run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.04,1.77295e+09,sunny,20.6941,1.55803,165.071,0.0161891
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.0402,1.77295e+09,sunny,20.6941,1.55803,165.071,0.0161891
ugv_edf_sunny_2,unknown,0,1772953703716791688,29.0397,1.77295e+09,sunny,20.6285,1.63308,162.476,0.0420775
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.0401,1.77295e+09,sunny,20.6516,2.01384,166.366,0.0305125
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.0403,1.77295e+09,sunny,20.6516,2.01384,166.366,0.0305125
ugv_edf_sunny_2,unknown,0,1772953703716791688,31.0397,1.77295e+09,sunny,20.9297,2.27546,165.53,0.0537251
ugv_edf_sunny_2,unknown,0,1772953703716791688,32.0403,1.77295e+09,sunny,20.8258,2.16983,164.976,0.0566379
ugv_edf_sunny_2,unknown,0,1772953703716791688,32.0405,1.77295e+09,sunny,20.8258,2.16983,164.976,0.0566379
ugv_edf_sunny_2,unknown,0,1772953703716791688,33.0406,1.77295e+09,sunny,20.7093,2.13653,165.951,0.0316891
ugv_edf_sunny_2,unknown,0,1772953703716791688,34.04,1.77295e+09,sunny,20.649,2.06978,167.372,0.0598642
ugv_edf_sunny_2,unknown,0,1772953703716791688,34.0401,1.77295e+09,sunny,20.649,2.06978,167.372,0.0598642
ugv_edf_sunny_2,unknown,0,1772953703716791688,35.0397,1.77295e+09,sunny,20.5711,1.80747,164.448,0.0452746
ugv_edf_sunny_2,unknown,0,1772953703716791688,36.0401,1.77295e+09,sunny,20.925,1.68194,162.988,0.0822819
ugv_edf_sunny_2,unknown,0,1772953703716791688,36.0402,1.77295e+09,sunny,20.925,1.68194,162.988,0.0822819
ugv_edf_sunny_2,unknown,0,1772953703716791688,37.0397,1.77295e+09,sunny,21.092,1.94607,164.519,0.0536749
ugv_edf_sunny_2,unknown,0,1772953703716791688,38.04,1.77295e+09,sunny,21.2139,1.77069,166.636,0.032944
ugv_edf_sunny_2,unknown,0,1772953703716791688,38.0405,1.77295e+09,sunny,21.2139,1.77069,166.636,0.032944
ugv_edf_sunny_2,unknown,0,1772953703716791688,39.0398,1.77295e+09,sunny,21.0917,1.74162,168.304,0.0259323
ugv_edf_sunny_2,unknown,0,1772953703716791688,40.0402,1.77295e+09,sunny,21.196,1.76131,168.2,0.0157107
ugv_edf_sunny_2,unknown,0,1772953703716791688,40.0404,1.77295e+09,sunny,21.196,1.76131,168.2,0.0157107
ugv_edf_sunny_2,unknown,0,1772953703716791688,41.0398,1.77295e+09,sunny,20.9172,1.61903,169.323,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,42.0401,1.77295e+09,sunny,20.9077,1.45419,167.862,0.0310554
ugv_edf_sunny_2,unknown,0,1772953703716791688,42.0402,1.77295e+09,sunny,20.9077,1.45419,167.862,0.0310554
ugv_edf_sunny_2,unknown,0,1772953703716791688,43.0398,1.77295e+09,sunny,20.6593,1.57797,167.467,0.0382247
ugv_edf_sunny_2,unknown,0,1772953703716791688,44.0401,1.77295e+09,sunny,20.6572,1.53132,168.255,0.00533877
ugv_edf_sunny_2,unknown,0,1772953703716791688,44.0403,1.77295e+09,sunny,20.6572,1.53132,168.255,0.00533877
ugv_edf_sunny_2,unknown,0,1772953703716791688,45.04,1.77295e+09,sunny,20.5184,1.67657,171.349,0.0126801
ugv_edf_sunny_2,unknown,0,1772953703716791688,46.0408,1.77295e+09,sunny,20.2488,1.74863,166.087,0.0168636
ugv_edf_sunny_2,unknown,0,1772953703716791688,46.0411,1.77295e+09,sunny,20.2488,1.74863,166.087,0.0168636
ugv_edf_sunny_2,unknown,0,1772953703716791688,47.04,1.77295e+09,sunny,20.3531,1.73097,167.177,0.0111608
ugv_edf_sunny_2,unknown,0,1772953703716791688,48.0407,1.77295e+09,sunny,20.4163,1.91431,169.655,0.0267452
ugv_edf_sunny_2,unknown,0,1772953703716791688,48.0409,1.77295e+09,sunny,20.4163,1.91431,169.655,0.0267452
ugv_edf_sunny_2,unknown,0,1772953703716791688,49.04,1.77295e+09,sunny,20.4976,2.04647,169.753,0.0522864
ugv_edf_sunny_2,unknown,0,1772953703716791688,50.0406,1.77295e+09,sunny,20.1038,1.88768,171.093,0.0266069
ugv_edf_sunny_2,unknown,0,1772953703716791688,50.0409,1.77295e+09,sunny,20.1038,1.88768,171.093,0.0266069
ugv_edf_sunny_2,unknown,0,1772953703716791688,51.0399,1.77295e+09,sunny,20.2111,1.9114,175.547,0.0530206
ugv_edf_sunny_2,unknown,0,1772953703716791688,52.0403,1.77295e+09,sunny,19.9977,2.08408,175.73,0.0208113
ugv_edf_sunny_2,unknown,0,1772953703716791688,52.0405,1.77295e+09,sunny,19.9977,2.08408,175.73,0.0208113
ugv_edf_sunny_2,unknown,0,1772953703716791688,53.0411,1.77295e+09,sunny,20.3033,2.04626,177.974,0.0247778
ugv_edf_sunny_2,unknown,0,1772953703716791688,54.0404,1.77295e+09,sunny,20.3626,2.21737,177.877,0.013549
ugv_edf_sunny_2,unknown,0,1772953703716791688,54.0412,1.77295e+09,sunny,20.3626,2.21737,177.877,0.013549
ugv_edf_sunny_2,unknown,0,1772953703716791688,55.0399,1.77295e+09,sunny,20.1339,2.11634,178.538,0.00191202
ugv_edf_sunny_2,unknown,0,1772953703716791688,56.0433,1.77295e+09,sunny,20.0808,1.76538,177.48,0.00960863
ugv_edf_sunny_2,unknown,0,1772953703716791688,56.0437,1.77295e+09,sunny,20.0808,1.76538,177.48,0.00960863
ugv_edf_sunny_2,unknown,0,1772953703716791688,57.0403,1.77295e+09,sunny,20.1126,1.6929,179.16,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,58.0403,1.77295e+09,sunny,20.0808,1.80168,177.187,0.00852879
ugv_edf_sunny_2,unknown,0,1772953703716791688,58.0405,1.77295e+09,sunny,20.0808,1.80168,177.187,0.00852879
ugv_edf_sunny_2,unknown,0,1772953703716791688,59.0417,1.77295e+09,sunny,20.2897,1.85594,178.3,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,60.0404,1.77295e+09,sunny,20.8569,1.78278,177.774,0.016288
ugv_edf_sunny_2,unknown,0,1772953703716791688,60.0406,1.77295e+09,sunny,20.8569,1.78278,177.774,0.016288
ugv_edf_sunny_2,unknown,0,1772953703716791688,61.04,1.77295e+09,sunny,20.6346,1.835,180.377,0.00580439
ugv_edf_sunny_2,unknown,0,1772953703716791688,62.0404,1.77295e+09,sunny,20.8303,1.80538,179.071,0.0225766
ugv_edf_sunny_2,unknown,0,1772953703716791688,62.0406,1.77295e+09,sunny,20.8303,1.80538,179.071,0.0225766
ugv_edf_sunny_2,unknown,0,1772953703716791688,63.04,1.77295e+09,sunny,20.7844,1.44298,179.067,0.0261514
ugv_edf_sunny_2,unknown,0,1772953703716791688,64.0403,1.77295e+09,sunny,20.7811,1.57349,178.291,0.0502319
ugv_edf_sunny_2,unknown,0,1772953703716791688,64.0406,1.77295e+09,sunny,20.7811,1.57349,178.291,0.0502319
ugv_edf_sunny_2,unknown,0,1772953703716791688,65.0401,1.77295e+09,sunny,20.7349,1.61478,178.395,0.0223121
ugv_edf_sunny_2,unknown,0,1772953703716791688,66.0404,1.77295e+09,sunny,20.7356,1.75787,180.293,0.0209858
ugv_edf_sunny_2,unknown,0,1772953703716791688,66.0407,1.77295e+09,sunny,20.7356,1.75787,180.293,0.0209858
ugv_edf_sunny_2,unknown,0,1772953703716791688,67.0448,1.77295e+09,sunny,20.7322,1.34885,181.556,0.0157341
ugv_edf_sunny_2,unknown,0,1772953703716791688,68.0413,1.77295e+09,sunny,20.5208,1.38708,181.498,0.0289005
ugv_edf_sunny_2,unknown,0,1772953703716791688,68.0418,1.77295e+09,sunny,20.5208,1.38708,181.498,0.0289005
ugv_edf_sunny_2,unknown,0,1772953703716791688,69.0403,1.77295e+09,sunny,20.6544,1.47378,181.85,0.0240098
ugv_edf_sunny_2,unknown,0,1772953703716791688,70.0405,1.77295e+09,sunny,20.4158,1.35442,185.224,0.0290568
ugv_edf_sunny_2,unknown,0,1772953703716791688,70.0408,1.77295e+09,sunny,20.4158,1.35442,185.224,0.0290568
ugv_edf_sunny_2,unknown,0,1772953703716791688,71.04,1.77295e+09,sunny,20.1698,1.48622,184.882,0.0361648
ugv_edf_sunny_2,unknown,0,1772953703716791688,72.0411,1.77295e+09,sunny,20.6335,1.51945,188.732,0.0507638
ugv_edf_sunny_2,unknown,0,1772953703716791688,72.0414,1.77295e+09,sunny,20.6335,1.51945,188.732,0.0507638
ugv_edf_sunny_2,unknown,0,1772953703716791688,73.0401,1.77295e+09,sunny,20.9774,1.5531,188.453,0.0553632
ugv_edf_sunny_2,unknown,0,1772953703716791688,74.0404,1.77295e+09,sunny,21.0141,1.67037,189.893,0.0139524
ugv_edf_sunny_2,unknown,0,1772953703716791688,74.0407,1.77295e+09,sunny,21.0141,1.67037,189.893,0.0139524
ugv_edf_sunny_2,unknown,0,1772953703716791688,75.0404,1.77295e+09,sunny,20.9643,1.99483,186.665,0.0412482
ugv_edf_sunny_2,unknown,0,1772953703716791688,76.0407,1.77295e+09,sunny,21.0035,1.9102,186.657,0.0301765
ugv_edf_sunny_2,unknown,0,1772953703716791688,76.0411,1.77295e+09,sunny,21.0035,1.9102,186.657,0.0301765
ugv_edf_sunny_2,unknown,0,1772953703716791688,77.0406,1.77295e+09,sunny,20.6946,2.13054,189.76,0.053009
ugv_edf_sunny_2,unknown,0,1772953703716791688,78.0408,1.77295e+09,sunny,20.2732,1.72144,189.907,0.0844473
ugv_edf_sunny_2,unknown,0,1772953703716791688,78.0412,1.77295e+09,sunny,20.2732,1.72144,189.907,0.0844473
ugv_edf_sunny_2,unknown,0,1772953703716791688,79.0401,1.77295e+09,sunny,21.1128,1.88588,187.537,0.076874
ugv_edf_sunny_2,unknown,0,1772953703716791688,80.0405,1.77295e+09,sunny,21.3448,2.08755,189.934,0.124562
ugv_edf_sunny_2,unknown,0,1772953703716791688,80.0408,1.77295e+09,sunny,21.3448,2.08755,189.934,0.124562
ugv_edf_sunny_2,unknown,0,1772953703716791688,81.1427,1.77295e+09,sunny,21.359,1.74253,193.544,0.119668
ugv_edf_sunny_2,unknown,0,1772953703716791688,82.1286,1.77295e+09,sunny,21.5179,1.89677,197.845,0.121572
ugv_edf_sunny_2,unknown,0,1772953703716791688,82.129,1.77295e+09,sunny,21.5179,1.89677,197.845,0.121572
ugv_edf_sunny_2,unknown,0,1772953703716791688,83.1276,1.77295e+09,sunny,21.4014,2.21215,200.531,0.151785
ugv_edf_sunny_2,unknown,0,1772953703716791688,84.075,1.77295e+09,sunny,21.4014,2.21215,200.531,0.151785
ugv_edf_sunny_2,unknown,0,1772953703716791688,84.0771,1.77295e+09,sunny,21.4014,2.21215,200.531,0.151785
ugv_edf_sunny_2,unknown,0,1772953703716791688,85.0401,1.77295e+09,sunny,20.6999,2.22812,199.274,0.119376
ugv_edf_sunny_2,unknown,0,1772953703716791688,86.0418,1.77295e+09,sunny,20.6196,2.21282,197.011,0.128757
ugv_edf_sunny_2,unknown,0,1772953703716791688,86.0422,1.77295e+09,sunny,20.6196,2.21282,197.011,0.128757
ugv_edf_sunny_2,unknown,0,1772953703716791688,87.0403,1.77295e+09,sunny,20.7737,2.13921,193.416,0.0824958
ugv_edf_sunny_2,unknown,0,1772953703716791688,88.0407,1.77295e+09,sunny,20.4182,2.13537,192.782,0.0551904
ugv_edf_sunny_2,unknown,0,1772953703716791688,88.0409,1.77295e+09,sunny,20.4182,2.13537,192.782,0.0551904
ugv_edf_sunny_2,unknown,0,1772953703716791688,89.0404,1.77295e+09,sunny,20.4454,2.20978,190.118,0.0528934
ugv_edf_sunny_2,unknown,0,1772953703716791688,90.0407,1.77295e+09,sunny,20.6536,2.31488,187.955,0.0547189
ugv_edf_sunny_2,unknown,0,1772953703716791688,90.041,1.77295e+09,sunny,20.6536,2.31488,187.955,0.0547189
ugv_edf_sunny_2,unknown,0,1772953703716791688,91.0403,1.77295e+09,sunny,21.0769,2.28094,190.167,0.023094
ugv_edf_sunny_2,unknown,0,1772953703716791688,92.0416,1.77295e+09,sunny,21.3264,2.60471,190.283,0.00947403
ugv_edf_sunny_2,unknown,0,1772953703716791688,92.0426,1.77295e+09,sunny,21.3264,2.60471,190.283,0.00947403
ugv_edf_sunny_2,unknown,0,1772953703716791688,93.0403,1.77295e+09,sunny,21.0372,2.32055,189.121,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,94.041,1.77295e+09,sunny,20.9514,2.23176,188.551,0.00711926
ugv_edf_sunny_2,unknown,0,1772953703716791688,94.0413,1.77295e+09,sunny,20.9514,2.23176,188.551,0.00711926
ugv_edf_sunny_2,unknown,0,1772953703716791688,95.0405,1.77295e+09,sunny,21.0319,2.40465,191.602,0.0160256
ugv_edf_sunny_2,unknown,0,1772953703716791688,96.0408,1.77295e+09,sunny,21.0929,2.10849,190.1,0.00380993
ugv_edf_sunny_2,unknown,0,1772953703716791688,96.0422,1.77295e+09,sunny,21.0929,2.10849,190.1,0.00380993
ugv_edf_sunny_2,unknown,0,1772953703716791688,97.0425,1.77295e+09,sunny,21.3991,1.78436,192.057,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,98.0411,1.77295e+09,sunny,21.621,1.88083,191.309,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,98.0414,1.77295e+09,sunny,21.621,1.88083,191.309,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,99.0421,1.77295e+09,sunny,21.1481,2.37664,191.429,0.0263531
ugv_edf_sunny_2,unknown,0,1772953703716791688,100.043,1.77295e+09,sunny,20.9398,2.41023,191.484,0.0136675
ugv_edf_sunny_2,unknown,0,1772953703716791688,100.045,1.77295e+09,sunny,20.9398,2.41023,191.484,0.0136675
ugv_edf_sunny_2,unknown,0,1772953703716791688,101.041,1.77295e+09,sunny,20.9892,2.27734,192.811,0.00839818
ugv_edf_sunny_2,unknown,0,1772953703716791688,102.041,1.77295e+09,sunny,20.7429,2.03502,189.171,0.00439095
ugv_edf_sunny_2,unknown,0,1772953703716791688,102.041,1.77295e+09,sunny,20.7429,2.03502,189.171,0.00439095
ugv_edf_sunny_2,unknown,0,1772953703716791688,103.04,1.77295e+09,sunny,21.0544,2.45869,186.451,0.00892503
ugv_edf_sunny_2,unknown,0,1772953703716791688,104.041,1.77295e+09,sunny,21.1987,2.52066,186.297,0.0196414
ugv_edf_sunny_2,unknown,0,1772953703716791688,104.042,1.77295e+09,sunny,21.1987,2.52066,186.297,0.0196414
ugv_edf_sunny_2,unknown,0,1772953703716791688,105.041,1.77295e+09,sunny,20.9631,2.24896,188.221,0.00252166
ugv_edf_sunny_2,unknown,0,1772953703716791688,106.041,1.77295e+09,sunny,21.2403,2.35313,192.97,0.0441058
ugv_edf_sunny_2,unknown,0,1772953703716791688,106.041,1.77295e+09,sunny,21.2403,2.35313,192.97,0.0441058
ugv_edf_sunny_2,unknown,0,1772953703716791688,107.04,1.77295e+09,sunny,21.2949,2.40697,191.744,0.0285993
ugv_edf_sunny_2,unknown,0,1772953703716791688,108.041,1.77295e+09,sunny,20.8626,2.2666,194.856,0.0190076
ugv_edf_sunny_2,unknown,0,1772953703716791688,108.042,1.77295e+09,sunny,20.8626,2.2666,194.856,0.0190076
ugv_edf_sunny_2,unknown,0,1772953703716791688,109.042,1.77295e+09,sunny,21.2767,2.18193,195.068,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,110.041,1.77295e+09,sunny,21.6418,1.99236,194.774,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,110.042,1.77295e+09,sunny,21.6418,1.99236,194.774,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,111.041,1.77295e+09,sunny,21.7503,1.9522,193.195,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,112.118,1.77295e+09,sunny,22.0752,1.85691,192.597,0.050447
ugv_edf_sunny_2,unknown,0,1772953703716791688,112.119,1.77295e+09,sunny,22.0752,1.85691,192.597,0.050447
ugv_edf_sunny_2,unknown,0,1772953703716791688,113.04,1.77295e+09,sunny,21.7674,1.5824,193.424,0.054442
ugv_edf_sunny_2,unknown,0,1772953703716791688,114.041,1.77295e+09,sunny,21.5874,1.84759,193.309,0.0579661
ugv_edf_sunny_2,unknown,0,1772953703716791688,114.041,1.77295e+09,sunny,21.5874,1.84759,193.309,0.0579661
ugv_edf_sunny_2,unknown,0,1772953703716791688,115.041,1.77295e+09,sunny,21.5269,2.13372,190.998,0.0844429
ugv_edf_sunny_2,unknown,0,1772953703716791688,116.041,1.77295e+09,sunny,21.221,2.10981,187.8,0.0532712
ugv_edf_sunny_2,unknown,0,1772953703716791688,116.042,1.77295e+09,sunny,21.221,2.10981,187.8,0.0532712
ugv_edf_sunny_2,unknown,0,1772953703716791688,117.041,1.77295e+09,sunny,21.3858,2.6022,186.876,0.0368123
ugv_edf_sunny_2,unknown,0,1772953703716791688,118.041,1.77295e+09,sunny,21.6198,2.59507,188.89,0.00747838
ugv_edf_sunny_2,unknown,0,1772953703716791688,118.042,1.77295e+09,sunny,21.6198,2.59507,188.89,0.00747838
ugv_edf_sunny_2,unknown,0,1772953703716791688,119.057,1.77295e+09,sunny,21.0088,2.72981,189.745,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,120.042,1.77295e+09,sunny,20.7536,2.99887,190.054,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,120.043,1.77295e+09,sunny,20.7536,2.99887,190.054,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,121.041,1.77295e+09,sunny,20.9741,2.71326,191.248,0.0148159
ugv_edf_sunny_2,unknown,0,1772953703716791688,122.041,1.77295e+09,sunny,20.4132,2.62832,193.332,0.0192646
ugv_edf_sunny_2,unknown,0,1772953703716791688,122.042,1.77295e+09,sunny,20.4132,2.62832,193.332,0.0192646
ugv_edf_sunny_2,unknown,0,1772953703716791688,123.041,1.77295e+09,sunny,20.6162,2.28313,192.773,0.0173763
ugv_edf_sunny_2,unknown,0,1772953703716791688,124.041,1.77295e+09,sunny,20.274,2.06581,194.267,0.0235471
ugv_edf_sunny_2,unknown,0,1772953703716791688,124.042,1.77295e+09,sunny,20.274,2.06581,194.267,0.0235471
ugv_edf_sunny_2,unknown,0,1772953703716791688,125.041,1.77295e+09,sunny,20.4207,2.02606,197.882,0.0433103
ugv_edf_sunny_2,unknown,0,1772953703716791688,126.042,1.77295e+09,sunny,20.4004,2.089,195.952,0.0257183
ugv_edf_sunny_2,unknown,0,1772953703716791688,126.042,1.77295e+09,sunny,20.4004,2.089,195.952,0.0257183
ugv_edf_sunny_2,unknown,0,1772953703716791688,127.041,1.77295e+09,sunny,20.2875,2.22275,192.321,0.0162778
ugv_edf_sunny_2,unknown,0,1772953703716791688,128.041,1.77295e+09,sunny,20.7305,2.07005,194.464,0.0278501
ugv_edf_sunny_2,unknown,0,1772953703716791688,128.043,1.77295e+09,sunny,20.7305,2.07005,194.464,0.0278501
ugv_edf_sunny_2,unknown,0,1772953703716791688,129.065,1.77295e+09,sunny,19.9865,1.83338,194.442,0.0473895
ugv_edf_sunny_2,unknown,0,1772953703716791688,130.041,1.77295e+09,sunny,20.0465,1.89782,193.386,0.0406686
ugv_edf_sunny_2,unknown,0,1772953703716791688,130.042,1.77295e+09,sunny,20.0465,1.89782,193.386,0.0406686
ugv_edf_sunny_2,unknown,0,1772953703716791688,131.041,1.77295e+09,sunny,20.6356,1.59796,195.012,0.0245917
ugv_edf_sunny_2,unknown,0,1772953703716791688,132.042,1.77295e+09,sunny,20.7281,1.91496,197.527,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,132.043,1.77295e+09,sunny,20.7281,1.91496,197.527,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,133.041,1.77295e+09,sunny,20.7281,1.91496,197.527,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,134.042,1.77295e+09,sunny,21.0307,2.08966,197.823,0.0317205
ugv_edf_sunny_2,unknown,0,1772953703716791688,134.042,1.77295e+09,sunny,21.0307,2.08966,197.823,0.0317205
ugv_edf_sunny_2,unknown,0,1772953703716791688,135.069,1.77295e+09,sunny,21.0375,1.87824,195.878,0.0118742
ugv_edf_sunny_2,unknown,0,1772953703716791688,136.042,1.77295e+09,sunny,20.8096,2.34916,196.268,0.0127051
ugv_edf_sunny_2,unknown,0,1772953703716791688,136.042,1.77295e+09,sunny,20.8096,2.34916,196.268,0.0127051
ugv_edf_sunny_2,unknown,0,1772953703716791688,137.041,1.77295e+09,sunny,20.9655,2.21122,195.097,0.0295805
ugv_edf_sunny_2,unknown,0,1772953703716791688,138.041,1.77295e+09,sunny,20.8668,2.7517,197.514,0.0544697
ugv_edf_sunny_2,unknown,0,1772953703716791688,138.042,1.77295e+09,sunny,20.8668,2.7517,197.514,0.0544697
ugv_edf_sunny_2,unknown,0,1772953703716791688,139.041,1.77295e+09,sunny,20.3121,2.18695,195.672,0.0218831
ugv_edf_sunny_2,unknown,0,1772953703716791688,140.042,1.77295e+09,sunny,20.7432,2.42709,195.195,0.0109022
ugv_edf_sunny_2,unknown,0,1772953703716791688,140.042,1.77295e+09,sunny,20.7432,2.42709,195.195,0.0109022
ugv_edf_sunny_2,unknown,0,1772953703716791688,141.041,1.77295e+09,sunny,21.2532,2.67165,194.005,0.0272476
ugv_edf_sunny_2,unknown,0,1772953703716791688,142.042,1.77295e+09,sunny,20.7479,2.4674,189.411,0.0156807
ugv_edf_sunny_2,unknown,0,1772953703716791688,142.042,1.77295e+09,sunny,20.7479,2.4674,189.411,0.0156807
ugv_edf_sunny_2,unknown,0,1772953703716791688,143.117,1.77295e+09,sunny,20.7451,2.37097,188.972,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,144.052,1.77295e+09,sunny,21.0835,2.75716,186.464,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,144.052,1.77295e+09,sunny,21.0835,2.75716,186.464,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,145.041,1.77295e+09,sunny,21.0678,2.52161,185.495,0.0224263
ugv_edf_sunny_2,unknown,0,1772953703716791688,146.08,1.77295e+09,sunny,21.2683,2.13203,185.908,0.0450103
ugv_edf_sunny_2,unknown,0,1772953703716791688,146.081,1.77295e+09,sunny,21.2683,2.13203,185.908,0.0450103
ugv_edf_sunny_2,unknown,0,1772953703716791688,147.052,1.77295e+09,sunny,21.6303,2.00284,185.802,0.040879
ugv_edf_sunny_2,unknown,0,1772953703716791688,148.042,1.77295e+09,sunny,21.0293,2.29377,183.78,0.045694
