run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_edf_sunny_2,unknown,0,1772953703716791688,3172.44,1.77296e+09,uav2_charge_req_4150,ugv_1_charge_decision_uav2_1772956871641535780,1.77296e+09,ACCEPTED,,4522.36
ugv_edf_sunny_2,unknown,0,1772953703716791688,3195.43,1.77296e+09,uav1_charge_req_3508,ugv_1_charge_decision_uav1_1772956899140849931,1.77296e+09,ACCEPTED,,41.3299
ugv_edf_sunny_2,unknown,0,1772953703716791688,3305.93,1.77296e+09,uav3_charge_req_3935,ugv_1_charge_decision_uav3_1772957009641573563,1.77296e+09,ACCEPTED,,59437.7
ugv_edf_sunny_2,unknown,0,1772953703716791688,3623.43,1.77296e+09,uav1_charge_req_3970,ugv_1_charge_decision_uav1_1772957327144795075,1.77296e+09,ACCEPTED,,7042.29
ugv_edf_sunny_2,unknown,0,1772953703716791688,3641.44,1.77296e+09,uav2_charge_req_4709,ugv_1_charge_decision_uav2_1772957345145837591,1.77296e+09,ACCEPTED,,514.606
ugv_edf_sunny_2,unknown,0,1772953703716791688,3646.5,1.77296e+09,ch1_charge_req_4437,ugv_1_charge_decision_ch1_1772957350209012860,1.77296e+09,ACCEPTED,,408.607
ugv_edf_sunny_2,unknown,0,1772953703716791688,3840.94,1.77296e+09,uav3_charge_req_4589,ugv_1_charge_decision_uav3_1772957544647045255,1.77296e+09,ACCEPTED,,442.507
ugv_edf_sunny_2,unknown,0,1772953703716791688,4049.94,1.77296e+09,uav1_charge_req_4440,ugv_1_charge_decision_uav1_1772957753649872410,1.77296e+09,ACCEPTED,,4539.62
ugv_edf_sunny_2,unknown,0,1772953703716791688,4070.93,1.77296e+09,ch0_charge_req_5258,ugv_1_charge_decision_ch0_1772957774650132573,1.77296e+09,ACCEPTED,,23.0213
ugv_edf_sunny_2,unknown,0,1772953703716791688,4115.44,1.77296e+09,uav2_charge_req_5272,ugv_1_charge_decision_uav2_1772957819151352233,1.77296e+09,ACCEPTED,,517.474
ugv_edf_sunny_2,unknown,0,1772953703716791688,4295.94,1.77296e+09,uav3_charge_req_5112,ugv_1_charge_decision_uav3_1772957999651784453,1.77296e+09,ACCEPTED,,2442.01
ugv_edf_sunny_2,unknown,0,1772953703716791688,4350.99,1.77296e+09,ch1_charge_req_5225,ugv_1_charge_decision_ch1_1772958054702152250,1.77296e+09,ACCEPTED,,15897.8
ugv_edf_sunny_2,unknown,0,1772953703716791688,4475.44,1.77296e+09,uav1_charge_req_4904,ugv_1_charge_decision_uav1_1772958179154591722,1.77296e+09,ACCEPTED,,7037.13
ugv_edf_sunny_2,unknown,0,1772953703716791688,4587.44,1.77296e+09,uav2_charge_req_5830,ugv_1_charge_decision_uav2_1772958291153830094,1.77296e+09,ACCEPTED,,512.199
ugv_edf_sunny_2,unknown,0,1772953703716791688,4683.94,1.77296e+09,ch0_charge_req_5953,ugv_1_charge_decision_ch0_1772958387655445780,1.77296e+09,ACCEPTED,,38025.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,4760.95,1.77296e+09,uav3_charge_req_5648,ugv_1_charge_decision_uav3_1772958464655688241,1.77296e+09,ACCEPTED,,2440.79
ugv_edf_sunny_2,unknown,0,1772953703716791688,4905.45,1.77296e+09,uav1_charge_req_5370,ugv_1_charge_decision_uav1_1772958609156419564,1.77296e+09,ACCEPTED,,8980.61
ugv_edf_sunny_2,unknown,0,1772953703716791688,5054.44,1.77296e+09,ch1_charge_req_6029,ugv_1_charge_decision_ch1_1772958758157877731,1.77296e+09,ACCEPTED,,348.239
ugv_edf_sunny_2,unknown,0,1772953703716791688,5061.45,1.77296e+09,uav2_charge_req_6394,ugv_1_charge_decision_uav2_1772958765157086728,1.77296e+09,ACCEPTED,,508.25
ugv_edf_sunny_2,unknown,0,1772953703716791688,5221.95,1.77296e+09,uav3_charge_req_6168,ugv_1_charge_decision_uav3_1772958923158132155,1.77296e+09,ACCEPTED,,9435.89
ugv_edf_sunny_2,unknown,0,1772953703716791688,5308.95,1.77296e+09,ch0_charge_req_6756,ugv_1_charge_decision_ch0_1772959012660653849,1.77296e+09,ACCEPTED,,20.0855
ugv_edf_sunny_2,unknown,0,1772953703716791688,5396.45,1.77296e+09,uav1_charge_req_5833,ugv_1_charge_decision_uav1_1772959100159218650,1.77296e+09,ACCEPTED,,76042.1
ugv_edf_sunny_2,unknown,0,1772953703716791688,5531.46,1.77296e+09,uav2_charge_req_6948,ugv_1_charge_decision_uav2_1772959235159947514,1.77296e+09,ACCEPTED,,520.401
ugv_edf_sunny_2,unknown,0,1772953703716791688,5681.95,1.77296e+09,uav3_charge_req_6711,ugv_1_charge_decision_uav3_1772959385662170478,1.77296e+09,ACCEPTED,,2437.18
ugv_edf_sunny_2,unknown,0,1772953703716791688,5731.45,1.77296e+09,ch1_charge_req_6795,ugv_1_charge_decision_ch1_1772959435166682647,1.77296e+09,ACCEPTED,,353.296
ugv_edf_sunny_2,unknown,0,1772953703716791688,5880.95,1.77296e+09,uav1_charge_req_6423,ugv_1_charge_decision_uav1_1772959584665247962,1.77296e+09,ACCEPTED,,6539.88
ugv_edf_sunny_2,unknown,0,1772953703716791688,5911.45,1.77296e+09,ch0_charge_req_7455,ugv_1_charge_decision_ch0_1772959615165061477,1.77296e+09,ACCEPTED,,15525.1
ugv_edf_sunny_2,unknown,0,1772953703716791688,6078.96,1.77296e+09,uav2_charge_req_7500,ugv_1_charge_decision_uav2_1772959776166796663,1.77296e+09,ACCEPTED,,73005.7
ugv_edf_sunny_2,unknown,0,1772953703716791688,6139.96,1.77296e+09,uav3_charge_req_7235,ugv_1_charge_decision_uav3_1772959843668504719,1.77296e+09,ACCEPTED,,5437.8
ugv_edf_sunny_2,unknown,0,1772953703716791688,6307.46,1.77296e+09,uav1_charge_req_6889,ugv_1_charge_decision_uav1_1772960011169809568,1.77296e+09,ACCEPTED,,6043.63
ugv_edf_sunny_2,unknown,0,1772953703716791688,6352.46,1.77296e+09,uav2_charge_req_8029,ugv_1_charge_decision_uav2_1772960056171073206,1.77296e+09,ACCEPTED,,316.073
ugv_edf_sunny_2,unknown,0,1772953703716791688,6408.46,1.77296e+09,ch1_charge_req_7558,ugv_1_charge_decision_ch1_1772960112170888145,1.77296e+09,ACCEPTED,,351.739
ugv_edf_sunny_2,unknown,0,1772953703716791688,6515.96,1.77296e+09,ch0_charge_req_8180,ugv_1_charge_decision_ch0_1772960219671290226,1.77296e+09,ACCEPTED,,1026.41
ugv_edf_sunny_2,unknown,0,1772953703716791688,6750.46,1.77296e+09,uav1_charge_req_7358,ugv_1_charge_decision_uav1_1772960454173885087,1.77296e+09,ACCEPTED,,23044.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,6820.47,1.77296e+09,uav2_charge_req_8593,ugv_1_charge_decision_uav2_1772960524174307262,1.77296e+09,ACCEPTED,,313.903
ugv_edf_sunny_2,unknown,0,1772953703716791688,6944.47,1.77296e+09,uav3_charge_req_8267,ugv_1_charge_decision_uav3_1772960648175040584,1.77296e+09,ACCEPTED,,4739.32
ugv_edf_sunny_2,unknown,0,1772953703716791688,7085.47,1.77296e+09,ch1_charge_req_8323,ugv_1_charge_decision_ch1_1772960789176035801,1.77296e+09,ACCEPTED,,355.099
ugv_edf_sunny_2,unknown,0,1772953703716791688,7103.96,1.77296e+09,ch0_charge_req_8851,ugv_1_charge_decision_ch0_1772960807676154303,1.77296e+09,ACCEPTED,,22.4635
ugv_edf_sunny_2,unknown,0,1772953703716791688,7395.47,1.77296e+09,uav2_charge_req_9167,ugv_1_charge_decision_uav2_1772961099178350063,1.77296e+09,ACCEPTED,,99308.5
ugv_edf_sunny_2,unknown,0,1772953703716791688,7404.96,1.77296e+09,uav3_charge_req_8802,ugv_1_charge_decision_uav3_1772961108678345576,1.77296e+09,ACCEPTED,,226.896
ugv_edf_sunny_2,unknown,0,1772953703716791688,7528.47,1.77296e+09,uav1_charge_req_8317,ugv_1_charge_decision_uav1_1772961232179378494,1.77296e+09,ACCEPTED,,4836.91
ugv_edf_sunny_2,unknown,0,1772953703716791688,7641.47,1.77296e+09,uav2_charge_req_9691,ugv_1_charge_decision_uav2_1772961345180373134,1.77296e+09,ACCEPTED,,109.087
ugv_edf_sunny_2,unknown,0,1772953703716791688,7689.06,1.77296e+09,ch0_charge_req_9510,ugv_1_charge_decision_ch0_1772961392774204356,1.77296e+09,ACCEPTED,,108.485
ugv_edf_sunny_2,unknown,0,1772953703716791688,7762.47,1.77296e+09,ch1_charge_req_9077,ugv_1_charge_decision_ch1_1772961466183848217,1.77296e+09,ACCEPTED,,344.692
ugv_edf_sunny_2,unknown,0,1772953703716791688,7988.97,1.77296e+09,uav1_charge_req_8776,ugv_1_charge_decision_uav1_1772961692683840990,1.77296e+09,ACCEPTED,,42337.7
ugv_edf_sunny_2,unknown,0,1772953703716791688,8109.48,1.77296e+09,uav2_charge_req_10252,ugv_1_charge_decision_uav2_1772961813186248100,1.77296e+09,ACCEPTED,,79.5299
ugv_edf_sunny_2,unknown,0,1772953703716791688,8211.98,1.77296e+09,uav3_charge_req_9834,ugv_1_charge_decision_uav3_1772961915685586811,1.77296e+09,ACCEPTED,,25.0928
ugv_edf_sunny_2,unknown,0,1772953703716791688,8274.49,1.77296e+09,ch0_charge_req_10179,ugv_1_charge_decision_ch0_1772961978202651853,1.77296e+09,ACCEPTED,,494.377
ugv_edf_sunny_2,unknown,0,1772953703716791688,8439.48,1.77296e+09,ch1_charge_req_9825,ugv_1_charge_decision_ch1_1772962143188820033,1.77296e+09,ACCEPTED,,351.491
ugv_edf_sunny_2,unknown,0,1772953703716791688,8441.97,1.77296e+09,uav1_charge_req_9297,ugv_1_charge_decision_uav1_1772962145687455109,1.77296e+09,ACCEPTED,,7270.81
ugv_edf_sunny_2,unknown,0,1772953703716791688,8585.48,1.77296e+09,uav2_charge_req_10816,ugv_1_charge_decision_uav2_1772962289188795434,1.77296e+09,ACCEPTED,,106.513
ugv_edf_sunny_2,unknown,0,1772953703716791688,8675.48,1.77296e+09,uav3_charge_req_10356,ugv_1_charge_decision_uav3_1772962377189277452,1.77296e+09,ACCEPTED,,8524.62
ugv_edf_sunny_2,unknown,0,1772953703716791688,8850.98,1.77296e+09,ch0_charge_req_10859,ugv_1_charge_decision_ch0_1772962554690852985,1.77296e+09,ACCEPTED,,24.5878
ugv_edf_sunny_2,unknown,0,1772953703716791688,8869.5,1.77296e+09,uav1_charge_req_9768,ugv_1_charge_decision_uav1_1772962571195094563,1.77296e+09,ACCEPTED,,8854.03
ugv_edf_sunny_2,unknown,0,1772953703716791688,9060.77,1.77296e+09,uav2_charge_req_11375,ugv_1_charge_decision_uav2_1772962764466484383,1.77296e+09,ACCEPTED,,4288.8
ugv_edf_sunny_2,unknown,0,1772953703716791688,9116.48,1.77296e+09,ch1_charge_req_10572,ugv_1_charge_decision_ch1_1772962820192826987,1.77296e+09,ACCEPTED,,348.651
ugv_edf_sunny_2,unknown,0,1772953703716791688,9140.48,1.77296e+09,uav3_charge_req_10886,ugv_1_charge_decision_uav3_1772962844192979611,1.77296e+09,ACCEPTED,,6521.53
ugv_edf_sunny_2,unknown,0,1772953703716791688,9296.98,1.77296e+09,uav1_charge_req_10234,ugv_1_charge_decision_uav1_1772963000694790344,1.77296e+09,ACCEPTED,,11338
ugv_edf_sunny_2,unknown,0,1772953703716791688,9426.99,1.77296e+09,ch0_charge_req_11549,ugv_1_charge_decision_ch0_1772963130698585524,1.77296e+09,ACCEPTED,,27.987
ugv_edf_sunny_2,unknown,0,1772953703716791688,9539.49,1.77296e+09,uav2_charge_req_11946,ugv_1_charge_decision_uav2_1772963243197152214,1.77296e+09,ACCEPTED,,2109.33
ugv_edf_sunny_2,unknown,0,1772953703716791688,9601.49,1.77296e+09,uav3_charge_req_11429,ugv_1_charge_decision_uav3_1772963305197630812,1.77296e+09,ACCEPTED,,4471.08
ugv_edf_sunny_2,unknown,0,1772953703716791688,9724.49,1.77296e+09,uav1_charge_req_10698,ugv_1_charge_decision_uav1_1772963428197680368,1.77296e+09,ACCEPTED,,6837.63
ugv_edf_sunny_2,unknown,0,1772953703716791688,9793.49,1.77296e+09,ch1_charge_req_11334,ugv_1_charge_decision_ch1_1772963497197997584,1.77296e+09,ACCEPTED,,351.714
ugv_edf_sunny_2,unknown,0,1772953703716791688,10012.5,1.77296e+09,uav2_charge_req_12503,ugv_1_charge_decision_uav2_1772963716199022157,1.77296e+09,ACCEPTED,,108.166
ugv_edf_sunny_2,unknown,0,1772953703716791688,10013,1.77296e+09,ch0_charge_req_12260,ugv_1_charge_decision_ch0_1772963716699461832,1.77296e+09,ACCEPTED,,24.5066
ugv_edf_sunny_2,unknown,0,1772953703716791688,10135,1.77296e+09,uav3_charge_req_11965,ugv_1_charge_decision_uav3_1772963838699795761,1.77296e+09,ACCEPTED,,70023.6
ugv_edf_sunny_2,unknown,0,1772953703716791688,10183,1.77296e+09,uav1_charge_req_11198,ugv_1_charge_decision_uav1_1772963886700293956,1.77296e+09,ACCEPTED,,2337.85
ugv_edf_sunny_2,unknown,0,1772953703716791688,10408.5,1.77296e+09,uav3_charge_req_12462,ugv_1_charge_decision_uav3_1772964112201619551,1.77296e+09,ACCEPTED,,5322.14
ugv_edf_sunny_2,unknown,0,1772953703716791688,10470.5,1.77296e+09,ch1_charge_req_12099,ugv_1_charge_decision_ch1_1772964174208794266,1.77296e+09,ACCEPTED,,239.892
ugv_edf_sunny_2,unknown,0,1772953703716791688,10487.8,1.77296e+09,uav2_charge_req_13057,ugv_1_charge_decision_uav2_1772964188702120413,1.77296e+09,ACCEPTED,,5387.41
ugv_edf_sunny_2,unknown,0,1772953703716791688,10634,1.77296e+09,uav1_charge_req_11681,ugv_1_charge_decision_uav1_1772964337703543868,1.77296e+09,ACCEPTED,,7335.86
ugv_edf_sunny_2,unknown,0,1772953703716791688,10718.5,1.77296e+09,ch0_charge_req_12951,ugv_1_charge_decision_ch0_1772964422203946975,1.77296e+09,ACCEPTED,,119505
