run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_edf_sunny_2,unknown,0,1772953703716791688,226.622,1.77295e+09,uav2_TP_1_299,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,238.464,1.77295e+09,uav3_TP_0_274,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,245.371,1.77295e+09,uav1_HEARTBEAT_286,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,249.459,1.77295e+09,ch1_HEARTBEAT_309,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,271.372,1.77295e+09,uav1_HEARTBEAT_312,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,282.371,1.77295e+09,uav1_HEARTBEAT_323,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,342.061,1.77295e+09,uav3_HEARTBEAT_384,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,368.059,1.77295e+09,uav3_HEARTBEAT_410,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,430.665,1.77295e+09,ch1_HEARTBEAT_610,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,445.06,1.77295e+09,uav3_HEARTBEAT_488,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,478.48,1.77295e+09,ch0_STATUS_CH_678,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,481.662,1.77295e+09,ch1_HEARTBEAT_673,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,487.59,1.77295e+09,uav1_TP_1_531,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,489.893,1.77295e+09,uav1_TP_1_529,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,516.828,1.77295e+09,uav2_TP_0_615,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,518.618,1.77295e+09,uav2_TP_1_617,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,543.391,1.77295e+09,uav1_TP_3_598,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,548.42,1.77295e+09,uav2_TP_0_658,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,552.183,1.77295e+09,uav2_HEARTBEAT_664,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,583.176,1.77295e+09,uav2_HEARTBEAT_706,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,590.086,1.77295e+09,uav3_HEARTBEAT_650,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,643.227,1.77295e+09,uav2_TP_0_790,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,647.184,1.77295e+09,uav2_HEARTBEAT_795,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,651.822,1.77295e+09,uav2_TP_2_800,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,674.826,1.77295e+09,uav2_TP_0_830,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,676.621,1.77295e+09,uav2_TP_1_835,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,690.628,1.77295e+09,sink_gateway_ACK_uav2_TP_0_853,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,699.22,1.77295e+09,uav2_TP_2_865,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,719.178,1.77295e+09,uav2_HEARTBEAT_893,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,772.096,1.77295e+09,uav3_HEARTBEAT_848,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,789.478,1.77295e+09,ch0_HEARTBEAT_1053,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,808.48,1.77295e+09,ch0_HEARTBEAT_1074,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,827.377,1.77295e+09,uav1_HEARTBEAT_915,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,848.379,1.77295e+09,uav2_HEARTBEAT_1126,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,857.448,1.77295e+09,uav2_TP_2_1133,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,883.48,1.77295e+09,ch0_HEARTBEAT_1164,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,891.394,1.77295e+09,uav2_TP_2_1174,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,906.38,1.77295e+09,uav2_TP_2_1195,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,923.061,1.77295e+09,uav3_HEARTBEAT_1000,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,924.407,1.77295e+09,uav1_TP_2_973,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,927.393,1.77295e+09,uav1_TP_2_1012,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,927.429,1.77295e+09,uav1_TP_1_958,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,928.898,1.77295e+09,uav1_TP_1_998,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,932.978,1.77295e+09,uav2_TP_2_1238,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,940.178,1.77295e+09,uav2_TP_0_1247,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,940.18,1.77295e+09,uav2_TP_0_1249,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,955.98,1.77295e+09,uav2_TP_0_1270,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,965.889,1.77295e+09,uav2_TP_2_1281,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,973.07,1.77295e+09,uav3_TP_5_1049,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,980.88,1.77295e+09,uav2_TP_1_1292,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,985.662,1.77295e+09,uav3_TP_2_1070,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,990.063,1.77295e+09,uav3_TP_3_1076,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,996.444,1.77295e+09,uav2_TP_0_1309,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1007.39,1.77295e+09,uav1_TP_3_1080,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1025.51,1.77295e+09,uav3_TP_2_1124,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1037.86,1.77295e+09,ch1_HEARTBEAT_1385,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1045.38,1.77295e+09,uav2_HEARTBEAT_1390,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1046.27,1.77295e+09,uav3_TP_5_1153,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1046.27,1.77295e+09,uav3_TP_5_1154,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1057.89,1.77295e+09,uav1_TP_2_1172,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1057.91,1.77295e+09,sink_gateway_ACK_uav1_TP_1_1158,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1065.26,1.77295e+09,uav3_TP_1_1173,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1078.48,1.77295e+09,ch0_STATUS_CH_1404,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1105.07,1.77295e+09,uav3_TP_3_1235,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1106.38,1.77295e+09,uav2_HEARTBEAT_1457,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1108.06,1.77295e+09,uav3_HEARTBEAT_1243,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1162.07,1.77295e+09,uav3_HEARTBEAT_1317,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1222.48,1.77295e+09,ch0_HEARTBEAT_1586,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1328.88,1.77296e+09,uav2_TP_1_1683,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1332,1.77296e+09,uav1_TP_3_1457,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1335.91,1.77296e+09,uav1_TP_1_1439,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1374.48,1.77296e+09,ch0_HEARTBEAT_1781,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1380.38,1.77296e+09,uav2_TP_2_1756,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1383.39,1.77296e+09,uav2_TP_2_1755,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1390.81,1.77296e+09,uav1_TP_3_1515,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1395.39,1.77296e+09,uav2_TP_0_1765,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1396.9,1.77296e+09,uav1_TP_0_1530,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1396.9,1.77296e+09,uav1_TP_3_1514,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1396.91,1.77296e+09,uav1_TP_1_1497,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1399.9,1.77296e+09,uav1_TP_1_1498,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1399.9,1.77296e+09,uav1_TP_2_1511,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1428.48,1.77296e+09,ch0_STATUS_CH_1846,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1438.38,1.77296e+09,uav2_TP_1_1828,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1465.18,1.77296e+09,uav2_TP_0_1871,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1466.98,1.77296e+09,uav2_TP_1_1874,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1469.9,1.77296e+09,uav1_TP_2_1576,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1469.92,1.77296e+09,uav1_TP_3_1581,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1470.9,1.77296e+09,uav1_TP_2_1577,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1496.88,1.77296e+09,uav2_TP_2_1905,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1501.41,1.77296e+09,uav1_HEARTBEAT_1660,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1531.08,1.77296e+09,uav3_TP_1_1712,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1532.07,1.77296e+09,uav3_TP_3_1725,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1534.38,1.77296e+09,uav2_TP_0_1956,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1571.07,1.77296e+09,uav3_TP_1_1771,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1572.57,1.77296e+09,uav3_TP_3_1780,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1593.57,1.77296e+09,uav3_TP_5_1801,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1631.07,1.77296e+09,uav3_HEARTBEAT_1861,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1639.39,1.77296e+09,uav1_HEARTBEAT_1798,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1648.07,1.77296e+09,ch1_HEARTBEAT_2159,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1680.16,1.77296e+09,ch1_STATUS_CH_2198,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1705.07,1.77296e+09,ch1_HEARTBEAT_2227,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1707.38,1.77296e+09,uav1_HEARTBEAT_1866,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1761.78,1.77296e+09,uav3_TP_5_2080,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1762.49,1.77296e+09,ch0_HEARTBEAT_2256,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1764.07,1.77296e+09,ch1_HEARTBEAT_2298,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1766.4,1.77296e+09,uav1_TP_0_1901,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1785.39,1.77296e+09,uav2_TP_1_2223,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1802.78,1.77296e+09,uav3_TP_4_2122,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1809.59,1.77296e+09,uav2_TP_2_2256,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1810.89,1.77296e+09,uav2_TP_2_2257,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1811.89,1.77296e+09,sink_gateway_ACK_uav2_TP_2_2257,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1821.4,1.77296e+09,uav2_HEARTBEAT_2275,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1827.89,1.77296e+09,uav2_TP_2_2279,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1832.49,1.77296e+09,ch0_HEARTBEAT_2340,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1842.39,1.77296e+09,uav2_TP_2_2300,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1843.89,1.77296e+09,uav2_TP_2_2299,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1845.39,1.77296e+09,uav2_HEARTBEAT_2305,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1859.39,1.77296e+09,uav2_TP_2_2321,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1887.28,1.77296e+09,uav3_TP_0_2253,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1898.89,1.77296e+09,uav2_TP_0_2372,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1900.89,1.77296e+09,uav2_TP_0_2373,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1922.42,1.77296e+09,ugv_1_charge_decision_uav1_1772955626133142623,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1924.91,1.77296e+09,uav1_TP_2_2077,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1926.59,1.77296e+09,uav2_TP_0_2417,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1927.4,1.77296e+09,uav1_TP_0_2094,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1944.39,1.77296e+09,uav2_TP_2_2430,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1949.89,1.77296e+09,uav2_TP_1_2442,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1964.89,1.77296e+09,uav2_TP_1_2464,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,1986.89,1.77296e+09,uav2_TP_2_2496,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2098.39,1.77296e+09,uav2_HEARTBEAT_2677,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2136.59,1.77296e+09,uav2_TP_2_2749,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2184,1.77296e+09,uav2_TP_1_2821,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2184.28,1.77296e+09,uav3_HEARTBEAT_2578,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2189.4,1.77296e+09,sink_gateway_ACK_uav1_TP_1_2375,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2212.28,1.77296e+09,uav3_HEARTBEAT_2612,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2230.09,1.77296e+09,ch1_HEARTBEAT_2810,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2230.79,1.77296e+09,uav3_TP_5_2628,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2233.59,1.77296e+09,uav2_HEARTBEAT_2895,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2235.08,1.77296e+09,ch1_STATUS_CH_2817,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2236.29,1.77296e+09,uav3_HEARTBEAT_2642,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2237.89,1.77296e+09,uav3_TP_0_2644,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2255.09,1.77296e+09,uav3_TP_4_2669,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2276.99,1.77296e+09,uav2_TP_0_2951,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2278.69,1.77296e+09,uav3_TP_1_2697,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2278.7,1.77296e+09,sink_gateway_ACK_uav3_TP_1_2698,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2289.91,1.77296e+09,sink_gateway_ACK_uav1_TP_2_2496,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2306.14,1.77296e+09,ch1_HEARTBEAT_2904,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2306.14,1.77296e+09,sink_gateway_ACK_uav2_TP_2_2986,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2312.79,1.77296e+09,sink_gateway_ACK_uav3_TP_5_2729,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2313.79,1.77296e+09,uav3_TP_5_2730,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2318.49,1.77296e+09,sink_gateway_ACK_uav3_TP_1_2752,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2322.59,1.77296e+09,uav2_TP_2_3009,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2322.59,1.77296e+09,uav2_TP_2_3007,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2333.8,1.77296e+09,uav2_TP_2_3033,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2341.2,1.77296e+09,uav2_TP_1_3046,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2344.41,1.77296e+09,uav1_TP_3_2553,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2358.29,1.77296e+09,uav3_TP_1_2805,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2393.3,1.77296e+09,sink_gateway_ACK_uav3_TP_5_2838,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2396.49,1.77296e+09,ch0_HEARTBEAT_3017,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2397.09,1.77296e+09,uav3_TP_0_2854,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2425.3,1.77296e+09,uav3_TP_4_2878,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2452.29,1.77296e+09,uav3_charge_req_2903,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2507.49,1.77296e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_2996,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2515.69,1.77296e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3020,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2541.08,1.77296e+09,ch1_HEARTBEAT_3186,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2598.6,1.77296e+09,uav2_TP_0_3304,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2600.13,1.77296e+09,uav2_TP_1_3307,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2604.82,1.77296e+09,DEP_ch1_52,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2608.49,1.77296e+09,uav3_HEARTBEAT_3181,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2612.69,1.77296e+09,uav3_TP_0_3186,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2631.6,1.77296e+09,uav2_TP_0_3348,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2639.92,1.77296e+09,uav1_TP_3_2867,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2705,1.77296e+09,uav2_TP_1_3455,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2712.8,1.77296e+09,uav1_TP_1_2954,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2714.91,1.77296e+09,uav1_TP_2_2966,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2717.41,1.77296e+09,uav1_TP_0_2945,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2720.41,1.77296e+09,uav1_TP_2_2928,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2765.6,1.77296e+09,uav2_TP_2_3527,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2766.39,1.77296e+09,uav2_TP_0_3537,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2771.81,1.77296e+09,uav1_TP_1_3022,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2773.1,1.77296e+09,uav2_TP_1_3542,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2773.98,1.77296e+09,uav1_TP_1_3021,WEATHER_DROP,fault_injector
ugv_edf_sunny_2,unknown,0,1772953703716791688,2773.98,1.77296e+09,uav1_TP_0_3013,WEATHER_DROP,fault_injector
