run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_edf_sunny_2,unknown,0,1772953703716791688,66.8887,1.77295e+09,uav1_TP_1_28,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,67.8949,1.77295e+09,uav1_TP_1_27,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,68.4219,1.77295e+09,uav2_TP_1_87,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,70.2242,1.77295e+09,uav2_TP_2_89,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,70.2265,1.77295e+09,uav2_TP_2_90,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,77.0291,1.77295e+09,uav2_TP_0_98,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,79.8648,1.77295e+09,uav3_TP_2_84,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,79.8664,1.77295e+09,uav3_TP_2_85,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,79.8665,1.77295e+09,uav3_TP_2_86,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,84.2207,1.77295e+09,uav2_TP_1_107,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,86.02,1.77295e+09,uav2_TP_2_109,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,92.8186,1.77295e+09,uav2_TP_0_117,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,96.2676,1.77295e+09,uav3_TP_0_103,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,96.2718,1.77295e+09,uav3_TP_0_104,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,96.2792,1.77295e+09,uav3_TP_0_105,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,96.2793,1.77295e+09,uav3_TP_1_109,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,96.2793,1.77295e+09,uav3_TP_1_110,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,96.2801,1.77295e+09,uav3_TP_1_111,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,100.033,1.77295e+09,uav2_TP_1_125,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,100.038,1.77295e+09,uav2_TP_1_126,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,101.822,1.77295e+09,uav2_TP_2_128,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,101.822,1.77295e+09,uav2_TP_2_129,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,108.619,1.77295e+09,uav2_TP_0_140,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,109.721,1.77295e+09,uav2_TP_0_139,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,109.728,1.77295e+09,uav2_TP_0_138,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,115.821,1.77295e+09,uav2_TP_1_148,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,115.822,1.77295e+09,uav2_TP_1_149,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,116.468,1.77295e+09,uav3_TP_2_130,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,117.398,1.77295e+09,uav1_TP_2_89,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,117.398,1.77295e+09,uav1_TP_3_92,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,117.401,1.77295e+09,uav1_TP_0_105,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,117.401,1.77295e+09,uav1_TP_1_113,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,117.401,1.77295e+09,uav1_TP_1_114,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,117.401,1.77295e+09,uav1_TP_2_126,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,117.401,1.77295e+09,uav1_TP_2_127,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,117.401,1.77295e+09,uav1_TP_3_130,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,117.406,1.77295e+09,uav1_TP_3_131,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,117.407,1.77295e+09,uav1_TP_3_132,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,117.564,1.77295e+09,uav3_TP_2_131,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,117.626,1.77295e+09,uav2_TP_2_151,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,118.901,1.77295e+09,uav1_TP_2_88,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,124.426,1.77295e+09,uav2_TP_0_160,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,124.428,1.77295e+09,uav2_TP_0_161,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,124.428,1.77295e+09,uav2_TP_0_162,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,131.62,1.77295e+09,uav2_TP_1_170,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,132.889,1.77295e+09,uav3_TP_0_147,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,132.89,1.77295e+09,uav3_TP_0_148,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,132.89,1.77295e+09,uav3_TP_1_153,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,133.433,1.77295e+09,uav2_TP_2_172,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,133.433,1.77295e+09,uav2_TP_2_173,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,140.436,1.77295e+09,uav2_TP_0_182,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,140.44,1.77295e+09,uav2_TP_0_183,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,140.442,1.77295e+09,uav2_TP_0_184,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,147.624,1.77295e+09,uav2_TP_1_192,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,149.424,1.77295e+09,uav2_TP_2_194,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,149.427,1.77295e+09,uav2_TP_2_195,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,153.064,1.77295e+09,uav3_TP_2_171,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,153.066,1.77295e+09,uav3_TP_2_172,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,153.069,1.77295e+09,uav3_TP_2_173,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,156.224,1.77295e+09,uav2_TP_0_204,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,165.232,1.77295e+09,uav2_TP_2_214,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,165.233,1.77295e+09,uav2_TP_2_215,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,165.236,1.77295e+09,uav2_TP_2_216,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,168.719,1.77295e+09,uav2_TP_1_212,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,169.468,1.77295e+09,uav3_TP_0_190,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,169.469,1.77295e+09,uav3_TP_1_195,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,172.055,1.77295e+09,uav2_TP_0_224,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,172.055,1.77295e+09,uav2_TP_0_225,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,177.393,1.77295e+09,uav1_TP_0_150,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,177.395,1.77295e+09,uav1_TP_0_151,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,177.399,1.77295e+09,uav1_TP_0_152,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,177.402,1.77295e+09,uav1_TP_1_160,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,177.411,1.77295e+09,uav1_TP_1_161,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,177.412,1.77295e+09,uav1_TP_2_174,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,177.413,1.77295e+09,uav1_TP_3_177,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,177.414,1.77295e+09,uav1_TP_0_190,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,177.416,1.77295e+09,uav1_TP_1_199,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,178.892,1.77295e+09,uav1_TP_1_162,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,179.232,1.77295e+09,uav2_TP_1_234,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,179.239,1.77295e+09,uav2_TP_1_235,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,179.24,1.77295e+09,uav2_TP_1_236,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,181.021,1.77295e+09,uav2_TP_2_238,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,181.026,1.77295e+09,uav2_TP_2_239,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,187.823,1.77295e+09,uav2_TP_0_247,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,187.824,1.77295e+09,uav2_TP_0_248,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,189.661,1.77295e+09,uav3_TP_2_213,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,189.665,1.77295e+09,uav3_TP_2_214,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,189.666,1.77295e+09,uav3_TP_2_215,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,195.063,1.77295e+09,uav2_TP_1_256,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,195.068,1.77295e+09,uav2_TP_1_257,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,196.821,1.77295e+09,uav2_TP_2_260,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,197.72,1.77295e+09,uav2_TP_1_258,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,203.62,1.77295e+09,uav2_TP_0_269,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,206.065,1.77295e+09,uav3_TP_0_231,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,206.067,1.77295e+09,uav3_TP_0_232,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,206.068,1.77295e+09,uav3_TP_0_233,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,206.075,1.77295e+09,uav3_TP_1_238,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,206.076,1.77295e+09,uav3_TP_1_239,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,210.82,1.77295e+09,uav2_TP_1_277,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,210.82,1.77295e+09,uav2_TP_1_278,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,212.619,1.77295e+09,uav2_TP_2_280,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,213.792,1.77295e+09,uav1_TP_2_224,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,213.794,1.77295e+09,uav1_TP_3_227,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,213.794,1.77295e+09,uav1_TP_3_228,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,213.794,1.77295e+09,uav1_TP_3_229,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,213.794,1.77295e+09,uav1_TP_0_242,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,213.794,1.77295e+09,uav1_TP_0_243,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,213.8,1.77295e+09,uav1_TP_0_244,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,214.919,1.77295e+09,uav1_charge_req_247,1.77295e+09,ugv_1
ugv_edf_sunny_2,unknown,0,1772953703716791688,215.415,1.77295e+09,ugv_1_charge_decision_uav1_1772953919120405777,1.77295e+09,uav1
ugv_edf_sunny_2,unknown,0,1772953703716791688,219.44,1.77295e+09,uav2_TP_0_289,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,219.44,1.77295e+09,uav2_TP_0_290,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,219.442,1.77295e+09,uav2_TP_0_291,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,226.268,1.77295e+09,uav3_TP_2_257,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,226.626,1.77295e+09,uav2_TP_1_300,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,228.424,1.77295e+09,uav2_TP_2_302,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,229.22,1.77295e+09,uav2_TP_1_299,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,235.223,1.77295e+09,uav2_TP_0_311,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,238.469,1.77295e+09,uav3_TP_0_275,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,239.065,1.77295e+09,uav3_charge_req_277,1.77295e+09,ugv_1
ugv_edf_sunny_2,unknown,0,1772953703716791688,239.41,1.77295e+09,ugv_1_charge_decision_uav3_1772953943120348656,1.77295e+09,uav3
ugv_edf_sunny_2,unknown,0,1772953703716791688,239.571,1.77295e+09,uav3_TP_0_274,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,242.429,1.77295e+09,uav2_TP_1_319,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,242.431,1.77295e+09,uav2_TP_1_320,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,245.222,1.77295e+09,uav2_charge_req_321,1.77295e+09,ugv_1
ugv_edf_sunny_2,unknown,0,1772953703716791688,245.414,1.77295e+09,ugv_1_charge_decision_uav2_1772953949121364298,1.77295e+09,uav2
ugv_edf_sunny_2,unknown,0,1772953703716791688,420.278,1.77295e+09,TASK_REL_ch0_uav1_597,1.77295e+09,uav1
ugv_edf_sunny_2,unknown,0,1772953703716791688,423.26,1.77295e+09,TASK_REL_ch1_uav2_596,1.77295e+09,uav2
ugv_edf_sunny_2,unknown,0,1772953703716791688,423.261,1.77295e+09,TASK_REL_ch1_uav3_597,1.77295e+09,uav3
ugv_edf_sunny_2,unknown,0,1772953703716791688,480.279,1.77295e+09,uav3_TP_0_517,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,480.282,1.77295e+09,uav3_TP_0_518,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,480.284,1.77295e+09,uav3_TP_1_522,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,480.285,1.77295e+09,uav3_TP_1_523,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,485.227,1.77295e+09,uav2_TP_0_567,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,485.228,1.77295e+09,uav2_TP_0_568,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,485.231,1.77295e+09,uav2_TP_0_569,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,487.034,1.77295e+09,uav2_TP_1_571,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,487.038,1.77295e+09,uav2_TP_1_572,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,487.041,1.77295e+09,uav2_TP_1_573,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,487.596,1.77295e+09,uav1_TP_0_480,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,487.596,1.77295e+09,uav1_TP_1_489,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,487.596,1.77295e+09,uav1_TP_2_502,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,487.596,1.77295e+09,uav1_TP_2_503,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,487.596,1.77295e+09,uav1_TP_3_505,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,487.598,1.77295e+09,uav1_TP_0_519,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,487.599,1.77295e+09,uav1_TP_0_520,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,487.601,1.77295e+09,uav1_TP_0_521,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,487.61,1.77295e+09,uav1_TP_1_529,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,487.611,1.77295e+09,uav1_TP_1_530,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,488.893,1.77295e+09,uav1_TP_1_490,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,488.897,1.77295e+09,uav1_TP_1_531,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,493.824,1.77295e+09,uav2_TP_2_581,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,493.825,1.77295e+09,uav2_TP_2_582,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,500.471,1.77295e+09,uav3_TP_2_542,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,501.022,1.77295e+09,uav2_TP_0_590,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,502.83,1.77295e+09,uav2_TP_1_592,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,502.833,1.77295e+09,uav2_TP_1_593,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,502.836,1.77295e+09,uav2_TP_1_594,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,509.625,1.77295e+09,uav2_TP_2_603,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,509.626,1.77295e+09,uav2_TP_2_604,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,509.626,1.77295e+09,uav2_TP_2_605,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,516.828,1.77295e+09,uav2_TP_0_613,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,516.828,1.77295e+09,uav2_TP_0_614,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,516.876,1.77295e+09,uav3_TP_0_558,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,516.876,1.77295e+09,uav3_TP_1_563,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,516.876,1.77295e+09,uav3_TP_1_564,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,518.623,1.77295e+09,uav2_TP_1_618,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,519.227,1.77295e+09,uav2_TP_0_615,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,519.724,1.77295e+09,uav2_TP_1_617,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,525.428,1.77295e+09,uav2_TP_2_627,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,525.429,1.77295e+09,uav2_TP_2_628,1.77295e+09,sink_gateway
ugv_edf_sunny_2,unknown,0,1772953703716791688,532.629,1.77295e+09,uav2_TP_0_636,1.77295e+09,sink_gateway
