run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_edf_sunny_2,unknown,0,1772953703716791688,2988.39,1.77296e+09,uav1_charge_req_3033,uav1,0,PREEMPTED,1.77296e+09,-1,-1,-1,100,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,3005.49,1.77296e+09,uav3_charge_req_3396,uav3,0,DOCK_END,1.77296e+09,-1,233.001,51.3632,33.2945,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,3172.92,1.77296e+09,uav2_charge_req_4150,uav2,0,DOCK_START,1.77296e+09,5006.23,-1,-1,31.6716,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,3196.39,1.77296e+09,uav1_charge_req_3508,uav1,0,DOCK_START,1.77296e+09,1000.33,-1,-1,39.6787,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,3257.06,1.77296e+09,uav3_charge_req_3913,uav3,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,3275.06,1.77296e+09,ch0_charge_req_4088,ch0,1,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,3277.06,1.77296e+09,uav3_charge_req_3935,uav3,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,3310.1,1.77296e+09,ch1_charge_req_3587,ch1,1,PREEMPTED,1.77296e+09,-1,-1,-1,100,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,3371.49,1.77296e+09,ch0_charge_req_4088,ch0,1,ENERGY_DEPLETED,1.77296e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,3408.92,1.77296e+09,uav2_charge_req_4150,uav2,0,DOCK_END,1.77296e+09,-1,235.995,52.6129,31.6716,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,3413.39,1.77296e+09,uav1_charge_req_3508,uav1,0,DOCK_END,1.77296e+09,-1,217.001,46.4474,39.6787,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,3624.39,1.77296e+09,uav1_charge_req_3970,uav1,0,DOCK_START,1.77296e+09,8001.4,-1,-1,38.807,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,3642,1.77296e+09,uav2_charge_req_4709,uav2,0,DOCK_START,1.77296e+09,1076.02,-1,-1,32.4265,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,3647.09,1.77296e+09,ch1_charge_req_4437,ch1,1,DOCK_START,1.77296e+09,1000.89,-1,-1,18.2654,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,3688.1,1.77296e+09,ch0_charge_req_4672,ch0,1,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,3784.7,1.77296e+09,ch0_charge_req_4672,ch0,1,ENERGY_DEPLETED,1.77296e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,3841.5,1.77296e+09,uav3_charge_req_4589,uav3,0,DOCK_START,1.77296e+09,1001.53,-1,-1,33.5849,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,3842.4,1.77296e+09,uav1_charge_req_3970,uav1,0,DOCK_END,1.77296e+09,-1,218.003,47.1186,38.807,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,3879.93,1.77296e+09,uav2_charge_req_4709,uav2,0,DOCK_END,1.77296e+09,-1,237.929,52.0316,32.4265,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,3987.09,1.77296e+09,ch1_charge_req_4437,ch1,1,DOCK_END,1.77296e+09,-1,340.004,94.1582,18.2654,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,4050.4,1.77296e+09,uav1_charge_req_4440,uav1,0,DOCK_START,1.77296e+09,5002.63,-1,-1,39.6724,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,4071.5,1.77296e+09,uav3_charge_req_4589,uav3,0,DOCK_END,1.77296e+09,-1,230.002,51.1396,33.5849,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,4071.91,1.77296e+09,ch0_charge_req_5258,ch0,1,DOCK_START,1.77296e+09,1000.83,-1,-1,30.3805,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,4115.93,1.77296e+09,uav2_charge_req_5272,uav2,0,DOCK_START,1.77296e+09,1000.73,-1,-1,31.5524,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,4267.4,1.77296e+09,uav1_charge_req_4440,uav1,0,DOCK_END,1.77296e+09,-1,217,46.4523,39.6724,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,4296.5,1.77296e+09,uav3_charge_req_5112,uav3,0,DOCK_START,1.77296e+09,3000.7,-1,-1,34.7472,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,4351.1,1.77296e+09,ch1_charge_req_5225,ch1,1,DOCK_START,1.77296e+09,16012.2,-1,-1,11.7101,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,4352.93,1.77296e+09,uav2_charge_req_5272,uav2,0,DOCK_END,1.77296e+09,-1,237.003,52.7047,31.5524,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,4354.17,1.77296e+09,ch1_charge_req_5211,ch1,1,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,4359.92,1.77296e+09,ch0_charge_req_5258,ch0,1,DOCK_END,1.77296e+09,-1,288.004,80.2016,30.3805,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,4476.4,1.77296e+09,uav1_charge_req_4904,uav1,0,DOCK_START,1.77296e+09,7998.24,-1,-1,39.3936,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,4532.51,1.77296e+09,uav3_charge_req_5112,uav3,0,DOCK_END,1.77296e+09,-1,236.008,50.2447,34.7472,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,4587.93,1.77296e+09,uav2_charge_req_5830,uav2,0,DOCK_START,1.77296e+09,1001.96,-1,-1,31.8582,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,4676.15,1.77296e+09,ch0_charge_req_5953,ch0,1,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,4694.4,1.77296e+09,uav1_charge_req_4904,uav1,0,DOCK_END,1.77296e+09,-1,218,46.6669,39.3936,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,4718.14,1.77296e+09,ch1_charge_req_5225,ch1,1,DOCK_END,1.77296e+09,-1,367.042,101.71,11.7101,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,4761.51,1.77296e+09,uav3_charge_req_5648,uav3,0,DOCK_START,1.77296e+09,3006.15,-1,-1,33.5929,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,4825.93,1.77296e+09,uav2_charge_req_5830,uav2,0,DOCK_END,1.77296e+09,-1,238,52.4692,31.8582,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,4906.4,1.77296e+09,uav1_charge_req_5370,uav1,0,DOCK_START,1.77296e+09,9935.86,-1,-1,38.5109,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,4993.51,1.77296e+09,uav3_charge_req_5648,uav3,0,DOCK_END,1.77296e+09,-1,232.002,51.1335,33.5929,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,5055.1,1.77296e+09,ch1_charge_req_6029,ch1,1,DOCK_START,1.77296e+09,998.657,-1,-1,18.2576,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,5061.93,1.77296e+09,uav2_charge_req_6394,uav2,0,DOCK_START,1.77296e+09,994.853,-1,-1,31.5566,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,5121.41,1.77296e+09,uav1_charge_req_5370,uav1,0,DOCK_END,1.77296e+09,-1,215.001,47.3466,38.5109,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,5222.55,1.77296e+09,uav3_charge_req_6168,uav3,0,DOCK_START,1.77296e+09,10040.2,-1,-1,33.5919,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,5298.94,1.77296e+09,uav2_charge_req_6394,uav2,0,DOCK_END,1.77296e+09,-1,237.003,52.7014,31.5566,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,5309.92,1.77296e+09,ch0_charge_req_6756,ch0,1,DOCK_START,1.77296e+09,996.572,-1,-1,27.4821,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,5327.08,1.77296e+09,ch0_charge_req_6740,ch0,1,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,5351.08,1.77296e+09,uav1_charge_req_5833,uav1,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,5395.1,1.77296e+09,ch1_charge_req_6029,ch1,1,DOCK_END,1.77296e+09,-1,340.003,94.1673,18.2576,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,5452.51,1.77296e+09,uav3_charge_req_6168,uav3,0,DOCK_END,1.77296e+09,-1,229.965,51.1342,33.5919,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,5531.94,1.77296e+09,uav2_charge_req_6948,uav2,0,DOCK_START,1.77296e+09,1000.62,-1,-1,32.4341,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,5609.93,1.77296e+09,ch0_charge_req_6756,ch0,1,DOCK_END,1.77296e+09,-1,300.004,83.5406,27.4821,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,5682.51,1.77296e+09,uav3_charge_req_6711,uav3,0,DOCK_START,1.77296e+09,3001.82,-1,-1,33.2943,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,5732.18,1.77296e+09,ch1_charge_req_6795,ch1,1,DOCK_START,1.77296e+09,1079.03,-1,-1,18.2623,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,5771.94,1.77296e+09,uav2_charge_req_6948,uav2,0,DOCK_END,1.77296e+09,-1,240.004,52.0258,32.4341,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,5881.41,1.77296e+09,uav1_charge_req_6423,uav1,0,DOCK_START,1.77296e+09,6999.04,-1,-1,39.3946,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,5911.93,1.77296e+09,ch0_charge_req_7455,ch0,1,DOCK_START,1.77296e+09,16000,-1,-1,26.7576,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,5913.52,1.77296e+09,uav3_charge_req_6711,uav3,0,DOCK_END,1.77296e+09,-1,231.002,51.3634,33.2943,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,6036.22,1.77296e+09,uav2_charge_req_7500,uav2,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,6072.18,1.77296e+09,ch1_charge_req_6795,ch1,1,DOCK_END,1.77296e+09,-1,339.999,94.1619,18.2623,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,6099.42,1.77296e+09,uav1_charge_req_6423,uav1,0,DOCK_END,1.77296e+09,-1,218.006,46.6662,39.3946,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,6116.94,1.77296e+09,uav2_charge_req_7500,uav2,0,ENERGY_DEPLETED,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,6140.52,1.77296e+09,uav3_charge_req_7235,uav3,0,DOCK_START,1.77296e+09,6002.04,-1,-1,34.1759,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,6216.93,1.77296e+09,ch0_charge_req_7455,ch0,1,DOCK_END,1.77296e+09,-1,305.004,84.3753,26.7576,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,6308.42,1.77296e+09,uav1_charge_req_6889,uav1,0,DOCK_START,1.77296e+09,6999.56,-1,-1,39.3884,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,6353.15,1.77296e+09,uav2_charge_req_8029,uav2,0,DOCK_START,1.77296e+09,1000.43,-1,-1,31.9068,-1,77
