run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_dynamic_2,unknown,0,1772332827829144398,729.023,1.77233e+09,uav2_charge_req_872,uav2,0,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,775.947,1.77233e+09,ch1_charge_req_924,ch1,1,ENERGY_DEPLETED,1.77233e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,793.677,1.77233e+09,uav2_charge_req_885,uav2,0,ENERGY_DEPLETED,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,903.57,1.77233e+09,uav3_charge_req_737,uav3,0,DOCK_END,1.77233e+09,-1,234.002,50.2895,34.6889,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,947.375,1.77233e+09,ch0_charge_req_875,ch0,1,DOCK_END,1.77233e+09,-1,289.002,80.2109,30.3724,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,1019.93,1.77233e+09,uav2_charge_req_1362,uav2,0,DOCK_START,1.77233e+09,1013.61,-1,-1,31.4296,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,1043.52,1.77233e+09,uav1_charge_req_1145,uav1,0,DOCK_START,1.77233e+09,2999.72,-1,-1,39.1072,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,1101.15,1.77233e+09,ch1_charge_req_1434,ch1,1,DOCK_START,1.77233e+09,2999.11,-1,-1,17.6167,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,1165.02,1.77233e+09,uav3_charge_req_1239,uav3,0,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,1177.02,1.77233e+09,uav3_charge_req_1252,uav3,0,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,1189.02,1.77233e+09,uav3_charge_req_1265,uav3,0,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,1201.02,1.77233e+09,uav3_charge_req_1278,uav3,0,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,1227.57,1.77233e+09,uav3_charge_req_1291,uav3,0,ENERGY_DEPLETED,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,1257.88,1.77233e+09,uav2_charge_req_1362,uav2,0,DOCK_END,1.77233e+09,-1,237.95,52.7992,31.4296,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,1260.52,1.77233e+09,uav1_charge_req_1145,uav1,0,DOCK_END,1.77233e+09,-1,217.001,46.8875,39.1072,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,1444.15,1.77233e+09,ch1_charge_req_1434,ch1,1,DOCK_END,1.77233e+09,-1,343.003,94.9055,17.6167,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,1468.52,1.77233e+09,uav1_charge_req_1597,uav1,0,DOCK_START,1.77233e+09,10994.6,-1,-1,38.599,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,1528.04,1.77233e+09,uav2_charge_req_1939,uav2,0,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,1540.04,1.77233e+09,uav2_charge_req_1952,uav2,0,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,1552.04,1.77233e+09,uav2_charge_req_1965,uav2,0,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,1680.52,1.77233e+09,uav1_charge_req_1597,uav1,0,DOCK_END,1.77233e+09,-1,212.004,47.2788,38.599,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,1875.38,1.77233e+09,ch0_charge_req_2321,ch0,1,DOCK_START,1.77233e+09,968.91,-1,-1,27.427,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,1893.03,1.77233e+09,ch0_charge_req_2304,ch0,1,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,1947.03,1.77233e+09,uav3_charge_req_2175,uav3,0,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,2009.53,1.77233e+09,uav1_charge_req_2050,uav1,0,ENERGY_DEPLETED,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,2022.8,1.77233e+09,uav3_charge_req_2175,uav3,0,ENERGY_DEPLETED,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,2147.89,1.77233e+09,uav2_charge_req_2748,uav2,0,DOCK_START,1.77233e+09,955.314,-1,-1,32.1811,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,2176.39,1.77234e+09,ch0_charge_req_2321,ch0,1,DOCK_END,1.77234e+09,-1,301.007,83.604,27.427,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,2206.78,1.77234e+09,uav1_charge_req_2472,uav1,0,DOCK_START,1.77234e+09,12038.1,-1,-1,39.2835,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,2386.89,1.77234e+09,uav2_charge_req_2748,uav2,0,DOCK_END,1.77234e+09,-1,238.997,52.2206,32.1811,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,2423.74,1.77234e+09,uav1_charge_req_2472,uav1,0,DOCK_END,1.77234e+09,-1,216.958,46.7517,39.2835,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,2437.42,1.77234e+09,ch0_charge_req_2950,ch0,1,DOCK_START,1.77234e+09,1025.8,-1,-1,30.2499,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,2438.16,1.77234e+09,ch1_charge_req_2935,ch1,1,DOCK_START,1.77234e+09,998.679,-1,-1,18.1609,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,2638.07,1.77234e+09,uav2_charge_req_3291,uav2,0,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,2711.89,1.77234e+09,uav2_charge_req_3291,uav2,0,ENERGY_DEPLETED,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,2712.06,1.77234e+09,uav3_charge_req_3076,uav3,0,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,2726.39,1.77234e+09,ch0_charge_req_2950,ch0,1,DOCK_END,1.77234e+09,-1,288.967,80.3521,30.2499,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,2778.16,1.77234e+09,ch1_charge_req_2935,ch1,1,DOCK_END,1.77234e+09,-1,340.001,94.2787,18.1609,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,2926.09,1.77234e+09,uav2_charge_req_3770,uav2,0,DOCK_START,1.77234e+09,999.613,-1,-1,32.6073,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,3092.16,1.77234e+09,ch1_charge_req_3658,ch1,1,DOCK_START,1.77234e+09,999.092,-1,-1,18.0961,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,3166.1,1.77234e+09,uav2_charge_req_3770,uav2,0,DOCK_END,1.77234e+09,-1,240.002,51.8924,32.6073,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,3287.04,1.77234e+09,uav1_charge_req_3647,uav1,0,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,3334,1.77234e+09,uav3_charge_req_3649,uav3,0,ENERGY_DEPLETED,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,3386.1,1.77234e+09,uav2_charge_req_4315,uav2,0,DOCK_START,1.77234e+09,3000.42,-1,-1,31.5767,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,3433.17,1.77234e+09,ch1_charge_req_3658,ch1,1,DOCK_END,1.77234e+09,-1,341.006,94.3532,18.0961,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,3609.4,1.77234e+09,ch0_charge_req_4246,ch0,1,DOCK_START,1.77234e+09,25013.8,-1,-1,23.747,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,3623.1,1.77234e+09,uav2_charge_req_4315,uav2,0,DOCK_END,1.77234e+09,-1,237.009,52.686,31.5767,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,3751.17,1.77234e+09,ch1_charge_req_4384,ch1,1,DOCK_START,1.77234e+09,1001.49,-1,-1,18.0888,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,3879.1,1.77234e+09,uav2_charge_req_4865,uav2,0,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,3926.4,1.77234e+09,ch0_charge_req_4246,ch0,1,DOCK_END,1.77234e+09,-1,316.994,87.8435,23.747,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,4085.05,1.77234e+09,uav3_charge_req_4635,uav3,0,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,4092.18,1.77234e+09,ch1_charge_req_4384,ch1,1,DOCK_END,1.77234e+09,-1,341.003,94.3617,18.0888,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,4218.08,1.77234e+09,ch0_charge_req_4947,ch0,1,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,4229.05,1.77234e+09,ch0_charge_req_4962,ch0,1,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,4409.18,1.77234e+09,ch1_charge_req_5115,ch1,1,DOCK_START,1.77234e+09,1001.64,-1,-1,18.0778,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,4572.11,1.77234e+09,uav2_charge_req_5594,uav2,0,ENERGY_DEPLETED,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,4583.76,1.77234e+09,uav1_charge_req_4959,uav1,0,ENERGY_DEPLETED,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,4639.22,1.77234e+09,uav3_charge_req_5309,uav3,0,DOCK_START,1.77234e+09,995.447,-1,-1,33.6304,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,4750.18,1.77234e+09,ch1_charge_req_5115,ch1,1,DOCK_END,1.77234e+09,-1,341,94.3744,18.0778,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,4792.96,1.77234e+09,uav1_charge_req_5421,uav1,0,DOCK_START,1.77234e+09,7987.77,-1,-1,38.8983,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,4803.31,1.77234e+09,uav2_charge_req_6112,uav2,0,DOCK_START,1.77234e+09,1000.06,-1,-1,32.4688,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,4871.22,1.77234e+09,uav3_charge_req_5309,uav3,0,DOCK_END,1.77234e+09,-1,232.001,51.1046,33.6304,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,4891.41,1.77234e+09,ch0_charge_req_5770,ch0,1,DOCK_START,1.77234e+09,1001.38,-1,-1,27.2168,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,4909.05,1.77234e+09,ch0_charge_req_5753,ch0,1,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,5009.02,1.77234e+09,uav1_charge_req_5421,uav1,0,DOCK_END,1.77234e+09,-1,216.064,47.0483,38.8983,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,5043.32,1.77234e+09,uav2_charge_req_6112,uav2,0,DOCK_END,1.77234e+09,-1,240.003,51.9991,32.4688,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,5076.19,1.77234e+09,ch1_charge_req_5854,ch1,1,DOCK_START,1.77234e+09,1011.37,-1,-1,18.1737,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,5194.4,1.77234e+09,ch0_charge_req_5770,ch0,1,DOCK_END,1.77234e+09,-1,302.997,83.8462,27.2168,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,5199.22,1.77234e+09,uav3_charge_req_5802,uav3,0,ENERGY_DEPLETED,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,5206.96,1.77234e+09,uav1_charge_req_5869,uav1,0,DOCK_START,1.77234e+09,8001.05,-1,-1,39.4355,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,5270.38,1.77234e+09,uav2_charge_req_6664,uav2,0,DOCK_START,1.77234e+09,1063.92,-1,-1,31.8256,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,5416.18,1.77234e+09,ch1_charge_req_5854,ch1,1,DOCK_END,1.77234e+09,-1,339.99,94.2639,18.1737,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,5421.42,1.77234e+09,uav3_charge_req_6254,uav3,0,DOCK_START,1.77234e+09,1000.65,-1,-1,33.4435,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,5422.96,1.77234e+09,uav1_charge_req_5869,uav1,0,DOCK_END,1.77234e+09,-1,216,46.6347,39.4355,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,5472.4,1.77234e+09,ch0_charge_req_6452,ch0,1,DOCK_START,1.77234e+09,1001.3,-1,-1,30.2171,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,5506.32,1.77234e+09,uav2_charge_req_6664,uav2,0,DOCK_END,1.77234e+09,-1,235.939,52.4943,31.8256,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,5652.42,1.77234e+09,uav3_charge_req_6254,uav3,0,DOCK_END,1.77234e+09,-1,231.004,51.2485,33.4435,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,5729.32,1.77234e+09,uav2_charge_req_7208,uav2,0,DOCK_START,1.77234e+09,1000.69,-1,-1,31.3297,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,5759.19,1.77234e+09,ch1_charge_req_6581,ch1,1,DOCK_START,1.77234e+09,25001.2,-1,-1,12.3005,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,5761.42,1.77234e+09,ch0_charge_req_6452,ch0,1,DOCK_END,1.77234e+09,-1,289.012,80.3899,30.2171,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,5877.43,1.77234e+09,uav3_charge_req_6748,uav3,0,DOCK_START,1.77234e+09,3000.55,-1,-1,33.2114,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,5967.32,1.77234e+09,uav2_charge_req_7208,uav2,0,DOCK_END,1.77234e+09,-1,238.002,52.8761,31.3297,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,6066.13,1.77234e+09,ch0_charge_req_7136,ch0,1,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,6108.43,1.77234e+09,uav3_charge_req_6748,uav3,0,DOCK_END,1.77234e+09,-1,231.005,51.4272,33.2114,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,6123.19,1.77234e+09,ch1_charge_req_6581,ch1,1,DOCK_END,1.77234e+09,-1,364.004,101.03,12.3005,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,6164.97,1.77234e+09,uav1_charge_req_6774,uav1,0,ENERGY_DEPLETED,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,6315.43,1.77234e+09,uav3_charge_req_7220,uav3,0,DOCK_START,1.77234e+09,4992.77,-1,-1,34.0925,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,6388.12,1.77234e+09,uav1_charge_req_7208,uav1,0,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,6402.17,1.77234e+09,uav1_charge_req_7224,uav1,0,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,6412.14,1.77234e+09,uav1_charge_req_7235,uav1,0,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,6419.18,1.77234e+09,uav1_charge_req_7265,uav1,0,DOCK_START,1.77234e+09,10001,-1,-1,19.4682,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,6462.14,1.77234e+09,ch1_charge_req_7354,ch1,1,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,6473.07,1.77234e+09,ch1_charge_req_7367,ch1,1,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,6552.44,1.77234e+09,uav3_charge_req_7220,uav3,0,DOCK_END,1.77234e+09,-1,237.002,50.7488,34.0925,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,6655.33,1.77234e+09,uav2_charge_req_8308,uav2,0,DOCK_START,1.77234e+09,1001.38,-1,-1,31.7356,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,6697.18,1.77234e+09,uav1_charge_req_7265,uav1,0,DOCK_END,1.77234e+09,-1,278.007,62.0095,19.4682,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,6771.42,1.77234e+09,ch0_charge_req_8024,ch0,1,DOCK_START,1.77234e+09,1003.32,-1,-1,27.6062,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,6790.12,1.77234e+09,ch0_charge_req_8008,ch0,1,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,6805.07,1.77234e+09,uav3_charge_req_7720,uav3,0,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,6893.33,1.77234e+09,uav2_charge_req_8308,uav2,0,DOCK_END,1.77234e+09,-1,238,52.5636,31.7356,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,6903.18,1.77234e+09,uav1_charge_req_7787,uav1,0,DOCK_START,1.77234e+09,4987.88,-1,-1,38.9374,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,7071.49,1.77234e+09,ch0_charge_req_8024,ch0,1,DOCK_END,1.77234e+09,-1,300.074,83.3976,27.6062,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,7117.85,1.77234e+09,uav2_charge_req_8862,uav2,0,DOCK_START,1.77234e+09,1521.62,-1,-1,31.9245,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,7121.19,1.77234e+09,uav1_charge_req_7787,uav1,0,DOCK_END,1.77234e+09,-1,218.009,47.0182,38.9374,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,7180.19,1.77234e+09,ch1_charge_req_8248,ch1,1,DOCK_START,1.77234e+09,1001.25,-1,-1,18.3023,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,7321.18,1.77234e+09,uav1_charge_req_8240,uav1,0,DOCK_START,1.77234e+09,4997,-1,-1,39.4614,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,7351.42,1.77234e+09,ch0_charge_req_8701,ch0,1,DOCK_START,1.77234e+09,11003.2,-1,-1,27.8262,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,7357.33,1.77234e+09,uav2_charge_req_8862,uav2,0,DOCK_END,1.77234e+09,-1,239.475,52.4181,31.9245,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,7501.43,1.77234e+09,uav3_charge_req_8407,uav3,0,ENERGY_DEPLETED,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,7522.2,1.77234e+09,ch1_charge_req_8248,ch1,1,DOCK_END,1.77234e+09,-1,342.002,94.1158,18.3023,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,7541.18,1.77234e+09,uav1_charge_req_8240,uav1,0,DOCK_END,1.77234e+09,-1,220.007,46.6148,39.4614,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,7576.33,1.77234e+09,uav2_charge_req_9392,uav2,0,DOCK_START,1.77234e+09,5985.33,-1,-1,30.7321,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,7650.43,1.77234e+09,ch0_charge_req_8701,ch0,1,DOCK_END,1.77234e+09,-1,299.008,83.1442,27.8262,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,7723.68,1.77234e+09,uav3_charge_req_8842,uav3,0,DOCK_START,1.77234e+09,1018.05,-1,-1,33.4315,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,7745.18,1.77234e+09,uav1_charge_req_8694,uav1,0,DOCK_START,1.77234e+09,9000.92,-1,-1,39.2456,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,7816.33,1.77234e+09,uav2_charge_req_9392,uav2,0,DOCK_END,1.77234e+09,-1,240.004,53.3363,30.7321,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,7849.2,1.77234e+09,ch1_charge_req_9027,ch1,1,DOCK_START,1.77234e+09,999.836,-1,-1,18.4856,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,7952.43,1.77234e+09,ch0_charge_req_9380,ch0,1,DOCK_START,1.77234e+09,25996.3,-1,-1,23.69,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,7956.66,1.77234e+09,uav3_charge_req_8842,uav3,0,DOCK_END,1.77234e+09,-1,232.977,51.2577,33.4315,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,7964.19,1.77234e+09,uav1_charge_req_8694,uav1,0,DOCK_END,1.77234e+09,-1,219.003,46.7809,39.2456,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,8065.08,1.77234e+09,uav2_charge_req_9944,uav2,0,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,8138.34,1.77234e+09,uav2_charge_req_9944,uav2,0,ENERGY_DEPLETED,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,8190.21,1.77234e+09,ch1_charge_req_9027,ch1,1,DOCK_END,1.77234e+09,-1,341.004,93.9046,18.4856,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,8191.67,1.77234e+09,uav3_charge_req_9314,uav3,0,DOCK_START,1.77234e+09,30012,-1,-1,27.9534,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,8270.43,1.77234e+09,ch0_charge_req_9380,ch0,1,DOCK_END,1.77234e+09,-1,318.007,87.9091,23.69,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,8363.55,1.77234e+09,uav2_charge_req_10440,uav2,0,DOCK_START,1.77234e+09,1005.43,-1,-1,32.1443,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,8440.66,1.77234e+09,uav3_charge_req_9314,uav3,0,DOCK_END,1.77234e+09,-1,248.994,55.4759,27.9534,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,8506.21,1.77234e+09,ch1_charge_req_9778,ch1,1,DOCK_START,1.77234e+09,1003.77,-1,-1,18.4239,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,8549.43,1.77234e+09,ch0_charge_req_10092,ch0,1,DOCK_START,1.77234e+09,997.201,-1,-1,26.9934,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,8567.08,1.77234e+09,ch0_charge_req_10076,ch0,1,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,8602.54,1.77234e+09,uav2_charge_req_10440,uav2,0,DOCK_END,1.77234e+09,-1,238.996,52.2489,32.1443,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,8669.08,1.77234e+09,uav3_charge_req_9825,uav3,0,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,8759.19,1.77234e+09,uav1_charge_req_9638,uav1,0,ENERGY_DEPLETED,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,8764.66,1.77234e+09,uav3_charge_req_9825,uav3,0,ENERGY_DEPLETED,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,8847.21,1.77234e+09,ch1_charge_req_9778,ch1,1,DOCK_END,1.77234e+09,-1,340.999,93.9757,18.4239,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,8849.55,1.77234e+09,uav2_charge_req_10990,uav2,0,DOCK_START,1.77234e+09,19004.4,-1,-1,27.3268,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,8851.43,1.77234e+09,ch0_charge_req_10092,ch0,1,DOCK_END,1.77234e+09,-1,302.001,84.1036,26.9934,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,8954.41,1.77234e+09,uav1_charge_req_10084,uav1,0,DOCK_START,1.77234e+09,8000.96,-1,-1,38.9649,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,8979.87,1.77234e+09,uav3_charge_req_10284,uav3,0,DOCK_START,1.77234e+09,11007,-1,-1,32.848,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,9100.55,1.77234e+09,uav2_charge_req_10990,uav2,0,DOCK_END,1.77234e+09,-1,250.998,55.9584,27.3268,100,77
