run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_dynamic_2,unknown,0,1772332827829144398,14.0227,1.77233e+09,rainy,16.6094,6.46154,38.7255,4.41689
ugv_dynamic_2,unknown,0,1772332827829144398,14.0228,1.77233e+09,rainy,16.6094,6.46154,38.7255,4.41689
ugv_dynamic_2,unknown,0,1772332827829144398,15.0187,1.77233e+09,rainy,16.3332,6.23622,34.794,4.71844
ugv_dynamic_2,unknown,0,1772332827829144398,16.0203,1.77233e+09,rainy,15.6367,5.77666,30.326,4.5636
ugv_dynamic_2,unknown,0,1772332827829144398,16.0205,1.77233e+09,rainy,15.6367,5.77666,30.326,4.5636
ugv_dynamic_2,unknown,0,1772332827829144398,17.0188,1.77233e+09,rainy,16.3221,5.18378,30.1964,4.81384
ugv_dynamic_2,unknown,0,1772332827829144398,18.0194,1.77233e+09,rainy,16.7005,5.76524,32.2246,4.79973
ugv_dynamic_2,unknown,0,1772332827829144398,18.0195,1.77233e+09,rainy,16.7005,5.76524,32.2246,4.79973
ugv_dynamic_2,unknown,0,1772332827829144398,19.019,1.77233e+09,rainy,16.694,5.44271,26.913,4.79107
ugv_dynamic_2,unknown,0,1772332827829144398,20.0202,1.77233e+09,rainy,16.3995,7.14095,24.7138,4.09888
ugv_dynamic_2,unknown,0,1772332827829144398,20.0206,1.77233e+09,rainy,16.3995,7.14095,24.7138,4.09888
ugv_dynamic_2,unknown,0,1772332827829144398,21.0197,1.77233e+09,rainy,16.5618,6.96719,24.6605,3.85866
ugv_dynamic_2,unknown,0,1772332827829144398,22.02,1.77233e+09,rainy,17.3826,7.36589,27.665,5.06304
ugv_dynamic_2,unknown,0,1772332827829144398,22.0201,1.77233e+09,rainy,17.3826,7.36589,27.665,5.06304
ugv_dynamic_2,unknown,0,1772332827829144398,23.0199,1.77233e+09,rainy,17.6827,7.61973,26.1577,4.65835
ugv_dynamic_2,unknown,0,1772332827829144398,24.022,1.77233e+09,rainy,17.1212,7.58061,23.3853,4.5307
ugv_dynamic_2,unknown,0,1772332827829144398,24.0224,1.77233e+09,rainy,17.1212,7.58061,23.3853,4.5307
ugv_dynamic_2,unknown,0,1772332827829144398,25.1547,1.77233e+09,rainy,17.1432,7.80594,31.0817,5.12404
ugv_dynamic_2,unknown,0,1772332827829144398,26.0202,1.77233e+09,cloudy,16.7821,7.20496,31.7958,4.46946
ugv_dynamic_2,unknown,0,1772332827829144398,26.0204,1.77233e+09,cloudy,16.7821,7.20496,31.7958,4.46946
ugv_dynamic_2,unknown,0,1772332827829144398,27.0188,1.77233e+09,cloudy,17.0771,7.17105,32.0869,3.93546
ugv_dynamic_2,unknown,0,1772332827829144398,28.0212,1.77233e+09,cloudy,16.5281,6.54435,29.3697,3.48782
ugv_dynamic_2,unknown,0,1772332827829144398,28.0213,1.77233e+09,cloudy,16.5281,6.54435,29.3697,3.48782
ugv_dynamic_2,unknown,0,1772332827829144398,29.019,1.77233e+09,cloudy,17.1163,5.92933,28.2223,3.29217
ugv_dynamic_2,unknown,0,1772332827829144398,30.0198,1.77233e+09,cloudy,17.8434,5.91009,29.9505,3.14182
ugv_dynamic_2,unknown,0,1772332827829144398,30.02,1.77233e+09,cloudy,17.8434,5.91009,29.9505,3.14182
ugv_dynamic_2,unknown,0,1772332827829144398,31.0201,1.77233e+09,cloudy,16.9553,5.84157,24.1058,2.99949
ugv_dynamic_2,unknown,0,1772332827829144398,32.0201,1.77233e+09,cloudy,18.1788,5.97996,24.8656,2.83311
ugv_dynamic_2,unknown,0,1772332827829144398,32.0203,1.77233e+09,cloudy,18.1788,5.97996,24.8656,2.83311
ugv_dynamic_2,unknown,0,1772332827829144398,33.0206,1.77233e+09,cloudy,18.0082,5.29266,24.9786,2.69429
ugv_dynamic_2,unknown,0,1772332827829144398,34.0221,1.77233e+09,cloudy,18.314,5.77815,22.6236,2.67325
ugv_dynamic_2,unknown,0,1772332827829144398,34.0223,1.77233e+09,cloudy,18.314,5.77815,22.6236,2.67325
ugv_dynamic_2,unknown,0,1772332827829144398,35.0205,1.77233e+09,cloudy,18.7189,5.51453,20.0524,2.19323
ugv_dynamic_2,unknown,0,1772332827829144398,36.0304,1.77233e+09,cloudy,19.0159,4.94027,19.376,1.99382
ugv_dynamic_2,unknown,0,1772332827829144398,36.0307,1.77233e+09,cloudy,19.0159,4.94027,19.376,1.99382
ugv_dynamic_2,unknown,0,1772332827829144398,37.0198,1.77233e+09,cloudy,18.8259,5.39575,16.9502,1.68392
ugv_dynamic_2,unknown,0,1772332827829144398,38.0244,1.77233e+09,cloudy,18.5499,5.7971,12.573,1.69158
ugv_dynamic_2,unknown,0,1772332827829144398,38.0246,1.77233e+09,cloudy,18.5499,5.7971,12.573,1.69158
ugv_dynamic_2,unknown,0,1772332827829144398,39.0196,1.77233e+09,cloudy,18.0089,6.29493,13.4009,1.54271
ugv_dynamic_2,unknown,0,1772332827829144398,40.0226,1.77233e+09,cloudy,18.554,6.4399,13.9087,1.37174
ugv_dynamic_2,unknown,0,1772332827829144398,40.023,1.77233e+09,cloudy,18.554,6.4399,13.9087,1.37174
ugv_dynamic_2,unknown,0,1772332827829144398,41.0315,1.77233e+09,cloudy,19.2283,6.09896,13.3276,1.38493
ugv_dynamic_2,unknown,0,1772332827829144398,42.0432,1.77233e+09,cloudy,18.7377,5.1763,12.9542,0.9958
ugv_dynamic_2,unknown,0,1772332827829144398,42.0434,1.77233e+09,cloudy,18.7377,5.1763,12.9542,0.9958
ugv_dynamic_2,unknown,0,1772332827829144398,43.0208,1.77233e+09,cloudy,18.5876,5.06953,15.9363,0.936224
ugv_dynamic_2,unknown,0,1772332827829144398,44.0207,1.77233e+09,cloudy,18.2573,4.9562,18.0273,0.785615
ugv_dynamic_2,unknown,0,1772332827829144398,44.0238,1.77233e+09,cloudy,18.2573,4.9562,18.0273,0.785615
ugv_dynamic_2,unknown,0,1772332827829144398,45.0352,1.77233e+09,cloudy,17.9693,5.07266,12.3718,0.792744
ugv_dynamic_2,unknown,0,1772332827829144398,46.024,1.77233e+09,cloudy,18.1715,5.36336,14.9035,0.833378
ugv_dynamic_2,unknown,0,1772332827829144398,46.0242,1.77233e+09,cloudy,18.1715,5.36336,14.9035,0.833378
ugv_dynamic_2,unknown,0,1772332827829144398,47.0208,1.77233e+09,cloudy,18.3974,4.73883,16.1835,0.81622
ugv_dynamic_2,unknown,0,1772332827829144398,48.0232,1.77233e+09,cloudy,18.6674,4.84426,17.3317,0.907046
ugv_dynamic_2,unknown,0,1772332827829144398,48.0235,1.77233e+09,cloudy,18.6674,4.84426,17.3317,0.907046
ugv_dynamic_2,unknown,0,1772332827829144398,49.0194,1.77233e+09,cloudy,18.9346,4.88624,15.9264,0.838253
ugv_dynamic_2,unknown,0,1772332827829144398,50.0271,1.77233e+09,sunny,19.6018,4.4559,14.9383,0.705562
ugv_dynamic_2,unknown,0,1772332827829144398,50.0273,1.77233e+09,sunny,19.6018,4.4559,14.9383,0.705562
ugv_dynamic_2,unknown,0,1772332827829144398,51.0735,1.77233e+09,sunny,19.9369,4.58293,14.6812,0.611479
ugv_dynamic_2,unknown,0,1772332827829144398,52.0447,1.77233e+09,sunny,20.2271,4.2985,13.3262,0.516262
ugv_dynamic_2,unknown,0,1772332827829144398,52.0449,1.77233e+09,sunny,20.2271,4.2985,13.3262,0.516262
ugv_dynamic_2,unknown,0,1772332827829144398,53.0217,1.77233e+09,sunny,20.5425,4.02816,17.7345,0.45615
ugv_dynamic_2,unknown,0,1772332827829144398,54.0328,1.77233e+09,sunny,20.8661,3.60769,18.1705,0.409909
ugv_dynamic_2,unknown,0,1772332827829144398,54.033,1.77233e+09,sunny,20.8661,3.60769,18.1705,0.409909
ugv_dynamic_2,unknown,0,1772332827829144398,55.026,1.77233e+09,sunny,20.944,3.50838,17.1098,0.335808
ugv_dynamic_2,unknown,0,1772332827829144398,56.0226,1.77233e+09,sunny,20.6166,3.29785,17.0148,0.318049
ugv_dynamic_2,unknown,0,1772332827829144398,56.023,1.77233e+09,sunny,20.6166,3.29785,17.0148,0.318049
ugv_dynamic_2,unknown,0,1772332827829144398,57.0199,1.77233e+09,sunny,21.0172,2.77239,15.5431,0.246986
ugv_dynamic_2,unknown,0,1772332827829144398,58.0194,1.77233e+09,sunny,20.6355,3.14233,15.8882,0.204911
ugv_dynamic_2,unknown,0,1772332827829144398,58.0204,1.77233e+09,sunny,20.6355,3.14233,15.8882,0.204911
ugv_dynamic_2,unknown,0,1772332827829144398,59.0512,1.77233e+09,sunny,20.6151,3.18527,14.0493,0.175859
ugv_dynamic_2,unknown,0,1772332827829144398,60.0227,1.77233e+09,sunny,21.0867,3.02107,14.4764,0.167239
ugv_dynamic_2,unknown,0,1772332827829144398,60.023,1.77233e+09,sunny,21.0867,3.02107,14.4764,0.167239
ugv_dynamic_2,unknown,0,1772332827829144398,61.0192,1.77233e+09,sunny,20.5487,2.90182,9.80943,0.125574
ugv_dynamic_2,unknown,0,1772332827829144398,62.07,1.77233e+09,cloudy,19.8996,2.92286,5.65411,0.491084
ugv_dynamic_2,unknown,0,1772332827829144398,62.0703,1.77233e+09,cloudy,19.8996,2.92286,5.65411,0.491084
ugv_dynamic_2,unknown,0,1772332827829144398,63.0329,1.77233e+09,cloudy,19.5375,2.91234,9.6619,0.510151
ugv_dynamic_2,unknown,0,1772332827829144398,64.0226,1.77233e+09,cloudy,18.9251,3.03964,10.8428,0.498495
ugv_dynamic_2,unknown,0,1772332827829144398,64.0229,1.77233e+09,cloudy,18.9251,3.03964,10.8428,0.498495
ugv_dynamic_2,unknown,0,1772332827829144398,65.0207,1.77233e+09,cloudy,18.8209,3.03487,11.6442,0.70238
ugv_dynamic_2,unknown,0,1772332827829144398,66.0219,1.77233e+09,cloudy,18.6607,3.4754,10.024,0.853799
ugv_dynamic_2,unknown,0,1772332827829144398,66.0221,1.77233e+09,cloudy,18.6607,3.4754,10.024,0.853799
ugv_dynamic_2,unknown,0,1772332827829144398,67.0196,1.77233e+09,cloudy,18.8123,3.43337,5.95197,0.854899
ugv_dynamic_2,unknown,0,1772332827829144398,68.0208,1.77233e+09,cloudy,18.9095,3.16368,2.09352,0.961145
ugv_dynamic_2,unknown,0,1772332827829144398,68.0213,1.77233e+09,cloudy,18.9095,3.16368,2.09352,0.961145
ugv_dynamic_2,unknown,0,1772332827829144398,69.0192,1.77233e+09,cloudy,18.6717,3.90632,1.93471,0.813938
ugv_dynamic_2,unknown,0,1772332827829144398,70.0224,1.77233e+09,cloudy,18.67,3.68348,2.78692,0.848777
ugv_dynamic_2,unknown,0,1772332827829144398,70.0228,1.77233e+09,cloudy,18.67,3.68348,2.78692,0.848777
ugv_dynamic_2,unknown,0,1772332827829144398,71.0211,1.77233e+09,cloudy,18.7491,4.08001,358.675,1.00668
ugv_dynamic_2,unknown,0,1772332827829144398,72.0209,1.77233e+09,cloudy,18.7643,4.39904,359.657,0.943822
ugv_dynamic_2,unknown,0,1772332827829144398,72.0215,1.77233e+09,cloudy,18.7643,4.39904,359.657,0.943822
ugv_dynamic_2,unknown,0,1772332827829144398,73.0195,1.77233e+09,cloudy,18.3327,3.62289,354.712,0.788394
ugv_dynamic_2,unknown,0,1772332827829144398,74.0204,1.77233e+09,rainy,18.1739,4.14251,350.292,2.02079
ugv_dynamic_2,unknown,0,1772332827829144398,74.0214,1.77233e+09,rainy,18.1739,4.14251,350.292,2.02079
ugv_dynamic_2,unknown,0,1772332827829144398,75.0194,1.77233e+09,rainy,18.1088,4.0601,351.995,1.8553
ugv_dynamic_2,unknown,0,1772332827829144398,76.0238,1.77233e+09,rainy,18.0533,3.14626,350.75,1.99391
ugv_dynamic_2,unknown,0,1772332827829144398,76.0243,1.77233e+09,rainy,18.0533,3.14626,350.75,1.99391
ugv_dynamic_2,unknown,0,1772332827829144398,77.0204,1.77233e+09,rainy,17.9306,3.57408,349.237,1.95575
ugv_dynamic_2,unknown,0,1772332827829144398,78.0314,1.77233e+09,rainy,17.7849,4.41997,340.882,3.03395
ugv_dynamic_2,unknown,0,1772332827829144398,78.0318,1.77233e+09,rainy,17.7849,4.41997,340.882,3.03395
ugv_dynamic_2,unknown,0,1772332827829144398,79.0199,1.77233e+09,rainy,17.9707,3.75262,340.638,4.05349
ugv_dynamic_2,unknown,0,1772332827829144398,80.0199,1.77233e+09,rainy,18.0126,4.99365,351.409,5.04198
ugv_dynamic_2,unknown,0,1772332827829144398,80.0202,1.77233e+09,rainy,18.0126,4.99365,351.409,5.04198
ugv_dynamic_2,unknown,0,1772332827829144398,81.0301,1.77233e+09,rainy,18.2662,5.54243,349.968,6.08302
ugv_dynamic_2,unknown,0,1772332827829144398,82.0226,1.77233e+09,rainy,17.9891,5.98126,359.883,5.90967
ugv_dynamic_2,unknown,0,1772332827829144398,82.0229,1.77233e+09,rainy,17.9891,5.98126,359.883,5.90967
ugv_dynamic_2,unknown,0,1772332827829144398,83.0205,1.77233e+09,rainy,18.1399,5.08843,357.124,6.07992
ugv_dynamic_2,unknown,0,1772332827829144398,84.0202,1.77233e+09,rainy,17.7342,4.45021,350.553,6.32227
ugv_dynamic_2,unknown,0,1772332827829144398,84.0216,1.77233e+09,rainy,17.7342,4.45021,350.553,6.32227
ugv_dynamic_2,unknown,0,1772332827829144398,85.0437,1.77233e+09,rainy,17.5239,4.4667,356.157,6.255
ugv_dynamic_2,unknown,0,1772332827829144398,86.0213,1.77233e+09,rainy,17.4189,3.82679,358.082,5.85227
ugv_dynamic_2,unknown,0,1772332827829144398,86.0217,1.77233e+09,rainy,17.4189,3.82679,358.082,5.85227
ugv_dynamic_2,unknown,0,1772332827829144398,87.0196,1.77233e+09,rainy,17.1443,4.68039,354.065,5.80108
ugv_dynamic_2,unknown,0,1772332827829144398,88.0202,1.77233e+09,rainy,17.5112,4.72186,351.118,5.83057
ugv_dynamic_2,unknown,0,1772332827829144398,88.0205,1.77233e+09,rainy,17.5112,4.72186,351.118,5.83057
ugv_dynamic_2,unknown,0,1772332827829144398,89.0202,1.77233e+09,rainy,17.5406,4.24452,352.936,6.17607
ugv_dynamic_2,unknown,0,1772332827829144398,90.0224,1.77233e+09,rainy,17.483,4.57294,353.886,6.17254
ugv_dynamic_2,unknown,0,1772332827829144398,90.0227,1.77233e+09,rainy,17.483,4.57294,353.886,6.17254
ugv_dynamic_2,unknown,0,1772332827829144398,91.0225,1.77233e+09,rainy,16.9507,4.91144,353.425,5.87898
ugv_dynamic_2,unknown,0,1772332827829144398,92.0225,1.77233e+09,rainy,16.438,5.53627,355.977,6.0935
ugv_dynamic_2,unknown,0,1772332827829144398,92.0229,1.77233e+09,rainy,16.438,5.53627,355.977,6.0935
ugv_dynamic_2,unknown,0,1772332827829144398,93.0202,1.77233e+09,rainy,16.6818,6.42249,357.032,6.37852
ugv_dynamic_2,unknown,0,1772332827829144398,94.0205,1.77233e+09,rainy,17.2376,6.05173,355.629,6.71307
ugv_dynamic_2,unknown,0,1772332827829144398,94.0213,1.77233e+09,rainy,17.2376,6.05173,355.629,6.71307
ugv_dynamic_2,unknown,0,1772332827829144398,95.0213,1.77233e+09,rainy,17.5137,5.57105,0.489749,6.79731
ugv_dynamic_2,unknown,0,1772332827829144398,96.0507,1.77233e+09,rainy,17.3042,6.03942,359.482,6.29254
ugv_dynamic_2,unknown,0,1772332827829144398,96.0517,1.77233e+09,rainy,17.3042,6.03942,359.482,6.29254
ugv_dynamic_2,unknown,0,1772332827829144398,97.0196,1.77233e+09,rainy,17.8492,5.16903,359.043,6.71416
ugv_dynamic_2,unknown,0,1772332827829144398,98.0212,1.77233e+09,windy,17.7735,4.97896,10.5899,6.08556
ugv_dynamic_2,unknown,0,1772332827829144398,98.0215,1.77233e+09,windy,17.7735,4.97896,10.5899,6.08556
ugv_dynamic_2,unknown,0,1772332827829144398,99.02,1.77233e+09,windy,17.9791,3.61884,11.7794,5.60899
ugv_dynamic_2,unknown,0,1772332827829144398,100.022,1.77233e+09,windy,16.9535,3.58269,24.1119,5.03141
ugv_dynamic_2,unknown,0,1772332827829144398,100.023,1.77233e+09,windy,16.9535,3.58269,24.1119,5.03141
ugv_dynamic_2,unknown,0,1772332827829144398,101.021,1.77233e+09,windy,17.6426,3.93495,22.5244,4.41718
ugv_dynamic_2,unknown,0,1772332827829144398,102.022,1.77233e+09,windy,17.5083,4.09855,23.1903,3.92727
ugv_dynamic_2,unknown,0,1772332827829144398,102.022,1.77233e+09,windy,17.5083,4.09855,23.1903,3.92727
ugv_dynamic_2,unknown,0,1772332827829144398,103.04,1.77233e+09,windy,17.7636,4.07764,18.132,3.49877
ugv_dynamic_2,unknown,0,1772332827829144398,104.025,1.77233e+09,windy,17.2143,4.74959,32.2951,3.16874
ugv_dynamic_2,unknown,0,1772332827829144398,104.026,1.77233e+09,windy,17.2143,4.74959,32.2951,3.16874
ugv_dynamic_2,unknown,0,1772332827829144398,105.02,1.77233e+09,windy,16.375,4.87959,35.8816,2.82318
ugv_dynamic_2,unknown,0,1772332827829144398,106.021,1.77233e+09,windy,15.5894,6.28745,40.0659,2.47653
ugv_dynamic_2,unknown,0,1772332827829144398,106.021,1.77233e+09,windy,15.5894,6.28745,40.0659,2.47653
ugv_dynamic_2,unknown,0,1772332827829144398,107.02,1.77233e+09,windy,15.954,6.41564,46.2669,2.28131
ugv_dynamic_2,unknown,0,1772332827829144398,108.025,1.77233e+09,windy,15.2953,5.65206,43.9409,2.09454
ugv_dynamic_2,unknown,0,1772332827829144398,108.026,1.77233e+09,windy,15.2953,5.65206,43.9409,2.09454
ugv_dynamic_2,unknown,0,1772332827829144398,109.029,1.77233e+09,windy,16.5316,6.24208,44.5789,1.82691
ugv_dynamic_2,unknown,0,1772332827829144398,110.02,1.77233e+09,cloudy,17.3371,5.80807,45.8157,1.87089
ugv_dynamic_2,unknown,0,1772332827829144398,110.021,1.77233e+09,cloudy,17.3371,5.80807,45.8157,1.87089
ugv_dynamic_2,unknown,0,1772332827829144398,111.022,1.77233e+09,cloudy,17.4711,6.02935,41.4092,1.6798
ugv_dynamic_2,unknown,0,1772332827829144398,112.024,1.77233e+09,cloudy,17.35,5.81169,39.3775,1.76371
ugv_dynamic_2,unknown,0,1772332827829144398,112.024,1.77233e+09,cloudy,17.35,5.81169,39.3775,1.76371
ugv_dynamic_2,unknown,0,1772332827829144398,113.026,1.77233e+09,cloudy,17.3991,6.25774,40.7943,1.47628
ugv_dynamic_2,unknown,0,1772332827829144398,114.022,1.77233e+09,cloudy,17.9602,5.7478,47.069,1.41826
ugv_dynamic_2,unknown,0,1772332827829144398,114.022,1.77233e+09,cloudy,17.9602,5.7478,47.069,1.41826
ugv_dynamic_2,unknown,0,1772332827829144398,115.021,1.77233e+09,cloudy,18.1178,5.54779,51.5959,1.4328
ugv_dynamic_2,unknown,0,1772332827829144398,116.02,1.77233e+09,cloudy,17.8409,4.86771,44.3391,1.43639
ugv_dynamic_2,unknown,0,1772332827829144398,116.021,1.77233e+09,cloudy,17.8409,4.86771,44.3391,1.43639
ugv_dynamic_2,unknown,0,1772332827829144398,117.02,1.77233e+09,cloudy,17.8833,4.55547,40.9312,1.58858
ugv_dynamic_2,unknown,0,1772332827829144398,118.021,1.77233e+09,cloudy,18.7067,4.89486,40.707,1.41416
ugv_dynamic_2,unknown,0,1772332827829144398,118.022,1.77233e+09,cloudy,18.7067,4.89486,40.707,1.41416
ugv_dynamic_2,unknown,0,1772332827829144398,119.021,1.77233e+09,cloudy,18.6355,4.9593,41.3338,1.59136
ugv_dynamic_2,unknown,0,1772332827829144398,120.022,1.77233e+09,cloudy,18.1444,5.08848,43.1901,1.56501
ugv_dynamic_2,unknown,0,1772332827829144398,120.023,1.77233e+09,cloudy,18.1444,5.08848,43.1901,1.56501
ugv_dynamic_2,unknown,0,1772332827829144398,121.024,1.77233e+09,cloudy,18.0787,5.50906,45.7293,1.64767
ugv_dynamic_2,unknown,0,1772332827829144398,122.02,1.77233e+09,cloudy,18.5303,5.7392,44.3075,1.49462
ugv_dynamic_2,unknown,0,1772332827829144398,122.021,1.77233e+09,cloudy,18.5303,5.7392,44.3075,1.49462
ugv_dynamic_2,unknown,0,1772332827829144398,123.022,1.77233e+09,cloudy,19.011,5.89347,46.3815,1.60127
ugv_dynamic_2,unknown,0,1772332827829144398,124.021,1.77233e+09,cloudy,18.9099,5.54138,52.8479,1.49172
ugv_dynamic_2,unknown,0,1772332827829144398,124.022,1.77233e+09,cloudy,18.9099,5.54138,52.8479,1.49172
ugv_dynamic_2,unknown,0,1772332827829144398,125.021,1.77233e+09,cloudy,19.1315,4.99263,51.2445,1.43157
ugv_dynamic_2,unknown,0,1772332827829144398,126.021,1.77233e+09,cloudy,19.3422,5.14273,52.1934,1.48309
ugv_dynamic_2,unknown,0,1772332827829144398,126.021,1.77233e+09,cloudy,19.3422,5.14273,52.1934,1.48309
ugv_dynamic_2,unknown,0,1772332827829144398,127.021,1.77233e+09,cloudy,20.4643,4.85815,55.359,1.62849
ugv_dynamic_2,unknown,0,1772332827829144398,128.02,1.77233e+09,cloudy,20.0494,5.0825,63.3033,1.36539
ugv_dynamic_2,unknown,0,1772332827829144398,128.021,1.77233e+09,cloudy,20.0494,5.0825,63.3033,1.36539
ugv_dynamic_2,unknown,0,1772332827829144398,129.022,1.77233e+09,cloudy,19.7984,4.96672,62.7575,1.22032
ugv_dynamic_2,unknown,0,1772332827829144398,130.025,1.77233e+09,cloudy,20.0735,5.12739,62.321,1.42188
ugv_dynamic_2,unknown,0,1772332827829144398,130.026,1.77233e+09,cloudy,20.0735,5.12739,62.321,1.42188
ugv_dynamic_2,unknown,0,1772332827829144398,131.02,1.77233e+09,cloudy,19.9959,4.43155,59.7202,1.18069
ugv_dynamic_2,unknown,0,1772332827829144398,132.021,1.77233e+09,cloudy,19.6218,3.817,54.3794,0.923771
ugv_dynamic_2,unknown,0,1772332827829144398,132.022,1.77233e+09,cloudy,19.6218,3.817,54.3794,0.923771
ugv_dynamic_2,unknown,0,1772332827829144398,133.02,1.77233e+09,cloudy,19.0179,4.32961,50.5512,1.11706
ugv_dynamic_2,unknown,0,1772332827829144398,134.028,1.77233e+09,cloudy,18.5856,4.8825,48.855,1.01077
ugv_dynamic_2,unknown,0,1772332827829144398,134.028,1.77233e+09,cloudy,18.5856,4.8825,48.855,1.01077
ugv_dynamic_2,unknown,0,1772332827829144398,135.021,1.77233e+09,cloudy,18.5702,4.93034,48.3969,0.974784
ugv_dynamic_2,unknown,0,1772332827829144398,136.025,1.77233e+09,cloudy,19.0257,4.6748,45.5642,0.963862
ugv_dynamic_2,unknown,0,1772332827829144398,136.026,1.77233e+09,cloudy,19.0257,4.6748,45.5642,0.963862
ugv_dynamic_2,unknown,0,1772332827829144398,137.021,1.77233e+09,cloudy,19.5343,4.22968,47.1997,1.15398
ugv_dynamic_2,unknown,0,1772332827829144398,138.022,1.77233e+09,cloudy,19.3403,4.09275,47.6406,1.14968
ugv_dynamic_2,unknown,0,1772332827829144398,138.022,1.77233e+09,cloudy,19.3403,4.09275,47.6406,1.14968
ugv_dynamic_2,unknown,0,1772332827829144398,139.024,1.77233e+09,cloudy,19.0463,3.4774,49.9202,1.01762
ugv_dynamic_2,unknown,0,1772332827829144398,140.02,1.77233e+09,cloudy,19.4531,3.78308,48.5432,1.11026
ugv_dynamic_2,unknown,0,1772332827829144398,140.021,1.77233e+09,cloudy,19.4531,3.78308,48.5432,1.11026
ugv_dynamic_2,unknown,0,1772332827829144398,141.04,1.77233e+09,cloudy,19.1672,3.55941,47.7422,1.27028
ugv_dynamic_2,unknown,0,1772332827829144398,142.021,1.77233e+09,cloudy,19.6863,3.80902,49.289,1.05583
ugv_dynamic_2,unknown,0,1772332827829144398,142.022,1.77233e+09,cloudy,19.6863,3.80902,49.289,1.05583
ugv_dynamic_2,unknown,0,1772332827829144398,143.024,1.77233e+09,cloudy,19.6726,3.89139,50.3886,1.01124
ugv_dynamic_2,unknown,0,1772332827829144398,144.021,1.77233e+09,cloudy,18.7423,4.41714,54.6809,1.02534
ugv_dynamic_2,unknown,0,1772332827829144398,144.022,1.77233e+09,cloudy,18.7423,4.41714,54.6809,1.02534
ugv_dynamic_2,unknown,0,1772332827829144398,145.049,1.77233e+09,cloudy,18.6648,3.99324,55.0703,0.968653
ugv_dynamic_2,unknown,0,1772332827829144398,146.021,1.77233e+09,windy,19.3871,4.79806,65.1656,0.871435
ugv_dynamic_2,unknown,0,1772332827829144398,146.021,1.77233e+09,windy,19.3871,4.79806,65.1656,0.871435
ugv_dynamic_2,unknown,0,1772332827829144398,147.022,1.77233e+09,windy,19.2211,4.30634,62.3832,0.941976
ugv_dynamic_2,unknown,0,1772332827829144398,148.023,1.77233e+09,windy,19.5836,4.41004,65.1546,0.756803
ugv_dynamic_2,unknown,0,1772332827829144398,148.023,1.77233e+09,windy,19.5836,4.41004,65.1546,0.756803
ugv_dynamic_2,unknown,0,1772332827829144398,149.02,1.77233e+09,windy,19.4279,4.86894,67.2614,0.77772
ugv_dynamic_2,unknown,0,1772332827829144398,150.023,1.77233e+09,windy,19.356,5.85694,66.8256,0.636352
ugv_dynamic_2,unknown,0,1772332827829144398,150.024,1.77233e+09,windy,19.356,5.85694,66.8256,0.636352
ugv_dynamic_2,unknown,0,1772332827829144398,151.028,1.77233e+09,windy,18.9236,6.38318,66.924,0.616153
