run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic_2,unknown,0,1772332827829144398,41.0315,1.77233e+09,10,38,27,11,0.710526,3.00396,9.1484,3.44347,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,42.0432,1.77233e+09,10,38,28,10,0.736842,3.0299,9.11155,3.17082,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,42.0434,1.77233e+09,10,38,28,10,0.736842,3.0299,9.11155,3.17082,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,43.0208,1.77233e+09,10,37,28,9,0.756757,3.00402,9.11155,3.26615,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,44.0208,1.77233e+09,10,42,32,12,0.761905,378.331,2482.09,422.161,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,44.0239,1.77233e+09,10,42,32,12,0.761905,378.331,2482.09,422.161,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,45.0352,1.77233e+09,10,45,37,11,0.822222,533.44,5702.81,786.384,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,46.024,1.77233e+09,10,50,41,13,0.82,481.871,5502.53,707.733,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,46.0243,1.77233e+09,10,50,41,13,0.82,481.871,5502.53,707.733,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,47.0208,1.77233e+09,10,45,39,7,0.866667,144.314,10.0247,291.923,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,48.0233,1.77233e+09,10,47,40,8,0.851064,3.45371,9.39791,3.16713,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,48.0235,1.77233e+09,10,47,40,8,0.851064,3.45371,9.39791,3.16713,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,49.0198,1.77233e+09,10,49,44,7,0.897959,80.621,9.42093,160.892,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,50.0271,1.77233e+09,10,50,47,5,0.94,75.4261,6.47411,150.325,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,50.0273,1.77233e+09,10,50,47,5,0.94,75.4261,6.47411,150.325,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,51.0735,1.77233e+09,10,51,48,5,0.941176,73.934,6.47091,147.152,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,52.0447,1.77233e+09,10,52,49,5,0.942308,72.479,6.46771,144.152,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,52.0449,1.77233e+09,10,52,49,5,0.942308,72.479,6.46771,144.152,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,53.0217,1.77233e+09,10,58,54,5,0.931034,203.379,11.5631,410.171,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,54.0328,1.77233e+09,10,55,51,8,0.927273,214.931,10.5377,434.453,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,54.033,1.77233e+09,10,55,51,8,0.927273,214.931,10.5377,434.453,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,55.026,1.77233e+09,10,60,58,7,0.966667,306.114,2195.74,486.064,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,56.0226,1.77233e+09,10,55,53,5,0.963636,130.641,799.341,117.493,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,56.0231,1.77233e+09,10,55,53,5,0.963636,130.641,799.341,117.493,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,57.02,1.77233e+09,10,54,53,4,0.981481,130.592,799.341,117.446,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,58.0194,1.77233e+09,10,52,52,3,1,132.918,799.416,119.535,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,58.0204,1.77233e+09,10,52,52,3,1,132.918,799.416,119.535,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,59.0512,1.77233e+09,10,50,50,3,1,138.034,799.565,124.333,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,60.0227,1.77233e+09,10,55,55,3,1,452.105,2574.17,381.161,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,60.0231,1.77233e+09,10,55,55,3,1,452.105,2574.17,381.161,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,61.0195,1.77233e+09,10,55,55,3,1,452.12,2574.17,381.209,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,62.07,1.77233e+09,10,59,58,4,0.983051,429.066,2386.11,361.253,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,62.0703,1.77233e+09,10,59,58,4,0.983051,429.066,2386.11,361.253,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,63.033,1.77233e+09,10,54,54,1,1,131.063,799.266,202.995,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,64.0226,1.77233e+09,10,53,52,3,0.981132,90.0692,8.28804,179.84,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,64.0229,1.77233e+09,10,53,52,3,0.981132,90.0692,8.28804,179.84,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,65.0207,1.77233e+09,10,49,47,3,0.959184,99.4031,8.00898,199.108,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,66.0219,1.77233e+09,10,50,47,5,0.94,99.3915,8.00898,199.158,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,66.0221,1.77233e+09,10,50,47,5,0.94,99.3915,8.00898,199.158,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,67.0201,1.77233e+09,10,51,47,5,0.921569,26.0438,7.49224,49.4694,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,68.0208,1.77233e+09,10,56,51,7,0.910714,25.3834,17.9994,46.2282,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,68.0213,1.77233e+09,10,56,51,7,0.910714,25.3834,17.9994,46.2282,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,69.0193,1.77233e+09,10,63,55,7,0.873016,24.0309,17.1268,42.8666,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,70.0225,1.77233e+09,10,64,53,13,0.828125,24.662,17.5631,44.3087,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,70.0228,1.77233e+09,10,64,53,13,0.828125,24.662,17.5631,44.3087,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,71.0212,1.77233e+09,10,64,51,13,0.796875,25.4903,17.9994,46.0565,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,72.021,1.77233e+09,10,60,48,14,0.8,64.5166,18.6539,126.242,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,72.0215,1.77233e+09,10,60,48,14,0.8,64.5166,18.6539,126.242,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,73.0195,1.77233e+09,10,60,48,13,0.8,64.2837,18.6539,126.048,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,74.0205,1.77233e+09,10,60,49,13,0.816667,63.1248,18.4357,123.588,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,74.0214,1.77233e+09,10,60,49,13,0.816667,63.1248,18.4357,123.588,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,75.0194,1.77233e+09,10,60,50,12,0.833333,61.8606,18.2176,121.217,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,76.0239,1.77233e+09,10,60,51,11,0.85,60.6931,17.9994,118.795,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,76.0244,1.77233e+09,10,60,51,11,0.85,60.6931,17.9994,118.795,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,77.0204,1.77233e+09,10,62,51,10,0.822581,199.221,20.4995,400.869,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,78.0315,1.77233e+09,10,57,46,14,0.807018,219.306,7.4597,444.751,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,78.0318,1.77233e+09,10,57,46,14,0.807018,219.306,7.4597,444.751,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,79.0199,1.77233e+09,10,50,41,11,0.82,174.578,6.60224,355.302,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,80.02,1.77233e+09,10,48,40,10,0.833333,59.8484,6.63616,120.248,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,80.0203,1.77233e+09,10,48,40,10,0.833333,59.8484,6.63616,120.248,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,81.0302,1.77233e+09,10,48,40,8,0.833333,59.7728,6.63616,120.193,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,82.0226,1.77233e+09,10,48,38,12,0.791667,62.846,6.70401,126.73,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,82.0229,1.77233e+09,10,48,38,12,0.791667,62.846,6.70401,126.73,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,83.0205,1.77233e+09,10,46,35,11,0.76087,67.8385,6.11159,137.577,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,84.0202,1.77233e+09,10,45,34,12,0.755556,69.7125,6.1951,141.734,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,84.0216,1.77233e+09,10,45,34,12,0.755556,69.7125,6.1951,141.734,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,85.0437,1.77233e+09,10,46,33,12,0.717391,71.6863,5.56098,145.998,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,86.0213,1.77233e+09,10,48,32,17,0.666667,98.9437,364.664,202.33,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,86.0217,1.77233e+09,10,48,32,17,0.666667,98.9437,364.664,202.33,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,87.02,1.77233e+09,10,45,31,13,0.688889,27.7456,6.17203,56.0806,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,88.0202,1.77233e+09,10,46,33,13,0.717391,26.3972,6.35138,52.7517,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,88.0205,1.77233e+09,10,46,33,13,0.717391,26.3972,6.35138,52.7517,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,89.0202,1.77233e+09,10,47,32,13,0.680851,27.3025,6.38322,54.1807,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,90.0224,1.77233e+09,10,46,32,14,0.695652,27.3978,6.44276,54.309,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,90.0227,1.77233e+09,10,46,32,14,0.695652,27.3978,6.44276,54.309,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,91.0226,1.77233e+09,10,45,33,12,0.733333,26.6707,6.41633,52.8324,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,92.0225,1.77233e+09,10,44,34,10,0.772727,25.8911,6.38989,51.0575,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,92.0229,1.77233e+09,10,44,34,10,0.772727,25.8911,6.38989,51.0575,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,93.0204,1.77233e+09,10,46,33,9,0.717391,26.5911,6.41633,52.6784,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,94.0205,1.77233e+09,10,45,32,13,0.711111,27.4151,6.46797,54.3076,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,94.0214,1.77233e+09,10,45,32,13,0.711111,27.4151,6.46797,54.3076,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,95.0213,1.77233e+09,10,44,34,11,0.772727,70.0133,285.604,141.752,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,96.0507,1.77233e+09,10,41,34,8,0.829268,46.4969,6.41969,93.296,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,96.0517,1.77233e+09,10,41,34,8,0.829268,46.4969,6.41969,93.296,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,97.0196,1.77233e+09,10,46,35,7,0.76087,142.569,454.831,290.314,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,98.0212,1.77233e+09,10,46,34,13,0.73913,146.495,529.562,299.106,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,98.0215,1.77233e+09,10,46,34,13,0.73913,146.495,529.562,299.106,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,99.02,1.77233e+09,10,46,36,11,0.782609,138.396,380.635,282.293,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,100.022,1.77233e+09,10,46,35,12,0.76087,142.179,455.33,290.409,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,100.023,1.77233e+09,10,46,35,12,0.76087,142.179,455.33,290.409,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,101.021,1.77233e+09,10,47,35,12,0.744681,142.388,456.587,290.761,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,102.022,1.77233e+09,10,50,35,16,0.7,142.443,456.587,290.727,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,102.022,1.77233e+09,10,50,35,16,0.7,142.443,456.587,290.727,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,103.04,1.77233e+09,10,46,35,11,0.76087,2.56735,6.65989,2.77557,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,104.025,1.77233e+09,10,47,35,12,0.744681,2.51129,6.65989,2.62329,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,104.026,1.77233e+09,10,47,35,12,0.744681,2.51129,6.65989,2.62329,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,105.02,1.77233e+09,10,46,32,12,0.695652,2.54369,6.7668,2.7753,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,106.021,1.77233e+09,10,46,30,16,0.652174,2.59976,6.83807,2.96028,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,106.021,1.77233e+09,10,46,30,16,0.652174,2.59976,6.83807,2.96028,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,107.02,1.77233e+09,10,44,30,14,0.681818,2.37918,6.5672,2.93838,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,108.025,1.77233e+09,10,43,30,13,0.697674,2.37342,6.5672,2.94849,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,108.026,1.77233e+09,10,43,30,13,0.697674,2.37342,6.5672,2.94849,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,109.029,1.77233e+09,10,43,28,13,0.651163,2.24227,5.5022,2.76519,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,110.02,1.77233e+09,10,41,28,13,0.682927,2.24595,5.5022,2.67952,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,110.021,1.77233e+09,10,41,28,13,0.682927,2.24595,5.5022,2.67952,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,111.023,1.77233e+09,10,38,28,10,0.736842,2.21249,5.5022,2.60196,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,112.024,1.77233e+09,10,37,28,9,0.756757,2.16237,5.5022,2.5709,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,112.024,1.77233e+09,10,37,28,9,0.756757,2.16237,5.5022,2.5709,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,113.026,1.77233e+09,10,36,26,9,0.722222,2.06973,4.85973,2.67528,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,114.022,1.77233e+09,10,35,27,8,0.771429,1.97325,4.85824,2.83921,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,114.022,1.77233e+09,10,35,27,8,0.771429,1.97325,4.85824,2.83921,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,115.021,1.77233e+09,10,35,29,6,0.828571,1.92894,4.85525,2.82663,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,116.02,1.77233e+09,10,36,30,6,0.833333,1.86684,4.85376,2.68698,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,116.021,1.77233e+09,10,36,30,6,0.833333,1.86684,4.85376,2.68698,0,0,-1,0,0,-1
