run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_dynamic_2,unknown,0,1772332827829144398,5.1678,1.77233e+09,ch0_HEARTBEAT_6,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,5.16799,1.77233e+09,ch0_STATUS_CH_7,1,STATUS_CH,ch0,sink_gateway,1.77233e+09,16
ugv_dynamic_2,unknown,0,1772332827829144398,5.67455,1.77233e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,5.74045,1.77233e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.16648,1.77233e+09,ch0_HEARTBEAT_8,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.32853,1.77233e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.32867,1.77233e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.3287,1.77233e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.32872,1.77233e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.32874,1.77233e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.32876,1.77233e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.32878,1.77233e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.3288,1.77233e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.73866,1.77233e+09,ch1_HEARTBEAT_10,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,7.17188,1.77233e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,7.51547,1.77233e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,7.56425,1.77233e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,7.67784,1.77233e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,7.74051,1.77233e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,8.17021,1.77233e+09,TASK_REL_ch0_uav1_13,1,TASK_RELEASE,ch0,uav1,1.77233e+09,53
ugv_dynamic_2,unknown,0,1772332827829144398,8.31145,1.77233e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,8.51284,1.77233e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,8.67717,1.77233e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,9.16695,1.77233e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,9.67558,1.77233e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,10.1672,1.77233e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,10.1675,1.77233e+09,ch0_STATUS_CH_18,1,STATUS_CH,ch0,sink_gateway,1.77233e+09,30
ugv_dynamic_2,unknown,0,1772332827829144398,10.3118,1.77233e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,10.5195,1.77233e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,10.5697,1.77233e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,10.6775,1.77233e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,10.7379,1.77233e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,10.75,1.77233e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.77233e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,10.9517,1.77233e+09,TASK_REL_ch1_uav2_18,1,TASK_RELEASE,ch1,uav2,1.77233e+09,36
ugv_dynamic_2,unknown,0,1772332827829144398,10.9518,1.77233e+09,TASK_REL_ch1_uav3_19,1,TASK_RELEASE,ch1,uav3,1.77233e+09,40
ugv_dynamic_2,unknown,0,1772332827829144398,11.1689,1.77233e+09,ch0_HEARTBEAT_19,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,11.5133,1.77233e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,11.5679,1.77233e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,11.6751,1.77233e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,12.3131,1.77233e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,12.6772,1.77233e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,13.5679,1.77233e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,13.6751,1.77233e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,13.7127,1.77233e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77233e+09,184
ugv_dynamic_2,unknown,0,1772332827829144398,13.7391,1.77233e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,14.1672,1.77233e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,14.6763,1.77233e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,15.1715,1.77233e+09,ch0_STATUS_CH_25,1,STATUS_CH,ch0,sink_gateway,1.77233e+09,30
ugv_dynamic_2,unknown,0,1772332827829144398,15.6757,1.77233e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,15.742,1.77233e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,15.7514,1.77233e+09,ch1_STATUS_CH_28,1,STATUS_CH,ch1,sink_gateway,1.77233e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,16.167,1.77233e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,16.3108,1.77233e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,17.1672,1.77233e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,17.6752,1.77233e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,18.171,1.77233e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,18.3107,1.77233e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,18.6775,1.77233e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,18.7393,1.77233e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,19.1672,1.77233e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,19.6764,1.77233e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,19.745,1.77233e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,20.1679,1.77233e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,20.1696,1.77233e+09,ch0_STATUS_CH_31,1,STATUS_CH,ch0,sink_gateway,1.77233e+09,30
ugv_dynamic_2,unknown,0,1772332827829144398,20.3111,1.77233e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,20.6801,1.77233e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,20.7391,1.77233e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,20.7517,1.77233e+09,ch1_STATUS_CH_34,1,STATUS_CH,ch1,sink_gateway,1.77233e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,20.9126,1.77233e+09,uav2_TP_1_23,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77233e+09,127
ugv_dynamic_2,unknown,0,1772332827829144398,21.1714,1.77233e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,21.7389,1.77233e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,22.3129,1.77233e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,22.6766,1.77233e+09,uav2_HEARTBEAT_28,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,22.7134,1.77233e+09,uav2_TP_2_25,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77233e+09,84
ugv_dynamic_2,unknown,0,1772332827829144398,22.7167,1.77233e+09,uav2_TP_2_26,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77233e+09,157
ugv_dynamic_2,unknown,0,1772332827829144398,22.7168,1.77233e+09,uav2_TP_2_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77233e+09,186
ugv_dynamic_2,unknown,0,1772332827829144398,23.1687,1.77233e+09,ch0_HEARTBEAT_34,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,23.1705,1.77233e+09,uav3_TP_0_17,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77233e+09,188
ugv_dynamic_2,unknown,0,1772332827829144398,23.1711,1.77233e+09,uav3_TP_0_18,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77233e+09,151
ugv_dynamic_2,unknown,0,1772332827829144398,23.1712,1.77233e+09,uav3_TP_1_23,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77233e+09,197
ugv_dynamic_2,unknown,0,1772332827829144398,23.1712,1.77233e+09,uav3_TP_1_24,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77233e+09,65
ugv_dynamic_2,unknown,0,1772332827829144398,23.1712,1.77233e+09,uav3_TP_1_25,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77233e+09,128
ugv_dynamic_2,unknown,0,1772332827829144398,23.5648,1.77233e+09,uav3_HEARTBEAT_29,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,24.1668,1.77233e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,24.3111,1.77233e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,24.5698,1.77233e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,24.6791,1.77233e+09,uav2_HEARTBEAT_30,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,24.7635,1.77233e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,25.5645,1.77233e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,25.6748,1.77233e+09,uav2_HEARTBEAT_31,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,25.738,1.77233e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,25.7514,1.77233e+09,ch1_STATUS_CH_40,1,STATUS_CH,ch1,sink_gateway,1.77233e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,26.5651,1.77233e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,26.6741,1.77233e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,26.7396,1.77233e+09,ch1_HEARTBEAT_41,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,27.6865,1.77233e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,27.74,1.77233e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,28.167,1.77233e+09,ch0_HEARTBEAT_40,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,28.565,1.77233e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,28.7395,1.77233e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,29.5185,1.77233e+09,uav2_TP_0_35,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77233e+09,106
ugv_dynamic_2,unknown,0,1772332827829144398,29.5212,1.77233e+09,uav2_TP_0_36,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77233e+09,141
ugv_dynamic_2,unknown,0,1772332827829144398,29.5217,1.77233e+09,uav2_TP_0_37,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77233e+09,193
ugv_dynamic_2,unknown,0,1772332827829144398,29.5651,1.77233e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,29.6845,1.77233e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,29.7408,1.77233e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,30.1662,1.77233e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,30.1685,1.77233e+09,ch0_STATUS_CH_43,1,STATUS_CH,ch0,sink_gateway,1.77233e+09,30
ugv_dynamic_2,unknown,0,1772332827829144398,30.5677,1.77233e+09,uav3_HEARTBEAT_36,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,30.6746,1.77233e+09,uav2_HEARTBEAT_39,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,30.7414,1.77233e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,30.7502,1.77233e+09,ch1_STATUS_CH_46,1,STATUS_CH,ch1,sink_gateway,1.77233e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,31.1664,1.77233e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,31.6761,1.77233e+09,uav2_HEARTBEAT_40,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,31.7398,1.77233e+09,ch1_HEARTBEAT_47,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,32.1681,1.77233e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,32.6755,1.77233e+09,uav2_HEARTBEAT_41,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,32.7385,1.77233e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,33.168,1.77233e+09,ch0_HEARTBEAT_46,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,34.1672,1.77233e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,34.6765,1.77233e+09,uav2_HEARTBEAT_43,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,34.7402,1.77233e+09,ch1_HEARTBEAT_50,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,35.1683,1.77233e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,35.1689,1.77233e+09,ch0_STATUS_CH_49,1,STATUS_CH,ch0,sink_gateway,1.77233e+09,30
ugv_dynamic_2,unknown,0,1772332827829144398,35.6758,1.77233e+09,uav2_HEARTBEAT_44,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,35.7517,1.77233e+09,ch1_STATUS_CH_52,1,STATUS_CH,ch1,sink_gateway,1.77233e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,36.1677,1.77233e+09,ch0_HEARTBEAT_50,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,36.6747,1.77233e+09,uav2_HEARTBEAT_45,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,36.7155,1.77233e+09,uav2_TP_1_46,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77233e+09,149
ugv_dynamic_2,unknown,0,1772332827829144398,36.7156,1.77233e+09,uav2_TP_1_47,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77233e+09,66
ugv_dynamic_2,unknown,0,1772332827829144398,36.7401,1.77233e+09,ch1_HEARTBEAT_53,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,37.1703,1.77233e+09,ch0_HEARTBEAT_51,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,37.7428,1.77233e+09,ch1_HEARTBEAT_54,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,38.5139,1.77233e+09,uav2_TP_2_49,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77233e+09,64
ugv_dynamic_2,unknown,0,1772332827829144398,38.6748,1.77233e+09,uav2_HEARTBEAT_50,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,0
