run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic_2,unknown,0,1772332827829144398,1202.03,1.77233e+09,uav3_charge_req_1278,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,30421.5,false,35.8328,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,1234.04,1.77233e+09,ch0_charge_req_1554,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,17917.8,false,30.3936,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,1454.03,1.77233e+09,uav3_charge_req_1661,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,7000.12,false,34.6927,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,1470.04,1.77233e+09,uav1_charge_req_1597,uav1,ugv_1,0,STARTED,,1.77233e+09,1.77233e+09,1.77233e+09,-1,1.77233e+09,10537,10994.6,-1,10994.6,false,41.4751,38.599,-1,-1,false,0,dynamic,0,78.1844,60.908,0,1,1,1133.47,4532.47,WEATHER_DROP:2
ugv_dynamic_2,unknown,0,1772332827829144398,1484.03,1.77233e+09,uav2_charge_req_1923,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,5.42932,false,32.8838,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,1530.04,1.77233e+09,uav2_charge_req_1939,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,30159.4,false,32.8838,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,1536.04,1.77233e+09,uav2_charge_req_1978,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,2036.82,false,32.8838,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,1542.04,1.77233e+09,uav2_charge_req_1952,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,30159.6,false,32.8838,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,1554.04,1.77233e+09,uav2_charge_req_1965,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,30144.9,false,32.8838,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,1776.05,1.77233e+09,ch1_charge_req_2180,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,7006.16,false,18.4295,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,1876.05,1.77233e+09,ch0_charge_req_2321,ch0,ugv_1,1,STARTED,,1.77233e+09,1.77233e+09,1.77233e+09,-1,1.77233e+09,166.947,968.91,-1,968.91,false,30.5814,27.427,-1,-1,false,0,dynamic,1,110.678,77.3453,0,1,1,1374.72,7009.34,WEATHER_DROP:2
ugv_dynamic_2,unknown,0,1772332827829144398,1894.05,1.77233e+09,ch0_charge_req_2304,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,30651.4,false,30.3936,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,1902.04,1.77233e+09,uav1_charge_req_2050,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,22539.9,false,40.5592,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,1948.05,1.77233e+09,uav3_charge_req_2175,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,30207.7,false,33.5849,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,2148.06,1.77233e+09,uav2_charge_req_2748,uav2,ugv_1,0,STARTED,,1.77233e+09,1.77233e+09,1.77233e+09,-1,1.77233e+09,143.536,955.314,-1,955.314,false,32.4719,32.1811,-1,-1,false,0,dynamic,0,64.9439,67.5412,0,1,1,1289.16,7009.24,WEATHER_DROP:2
ugv_dynamic_2,unknown,0,1772332827829144398,2208.05,1.77234e+09,uav1_charge_req_2472,uav1,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,11322.4,12038.1,-1,12038.1,false,42.872,39.2835,-1,-1,false,0,dynamic,0,79.1927,60.4338,0,1,1,1213.5,7009.14,WEATHER_DROP:2
ugv_dynamic_2,unknown,0,1772332827829144398,2234.06,1.77234e+09,uav3_charge_req_2590,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,5001.94,false,36.4798,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,2438.06,1.77234e+09,ch0_charge_req_2950,ch0,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,188.466,1025.8,-1,1025.8,false,30.4923,30.2499,-1,-1,false,0,dynamic,1,121.969,74.5258,0,1,1,1086.09,7008.94,WEATHER_DROP:2
ugv_dynamic_2,unknown,0,1772332827829144398,2440.06,1.77234e+09,ch1_charge_req_2935,ch1,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,417.231,998.679,-1,998.679,false,18.4033,18.1609,-1,-1,false,0,dynamic,1,73.6132,86.6378,0,1,1,1032.02,7008.84,WEATHER_DROP:2
ugv_dynamic_2,unknown,0,1772332827829144398,2628.06,1.77234e+09,uav1_charge_req_2930,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,9002.28,false,39.7073,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,2640.06,1.77234e+09,uav2_charge_req_3291,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30182.7,false,32.4837,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,2714.07,1.77234e+09,uav3_charge_req_3076,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30058.1,false,33.7849,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,2928.06,1.77234e+09,uav2_charge_req_3770,uav2,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,485.707,999.613,-1,999.613,false,32.9273,32.6073,-1,-1,false,0,dynamic,0,65.8546,67.1203,0,1,1,897.905,6558.51,WEATHER_DROP:2
ugv_dynamic_2,unknown,0,1772332827829144398,3002.06,1.77234e+09,ch0_charge_req_3566,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,12028.5,false,30.5099,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,3094.06,1.77234e+09,ch1_charge_req_3658,ch1,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,418.464,999.092,-1,999.092,false,18.3433,18.0961,-1,-1,false,0,dynamic,1,73.3733,86.6975,0,1,1,826.278,6108.28,WEATHER_DROP:2
ugv_dynamic_2,unknown,0,1772332827829144398,3240.05,1.77234e+09,uav3_charge_req_3649,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,22502.9,false,36.3523,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,3288.06,1.77234e+09,uav1_charge_req_3647,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30304.1,false,40.6086,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,3388.06,1.77234e+09,uav2_charge_req_4315,uav2,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,2480.83,3000.42,-1,3000.42,false,32.0661,31.5767,-1,-1,false,0,dynamic,0,64.1323,67.9803,0,1,1,988.319,6306.59,WEATHER_DROP:4
ugv_dynamic_2,unknown,0,1772332827829144398,3540.08,1.77234e+09,uav3_charge_req_4078,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,7008.94,false,36.4786,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,3610.06,1.77234e+09,ch0_charge_req_4246,ch0,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,24712.6,25013.8,-1,25013.8,false,30.4347,23.747,-1,-1,false,0,dynamic,1,95.9869,81.0227,1,2,1,922.682,6105.97,WEATHER_DROP:4
ugv_dynamic_2,unknown,0,1772332827829144398,3752.06,1.77234e+09,ch1_charge_req_4384,ch1,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,418.524,1001.49,-1,1001.49,false,18.3362,18.0888,-1,-1,false,0,dynamic,1,73.345,86.704,0,1,1,892.989,6005.67,WEATHER_DROP:4
ugv_dynamic_2,unknown,0,1772332827829144398,3822.06,1.77234e+09,uav1_charge_req_4232,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,11499.6,false,41.7056,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,3880.07,1.77234e+09,uav2_charge_req_4865,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30995.3,false,32.3783,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,3998.07,1.77234e+09,uav3_charge_req_4571,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,2519.72,false,34.7949,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,4014.07,1.77234e+09,uav3_charge_req_4589,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,2527.21,false,34.7949,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,4034.08,1.77234e+09,uav3_charge_req_4612,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,6.67544,false,34.7949,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,4086.08,1.77234e+09,uav3_charge_req_4635,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30836.1,false,34.7949,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,4220.07,1.77234e+09,ch0_charge_req_4947,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30610.4,false,30.4347,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,4230.07,1.77234e+09,ch0_charge_req_4962,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30651.7,false,30.4033,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,4410.07,1.77234e+09,ch1_charge_req_5115,ch1,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,418.502,1001.64,-1,1001.64,false,18.3663,18.0778,-1,-1,false,0,dynamic,1,73.4654,86.6732,0,1,1,769.424,5504.13,WEATHER_DROP:4
ugv_dynamic_2,unknown,0,1772332827829144398,4474.09,1.77234e+09,uav1_charge_req_4959,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,21004.3,false,40.1145,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,4476.08,1.77234e+09,uav2_charge_req_5594,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,11004,false,32.7773,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,4640.09,1.77234e+09,uav3_charge_req_5309,uav3,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,362.535,995.447,-1,995.447,false,33.9266,33.6304,-1,-1,false,0,dynamic,0,67.8532,66.1088,0,1,1,748.718,5403.82,WEATHER_DROP:4
ugv_dynamic_2,unknown,0,1772332827829144398,4794.1,1.77234e+09,uav1_charge_req_5421,uav1,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,7118.58,7987.77,-1,7987.77,false,41.2524,38.8983,-1,-1,false,0,dynamic,0,78.3804,60.8216,0,1,1,729.177,5303.52,WEATHER_DROP:4
ugv_dynamic_2,unknown,0,1772332827829144398,4804.08,1.77234e+09,uav2_charge_req_6112,uav2,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,273.204,1000.06,-1,1000.06,false,32.7594,32.4688,-1,-1,false,0,dynamic,0,65.5189,67.2668,0,1,1,710.605,5203.21,WEATHER_DROP:4
ugv_dynamic_2,unknown,0,1772332827829144398,4892.08,1.77234e+09,ch0_charge_req_5770,ch0,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,226.707,1001.38,-1,1001.38,false,30.4485,27.2168,-1,-1,false,0,dynamic,1,109.902,77.5453,0,1,1,692.916,5102.9,WEATHER_DROP:4
ugv_dynamic_2,unknown,0,1772332827829144398,4910.1,1.77234e+09,ch0_charge_req_5753,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30651.6,false,30.4485,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,5078.08,1.77234e+09,ch1_charge_req_5854,ch1,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,418.921,1011.37,-1,1011.37,false,18.4236,18.1737,-1,-1,false,0,dynamic,1,73.6946,86.6164,0,1,1,676.063,5002.6,WEATHER_DROP:4
ugv_dynamic_2,unknown,0,1772332827829144398,5116.09,1.77234e+09,uav3_charge_req_5802,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,26002.6,false,33.6142,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,5208.11,1.77234e+09,uav1_charge_req_5869,uav1,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,7626.53,8001.05,-1,8001.05,false,41.7978,39.4355,-1,-1,false,0,dynamic,0,79.4622,60.281,0,1,1,644.8,4752.98,WEATHER_DROP:4
ugv_dynamic_2,unknown,0,1772332827829144398,5272.1,1.77234e+09,uav2_charge_req_6664,uav2,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,297.161,1063.92,-1,1063.92,false,31.7497,31.8256,-1,-1,false,0,dynamic,0,63.4993,68.2791,0,1,1,630.241,4628.17,WEATHER_DROP:4
ugv_dynamic_2,unknown,0,1772332827829144398,5422.09,1.77234e+09,uav3_charge_req_6254,uav3,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,166.942,1000.65,-1,1000.65,false,33.7388,33.4435,-1,-1,false,0,dynamic,0,67.4776,66.2767,0,1,1,616.353,4503.36,WEATHER_DROP:4
ugv_dynamic_2,unknown,0,1772332827829144398,5474.09,1.77234e+09,ch0_charge_req_6452,ch0,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,200.535,1001.3,-1,1001.3,false,30.4825,30.2171,-1,-1,false,0,dynamic,1,121.93,74.5353,0,1,1,603.01,4378.56,WEATHER_DROP:4
ugv_dynamic_2,unknown,0,1772332827829144398,5624.09,1.77234e+09,uav1_charge_req_6323,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,4197.75,false,39.1257,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,5730.1,1.77234e+09,uav2_charge_req_7208,uav2,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,269.993,1000.69,-1,1000.69,false,31.6224,31.3297,-1,-1,false,0,dynamic,0,63.2449,68.404,0,1,1,733.644,6306.59,WEATHER_DROP:5
ugv_dynamic_2,unknown,0,1772332827829144398,5760.11,1.77234e+09,ch1_charge_req_6581,ch1,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,24421.9,25001.2,-1,25001.2,false,18.429,12.3005,-1,-1,false,0,dynamic,1,50.1958,92.641,0,1,1,718.712,6206.28,WEATHER_DROP:5
ugv_dynamic_2,unknown,0,1772332827829144398,5878.09,1.77234e+09,uav3_charge_req_6748,uav3,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,2665.06,3000.55,-1,3000.55,false,34.0937,33.2114,-1,-1,false,0,dynamic,0,67.0105,66.5104,0,1,1,704.399,6105.97,WEATHER_DROP:5
