run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_dynamic_2,unknown,0,1772332827829144398,1775.16,1.77233e+09,ch1_charge_req_2180,ch1,1,18.4295,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1862.38,1.77233e+09,ch0_charge_req_2304,ch0,1,30.3936,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1874.42,1.77233e+09,ch0_charge_req_2321,ch0,1,30.5814,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1885.19,1.77233e+09,uav1_charge_req_2050,uav1,0,40.5592,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,1916.83,1.77233e+09,uav3_charge_req_2175,uav3,0,33.5849,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,2146.94,1.77233e+09,uav2_charge_req_2748,uav2,0,32.4719,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,2205.76,1.77234e+09,uav1_charge_req_2472,uav1,0,42.872,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,2233,1.77234e+09,uav3_charge_req_2590,uav3,0,36.4798,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,2436.4,1.77234e+09,ch0_charge_req_2950,ch0,1,30.4923,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,2437.17,1.77234e+09,ch1_charge_req_2935,ch1,1,18.4033,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,2607.89,1.77234e+09,uav2_charge_req_3291,uav2,0,32.4837,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,2620.76,1.77234e+09,uav1_charge_req_2930,uav1,0,39.7073,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,2682,1.77234e+09,uav3_charge_req_3076,uav3,0,33.7849,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,2925.1,1.77234e+09,uav2_charge_req_3770,uav2,0,32.9273,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,2988.4,1.77234e+09,ch0_charge_req_3566,ch0,1,30.5099,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,3091.17,1.77234e+09,ch1_charge_req_3658,ch1,1,18.3433,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,3225,1.77234e+09,uav3_charge_req_3649,uav3,0,36.3523,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,3261.24,1.77234e+09,uav1_charge_req_3647,uav1,0,40.6086,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,3383.1,1.77234e+09,uav2_charge_req_4315,uav2,0,32.9273,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,3539.21,1.77234e+09,uav3_charge_req_4078,uav3,0,36.4786,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,3584.39,1.77234e+09,ch0_charge_req_4246,ch0,1,30.4347,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,3750.18,1.77234e+09,ch1_charge_req_4384,ch1,1,18.3362,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,3817.75,1.77234e+09,uav1_charge_req_4232,uav1,0,41.7056,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,3848.11,1.77234e+09,uav2_charge_req_4865,uav2,0,32.3783,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,3996.73,1.77234e+09,uav3_charge_req_4571,uav3,0,34.7949,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,4010.22,1.77234e+09,uav3_charge_req_4589,uav3,0,34.7949,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,4032.22,1.77234e+09,uav3_charge_req_4612,uav3,0,34.7949,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,4054.22,1.77234e+09,uav3_charge_req_4635,uav3,0,34.7949,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,4187.47,1.77234e+09,ch0_charge_req_4947,ch0,1,30.4347,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,4198.4,1.77234e+09,ch0_charge_req_4962,ch0,1,30.4033,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,4408.19,1.77234e+09,ch1_charge_req_5115,ch1,1,18.3663,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,4455.25,1.77234e+09,uav1_charge_req_4959,uav1,0,40.1145,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,4466.12,1.77234e+09,uav2_charge_req_5594,uav2,0,32.7773,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,4638.22,1.77234e+09,uav3_charge_req_5309,uav3,0,33.9266,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,4791.96,1.77234e+09,uav1_charge_req_5421,uav1,0,41.2524,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,4802.32,1.77234e+09,uav2_charge_req_6112,uav2,0,32.7594,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,4878.4,1.77234e+09,ch0_charge_req_5753,ch0,1,30.4485,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,4890.41,1.77234e+09,ch0_charge_req_5770,ch0,1,30.4485,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,5075.19,1.77234e+09,ch1_charge_req_5854,ch1,1,18.4236,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,5089.22,1.77234e+09,uav3_charge_req_5802,uav3,0,33.6142,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,5206.46,1.77234e+09,uav1_charge_req_5869,uav1,0,41.7978,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,5269.32,1.77234e+09,uav2_charge_req_6664,uav2,0,32.7594,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,5420.42,1.77234e+09,uav3_charge_req_6254,uav3,0,33.7388,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,5471.41,1.77234e+09,ch0_charge_req_6452,ch0,1,30.4825,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,5618.97,1.77234e+09,uav1_charge_req_6323,uav1,0,39.1257,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,5728.32,1.77234e+09,uav2_charge_req_7208,uav2,0,31.6224,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,5734.19,1.77234e+09,ch1_charge_req_6581,ch1,1,18.429,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,5876.93,1.77234e+09,uav3_charge_req_6748,uav3,0,34.0937,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,6035.41,1.77234e+09,ch0_charge_req_7136,ch0,1,30.4825,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,6041.47,1.77234e+09,uav1_charge_req_6774,uav1,0,41.0305,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,6048.92,1.77234e+09,ch0_charge_req_7151,ch0,1,30.4729,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,6179.33,1.77234e+09,uav2_charge_req_7751,uav2,0,31.6224,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,6314.94,1.77234e+09,uav3_charge_req_7220,uav3,0,35.8017,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,6359.2,1.77234e+09,uav1_charge_req_7208,uav1,0,38.1532,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,6371.18,1.77234e+09,uav1_charge_req_7224,uav1,0,38.1532,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,6381.54,1.77234e+09,uav1_charge_req_7235,uav1,0,38.1532,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,6393.18,1.77234e+09,uav1_charge_req_7248,uav1,0,38.1532,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,6411.18,1.77234e+09,uav1_charge_req_7265,uav1,0,38.1532,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,6431.19,1.77234e+09,ch1_charge_req_7354,ch1,1,18.3513,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,6442.2,1.77234e+09,ch1_charge_req_7367,ch1,1,18.3513,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,6654.34,1.77234e+09,uav2_charge_req_8308,uav2,0,32.0273,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,6759.42,1.77234e+09,ch0_charge_req_8008,ch0,1,30.5335,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,6770.42,1.77234e+09,ch0_charge_req_8024,ch0,1,30.5335,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,6778.93,1.77234e+09,uav3_charge_req_7720,uav3,0,35.1499,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,6902.68,1.77234e+09,uav1_charge_req_7787,uav1,0,40.4049,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,7116.33,1.77234e+09,uav2_charge_req_8862,uav2,0,32.2626,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,7179.2,1.77234e+09,ch1_charge_req_8248,ch1,1,18.5465,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,7320.69,1.77234e+09,uav1_charge_req_8240,uav1,0,41.0157,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,7340.42,1.77234e+09,ch0_charge_req_8701,ch0,1,30.6033,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,7395.44,1.77234e+09,uav3_charge_req_8407,uav3,0,34.3555,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,7575.33,1.77234e+09,uav2_charge_req_9392,uav2,0,32.5463,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,7722.67,1.77234e+09,uav3_charge_req_8842,uav3,0,33.7245,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,7744.68,1.77234e+09,uav1_charge_req_8694,uav1,0,41.8799,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,7848.2,1.77234e+09,ch1_charge_req_9027,ch1,1,18.5465,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,7931.43,1.77234e+09,ch0_charge_req_9380,ch0,1,30.4827,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,8034.35,1.77234e+09,uav2_charge_req_9944,uav2,0,31.7364,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,8164.69,1.77234e+09,uav1_charge_req_9153,uav1,0,39.2596,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,8173.16,1.77234e+09,uav3_charge_req_9314,uav3,0,36.842,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,8362.55,1.77234e+09,uav2_charge_req_10440,uav2,0,32.4579,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,8505.21,1.77234e+09,ch1_charge_req_9778,ch1,1,18.6773,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,8536.43,1.77234e+09,ch0_charge_req_10076,ch0,1,30.5198,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,8548.43,1.77234e+09,ch0_charge_req_10092,ch0,1,30.5198,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,8625.69,1.77234e+09,uav1_charge_req_9638,uav1,0,41.0406,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,8646.16,1.77234e+09,uav3_charge_req_9825,uav3,0,36.8351,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,8830.55,1.77234e+09,uav2_charge_req_10990,uav2,0,32.5375,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,8953.41,1.77234e+09,uav1_charge_req_10084,uav1,0,41.6045,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,8977.38,1.77234e+09,uav3_charge_req_10284,uav3,0,36.1237,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,9115.43,1.77234e+09,ch0_charge_req_10719,ch0,1,30.4441,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,9159.21,1.77234e+09,ch1_charge_req_10518,ch1,1,18.5379,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,9323.55,1.77234e+09,uav2_charge_req_11572,uav2,0,31.7726,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,9375.43,1.77234e+09,uav1_charge_req_10540,uav1,0,40.5768,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,9432.38,1.77234e+09,uav3_charge_req_10781,uav3,0,35.1024,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,9643.79,1.77234e+09,uav2_charge_req_12063,uav2,0,32.0023,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,9671.43,1.77234e+09,ch0_charge_req_11349,ch0,1,30.4441,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,9822.22,1.77234e+09,ch1_charge_req_11278,ch1,1,18.5379,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,9871.92,1.77234e+09,uav1_charge_req_11069,uav1,0,41.9683,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,9884.88,1.77234e+09,uav3_charge_req_11274,uav3,0,34.3756,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,10099.8,1.77234e+09,uav2_charge_req_12601,uav2,0,32.1114,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,10194.2,1.77234e+09,uav1_charge_req_11524,uav1,0,40.354,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,10230.4,1.77234e+09,ch0_charge_req_12005,ch0,1,30.41,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,10240.5,1.77234e+09,ch0_charge_req_12019,ch0,1,30.41,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,10484.2,1.77234e+09,ch1_charge_req_12057,ch1,1,18.5681,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,10502.4,1.77234e+09,uav3_charge_req_11943,uav3,0,34.8375,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,10576.8,1.77234e+09,uav2_charge_req_13156,uav2,0,31.5755,1.77234e+09
ugv_dynamic_2,unknown,0,1772332827829144398,10618.2,1.77234e+09,uav1_charge_req_11979,uav1,0,40.8945,1.77234e+09
