run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_dynamic_2,unknown,0,1772332827829144398,8.0196,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,9.01903,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,10.0187,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,10.0188,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,11.0203,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,12.0243,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,12.0253,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,13.0211,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,14.022,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,14.0228,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,15.0187,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,16.0203,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,16.0205,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,17.0188,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,18.0193,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,18.0195,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,19.019,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,20.0202,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,20.0206,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,21.0197,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,22.02,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,22.0201,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,23.0199,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,24.0219,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,24.0224,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,25.1548,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,26.0201,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,26.0204,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,27.0189,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,28.0211,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,28.0213,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,29.019,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,30.0198,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,30.02,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,31.0201,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,32.02,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,32.0203,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,33.0206,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,34.022,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,34.0224,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,35.0206,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,36.0303,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,36.0307,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,37.0198,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,38.0243,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,38.0246,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,39.0198,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,40.0226,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,40.0231,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,41.0315,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,42.0431,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,42.0434,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,43.0208,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,44.0206,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,44.0239,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,45.0352,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,46.024,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,46.0242,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,47.0208,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,48.0232,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,48.0235,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,49.0197,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,50.0271,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,50.0273,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,51.0735,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,52.0447,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,52.0449,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,53.0217,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,54.0327,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,54.033,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,55.026,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,56.0222,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,56.023,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,57.02,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,58.0194,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,58.0204,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,59.0512,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,60.0226,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,60.023,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,61.0194,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,62.07,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,62.0703,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,63.033,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,64.0226,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,64.0229,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,65.0207,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,66.0218,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,66.0221,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,67.0201,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,68.0208,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,68.0213,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,69.0193,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,70.0224,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,70.0228,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,71.0212,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,72.0209,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,72.0215,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,73.0195,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,74.0204,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,74.0214,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,75.0194,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,76.0237,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,76.0244,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,77.0204,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,78.0314,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,78.0318,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,79.0199,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,80.0199,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,80.0202,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,81.0302,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,82.0226,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,82.0229,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,83.0205,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,84.0201,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,84.0216,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,85.0437,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,86.0212,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,86.0217,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,87.02,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,88.0202,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,88.0205,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,89.0202,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,90.0224,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,90.0227,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,91.0226,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,92.0225,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,92.0229,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,93.0204,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,94.0205,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,94.0214,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,95.0213,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,96.0507,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,96.0517,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,97.0196,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,98.0211,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,98.0215,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,99.02,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,100.022,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,100.023,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,101.021,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,102.021,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,102.022,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,103.04,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,104.025,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,104.026,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,105.02,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,106.021,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,106.021,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,107.02,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,108.024,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,108.026,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,109.029,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,110.02,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,110.021,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,111.022,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,112.024,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,112.024,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,113.026,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,114.022,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,114.022,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,115.021,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,116.02,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,116.021,1.77233e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
