run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_dynamic_2,unknown,0,1772332827829144398,20.9149,1.77233e+09,uav2_TP_1_23,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,21.172,1.77233e+09,ch0_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,22.7166,1.77233e+09,uav2_TP_2_25,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,22.7167,1.77233e+09,uav2_TP_2_26,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,22.7168,1.77233e+09,uav2_TP_2_27,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,23.1711,1.77233e+09,uav3_TP_0_18,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,23.1712,1.77233e+09,uav3_TP_1_23,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,23.1722,1.77233e+09,uav3_TP_1_24,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,23.1739,1.77233e+09,uav3_TP_1_25,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,23.1762,1.77233e+09,uav3_TP_0_17,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,24.1689,1.77233e+09,ch0_HEARTBEAT_35,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,24.5741,1.77233e+09,uav3_HEARTBEAT_30,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,24.5795,1.77233e+09,sink_gateway_ACK_uav3_TP_1_24,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,25.5657,1.77233e+09,uav3_HEARTBEAT_31,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,25.679,1.77233e+09,uav2_HEARTBEAT_31,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,25.7429,1.77233e+09,ch1_HEARTBEAT_39,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,26.0772,1.77233e+09,sink_gateway_ACK_uav3_TP_1_25,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,27.6847,1.77233e+09,uav2_HEARTBEAT_33,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,27.7458,1.77233e+09,ch1_HEARTBEAT_42,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,28.6806,1.77233e+09,uav2_HEARTBEAT_34,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,29.521,1.77233e+09,uav2_TP_0_35,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,29.5216,1.77233e+09,uav2_TP_0_36,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,29.522,1.77233e+09,uav2_TP_0_37,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,29.5681,1.77233e+09,uav3_HEARTBEAT_35,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,29.7406,1.77233e+09,ch1_HEARTBEAT_44,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,30.5712,1.77233e+09,uav3_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,30.7436,1.77233e+09,ch1_HEARTBEAT_45,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,31.7482,1.77233e+09,ch1_HEARTBEAT_47,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,32.7416,1.77233e+09,ch1_HEARTBEAT_48,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,34.6782,1.77233e+09,uav2_HEARTBEAT_43,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,35.1709,1.77233e+09,ch0_STATUS_CH_49,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,36.1676,1.77233e+09,ch0_HEARTBEAT_50,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,36.7141,1.77233e+09,uav2_TP_1_46,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,36.7181,1.77233e+09,uav2_TP_1_47,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,38.5134,1.77233e+09,uav2_TP_2_49,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,38.6771,1.77233e+09,uav2_HEARTBEAT_50,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,39.2295,1.77233e+09,ch0_HEARTBEAT_53,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,39.7502,1.77233e+09,ch1_HEARTBEAT_56,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,43.2293,1.77233e+09,sink_gateway_ACK_uav2_TP_1_47,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,43.3717,1.77233e+09,uav3_TP_2_43,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,43.3747,1.77233e+09,uav3_TP_2_45,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,43.3752,1.77233e+09,uav3_TP_2_44,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,45.3181,1.77233e+09,uav2_TP_0_58,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,45.3182,1.77233e+09,uav2_TP_0_59,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,46.7405,1.77233e+09,ch1_HEARTBEAT_65,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,47.5691,1.77233e+09,uav3_HEARTBEAT_56,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,48.7217,1.77233e+09,sink_gateway_ACK_uav2_TP_0_58,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,52.5295,1.77233e+09,uav2_TP_1_68,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,52.5325,1.77233e+09,uav2_TP_1_67,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,61.1346,1.77233e+09,uav2_TP_0_82,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,61.1423,1.77233e+09,sink_gateway_ACK_uav2_TP_0_84,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,63.5708,1.77233e+09,uav3_HEARTBEAT_75,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,64.7426,1.77233e+09,ch1_HEARTBEAT_86,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,65.6808,1.77233e+09,uav2_HEARTBEAT_89,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,65.9478,1.77233e+09,uav1_TP_0_18,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,65.9481,1.77233e+09,uav1_TP_0_19,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,65.9482,1.77233e+09,uav1_TP_1_27,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,65.9495,1.77233e+09,uav1_TP_2_39,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,65.9506,1.77233e+09,uav1_TP_2_40,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,65.9522,1.77233e+09,uav1_TP_3_42,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,65.958,1.77233e+09,uav1_TP_0_58,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,65.9609,1.77233e+09,uav1_TP_1_67,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,66.569,1.77233e+09,uav3_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,67.0462,1.77233e+09,uav1_TP_1_68,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,67.6773,1.77233e+09,uav2_HEARTBEAT_91,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,68.3165,1.77233e+09,uav2_TP_1_93,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,68.3195,1.77233e+09,uav2_TP_1_92,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,68.7411,1.77233e+09,ch1_HEARTBEAT_91,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,69.5172,1.77233e+09,uav1_HEARTBEAT_82,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,69.9171,1.77233e+09,uav2_TP_2_95,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,69.9176,1.77233e+09,uav2_TP_2_96,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,70.5186,1.77233e+09,uav1_HEARTBEAT_83,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,70.7415,1.77233e+09,ch1_HEARTBEAT_93,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,71.226,1.77233e+09,sink_gateway_ACK_uav2_TP_1_93,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,76.1697,1.77233e+09,ch0_HEARTBEAT_98,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,76.5163,1.77233e+09,uav1_HEARTBEAT_89,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,76.9153,1.77233e+09,uav2_TP_0_106,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,76.916,1.77233e+09,uav2_TP_0_105,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,77.7408,1.77233e+09,ch1_HEARTBEAT_102,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,79.7646,1.77233e+09,ch1_HEARTBEAT_104,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,79.973,1.77233e+09,uav3_TP_2_86,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,80.1699,1.77233e+09,ch0_HEARTBEAT_102,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,80.6778,1.77233e+09,uav2_HEARTBEAT_110,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,81.6807,1.77233e+09,uav2_HEARTBEAT_111,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,81.7447,1.77233e+09,ch1_HEARTBEAT_107,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,82.5666,1.77233e+09,uav3_HEARTBEAT_95,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,83.6807,1.77233e+09,uav2_HEARTBEAT_113,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,84.1149,1.77233e+09,uav2_TP_1_115,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,84.1168,1.77233e+09,uav2_TP_1_114,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,85.5718,1.77233e+09,uav3_HEARTBEAT_98,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,85.7436,1.77233e+09,ch1_HEARTBEAT_111,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,85.9148,1.77233e+09,uav2_TP_2_118,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,86.5675,1.77233e+09,uav3_HEARTBEAT_99,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,88.1751,1.77233e+09,ch0_HEARTBEAT_112,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,88.7405,1.77233e+09,ch1_HEARTBEAT_115,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,92.6791,1.77233e+09,uav2_HEARTBEAT_126,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,92.7209,1.77233e+09,uav2_TP_0_127,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,92.7215,1.77233e+09,uav2_TP_0_128,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,92.7222,1.77233e+09,uav2_TP_0_129,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,93.1687,1.77233e+09,ch0_HEARTBEAT_118,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,96.1701,1.77233e+09,ch0_HEARTBEAT_122,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,96.3727,1.77233e+09,uav3_TP_0_102,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,96.3728,1.77233e+09,uav3_TP_0_103,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,96.3728,1.77233e+09,uav3_TP_1_108,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,96.7417,1.77233e+09,ch1_HEARTBEAT_125,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,97.5712,1.77233e+09,uav3_HEARTBEAT_114,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,99.6797,1.77233e+09,uav2_HEARTBEAT_136,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,99.7457,1.77233e+09,ch1_HEARTBEAT_128,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,99.916,1.77233e+09,uav2_TP_1_137,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,100.57,1.77233e+09,uav3_HEARTBEAT_117,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,101.716,1.77233e+09,uav2_TP_2_139,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,101.717,1.77233e+09,uav2_TP_2_140,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,101.745,1.77233e+09,ch1_HEARTBEAT_131,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,103.172,1.77233e+09,ch0_HEARTBEAT_130,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,103.744,1.77233e+09,ch1_HEARTBEAT_133,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,104.17,1.77233e+09,ch0_HEARTBEAT_131,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,104.677,1.77233e+09,uav2_HEARTBEAT_144,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,105.169,1.77233e+09,ch0_STATUS_CH_133,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,105.683,1.77233e+09,uav2_HEARTBEAT_145,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,108.519,1.77233e+09,uav2_TP_0_148,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,108.679,1.77233e+09,uav2_HEARTBEAT_149,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,109.742,1.77233e+09,ch1_HEARTBEAT_140,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,110.223,1.77233e+09,sink_gateway_ACK_uav2_TP_2_139,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,112.742,1.77233e+09,ch1_HEARTBEAT_144,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,115.716,1.77233e+09,uav2_TP_1_157,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,115.753,1.77233e+09,ch1_STATUS_CH_148,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,116.574,1.77233e+09,uav3_TP_2_127,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,116.574,1.77233e+09,uav3_TP_2_128,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,116.574,1.77233e+09,uav3_TP_2_129,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,117.552,1.77233e+09,uav2_TP_2_159,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,117.554,1.77233e+09,uav2_TP_2_160,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,117.568,1.77233e+09,uav3_HEARTBEAT_137,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,119.572,1.77233e+09,uav3_HEARTBEAT_139,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,119.741,1.77233e+09,ch1_HEARTBEAT_152,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,120.68,1.77233e+09,uav2_HEARTBEAT_164,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,121.569,1.77233e+09,uav3_HEARTBEAT_141,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,121.676,1.77233e+09,uav2_HEARTBEAT_165,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,122.949,1.77233e+09,uav1_TP_2_95,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,122.949,1.77233e+09,uav1_TP_0_112,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,122.949,1.77233e+09,uav1_TP_1_122,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,122.949,1.77233e+09,uav1_TP_2_135,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,122.949,1.77233e+09,uav1_TP_2_136,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,122.95,1.77233e+09,uav1_TP_3_139,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,122.953,1.77233e+09,uav1_TP_3_99,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,122.954,1.77233e+09,uav1_TP_1_121,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,122.961,1.77233e+09,sink_gateway_ACK_uav1_TP_1_123,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,124.049,1.77233e+09,uav1_TP_1_123,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,124.052,1.77233e+09,uav1_TP_3_138,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,124.054,1.77233e+09,uav1_TP_2_96,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,124.319,1.77233e+09,uav2_TP_0_168,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,124.319,1.77233e+09,uav2_TP_0_169,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,124.531,1.77233e+09,uav1_HEARTBEAT_148,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,124.573,1.77233e+09,uav3_HEARTBEAT_144,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,125.517,1.77233e+09,uav1_HEARTBEAT_149,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,125.743,1.77233e+09,ch1_HEARTBEAT_159,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,126.521,1.77233e+09,uav1_HEARTBEAT_150,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,128.681,1.77233e+09,uav2_HEARTBEAT_174,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,129.524,1.77233e+09,uav1_HEARTBEAT_153,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,131.52,1.77233e+09,uav2_TP_1_178,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,132.97,1.77233e+09,uav3_TP_0_148,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,132.97,1.77233e+09,uav3_TP_1_153,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,132.972,1.77233e+09,uav3_TP_0_146,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,133.117,1.77233e+09,uav2_TP_2_180,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,133.118,1.77233e+09,uav2_TP_2_181,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,133.684,1.77233e+09,uav2_HEARTBEAT_183,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,135.532,1.77233e+09,uav1_HEARTBEAT_159,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,135.753,1.77233e+09,ch1_STATUS_CH_172,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,139.574,1.77233e+09,uav3_HEARTBEAT_163,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,139.587,1.77233e+09,sink_gateway_ACK_uav3_TP_0_146,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,139.92,1.77233e+09,uav2_TP_0_190,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,139.923,1.77233e+09,uav2_TP_0_192,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,139.924,1.77233e+09,uav2_TP_0_191,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,141.228,1.77233e+09,sink_gateway_ACK_uav2_TP_0_191,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,141.684,1.77233e+09,uav2_HEARTBEAT_194,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,143.678,1.77233e+09,uav2_HEARTBEAT_196,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,144.745,1.77233e+09,ch1_HEARTBEAT_182,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,146.74,1.77233e+09,ch1_HEARTBEAT_185,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,147.115,1.77233e+09,uav2_TP_1_202,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,147.118,1.77233e+09,uav2_TP_1_201,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,147.747,1.77233e+09,ch1_HEARTBEAT_186,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,148.921,1.77233e+09,uav2_TP_2_204,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,149.684,1.77233e+09,uav2_HEARTBEAT_208,WEATHER_DROP,fault_injector
ugv_dynamic_2,unknown,0,1772332827829144398,149.743,1.77233e+09,ch1_HEARTBEAT_188,WEATHER_DROP,fault_injector
