run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_dynamic_2,unknown,0,1772332827829144398,3010.07,1.77234e+09,ch0_charge_req_3566,ugv_1_charge_decision_ch0_1772335837897066654,1.77234e+09,ACCEPTED,,21676.6
ugv_dynamic_2,unknown,0,1772332827829144398,3091.58,1.77234e+09,ch1_charge_req_3658,ugv_1_charge_decision_ch1_1772335919404710144,1.77234e+09,ACCEPTED,,412.474
ugv_dynamic_2,unknown,0,1772332827829144398,3327.57,1.77234e+09,uav1_charge_req_3647,ugv_1_charge_decision_uav1_1772336155397576239,1.77234e+09,ACCEPTED,,70837.3
ugv_dynamic_2,unknown,0,1772332827829144398,3328.57,1.77234e+09,uav3_charge_req_3649,ugv_1_charge_decision_uav3_1772336151396448850,1.77234e+09,ACCEPTED,,112569
ugv_dynamic_2,unknown,0,1772332827829144398,3385.58,1.77234e+09,uav2_charge_req_4315,ugv_1_charge_decision_uav2_1772336211396498255,1.77234e+09,ACCEPTED,,2482.08
ugv_dynamic_2,unknown,0,1772332827829144398,3543.58,1.77234e+09,uav3_charge_req_4078,ugv_1_charge_decision_uav3_1772336371401280957,1.77234e+09,ACCEPTED,,11370.6
ugv_dynamic_2,unknown,0,1772332827829144398,3609.09,1.77234e+09,ch0_charge_req_4246,ugv_1_charge_decision_ch0_1772336436914822521,1.77234e+09,ACCEPTED,,24698.2
ugv_dynamic_2,unknown,0,1772332827829144398,3750.58,1.77234e+09,ch1_charge_req_4384,ugv_1_charge_decision_ch1_1772336578407979936,1.77234e+09,ACCEPTED,,409.199
ugv_dynamic_2,unknown,0,1772332827829144398,3928.08,1.77234e+09,uav2_charge_req_4865,ugv_1_charge_decision_uav2_1772336755908658708,1.77234e+09,ACCEPTED,,79980.8
ugv_dynamic_2,unknown,0,1772332827829144398,3928.58,1.77234e+09,uav1_charge_req_4232,ugv_1_charge_decision_uav1_1772336756406765926,1.77234e+09,ACCEPTED,,119834
ugv_dynamic_2,unknown,0,1772332827829144398,4087.59,1.77234e+09,uav3_charge_req_4635,ugv_1_charge_decision_uav3_1772336915414649530,1.77234e+09,ACCEPTED,,33373.6
ugv_dynamic_2,unknown,0,1772332827829144398,4244.58,1.77234e+09,ch0_charge_req_4962,ugv_1_charge_decision_ch0_1772337072409695074,1.77234e+09,ACCEPTED,,46183.2
ugv_dynamic_2,unknown,0,1772332827829144398,4408.59,1.77234e+09,ch1_charge_req_5115,ugv_1_charge_decision_ch1_1772337236410797671,1.77234e+09,ACCEPTED,,407.615
ugv_dynamic_2,unknown,0,1772332827829144398,4638.59,1.77234e+09,uav3_charge_req_5309,ugv_1_charge_decision_uav3_1772337466412024426,1.77234e+09,ACCEPTED,,363.642
ugv_dynamic_2,unknown,0,1772332827829144398,4792.09,1.77234e+09,uav1_charge_req_5421,ugv_1_charge_decision_uav1_1772337619913848479,1.77234e+09,ACCEPTED,,7120.14
ugv_dynamic_2,unknown,0,1772332827829144398,4802.59,1.77234e+09,uav2_charge_req_6112,ugv_1_charge_decision_uav2_1772337630411415787,1.77234e+09,ACCEPTED,,274.642
ugv_dynamic_2,unknown,0,1772332827829144398,4890.62,1.77234e+09,ch0_charge_req_5770,ugv_1_charge_decision_ch0_1772337718443439604,1.77234e+09,ACCEPTED,,213.624
ugv_dynamic_2,unknown,0,1772332827829144398,5075.59,1.77234e+09,ch1_charge_req_5854,ugv_1_charge_decision_ch1_1772337903415348566,1.77234e+09,ACCEPTED,,404.676
ugv_dynamic_2,unknown,0,1772332827829144398,5196.09,1.77234e+09,uav3_charge_req_5802,ugv_1_charge_decision_uav3_1772338023912022625,1.77234e+09,ACCEPTED,,106870
ugv_dynamic_2,unknown,0,1772332827829144398,5206.59,1.77234e+09,uav1_charge_req_5869,ugv_1_charge_decision_uav1_1772338034413471748,1.77234e+09,ACCEPTED,,7628.4
ugv_dynamic_2,unknown,0,1772332827829144398,5269.61,1.77234e+09,uav2_charge_req_6664,ugv_1_charge_decision_uav2_1772338097436809193,1.77234e+09,ACCEPTED,,297.707
ugv_dynamic_2,unknown,0,1772332827829144398,5420.59,1.77234e+09,uav3_charge_req_6254,ugv_1_charge_decision_uav3_1772338248412462803,1.77234e+09,ACCEPTED,,169.044
ugv_dynamic_2,unknown,0,1772332827829144398,5471.59,1.77234e+09,ch0_charge_req_6452,ugv_1_charge_decision_ch0_1772338299412714397,1.77234e+09,ACCEPTED,,183.473
ugv_dynamic_2,unknown,0,1772332827829144398,5626.59,1.77234e+09,uav1_charge_req_6323,ugv_1_charge_decision_uav1_1772338446950062852,1.77234e+09,ACCEPTED,,7621.54
ugv_dynamic_2,unknown,0,1772332827829144398,5728.59,1.77234e+09,uav2_charge_req_7208,ugv_1_charge_decision_uav2_1772338556418646577,1.77234e+09,ACCEPTED,,271.319
ugv_dynamic_2,unknown,0,1772332827829144398,5758.59,1.77234e+09,ch1_charge_req_6581,ugv_1_charge_decision_ch1_1772338586419109046,1.77234e+09,ACCEPTED,,24406.6
ugv_dynamic_2,unknown,0,1772332827829144398,5877.09,1.77234e+09,uav3_charge_req_6748,ugv_1_charge_decision_uav3_1772338704920585614,1.77234e+09,ACCEPTED,,2666.3
ugv_dynamic_2,unknown,0,1772332827829144398,6106.6,1.77234e+09,ch0_charge_req_7151,ugv_1_charge_decision_ch0_1772338934423558431,1.77234e+09,ACCEPTED,,60179.3
ugv_dynamic_2,unknown,0,1772332827829144398,6181.6,1.77234e+09,uav2_charge_req_7751,ugv_1_charge_decision_uav2_1772339009426918721,1.77234e+09,ACCEPTED,,2276.94
ugv_dynamic_2,unknown,0,1772332827829144398,6315.1,1.77234e+09,uav3_charge_req_7220,ugv_1_charge_decision_uav3_1772339142924320464,1.77234e+09,ACCEPTED,,4660.67
ugv_dynamic_2,unknown,0,1772332827829144398,6418.6,1.77234e+09,uav1_charge_req_7265,ugv_1_charge_decision_uav1_1772339246427017671,1.77234e+09,ACCEPTED,,9427.61
ugv_dynamic_2,unknown,0,1772332827829144398,6474.1,1.77234e+09,ch1_charge_req_7367,ugv_1_charge_decision_ch1_1772339301929770809,1.77234e+09,ACCEPTED,,31910.5
ugv_dynamic_2,unknown,0,1772332827829144398,6654.6,1.77234e+09,uav2_charge_req_8308,ugv_1_charge_decision_uav2_1772339482425941589,1.77234e+09,ACCEPTED,,273.524
ugv_dynamic_2,unknown,0,1772332827829144398,6770.6,1.77234e+09,ch0_charge_req_8024,ugv_1_charge_decision_ch0_1772339598425948133,1.77234e+09,ACCEPTED,,183.316
ugv_dynamic_2,unknown,0,1772332827829144398,6861.1,1.77234e+09,uav3_charge_req_7720,ugv_1_charge_decision_uav3_1772339688927451692,1.77234e+09,ACCEPTED,,86670.9
ugv_dynamic_2,unknown,0,1772332827829144398,6903.1,1.77234e+09,uav1_charge_req_7787,ugv_1_charge_decision_uav1_1772339730927605619,1.77234e+09,ACCEPTED,,4911.72
ugv_dynamic_2,unknown,0,1772332827829144398,7116.86,1.77234e+09,uav2_charge_req_8862,ugv_1_charge_decision_uav2_1772339944679388106,1.77234e+09,ACCEPTED,,531.725
ugv_dynamic_2,unknown,0,1772332827829144398,7179.61,1.77234e+09,ch1_charge_req_8248,ugv_1_charge_decision_ch1_1772340007433142604,1.77234e+09,ACCEPTED,,414.016
ugv_dynamic_2,unknown,0,1772332827829144398,7321.1,1.77234e+09,uav1_charge_req_8240,ugv_1_charge_decision_uav1_1772340148926560786,1.77234e+09,ACCEPTED,,4922.62
ugv_dynamic_2,unknown,0,1772332827829144398,7350.6,1.77234e+09,ch0_charge_req_8701,ugv_1_charge_decision_ch0_1772340178427258250,1.77234e+09,ACCEPTED,,10184.3
ugv_dynamic_2,unknown,0,1772332827829144398,7575.61,1.77234e+09,uav2_charge_req_9392,ugv_1_charge_decision_uav2_1772340403431259576,1.77234e+09,ACCEPTED,,5259.74
ugv_dynamic_2,unknown,0,1772332827829144398,7723.13,1.77234e+09,uav3_charge_req_8842,ugv_1_charge_decision_uav3_1772340550952131787,1.77234e+09,ACCEPTED,,463.166
ugv_dynamic_2,unknown,0,1772332827829144398,7745.12,1.77234e+09,uav1_charge_req_8694,ugv_1_charge_decision_uav1_1772340572940749935,1.77234e+09,ACCEPTED,,8935.6
ugv_dynamic_2,unknown,0,1772332827829144398,7848.61,1.77234e+09,ch1_charge_req_9027,ugv_1_charge_decision_ch1_1772340676438092172,1.77234e+09,ACCEPTED,,411.488
ugv_dynamic_2,unknown,0,1772332827829144398,7952.12,1.77234e+09,ch0_charge_req_9380,ugv_1_charge_decision_ch0_1772340779947056312,1.77234e+09,ACCEPTED,,25691.8
ugv_dynamic_2,unknown,0,1772332827829144398,8191.61,1.77234e+09,uav3_charge_req_9314,ugv_1_charge_decision_uav3_1772341019437721169,1.77234e+09,ACCEPTED,,29953.6
ugv_dynamic_2,unknown,0,1772332827829144398,8193.61,1.77234e+09,uav1_charge_req_9153,ugv_1_charge_decision_uav1_1772341021437910490,1.77234e+09,ACCEPTED,,31425
ugv_dynamic_2,unknown,0,1772332827829144398,8362.62,1.77234e+09,uav2_charge_req_10440,ugv_1_charge_decision_uav2_1772341190438646446,1.77234e+09,ACCEPTED,,72.9395
ugv_dynamic_2,unknown,0,1772332827829144398,8505.62,1.77234e+09,ch1_charge_req_9778,ugv_1_charge_decision_ch1_1772341333440519626,1.77234e+09,ACCEPTED,,410.205
ugv_dynamic_2,unknown,0,1772332827829144398,8548.61,1.77234e+09,ch0_charge_req_10092,ugv_1_charge_decision_ch0_1772341376440517808,1.77234e+09,ACCEPTED,,181.876
ugv_dynamic_2,unknown,0,1772332827829144398,8848.62,1.77234e+09,uav2_charge_req_10990,ugv_1_charge_decision_uav2_1772341676441722487,1.77234e+09,ACCEPTED,,18074.3
ugv_dynamic_2,unknown,0,1772332827829144398,8953.69,1.77234e+09,uav1_charge_req_10084,ugv_1_charge_decision_uav1_1772341781510483698,1.77234e+09,ACCEPTED,,7279.85
ugv_dynamic_2,unknown,0,1772332827829144398,8979.62,1.77234e+09,uav3_charge_req_10284,ugv_1_charge_decision_uav3_1772341805440223066,1.77234e+09,ACCEPTED,,10749.1
ugv_dynamic_2,unknown,0,1772332827829144398,9118.12,1.77234e+09,ch0_charge_req_10719,ugv_1_charge_decision_ch0_1772341945943203172,1.77234e+09,ACCEPTED,,2685.65
ugv_dynamic_2,unknown,0,1772332827829144398,9163.61,1.77234e+09,ch1_charge_req_10518,ugv_1_charge_decision_ch1_1772341991441487145,1.77234e+09,ACCEPTED,,6406.07
ugv_dynamic_2,unknown,0,1772332827829144398,9411.62,1.77234e+09,uav2_charge_req_11572,ugv_1_charge_decision_uav2_1772342239440788385,1.77234e+09,ACCEPTED,,88070.6
ugv_dynamic_2,unknown,0,1772332827829144398,9413.62,1.77234e+09,uav1_charge_req_10540,ugv_1_charge_decision_uav1_1772342241440578121,1.77234e+09,ACCEPTED,,45208.9
ugv_dynamic_2,unknown,0,1772332827829144398,9435.12,1.77234e+09,uav3_charge_req_10781,ugv_1_charge_decision_uav3_1772342260441508450,1.77234e+09,ACCEPTED,,5248.16
ugv_dynamic_2,unknown,0,1772332827829144398,9644.12,1.77234e+09,uav2_charge_req_12063,ugv_1_charge_decision_uav2_1772342471949357953,1.77234e+09,ACCEPTED,,335.679
ugv_dynamic_2,unknown,0,1772332827829144398,9671.62,1.77234e+09,ch0_charge_req_11349,ugv_1_charge_decision_ch0_1772342499448617806,1.77234e+09,ACCEPTED,,187.689
ugv_dynamic_2,unknown,0,1772332827829144398,9822.62,1.77234e+09,ch1_charge_req_11278,ugv_1_charge_decision_ch1_1772342650448948407,1.77234e+09,ACCEPTED,,408.044
ugv_dynamic_2,unknown,0,1772332827829144398,9962.63,1.77234e+09,uav1_charge_req_11069,ugv_1_charge_decision_uav1_1772342790452093623,1.77234e+09,ACCEPTED,,100209
ugv_dynamic_2,unknown,0,1772332827829144398,9965.63,1.77234e+09,uav3_charge_req_11274,ugv_1_charge_decision_uav3_1772342793448817769,1.77234e+09,ACCEPTED,,80750.8
ugv_dynamic_2,unknown,0,1772332827829144398,10104.6,1.77234e+09,uav2_charge_req_12601,ugv_1_charge_decision_uav2_1772342927951405145,1.77234e+09,ACCEPTED,,4878.77
ugv_dynamic_2,unknown,0,1772332827829144398,10196.6,1.77234e+09,uav1_charge_req_11524,ugv_1_charge_decision_uav1_1772343022456926068,1.77234e+09,ACCEPTED,,4967.28
ugv_dynamic_2,unknown,0,1772332827829144398,10275.6,1.77234e+09,ch0_charge_req_12019,ugv_1_charge_decision_ch0_1772343103452586813,1.77234e+09,ACCEPTED,,35174.8
ugv_dynamic_2,unknown,0,1772332827829144398,10484.6,1.77234e+09,ch1_charge_req_12057,ugv_1_charge_decision_ch1_1772343312452900507,1.77234e+09,ACCEPTED,,405.75
ugv_dynamic_2,unknown,0,1772332827829144398,10617.6,1.77234e+09,uav2_charge_req_13156,ugv_1_charge_decision_uav2_1772343445453626866,1.77234e+09,ACCEPTED,,40855.5
ugv_dynamic_2,unknown,0,1772332827829144398,10618.6,1.77234e+09,uav1_charge_req_11979,ugv_1_charge_decision_uav1_1772343446453518264,1.77234e+09,ACCEPTED,,6971.48
