run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_dynamic_2,unknown,0,1772332827829144398,148.923,1.77233e+09,uav2_TP_2_205,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,148.925,1.77233e+09,uav2_TP_2_206,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,149.225,1.77233e+09,uav2_TP_1_202,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,151.723,1.77233e+09,uav2_TP_2_204,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,151.727,1.77233e+09,uav2_TP_1_201,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,153.189,1.77233e+09,uav3_TP_2_171,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,157.227,1.77233e+09,uav2_TP_0_215,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,158.721,1.77233e+09,uav2_TP_0_217,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,162.918,1.77233e+09,uav2_TP_1_225,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,164.724,1.77233e+09,uav2_TP_0_216,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,175.224,1.77233e+09,uav2_TP_0_237,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,176.56,1.77233e+09,uav1_TP_3_190,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,176.561,1.77233e+09,uav1_TP_0_206,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,178.729,1.77233e+09,uav2_TP_1_248,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,179.053,1.77233e+09,uav1_TP_3_191,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,179.053,1.77233e+09,uav1_TP_1_173,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,180.07,1.77233e+09,uav1_TP_2_187,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,180.071,1.77233e+09,uav1_TP_0_164,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,181.72,1.77233e+09,uav2_TP_2_250,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,184.058,1.77233e+09,uav1_TP_2_188,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,185.222,1.77233e+09,uav2_TP_1_247,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,188.724,1.77233e+09,uav2_TP_0_259,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,192.582,1.77233e+09,uav3_TP_2_212,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,206.548,1.77233e+09,uav1_charge_req_232,1.77233e+09,ugv_1
ugv_dynamic_2,unknown,0,1772332827829144398,207.219,1.77233e+09,uav2_TP_0_280,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,208.599,1.77233e+09,ugv_1_charge_decision_uav1_1772333034381318459,1.77233e+09,uav1
ugv_dynamic_2,unknown,0,1772332827829144398,215.722,1.77233e+09,uav2_TP_1_290,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,219.229,1.77233e+09,uav2_TP_1_289,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,223.074,1.77233e+09,uav3_charge_req_253,1.77233e+09,ugv_1
ugv_dynamic_2,unknown,0,1772332827829144398,225.562,1.77233e+09,ugv_1_charge_decision_uav3_1772333051380850151,1.77233e+09,uav3
ugv_dynamic_2,unknown,0,1772332827829144398,228.72,1.77233e+09,uav2_TP_0_301,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,229.226,1.77233e+09,uav2_TP_2_313,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,232.684,1.77233e+09,uav2_charge_req_320,1.77233e+09,ugv_1
ugv_dynamic_2,unknown,0,1772332827829144398,232.721,1.77233e+09,uav2_TP_2_314,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,233.062,1.77233e+09,ugv_1_charge_decision_uav2_1772333060881831849,1.77233e+09,uav2
ugv_dynamic_2,unknown,0,1772332827829144398,237.223,1.77233e+09,uav2_TP_2_312,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,396.174,1.77233e+09,TASK_REL_ch0_uav1_551,1.77233e+09,uav1
ugv_dynamic_2,unknown,0,1772332827829144398,398.547,1.77233e+09,TASK_REL_ch1_uav2_553,1.77233e+09,uav2
ugv_dynamic_2,unknown,0,1772332827829144398,400.945,1.77233e+09,TASK_REL_ch1_uav3_554,1.77233e+09,uav3
ugv_dynamic_2,unknown,0,1772332827829144398,475.002,1.77233e+09,uav3_TP_0_506,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,475.002,1.77233e+09,uav3_TP_0_507,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,475.004,1.77233e+09,uav3_TP_1_512,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,475.009,1.77233e+09,uav3_TP_1_513,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,475.01,1.77233e+09,uav3_TP_1_514,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,476.607,1.77233e+09,uav2_TP_0_567,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,479.222,1.77233e+09,uav2_TP_0_568,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,479.721,1.77233e+09,uav2_TP_1_570,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,483.2,1.77233e+09,uav1_TP_0_472,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,483.207,1.77233e+09,uav1_TP_1_480,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,483.207,1.77233e+09,uav1_TP_2_493,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,483.207,1.77233e+09,uav1_TP_3_496,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,483.207,1.77233e+09,uav1_TP_3_497,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,483.207,1.77233e+09,uav1_TP_0_510,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,483.207,1.77233e+09,uav1_TP_0_512,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,483.207,1.77233e+09,uav1_TP_1_520,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,483.207,1.77233e+09,uav1_TP_1_521,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,484.569,1.77233e+09,uav1_TP_0_511,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,484.569,1.77233e+09,uav1_TP_2_492,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,485.126,1.77233e+09,uav2_TP_2_580,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,485.127,1.77233e+09,uav2_TP_2_581,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,486.218,1.77233e+09,uav2_TP_2_579,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,495.184,1.77233e+09,uav3_TP_2_532,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,497.725,1.77233e+09,uav2_TP_1_591,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,500.92,1.77233e+09,uav2_TP_2_601,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,511.584,1.77233e+09,uav3_TP_1_555,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,516.22,1.77233e+09,uav2_TP_0_609,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,516.722,1.77233e+09,uav2_TP_2_621,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,532.228,1.77233e+09,uav2_TP_1_634,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,532.951,1.77233e+09,uav1_TP_1_571,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,534.059,1.77233e+09,uav1_TP_0_563,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,534.06,1.77233e+09,uav1_TP_2_544,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,535.063,1.77233e+09,uav1_TP_2_584,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,535.074,1.77233e+09,uav1_TP_2_586,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,535.586,1.77233e+09,uav3_TP_2_573,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,539.578,1.77233e+09,uav3_TP_2_575,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,541.524,1.77233e+09,uav2_TP_1_657,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,548.321,1.77233e+09,uav2_TP_2_665,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,550.788,1.77233e+09,uav2_TP_1_656,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,553.723,1.77233e+09,uav2_TP_2_667,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,555.246,1.77233e+09,uav2_TP_2_666,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,568.248,1.77233e+09,uav2_TP_2_687,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,574.223,1.77233e+09,uav2_TP_1_702,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,576.579,1.77233e+09,uav3_TP_2_617,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,580.225,1.77233e+09,uav2_TP_1_701,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,583.722,1.77233e+09,uav2_TP_2_713,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,584.79,1.77233e+09,uav3_TP_1_641,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,590.191,1.77233e+09,uav1_TP_2_651,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,591.558,1.77233e+09,uav1_TP_2_652,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,591.564,1.77233e+09,uav1_TP_1_637,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,591.723,1.77233e+09,uav2_TP_1_723,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,592.61,1.77233e+09,uav1_TP_2_653,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,592.614,1.77233e+09,uav1_TP_3_614,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,595.062,1.77233e+09,uav1_TP_3_616,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,595.223,1.77233e+09,uav2_TP_1_725,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,597.221,1.77233e+09,uav2_TP_2_735,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,605.058,1.77233e+09,uav3_TP_2_660,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,605.224,1.77233e+09,uav2_TP_0_744,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,618.052,1.77233e+09,uav1_charge_req_684,1.77233e+09,ugv_1
ugv_dynamic_2,unknown,0,1772332827829144398,620.223,1.77233e+09,uav2_TP_0_764,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,622.578,1.77233e+09,uav3_TP_1_684,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,622.723,1.77233e+09,uav2_TP_1_768,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,623.552,1.77233e+09,uav1_TP_3_680,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,624.224,1.77233e+09,uav2_TP_1_769,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,625.077,1.77233e+09,ugv_1_charge_decision_uav1_1772333445881585394,1.77233e+09,uav1
ugv_dynamic_2,unknown,0,1772332827829144398,639.225,1.77233e+09,uav2_TP_0_787,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,654.237,1.77233e+09,uav2_TP_0_808,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,657.562,1.77233e+09,ugv_1_charge_decision_ch0_1772333485382239198,1.77233e+09,ch0
ugv_dynamic_2,unknown,0,1772332827829144398,666.877,1.77233e+09,ch0_charge_req_875,1.77233e+09,ugv_1
ugv_dynamic_2,unknown,0,1772332827829144398,668.581,1.77233e+09,uav3_charge_req_737,1.77233e+09,ugv_1
ugv_dynamic_2,unknown,0,1772332827829144398,671.058,1.77233e+09,ugv_1_charge_decision_uav3_1772333496881806366,1.77233e+09,uav3
ugv_dynamic_2,unknown,0,1772332827829144398,688.685,1.77233e+09,uav2_charge_req_860,1.77233e+09,ugv_1
ugv_dynamic_2,unknown,0,1772332827829144398,698.723,1.77233e+09,uav2_charge_req_872,1.77233e+09,ugv_1
ugv_dynamic_2,unknown,0,1772332827829144398,780.758,1.77233e+09,TASK_REL_ch1_uav3_1076,1.77233e+09,uav3
ugv_dynamic_2,unknown,0,1772332827829144398,791.72,1.77233e+09,uav2_charge_req_885,1.77233e+09,ugv_1
ugv_dynamic_2,unknown,0,1772332827829144398,947.926,1.77233e+09,uav2_TP_2_1265,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,960.887,1.77233e+09,uav2_TP_1_1276,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,962.393,1.77233e+09,uav2_TP_2_1285,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,966.755,1.77233e+09,uav1_TP_2_1016,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,968.066,1.77233e+09,uav1_TP_0_1032,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,969.556,1.77233e+09,uav1_TP_3_1018,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,969.566,1.77233e+09,uav1_TP_1_1040,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,971.072,1.77233e+09,uav1_TP_2_1014,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,971.072,1.77233e+09,uav1_TP_1_1002,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,974.563,1.77233e+09,uav1_TP_2_1054,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,975.575,1.77233e+09,uav1_TP_1_1041,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,979.077,1.77233e+09,uav3_TP_2_1051,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,984.684,1.77233e+09,uav2_TP_1_1316,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,991.977,1.77233e+09,uav3_TP_1_1072,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,996.386,1.77233e+09,uav2_TP_2_1325,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,1005.89,1.77233e+09,uav2_TP_1_1337,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,1018.17,1.77233e+09,uav3_TP_2_1093,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,1018.94,1.77233e+09,uav2_charge_req_1362,1.77233e+09,ugv_1
ugv_dynamic_2,unknown,0,1772332827829144398,1021.56,1.77233e+09,ugv_1_charge_decision_uav2_1772333846926456356,1.77233e+09,uav2
ugv_dynamic_2,unknown,0,1772332827829144398,1025.38,1.77233e+09,uav2_TP_1_1358,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,1026.16,1.77233e+09,uav1_TP_3_1081,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,1026.16,1.77233e+09,uav1_TP_3_1121,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,1026.17,1.77233e+09,uav1_TP_3_1123,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,1027.56,1.77233e+09,uav1_TP_3_1122,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,1030.06,1.77233e+09,uav1_TP_1_1106,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,1031.56,1.77233e+09,uav1_TP_0_1097,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,1031.6,1.77233e+09,uav3_TP_1_1117,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,1034.05,1.77233e+09,uav1_TP_2_1119,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,1035.56,1.77233e+09,uav1_TP_0_1095,1.77233e+09,sink_gateway
ugv_dynamic_2,unknown,0,1772332827829144398,1042.58,1.77233e+09,ugv_1_charge_decision_uav1_1772333870386331555,1.77233e+09,uav1
ugv_dynamic_2,unknown,0,1772332827829144398,1044.55,1.77233e+09,uav1_charge_req_1145,1.77233e+09,ugv_1
