run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_dynamic_2,unknown,0,1772332827829144398,10.0186,1.77233e+09,1,DEPLOYMENT_CMD,9,9,4,1,842.879,2523.84,317.167,5390.48,5390.48,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,10.0186,1.77233e+09,1,STATUS_CH,2,1,1,0.5,0.022765,0.022765,-1,12.7762,25.5524,0.563158
ugv_dynamic_2,unknown,0,1772332827829144398,10.0186,1.77233e+09,1,MOTION_START,9,6,0,0.666667,15.3212,31.3673,5.74202,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,10.0186,1.77233e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,3.8257,7.84079,2.81754,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,10.0186,1.77233e+09,1,HEARTBEAT,39,25,10,0.641026,2.50795,6.84877,2.40871,0,0,0.837382
ugv_dynamic_2,unknown,0,1772332827829144398,12.024,1.77233e+09,1,DEPLOYMENT_CMD,9,9,6,1,842.879,2523.84,317.167,5390.48,5390.48,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,12.024,1.77233e+09,1,MOTION_START,10,6,0,0.6,15.3212,31.3673,5.74202,0,0,0.815789
ugv_dynamic_2,unknown,0,1772332827829144398,12.024,1.77233e+09,1,STATUS_CH,4,3,1,0.75,0.72253,1.92015,1.06301,1052.97,1271.77,0.894737
ugv_dynamic_2,unknown,0,1772332827829144398,12.024,1.77233e+09,1,TASK_RELEASE,3,3,0,1,3.39035,4.1516,0.905485,85.8279,85.8279,1
ugv_dynamic_2,unknown,0,1772332827829144398,12.024,1.77233e+09,1,ACK,3,3,0,1,2.65863,3.25122,0.896223,39.9199,39.9199,1
ugv_dynamic_2,unknown,0,1772332827829144398,12.024,1.77233e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,3.8257,7.84079,2.81754,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,12.024,1.77233e+09,1,HEARTBEAT,49,34,11,0.693878,2.69556,8.50392,2.498,0,0,0.865199
ugv_dynamic_2,unknown,0,1772332827829144398,14.0217,1.77233e+09,1,MOTION_START,11,6,0,0.545455,15.3212,31.3673,5.74202,0,0,0.787081
ugv_dynamic_2,unknown,0,1772332827829144398,14.0217,1.77233e+09,1,STATUS_CH,4,3,1,0.75,0.72253,1.92015,1.06301,1052.97,1271.77,0.894737
ugv_dynamic_2,unknown,0,1772332827829144398,14.0217,1.77233e+09,1,TASK_RELEASE,3,3,0,1,3.39035,4.1516,0.905485,73.599,73.599,1
ugv_dynamic_2,unknown,0,1772332827829144398,14.0217,1.77233e+09,1,ACK,3,3,0,1,2.65863,3.25122,0.896223,34.2321,34.2321,1
ugv_dynamic_2,unknown,0,1772332827829144398,14.0217,1.77233e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,3.8257,7.84079,2.81754,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,14.0217,1.77233e+09,1,HEARTBEAT,58,42,12,0.724138,2.9912,8.81851,2.79873,0,0,0.881125
ugv_dynamic_2,unknown,0,1772332827829144398,14.0217,1.77233e+09,1,DEPLOYMENT_CMD,9,9,6,1,842.879,2523.84,317.167,5390.48,5390.48,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,14.0217,1.77233e+09,0,SEARCH_TELEMETRY,1,0,1,0,-1,-1,-1,0,104.978,0
ugv_dynamic_2,unknown,0,1772332827829144398,16.0201,1.77233e+09,1,TASK_RELEASE,3,3,0,1,3.39035,4.1516,0.905485,64.4188,64.4188,1
ugv_dynamic_2,unknown,0,1772332827829144398,16.0201,1.77233e+09,1,ACK,3,3,0,1,2.65863,3.25122,0.896223,29.9622,29.9622,1
ugv_dynamic_2,unknown,0,1772332827829144398,16.0201,1.77233e+09,1,DEPLOYMENT_CMD,9,9,6,1,842.879,2523.84,317.167,5390.48,5390.48,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,16.0201,1.77233e+09,0,SEARCH_TELEMETRY,1,0,1,0,-1,-1,-1,0,91.8841,0
ugv_dynamic_2,unknown,0,1772332827829144398,16.0201,1.77233e+09,1,MOTION_START,12,6,0,0.5,15.3212,31.3673,5.74202,0,0,0.763158
ugv_dynamic_2,unknown,0,1772332827829144398,16.0201,1.77233e+09,1,STATUS_CH,6,5,1,0.833333,0.945538,2.46384,1.69449,68.913,76.9029,0.938596
ugv_dynamic_2,unknown,0,1772332827829144398,16.0201,1.77233e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,3.8257,7.84079,2.81754,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,16.0201,1.77233e+09,1,HEARTBEAT,65,49,12,0.753846,3.03731,8.76138,3.06389,0,0,0.896761
ugv_dynamic_2,unknown,0,1772332827829144398,18.0189,1.77233e+09,1,TASK_RELEASE,3,3,0,1,3.39035,4.1516,0.905485,57.2722,57.2722,1
ugv_dynamic_2,unknown,0,1772332827829144398,18.0189,1.77233e+09,1,ACK,3,3,0,1,2.65863,3.25122,0.896223,26.6382,26.6382,1
ugv_dynamic_2,unknown,0,1772332827829144398,18.0189,1.77233e+09,1,DEPLOYMENT_CMD,9,9,6,1,842.879,2523.84,317.167,5390.48,5390.48,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,18.0189,1.77233e+09,0,SEARCH_TELEMETRY,1,0,1,0,-1,-1,-1,0,81.6905,0
ugv_dynamic_2,unknown,0,1772332827829144398,18.0189,1.77233e+09,1,MOTION_START,13,6,0,0.461538,15.3212,31.3673,5.74202,0,0,0.742915
ugv_dynamic_2,unknown,0,1772332827829144398,18.0189,1.77233e+09,1,STATUS_CH,6,5,1,0.833333,0.945538,2.46384,1.69449,61.2679,68.3714,0.938596
ugv_dynamic_2,unknown,0,1772332827829144398,18.0189,1.77233e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,3.8257,7.84079,2.81754,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,18.0189,1.77233e+09,1,HEARTBEAT,71,54,13,0.760563,3.03733,8.72058,3.1283,0,0,0.900297
ugv_dynamic_2,unknown,0,1772332827829144398,20.0199,1.77233e+09,1,TASK_RELEASE,3,3,0,1,3.39035,4.1516,0.905485,51.5485,51.5485,1
ugv_dynamic_2,unknown,0,1772332827829144398,20.0199,1.77233e+09,1,ACK,3,3,0,1,2.65863,3.25122,0.896223,23.976,23.976,1
ugv_dynamic_2,unknown,0,1772332827829144398,20.0199,1.77233e+09,1,DEPLOYMENT_CMD,9,9,6,1,842.879,2523.84,317.167,5390.48,5390.48,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,20.0199,1.77233e+09,0,SEARCH_TELEMETRY,1,0,1,0,-1,-1,-1,0,73.5265,0
ugv_dynamic_2,unknown,0,1772332827829144398,20.0199,1.77233e+09,1,MOTION_START,14,6,0,0.428571,15.3212,31.3673,5.74202,0,0,0.725564
ugv_dynamic_2,unknown,0,1772332827829144398,20.0199,1.77233e+09,1,STATUS_CH,6,5,1,0.833333,0.945538,2.46384,1.69449,55.1449,61.5385,0.938596
ugv_dynamic_2,unknown,0,1772332827829144398,20.0199,1.77233e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,3.8257,7.84079,2.81754,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,20.0199,1.77233e+09,1,HEARTBEAT,77,59,14,0.766234,3.03402,8.67977,3.16807,0,0,0.903281
ugv_dynamic_2,unknown,0,1772332827829144398,22.0198,1.77233e+09,1,TASK_RELEASE,3,3,0,1,3.39035,4.1516,0.905485,1.1318e+06,1.1318e+06,1
ugv_dynamic_2,unknown,0,1772332827829144398,22.0198,1.77233e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,112.989,0
ugv_dynamic_2,unknown,0,1772332827829144398,22.0198,1.77233e+09,1,DEPLOYMENT_CMD,9,9,6,1,842.879,2523.84,317.167,127.521,127.521,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,22.0198,1.77233e+09,1,MOTION_START,15,6,0,0.4,15.3212,31.3673,5.74202,0,0,0.710526
ugv_dynamic_2,unknown,0,1772332827829144398,22.0198,1.77233e+09,1,STATUS_CH,8,7,1,0.875,1.05573,2.61729,1.9904,159.172,171.969,0.960526
ugv_dynamic_2,unknown,0,1772332827829144398,22.0198,1.77233e+09,1,ACK,3,3,0,1,2.65863,3.25122,0.896223,172.332,172.332,1
ugv_dynamic_2,unknown,0,1772332827829144398,22.0198,1.77233e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,3.8257,7.84079,2.81754,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,22.0198,1.77233e+09,1,HEARTBEAT,82,63,15,0.768293,3.0486,8.63891,3.2471,0,0,0.904365
ugv_dynamic_2,unknown,0,1772332827829144398,24.0217,1.77233e+09,1,TASK_RELEASE,3,3,0,1,3.39035,4.1516,0.905485,1.1318e+06,1.1318e+06,1
ugv_dynamic_2,unknown,0,1772332827829144398,24.0217,1.77233e+09,1,ACK,3,3,0,1,2.65863,3.25122,0.896223,172.332,172.332,1
ugv_dynamic_2,unknown,0,1772332827829144398,24.0217,1.77233e+09,1,STATUS_CH,8,7,1,0.875,1.05573,2.61729,1.9904,159.172,171.969,0.960526
ugv_dynamic_2,unknown,0,1772332827829144398,24.0217,1.77233e+09,1,MOTION_START,16,6,0,0.375,15.3212,31.3673,5.74202,0,0,0.697368
ugv_dynamic_2,unknown,0,1772332827829144398,24.0217,1.77233e+09,1,DEPLOYMENT_CMD,9,9,6,1,842.879,2523.84,317.167,116.894,116.894,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,24.0217,1.77233e+09,0,SEARCH_TELEMETRY,10,0,10,0,-1,-1,-1,0,488.556,0
ugv_dynamic_2,unknown,0,1772332827829144398,24.0217,1.77233e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,3.8257,7.84079,2.81754,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,24.0217,1.77233e+09,1,HEARTBEAT,89,70,15,0.786517,2.94772,8.55301,3.15482,0,0,0.913956
ugv_dynamic_2,unknown,0,1772332827829144398,26.0198,1.77233e+09,1,TASK_RELEASE,3,3,0,1,3.39035,4.1516,0.905485,1.1318e+06,1.1318e+06,1
ugv_dynamic_2,unknown,0,1772332827829144398,26.0198,1.77233e+09,1,ACK,3,3,0,1,2.65863,3.25122,0.896223,172.332,172.332,1
ugv_dynamic_2,unknown,0,1772332827829144398,26.0198,1.77233e+09,1,DEPLOYMENT_CMD,9,9,6,1,842.879,2523.84,317.167,107.918,107.918,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,26.0198,1.77233e+09,0,SEARCH_TELEMETRY,10,1,10,0.1,4806.98,4806.98,-1,19.9848,451.041,0.0651134
ugv_dynamic_2,unknown,0,1772332827829144398,26.0198,1.77233e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,3.8257,7.84079,2.81754,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,26.0198,1.77233e+09,1,HEARTBEAT,97,73,20,0.752577,2.93181,8.51619,3.13663,0,0,0.896093
ugv_dynamic_2,unknown,0,1772332827829144398,26.0198,1.77233e+09,1,MOTION_START,17,6,0,0.352941,15.3212,31.3673,5.74202,0,0,0.685759
ugv_dynamic_2,unknown,0,1772332827829144398,26.0198,1.77233e+09,1,STATUS_CH,10,9,1,0.9,0.918376,2.60726,1.92786,79.9389,84.8582,0.973684
ugv_dynamic_2,unknown,0,1772332827829144398,28.021,1.77233e+09,1,TASK_RELEASE,3,3,0,1,3.39035,4.1516,0.905485,1.1318e+06,1.1318e+06,1
ugv_dynamic_2,unknown,0,1772332827829144398,28.021,1.77233e+09,1,DEPLOYMENT_CMD,9,9,6,1,842.879,2523.84,317.167,100.21,100.21,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,28.021,1.77233e+09,0,SEARCH_TELEMETRY,10,2,10,0.2,5555.62,6229.4,1497.28,55.1014,418.828,0.122742
ugv_dynamic_2,unknown,0,1772332827829144398,28.021,1.77233e+09,1,MOTION_START,17,6,0,0.352941,15.3212,31.3673,5.74202,0,0,0.685759
ugv_dynamic_2,unknown,0,1772332827829144398,28.021,1.77233e+09,1,STATUS_CH,10,9,1,0.9,0.918376,2.60726,1.92786,74.2298,78.7978,0.973684
ugv_dynamic_2,unknown,0,1772332827829144398,28.021,1.77233e+09,1,ACK,4,4,1,1,3.31149,4.96797,1.28509,20.556,20.556,1
ugv_dynamic_2,unknown,0,1772332827829144398,28.021,1.77233e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,3.8257,7.84079,2.81754,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,28.021,1.77233e+09,1,HEARTBEAT,105,79,22,0.752381,2.88488,8.44256,3.08605,0,0,0.89599
ugv_dynamic_2,unknown,0,1772332827829144398,30.0194,1.77233e+09,1,TASK_RELEASE,3,3,0,1,3.39035,4.1516,0.905485,1.1318e+06,1.1318e+06,1
ugv_dynamic_2,unknown,0,1772332827829144398,30.0194,1.77233e+09,1,MOTION_START,17,6,0,0.352941,15.3212,31.3673,5.74202,0,0,0.685759
ugv_dynamic_2,unknown,0,1772332827829144398,30.0194,1.77233e+09,1,STATUS_CH,10,9,1,0.9,0.918376,2.60726,1.92786,69.2882,73.5521,0.973684
ugv_dynamic_2,unknown,0,1772332827829144398,30.0194,1.77233e+09,1,ACK,5,5,2,1,4.27853,7.57139,1.68298,22.3854,22.3854,1
ugv_dynamic_2,unknown,0,1772332827829144398,30.0194,1.77233e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,3.8257,7.84079,2.81754,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,30.0194,1.77233e+09,1,HEARTBEAT,113,84,25,0.743363,2.83463,8.32812,3.09109,0,0,0.891244
ugv_dynamic_2,unknown,0,1772332827829144398,30.0194,1.77233e+09,1,DEPLOYMENT_CMD,9,9,6,1,842.879,2523.84,317.167,93.5385,93.5385,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,30.0194,1.77233e+09,0,SEARCH_TELEMETRY,13,2,13,0.153846,5555.62,6229.4,1497.28,51.4328,508.199,0.0984503
ugv_dynamic_2,unknown,0,1772332827829144398,32.0195,1.77233e+09,1,TASK_RELEASE,3,3,0,1,3.39035,4.1516,0.905485,1.1318e+06,1.1318e+06,1
ugv_dynamic_2,unknown,0,1772332827829144398,32.0195,1.77233e+09,1,MOTION_START,17,6,0,0.352941,15.3212,31.3673,5.74202,0,0,0.685759
ugv_dynamic_2,unknown,0,1772332827829144398,32.0195,1.77233e+09,1,STATUS_CH,12,11,1,0.916667,0.84793,2.59723,1.72984,80.2008,84.1984,0.982456
ugv_dynamic_2,unknown,0,1772332827829144398,32.0195,1.77233e+09,1,ACK,5,5,2,1,4.27853,7.57139,1.68298,20.9871,20.9871,1
ugv_dynamic_2,unknown,0,1772332827829144398,32.0195,1.77233e+09,1,DEPLOYMENT_CMD,9,9,6,1,842.879,2523.84,317.167,87.6962,87.6962,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,32.0195,1.77233e+09,0,SEARCH_TELEMETRY,13,2,13,0.153846,5555.62,6229.4,1497.28,48.2204,476.458,0.0984503
ugv_dynamic_2,unknown,0,1772332827829144398,32.0195,1.77233e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,3.8257,7.84079,2.81754,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,32.0195,1.77233e+09,1,HEARTBEAT,120,88,28,0.733333,2.84096,8.20826,3.21104,0,0,0.885965
ugv_dynamic_2,unknown,0,1772332827829144398,34.0213,1.77233e+09,1,TASK_RELEASE,3,3,0,1,3.39035,4.1516,0.905485,1.1318e+06,1.1318e+06,1
ugv_dynamic_2,unknown,0,1772332827829144398,34.0213,1.77233e+09,1,MOTION_START,17,6,0,0.352941,15.3212,31.3673,5.74202,0,0,0.685759
ugv_dynamic_2,unknown,0,1772332827829144398,34.0213,1.77233e+09,1,STATUS_CH,12,11,1,0.916667,0.84793,2.59723,1.72984,75.4812,79.2435,0.982456
ugv_dynamic_2,unknown,0,1772332827829144398,34.0213,1.77233e+09,1,ACK,6,6,2,1,4.31056,7.42755,2.08159,22.5738,22.5738,1
ugv_dynamic_2,unknown,0,1772332827829144398,34.0213,1.77233e+09,1,DEPLOYMENT_CMD,9,9,6,1,842.879,2523.84,317.167,82.5355,82.5355,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,34.0213,1.77233e+09,0,SEARCH_TELEMETRY,13,3,13,0.230769,4770.07,6154.53,2301.29,78.5381,448.419,0.138381
ugv_dynamic_2,unknown,0,1772332827829144398,34.0213,1.77233e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,3.8257,7.84079,2.81754,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,34.0213,1.77233e+09,1,HEARTBEAT,126,93,29,0.738095,2.79734,8.05843,3.26567,0,0,0.888471
ugv_dynamic_2,unknown,0,1772332827829144398,36.0302,1.77233e+09,1,TASK_RELEASE,3,3,0,1,3.39035,4.1516,0.905485,1.1318e+06,1.1318e+06,1
ugv_dynamic_2,unknown,0,1772332827829144398,36.0302,1.77233e+09,1,ACK,6,6,2,1,4.31056,7.42755,2.08159,21.3154,21.3154,1
ugv_dynamic_2,unknown,0,1772332827829144398,36.0302,1.77233e+09,1,DEPLOYMENT_CMD,9,9,6,1,842.879,2523.84,317.167,77.9345,77.9345,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,36.0302,1.77233e+09,0,SEARCH_TELEMETRY,13,3,13,0.230769,4770.07,6154.53,2301.29,74.1599,423.422,0.138381
ugv_dynamic_2,unknown,0,1772332827829144398,36.0302,1.77233e+09,1,MOTION_START,17,6,0,0.352941,15.3212,31.3673,5.74202,0,0,0.685759
ugv_dynamic_2,unknown,0,1772332827829144398,36.0302,1.77233e+09,1,STATUS_CH,14,12,2,0.857143,1.00163,2.66763,1.72225,78.1565,88.3701,0.951128
ugv_dynamic_2,unknown,0,1772332827829144398,36.0302,1.77233e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,3.8257,7.84079,2.81754,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,36.0302,1.77233e+09,1,HEARTBEAT,132,98,30,0.742424,2.74337,7.90861,3.22377,0,0,0.89075
ugv_dynamic_2,unknown,0,1772332827829144398,38.0241,1.77233e+09,1,TASK_RELEASE,3,3,0,1,3.39035,4.1516,0.905485,1.1318e+06,1.1318e+06,1
ugv_dynamic_2,unknown,0,1772332827829144398,38.0241,1.77233e+09,1,MOTION_START,17,6,0,0.352941,15.3212,31.3673,5.74202,0,0,0.685759
ugv_dynamic_2,unknown,0,1772332827829144398,38.0241,1.77233e+09,1,STATUS_CH,14,12,2,0.857143,1.00163,2.66763,1.72225,74.0581,83.7362,0.951128
ugv_dynamic_2,unknown,0,1772332827829144398,38.0241,1.77233e+09,1,ACK,7,7,2,1,4.74925,7.91712,2.21977,22.7224,22.7224,1
ugv_dynamic_2,unknown,0,1772332827829144398,38.0241,1.77233e+09,1,DEPLOYMENT_CMD,9,9,6,1,842.879,2523.84,317.167,73.8477,73.8477,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,38.0241,1.77233e+09,0,SEARCH_TELEMETRY,15,4,15,0.266667,5252.42,6640.19,2701.03,92.5726,446.453,0.155476
ugv_dynamic_2,unknown,0,1772332827829144398,38.0241,1.77233e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,3.8257,7.84079,2.81754,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,38.0241,1.77233e+09,1,HEARTBEAT,137,102,31,0.744526,2.77205,8.38805,3.25872,0,0,0.891856
ugv_dynamic_2,unknown,0,1772332827829144398,40.0223,1.77233e+09,1,TASK_RELEASE,3,3,0,1,3.39035,4.1516,0.905485,1.1318e+06,1.1318e+06,1
ugv_dynamic_2,unknown,0,1772332827829144398,40.0223,1.77233e+09,1,MOTION_START,17,6,0,0.352941,15.3212,31.3673,5.74202,0,0,0.685759
ugv_dynamic_2,unknown,0,1772332827829144398,40.0223,1.77233e+09,1,STATUS_CH,14,12,2,0.857143,1.00163,2.66763,1.72225,70.3605,79.5554,0.951128
ugv_dynamic_2,unknown,0,1772332827829144398,40.0223,1.77233e+09,1,ACK,7,7,2,1,4.74925,7.91712,2.21977,21.5879,21.5879,1
ugv_dynamic_2,unknown,0,1772332827829144398,40.0223,1.77233e+09,1,DEPLOYMENT_CMD,9,9,6,1,842.879,2523.84,317.167,70.1606,70.1606,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,40.0223,1.77233e+09,0,SEARCH_TELEMETRY,16,4,16,0.25,5252.42,6640.19,2701.03,87.9506,436.955,0.146705
ugv_dynamic_2,unknown,0,1772332827829144398,40.0223,1.77233e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,3.8257,7.84079,2.81754,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,40.0223,1.77233e+09,1,HEARTBEAT,143,105,34,0.734266,2.88509,8.65726,3.28086,0,0,0.886456
ugv_dynamic_2,unknown,0,1772332827829144398,42.0429,1.77233e+09,1,TASK_RELEASE,3,3,0,1,3.39035,4.1516,0.905485,1.1318e+06,1.1318e+06,1
ugv_dynamic_2,unknown,0,1772332827829144398,42.0429,1.77233e+09,1,MOTION_START,17,6,0,0.352941,15.3212,31.3673,5.74202,0,0,0.685759
ugv_dynamic_2,unknown,0,1772332827829144398,42.0429,1.77233e+09,1,STATUS_CH,16,14,2,0.875,0.905799,2.66313,1.69745,78.3958,87.1488,0.960526
ugv_dynamic_2,unknown,0,1772332827829144398,42.0429,1.77233e+09,1,ACK,7,7,2,1,4.74925,7.91712,2.21977,20.5504,20.5504,1
ugv_dynamic_2,unknown,0,1772332827829144398,42.0429,1.77233e+09,1,DEPLOYMENT_CMD,9,9,6,1,842.879,2523.84,317.167,66.7887,66.7887,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,42.0429,1.77233e+09,0,SEARCH_TELEMETRY,16,4,16,0.25,5252.42,6640.19,2701.03,83.7237,415.954,0.146705
ugv_dynamic_2,unknown,0,1772332827829144398,42.0429,1.77233e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,3.8257,7.84079,2.81754,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,42.0429,1.77233e+09,1,HEARTBEAT,149,111,34,0.744966,2.8796,8.64797,3.35459,0,0,0.892088
ugv_dynamic_2,unknown,0,1772332827829144398,44.0204,1.77233e+09,1,TASK_RELEASE,3,3,0,1,3.39035,4.1516,0.905485,1.1318e+06,1.1318e+06,1
ugv_dynamic_2,unknown,0,1772332827829144398,44.0204,1.77233e+09,1,MOTION_START,17,6,0,0.352941,15.3212,31.3673,5.74202,0,0,0.685759
ugv_dynamic_2,unknown,0,1772332827829144398,44.0204,1.77233e+09,1,STATUS_CH,16,14,2,0.875,0.905799,2.66313,1.69745,74.8741,83.2339,0.960526
ugv_dynamic_2,unknown,0,1772332827829144398,44.0204,1.77233e+09,1,DEPLOYMENT_CMD,9,9,6,1,842.879,2523.84,317.167,63.7884,63.7884,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,44.0204,1.77233e+09,0,SEARCH_TELEMETRY,19,6,19,0.315789,5502.69,6650.58,2060.28,3.79997e+06,1.80665e+07,0.181962
ugv_dynamic_2,unknown,0,1772332827829144398,44.0204,1.77233e+09,1,ACK,8,8,2,1,5.39779,9.31077,2.26783,21.808,21.808,1
ugv_dynamic_2,unknown,0,1772332827829144398,44.0204,1.77233e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,3.8257,7.84079,2.81754,0,0,0.850877
ugv_dynamic_2,unknown,0,1772332827829144398,44.0204,1.77233e+09,1,HEARTBEAT,156,118,34,0.75641,2.87798,8.63713,3.35966,0,0,0.898111
ugv_dynamic_2,unknown,0,1772332827829144398,46.0238,1.77233e+09,1,TASK_RELEASE,3,3,0,1,3.39035,4.1516,0.905485,1.1318e+06,1.1318e+06,1
ugv_dynamic_2,unknown,0,1772332827829144398,46.0238,1.77233e+09,1,MOTION_START,17,6,0,0.352941,15.3212,31.3673,5.74202,0,0,0.685759
ugv_dynamic_2,unknown,0,1772332827829144398,46.0238,1.77233e+09,1,STATUS_CH,18,16,2,0.888889,1.02975,2.96327,1.75929,82.2181,90.2139,0.967836
ugv_dynamic_2,unknown,0,1772332827829144398,46.0238,1.77233e+09,1,DEPLOYMENT_CMD,9,9,6,1,842.879,2523.84,317.167,61.0117,61.0117,0.602714
ugv_dynamic_2,unknown,0,1772332827829144398,46.0238,1.77233e+09,0,SEARCH_TELEMETRY,22,8,21,0.363636,5079.19,7292.75,2716.67,6.20661e+06,2.11332e+07,0.206881
