run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_dynamic_2,unknown,0,1772332827829144398,12.166,1.77233e+09,ch0_HEARTBEAT_21,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,12.5138,1.77233e+09,uav1_HEARTBEAT_13,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,12.5678,1.77233e+09,uav3_HEARTBEAT_13,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,12.685,1.77233e+09,uav2_HEARTBEAT_13,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,12.7416,1.77233e+09,ch1_HEARTBEAT_23,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,13.1775,1.77233e+09,ch0_HEARTBEAT_22,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,13.5724,1.77233e+09,uav3_HEARTBEAT_14,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,13.6873,1.77233e+09,uav2_HEARTBEAT_14,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,14.1666,1.77233e+09,ch0_HEARTBEAT_23,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,14.5733,1.77233e+09,uav3_HEARTBEAT_15,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,14.6814,1.77233e+09,uav2_HEARTBEAT_16,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,14.7451,1.77233e+09,ch1_HEARTBEAT_26,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,15.1677,1.77233e+09,ch0_HEARTBEAT_24,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,15.1679,1.77233e+09,ch0_STATUS_CH_25,1.77233e+09,sink_gateway,1,19,true
ugv_dynamic_2,unknown,0,1772332827829144398,15.6787,1.77233e+09,uav2_HEARTBEAT_17,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,15.7448,1.77233e+09,ch1_HEARTBEAT_27,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,15.7532,1.77233e+09,ch1_STATUS_CH_28,1.77233e+09,sink_gateway,2,18,true
ugv_dynamic_2,unknown,0,1772332827829144398,16.1666,1.77233e+09,ch0_HEARTBEAT_26,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,16.678,1.77233e+09,uav2_HEARTBEAT_18,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,16.741,1.77233e+09,ch1_HEARTBEAT_29,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,17.6825,1.77233e+09,uav2_HEARTBEAT_19,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,17.7429,1.77233e+09,ch1_HEARTBEAT_30,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,18.167,1.77233e+09,ch0_HEARTBEAT_28,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,18.68,1.77233e+09,uav2_HEARTBEAT_20,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,19.1668,1.77233e+09,ch0_HEARTBEAT_29,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,19.68,1.77233e+09,uav2_HEARTBEAT_21,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,19.7501,1.77233e+09,ch1_HEARTBEAT_32,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,20.1661,1.77233e+09,ch0_HEARTBEAT_30,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,20.1662,1.77233e+09,ch0_STATUS_CH_31,1.77233e+09,sink_gateway,1,19,true
ugv_dynamic_2,unknown,0,1772332827829144398,20.6866,1.77233e+09,uav2_HEARTBEAT_22,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,20.7416,1.77233e+09,ch1_HEARTBEAT_33,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,20.7536,1.77233e+09,ch1_STATUS_CH_34,1.77233e+09,sink_gateway,2,18,true
ugv_dynamic_2,unknown,0,1772332827829144398,21.7409,1.77233e+09,ch1_HEARTBEAT_35,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,22.1662,1.77233e+09,ch0_HEARTBEAT_33,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,22.6797,1.77233e+09,uav2_HEARTBEAT_28,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,22.7405,1.77233e+09,ch1_HEARTBEAT_36,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,23.1665,1.77233e+09,ch0_HEARTBEAT_34,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,23.5685,1.77233e+09,uav3_HEARTBEAT_29,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,23.6856,1.77233e+09,uav2_HEARTBEAT_29,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,23.7405,1.77233e+09,ch1_HEARTBEAT_37,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,24.5749,1.77233e+09,uav3_TP_1_24,1.77233e+09,sink_gateway,3,13,true
ugv_dynamic_2,unknown,0,1772332827829144398,24.6823,1.77233e+09,uav2_HEARTBEAT_30,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,24.7654,1.77233e+09,ch1_HEARTBEAT_38,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,25.1667,1.77233e+09,ch0_HEARTBEAT_36,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,25.1668,1.77233e+09,ch0_STATUS_CH_37,1.77233e+09,sink_gateway,1,19,true
ugv_dynamic_2,unknown,0,1772332827829144398,25.7516,1.77233e+09,ch1_STATUS_CH_40,1.77233e+09,sink_gateway,2,18,true
ugv_dynamic_2,unknown,0,1772332827829144398,26.0722,1.77233e+09,uav3_TP_1_25,1.77233e+09,sink_gateway,3,13,true
ugv_dynamic_2,unknown,0,1772332827829144398,26.1701,1.77233e+09,ch0_HEARTBEAT_38,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,26.5684,1.77233e+09,uav3_HEARTBEAT_32,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,26.676,1.77233e+09,uav2_HEARTBEAT_32,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,26.7426,1.77233e+09,ch1_HEARTBEAT_41,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,27.1666,1.77233e+09,ch0_HEARTBEAT_39,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,27.5681,1.77233e+09,uav3_HEARTBEAT_33,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,27.578,1.77233e+09,sink_gateway_ACK_uav3_TP_1_24,1.77233e+09,uav3,2,2,true
ugv_dynamic_2,unknown,0,1772332827829144398,28.1662,1.77233e+09,ch0_HEARTBEAT_40,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,28.5688,1.77233e+09,uav3_HEARTBEAT_34,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,28.5874,1.77233e+09,sink_gateway_ACK_uav3_TP_1_25,1.77233e+09,uav3,2,2,true
ugv_dynamic_2,unknown,0,1772332827829144398,28.7399,1.77233e+09,ch1_HEARTBEAT_43,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,29.1659,1.77233e+09,ch0_HEARTBEAT_41,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,29.6863,1.77233e+09,uav2_HEARTBEAT_38,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,30.1661,1.77233e+09,ch0_HEARTBEAT_42,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,30.1662,1.77233e+09,ch0_STATUS_CH_43,1.77233e+09,sink_gateway,1,19,true
ugv_dynamic_2,unknown,0,1772332827829144398,30.6813,1.77233e+09,uav2_HEARTBEAT_39,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,30.7509,1.77233e+09,ch1_STATUS_CH_46,1.77233e+09,sink_gateway,2,18,true
ugv_dynamic_2,unknown,0,1772332827829144398,31.166,1.77233e+09,ch0_HEARTBEAT_44,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,31.6802,1.77233e+09,uav2_HEARTBEAT_40,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,32.1678,1.77233e+09,ch0_HEARTBEAT_45,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,32.6789,1.77233e+09,uav2_HEARTBEAT_41,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,32.7165,1.77233e+09,uav2_TP_0_36,1.77233e+09,sink_gateway,3,13,true
ugv_dynamic_2,unknown,0,1772332827829144398,32.7225,1.77233e+09,sink_gateway_ACK_uav2_TP_0_36,1.77233e+09,uav2,2,2,true
ugv_dynamic_2,unknown,0,1772332827829144398,33.1678,1.77233e+09,ch0_HEARTBEAT_46,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,33.6794,1.77233e+09,uav2_HEARTBEAT_42,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,33.7393,1.77233e+09,ch1_HEARTBEAT_49,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,34.1668,1.77233e+09,ch0_HEARTBEAT_47,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,34.7406,1.77233e+09,ch1_HEARTBEAT_50,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,35.1679,1.77233e+09,ch0_HEARTBEAT_48,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,35.6807,1.77233e+09,uav2_HEARTBEAT_44,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,35.7411,1.77233e+09,ch1_HEARTBEAT_51,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,35.7528,1.77233e+09,ch1_STATUS_CH_52,1.77233e+09,sink_gateway,2,18,true
ugv_dynamic_2,unknown,0,1772332827829144398,36.216,1.77233e+09,uav2_TP_0_35,1.77233e+09,sink_gateway,3,13,true
ugv_dynamic_2,unknown,0,1772332827829144398,36.2257,1.77233e+09,sink_gateway_ACK_uav2_TP_0_35,1.77233e+09,uav2,1,3,true
ugv_dynamic_2,unknown,0,1772332827829144398,36.683,1.77233e+09,uav2_HEARTBEAT_45,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,36.743,1.77233e+09,ch1_HEARTBEAT_53,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,37.1697,1.77233e+09,ch0_HEARTBEAT_51,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,37.7433,1.77233e+09,ch1_HEARTBEAT_54,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,38.1676,1.77233e+09,ch0_HEARTBEAT_52,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,38.7484,1.77233e+09,ch1_HEARTBEAT_55,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,39.689,1.77233e+09,uav2_HEARTBEAT_51,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,40.169,1.77233e+09,ch0_HEARTBEAT_54,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,40.1702,1.77233e+09,ch0_STATUS_CH_55,1.77233e+09,sink_gateway,1,19,true
ugv_dynamic_2,unknown,0,1772332827829144398,40.7399,1.77233e+09,ch1_HEARTBEAT_57,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,40.7437,1.77233e+09,uav2_HEARTBEAT_52,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,40.7537,1.77233e+09,ch1_STATUS_CH_58,1.77233e+09,sink_gateway,2,18,true
ugv_dynamic_2,unknown,0,1772332827829144398,41.1688,1.77233e+09,ch0_HEARTBEAT_56,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,41.6805,1.77233e+09,uav2_HEARTBEAT_53,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,41.7568,1.77233e+09,ch1_HEARTBEAT_59,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,42.1868,1.77233e+09,ch0_HEARTBEAT_57,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,42.6791,1.77233e+09,uav2_HEARTBEAT_54,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,42.7447,1.77233e+09,ch1_HEARTBEAT_60,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,43.1668,1.77233e+09,ch0_HEARTBEAT_58,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,43.2154,1.77233e+09,uav2_TP_2_49,1.77233e+09,sink_gateway,3,13,true
ugv_dynamic_2,unknown,0,1772332827829144398,43.2166,1.77233e+09,uav2_TP_1_47,1.77233e+09,sink_gateway,3,13,true
ugv_dynamic_2,unknown,0,1772332827829144398,43.2282,1.77233e+09,sink_gateway_ACK_uav2_TP_2_49,1.77233e+09,uav2,2,2,true
ugv_dynamic_2,unknown,0,1772332827829144398,43.572,1.77233e+09,uav3_HEARTBEAT_52,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,43.6778,1.77233e+09,uav2_HEARTBEAT_55,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,43.743,1.77233e+09,ch1_HEARTBEAT_61,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,44.1674,1.77233e+09,ch0_HEARTBEAT_59,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,44.2288,1.77233e+09,sink_gateway_ACK_uav2_TP_1_47,1.77233e+09,uav2,2,2,true
ugv_dynamic_2,unknown,0,1772332827829144398,44.5747,1.77233e+09,uav3_HEARTBEAT_53,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,44.579,1.77233e+09,uav3_TP_2_43,1.77233e+09,sink_gateway,3,13,true
ugv_dynamic_2,unknown,0,1772332827829144398,44.584,1.77233e+09,sink_gateway_ACK_uav3_TP_2_43,1.77233e+09,uav3,2,2,true
ugv_dynamic_2,unknown,0,1772332827829144398,44.6782,1.77233e+09,uav2_HEARTBEAT_56,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,44.7407,1.77233e+09,ch1_HEARTBEAT_62,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,45.1677,1.77233e+09,ch0_HEARTBEAT_60,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,45.1685,1.77233e+09,ch0_STATUS_CH_61,1.77233e+09,sink_gateway,1,19,true
ugv_dynamic_2,unknown,0,1772332827829144398,45.319,1.77233e+09,uav2_TP_0_57,1.77233e+09,sink_gateway,3,13,true
ugv_dynamic_2,unknown,0,1772332827829144398,45.327,1.77233e+09,sink_gateway_ACK_uav2_TP_0_57,1.77233e+09,uav2,2,2,true
ugv_dynamic_2,unknown,0,1772332827829144398,45.6062,1.77233e+09,uav3_HEARTBEAT_54,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,45.6835,1.77233e+09,uav2_HEARTBEAT_60,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,45.7423,1.77233e+09,ch1_HEARTBEAT_63,1.77233e+09,sink_gateway,2,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,45.7549,1.77233e+09,ch1_STATUS_CH_64,1.77233e+09,sink_gateway,2,18,true
ugv_dynamic_2,unknown,0,1772332827829144398,46.1671,1.77233e+09,ch0_HEARTBEAT_62,1.77233e+09,sink_gateway,1,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,46.5812,1.77233e+09,uav3_HEARTBEAT_55,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,46.6777,1.77233e+09,uav2_HEARTBEAT_61,1.77233e+09,sink_gateway,3,0,true
ugv_dynamic_2,unknown,0,1772332827829144398,47.0706,1.77233e+09,uav3_TP_2_45,1.77233e+09,sink_gateway,3,13,true
ugv_dynamic_2,unknown,0,1772332827829144398,47.0787,1.77233e+09,sink_gateway_ACK_uav3_TP_2_45,1.77233e+09,uav3,2,2,true
