run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_dynamic_2,unknown,0,1772332827829144398,4.01853,1.77233e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77233e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,4.01853,1.77233e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77233e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,4.01853,1.77233e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,4.01853,1.77233e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77233e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,4.01853,1.77233e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77233e+09,-1,false,-1,0,-1,-1,38,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_2,unknown,0,1772332827829144398,4.01853,1.77233e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02069,1.77233e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,1.77233e+09,true,1.07556,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02069,1.77233e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,1.77233e+09,true,8.66345,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02069,1.77233e+09,ch0_HEARTBEAT_6,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,1.77233e+09,true,0.010191,1,1,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02069,1.77233e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,1.77233e+09,true,2.95356,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02069,1.77233e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77233e+09,1.77233e+09,true,1.50619,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02069,1.77233e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77233e+09,1.77233e+09,true,0.002633,1,1,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02069,1.77233e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,1.77233e+09,true,6.87734,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02069,1.77233e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77233e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02069,1.77233e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77233e+09,1.77233e+09,true,1.66583,1,0,0,45,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02069,1.77233e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77233e+09,1.77233e+09,true,8.45524,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02069,1.77233e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77233e+09,-1,false,-1,1,-1,-1,16,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02069,1.77233e+09,ch0_STATUS_CH_7,1,STATUS_CH,ch0,sink_gateway,1.77233e+09,1.77233e+09,true,0.022765,1,1,19,16,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02069,1.77233e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,1.77233e+09,true,2.2973,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02069,1.77233e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77233e+09,1.77233e+09,true,4.35889,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02069,1.77233e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77233e+09,1.77233e+09,true,0.94007,1,0,0,53,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02069,1.77233e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77233e+09,1.77233e+09,true,2.48602,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02069,1.77233e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02069,1.77233e+09,ch1_HEARTBEAT_5,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_2,unknown,0,1772332827829144398,6.02069,1.77233e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77233e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_2,unknown,0,1772332827829144398,8.01895,1.77233e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_2,unknown,0,1772332827829144398,8.01895,1.77233e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_2,unknown,0,1772332827829144398,8.01895,1.77233e+09,ch1_HEARTBEAT_10,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,1.77233e+09,true,1.18207,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,8.01895,1.77233e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,1.77233e+09,true,6.5865,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,8.01895,1.77233e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77233e+09,1.77233e+09,true,2.31895,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,8.01895,1.77233e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77233e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,8.01895,1.77233e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77233e+09,1.77233e+09,true,6.04846,2,1,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,8.01895,1.77233e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77233e+09,1.77233e+09,true,5.0245,1,0,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,8.01895,1.77233e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,1.77233e+09,true,0.009104,1,1,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,8.01895,1.77233e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77233e+09,1.77233e+09,true,29.9469,3,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,8.01895,1.77233e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77233e+09,1.77233e+09,true,11.7517,2,1,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,8.01895,1.77233e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,1.77233e+09,true,2.21789,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,8.01895,1.77233e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77233e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,8.01895,1.77233e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,1.77233e+09,true,5.81688,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,8.01895,1.77233e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77233e+09,1.77233e+09,true,2.23179,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,8.01895,1.77233e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77233e+09,1.77233e+09,true,31.8408,3,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,8.01895,1.77233e+09,ch0_HEARTBEAT_8,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,1.77233e+09,true,0.010511,1,1,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,8.01895,1.77233e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77233e+09,1.77233e+09,true,7.31511,1,0,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,10.0185,1.77233e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,1.77233e+09,true,6.7345,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,10.0185,1.77233e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77233e+09,1.77233e+09,true,1.32302,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,10.0185,1.77233e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,1.77233e+09,true,0.007735,1,1,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,10.0185,1.77233e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,1.77233e+09,true,0.008182,1,1,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,10.0185,1.77233e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_2,unknown,0,1772332827829144398,10.0185,1.77233e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,1.77233e+09,true,1.19129,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,10.0185,1.77233e+09,TASK_REL_ch0_uav1_13,1,TASK_RELEASE,ch0,uav1,1.77233e+09,1.77233e+09,true,2.40817,1,1,0,53,false,,,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,10.0185,1.77233e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_2,unknown,0,1772332827829144398,10.0185,1.77233e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77233e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,10.0185,1.77233e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,1.77233e+09,true,1.89405,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,10.0185,1.77233e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,1.77233e+09,true,0.008947,1,1,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,10.0185,1.77233e+09,uav1_ACK_TASK_REL_ch0_uav1_13_8,1,ACK,uav1,ch0,1.77233e+09,1.77233e+09,true,1.51254,0,1,5,20,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,10.0185,1.77233e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77233e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_2,unknown,0,1772332827829144398,12.0236,1.77233e+09,ch1_HEARTBEAT_22,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,1.77233e+09,true,1.1225,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,12.0236,1.77233e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,1.77233e+09,true,3.46816,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,12.0236,1.77233e+09,uav2_ACK_TASK_REL_ch1_uav2_18_11,1,ACK,uav2,ch1,1.77233e+09,1.77233e+09,true,3.25611,0,1,5,20,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,12.0236,1.77233e+09,TASK_REL_ch1_uav3_19,1,TASK_RELEASE,ch1,uav3,1.77233e+09,1.77233e+09,true,4.21914,1,1,0,40,false,,,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,12.0236,1.77233e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,1.77233e+09,true,4.44836,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,12.0236,1.77233e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,1.77233e+09,true,8.82667,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,12.0236,1.77233e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,1.77233e+09,true,8.41801,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,12.0236,1.77233e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77233e+09,1.77233e+09,true,1.34009,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,12.0236,1.77233e+09,ch0_STATUS_CH_18,1,STATUS_CH,ch0,sink_gateway,1.77233e+09,1.77233e+09,true,0.013857,1,1,19,30,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,12.0236,1.77233e+09,ch0_HEARTBEAT_19,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,1.77233e+09,true,0.0092,1,1,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,12.0236,1.77233e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77233e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,12.0236,1.77233e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_2,unknown,0,1772332827829144398,12.0236,1.77233e+09,uav3_ACK_TASK_REL_ch1_uav3_19_11,1,ACK,uav3,ch1,1.77233e+09,1.77233e+09,true,3.20724,0,1,5,20,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,12.0236,1.77233e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,1.77233e+09,true,0.007646,1,1,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,12.0236,1.77233e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77233e+09,1.77233e+09,true,1.30946,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,12.0236,1.77233e+09,TASK_REL_ch1_uav2_18,1,TASK_RELEASE,ch1,uav2,1.77233e+09,1.77233e+09,true,3.54375,1,1,0,36,false,,,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,12.0236,1.77233e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.77233e+09,1.77233e+09,true,2.13097,2,2,18,31,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,14.0216,1.77233e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77233e+09,-1,false,-1,0,-1,-1,184,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_2,unknown,0,1772332827829144398,14.0216,1.77233e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,1.77233e+09,true,0.007955,1,1,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,14.0216,1.77233e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77233e+09,1.77233e+09,true,1.02079,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,14.0216,1.77233e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_2,unknown,0,1772332827829144398,14.0216,1.77233e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,1.77233e+09,true,2.78355,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,14.0216,1.77233e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,1.77233e+09,true,3.33291,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,14.0216,1.77233e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,1.77233e+09,true,12.8428,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,14.0216,1.77233e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77233e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,14.0216,1.77233e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,1.77233e+09,true,0.008343,1,1,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,14.0216,1.77233e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,1.77233e+09,true,4.79458,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,14.0216,1.77233e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,1.77233e+09,true,9.19062,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,16.02,1.77233e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,1.77233e+09,true,3.87034,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,16.02,1.77233e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,1.77233e+09,true,3.56867,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,16.02,1.77233e+09,ch0_STATUS_CH_25,1,STATUS_CH,ch0,sink_gateway,1.77233e+09,1.77233e+09,true,0.01304,1,1,19,30,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,16.02,1.77233e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,1.77233e+09,true,0.008396,1,1,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,16.02,1.77233e+09,ch1_STATUS_CH_28,1,STATUS_CH,ch1,sink_gateway,1.77233e+09,1.77233e+09,true,2.54706,2,2,18,31,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,16.02,1.77233e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77233e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,16.02,1.77233e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77233e+09,1.77233e+09,true,7.81871,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,16.02,1.77233e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,1.77233e+09,true,0.007368,1,1,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,16.02,1.77233e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,1.77233e+09,true,1.96698,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,16.02,1.77233e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,1.77233e+09,true,5.95703,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,18.0188,1.77233e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,1.77233e+09,true,2.13055,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,18.0188,1.77233e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,1.77233e+09,true,7.66123,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,18.0188,1.77233e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,1.77233e+09,true,3.11581,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,18.0188,1.77233e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,1.77233e+09,true,2.27168,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,18.0188,1.77233e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_2,unknown,0,1772332827829144398,18.0188,1.77233e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,1.77233e+09,true,0.008697,1,1,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,18.0188,1.77233e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77233e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,20.0198,1.77233e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,1.77233e+09,true,4.17703,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,20.0198,1.77233e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_2,unknown,0,1772332827829144398,20.0198,1.77233e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77233e+09,1.77233e+09,true,5.04392,3,3,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,20.0198,1.77233e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,1.77233e+09,true,0.006439,1,1,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,20.0198,1.77233e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,1.77233e+09,true,5.75672,2,2,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,20.0198,1.77233e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77233e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,20.0198,1.77233e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77233e+09,1.77233e+09,true,0.007192,1,1,0,0,false,,,-1
ugv_dynamic_2,unknown,0,1772332827829144398,22.0197,1.77233e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.77233e+09,1.77233e+09,true,2.43397,2,2,0,0,false,,,-1
