run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_dynamic_2,unknown,0,1772332827829144398,6.02106,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.02106,1.77233e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,6.02106,1.77233e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,7.01852,1.77233e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,7.01852,1.77233e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,7.01852,1.77233e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,7.01852,1.77233e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,7.01852,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,7.01852,1.77233e+09,ch1,1,0,99.741,true,20.9625,-12.3523,0,0.298404
ugv_dynamic_2,unknown,0,1772332827829144398,7.01852,1.77233e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,8.01946,1.77233e+09,uav3,0,0,100,false,20.9625,-12.3523,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,8.01946,1.77233e+09,uav1,0,0,100,false,66.2101,27.4516,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,8.01946,1.77233e+09,uav2,0,0,100,false,20.9625,-12.3523,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,8.01946,1.77233e+09,ch0,1,0,99.7404,true,66.2101,27.4516,0,0.299103
ugv_dynamic_2,unknown,0,1772332827829144398,8.01946,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,8.01946,1.77233e+09,ch1,1,0,99.4813,true,118.322,-69.7225,0,0.299103
ugv_dynamic_2,unknown,0,1772332827829144398,8.01946,1.77233e+09,ugv_1,2,0,100,true,7.36802,-2.43114,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,8.01958,1.77233e+09,uav3,0,0,100,false,20.9625,-12.3523,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,8.01958,1.77233e+09,uav1,0,0,100,false,66.2101,27.4516,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,8.01958,1.77233e+09,uav2,0,0,100,false,20.9625,-12.3523,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,8.01958,1.77233e+09,ch0,1,0,99.7404,true,66.2101,27.4516,0,0.299103
ugv_dynamic_2,unknown,0,1772332827829144398,8.01958,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,8.01958,1.77233e+09,ch1,1,0,99.4813,true,118.322,-69.7225,0,0.299103
ugv_dynamic_2,unknown,0,1772332827829144398,8.01958,1.77233e+09,ugv_1,2,0,100,true,7.36802,-2.43114,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,9.01892,1.77233e+09,uav3,0,0,100,false,118.322,-69.7225,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,9.01892,1.77233e+09,uav1,0,0,99.6922,false,61.0533,44.5741,0,0.237004
ugv_dynamic_2,unknown,0,1772332827829144398,9.01892,1.77233e+09,uav2,0,0,100,false,118.322,-69.7225,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,9.01892,1.77233e+09,ch0,1,0,99.4829,true,139.114,57.6785,80,0.296554
ugv_dynamic_2,unknown,0,1772332827829144398,9.01892,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,9.01892,1.77233e+09,ch1,1,0,99.2239,true,215.792,-127.158,0,0.296554
ugv_dynamic_2,unknown,0,1772332827829144398,9.01892,1.77233e+09,ugv_1,2,0,100,true,21.8884,-7.22225,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,10.0187,1.77233e+09,uav3,0,0,100,false,215.792,-127.158,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,10.0187,1.77233e+09,uav1,0,0,99.3825,false,34.9835,131.137,0,0.238476
ugv_dynamic_2,unknown,0,1772332827829144398,10.0187,1.77233e+09,uav2,0,0,100,false,215.792,-127.158,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,10.0187,1.77233e+09,ch0,1,0,99.2239,true,139.114,57.6785,80,0.298397
ugv_dynamic_2,unknown,0,1772332827829144398,10.0187,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,10.0187,1.77233e+09,ch1,1,0,98.9649,true,313.247,-184.584,0,0.298397
ugv_dynamic_2,unknown,0,1772332827829144398,10.0187,1.77233e+09,ugv_1,2,0,100,true,36.4083,-12.0132,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,10.0188,1.77233e+09,uav3,0,0,100,false,215.792,-127.158,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,10.0188,1.77233e+09,uav1,0,0,99.3825,false,34.9835,131.137,0,0.238476
ugv_dynamic_2,unknown,0,1772332827829144398,10.0188,1.77233e+09,uav2,0,0,100,false,215.792,-127.158,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,10.0188,1.77233e+09,ch0,1,0,99.2239,true,139.114,57.6785,80,0.298397
ugv_dynamic_2,unknown,0,1772332827829144398,10.0188,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,10.0188,1.77233e+09,ch1,1,0,98.9649,true,313.247,-184.584,0,0.298397
ugv_dynamic_2,unknown,0,1772332827829144398,10.0188,1.77233e+09,ugv_1,2,0,100,true,36.4083,-12.0132,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,11.0189,1.77233e+09,uav3,0,0,100,false,313.247,-184.584,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,11.0189,1.77233e+09,uav1,0,0,99.0697,false,8.92292,217.669,0,0.240872
ugv_dynamic_2,unknown,0,1772332827829144398,11.0189,1.77233e+09,uav2,0,0,100,false,313.247,-184.584,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,11.0189,1.77233e+09,ch0,1,0,98.9623,true,139.114,57.6785,80,0.301394
ugv_dynamic_2,unknown,0,1772332827829144398,11.0189,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,11.0189,1.77233e+09,ch1,1,0,98.7033,true,399.457,-235.384,80,0.301394
ugv_dynamic_2,unknown,0,1772332827829144398,11.0189,1.77233e+09,ugv_1,2,0,100,true,50.9494,-16.8112,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,12.0243,1.77233e+09,uav3,0,0,99.6863,false,369.85,-189.633,0,0.241539
ugv_dynamic_2,unknown,0,1772332827829144398,12.0243,1.77233e+09,uav1,0,0,98.756,false,-17.131,304.179,0,0.241539
ugv_dynamic_2,unknown,0,1772332827829144398,12.0243,1.77233e+09,uav2,0,0,99.6863,false,434.655,-276.445,0,0.241539
ugv_dynamic_2,unknown,0,1772332827829144398,12.0243,1.77233e+09,ch0,1,0,98.6999,true,139.114,57.6785,80,0.302229
ugv_dynamic_2,unknown,0,1772332827829144398,12.0243,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,12.0243,1.77233e+09,ch1,1,0,98.4409,true,399.457,-235.384,80,0.302229
ugv_dynamic_2,unknown,0,1772332827829144398,12.0243,1.77233e+09,ugv_1,2,0,100,true,65.4706,-21.6025,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,12.0251,1.77233e+09,uav3,0,0,99.6863,false,369.85,-189.633,0,0.241539
ugv_dynamic_2,unknown,0,1772332827829144398,12.0251,1.77233e+09,uav1,0,0,98.756,false,-17.131,304.179,0,0.241539
ugv_dynamic_2,unknown,0,1772332827829144398,12.0251,1.77233e+09,uav2,0,0,99.6863,false,434.655,-276.445,0,0.241539
ugv_dynamic_2,unknown,0,1772332827829144398,12.0251,1.77233e+09,ch0,1,0,98.6999,true,139.114,57.6785,80,0.302229
ugv_dynamic_2,unknown,0,1772332827829144398,12.0251,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,12.0251,1.77233e+09,ch1,1,0,98.4409,true,399.457,-235.384,80,0.302229
ugv_dynamic_2,unknown,0,1772332827829144398,12.0251,1.77233e+09,ugv_1,2,0,100,true,65.4706,-21.6025,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,13.021,1.77233e+09,uav3,0,0,99.3727,false,320.885,-113.97,0,0.241483
ugv_dynamic_2,unknown,0,1772332827829144398,13.021,1.77233e+09,uav1,0,0,98.4424,false,-43.1941,390.719,0,0.241483
ugv_dynamic_2,unknown,0,1772332827829144398,13.021,1.77233e+09,uav2,0,0,99.3727,false,493.497,-345.087,0,0.241483
ugv_dynamic_2,unknown,0,1772332827829144398,13.021,1.77233e+09,ch0,1,0,98.4376,true,139.114,57.6785,80,0.302158
ugv_dynamic_2,unknown,0,1772332827829144398,13.021,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,13.021,1.77233e+09,ch1,1,0,98.1786,true,399.457,-235.384,80,0.302158
ugv_dynamic_2,unknown,0,1772332827829144398,13.021,1.77233e+09,ugv_1,2,0,100,true,80.0014,-26.3971,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,14.0226,1.77233e+09,uav3,0,0,99.0572,false,271.367,-37.4531,0,0.242908
ugv_dynamic_2,unknown,0,1772332827829144398,14.0226,1.77233e+09,uav1,0,0,98.1269,false,-69.3737,477.646,0,0.242908
ugv_dynamic_2,unknown,0,1772332827829144398,14.0226,1.77233e+09,uav2,0,0,99.0572,false,552.636,-414.076,0,0.242908
ugv_dynamic_2,unknown,0,1772332827829144398,14.0226,1.77233e+09,ch0,1,0,98.1738,true,139.114,57.6785,80,0.303942
ugv_dynamic_2,unknown,0,1772332827829144398,14.0226,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,14.0226,1.77233e+09,ch1,1,0,97.9148,true,399.457,-235.384,80,0.303942
ugv_dynamic_2,unknown,0,1772332827829144398,14.0226,1.77233e+09,ugv_1,2,0,100,true,94.5368,-31.1931,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,14.0228,1.77233e+09,uav3,0,0,99.0572,false,271.367,-37.4531,0,0.242908
ugv_dynamic_2,unknown,0,1772332827829144398,14.0228,1.77233e+09,uav1,0,0,98.1269,false,-69.3737,477.646,0,0.242908
ugv_dynamic_2,unknown,0,1772332827829144398,14.0228,1.77233e+09,uav2,0,0,99.0572,false,552.636,-414.076,0,0.242908
ugv_dynamic_2,unknown,0,1772332827829144398,14.0228,1.77233e+09,ch0,1,0,98.1738,true,139.114,57.6785,80,0.303942
ugv_dynamic_2,unknown,0,1772332827829144398,14.0228,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,14.0228,1.77233e+09,ch1,1,0,97.9148,true,399.457,-235.384,80,0.303942
ugv_dynamic_2,unknown,0,1772332827829144398,14.0228,1.77233e+09,ugv_1,2,0,100,true,94.5368,-31.1931,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,15.0186,1.77233e+09,uav3,0,0,98.74,false,222.656,37.8183,0,0.244254
ugv_dynamic_2,unknown,0,1772332827829144398,15.0186,1.77233e+09,uav1,0,0,97.8097,false,-95.3335,563.844,0,0.244254
ugv_dynamic_2,unknown,0,1772332827829144398,15.0186,1.77233e+09,uav2,0,0,98.74,false,507.666,-376.992,0,0.244254
ugv_dynamic_2,unknown,0,1772332827829144398,15.0186,1.77233e+09,ch0,1,0,97.9085,true,139.114,57.6785,80,0.305627
ugv_dynamic_2,unknown,0,1772332827829144398,15.0186,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,15.0186,1.77233e+09,ch1,1,0,97.6495,true,399.457,-235.384,80,0.305627
ugv_dynamic_2,unknown,0,1772332827829144398,15.0186,1.77233e+09,ugv_1,2,0,100,true,109.056,-35.984,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,16.0203,1.77233e+09,uav3,0,0,98.4237,false,173.559,113.685,0,0.243563
ugv_dynamic_2,unknown,0,1772332827829144398,16.0203,1.77233e+09,uav1,0,0,97.4934,false,-121.423,650.472,0,0.243563
ugv_dynamic_2,unknown,0,1772332827829144398,16.0203,1.77233e+09,uav2,0,0,98.4237,false,440.037,-317.236,0,0.243563
ugv_dynamic_2,unknown,0,1772332827829144398,16.0203,1.77233e+09,ch0,1,0,97.644,true,139.114,57.6785,80,0.304762
ugv_dynamic_2,unknown,0,1772332827829144398,16.0203,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,16.0203,1.77233e+09,ch1,1,0,97.3849,true,399.457,-235.384,80,0.304762
ugv_dynamic_2,unknown,0,1772332827829144398,16.0203,1.77233e+09,ugv_1,2,0,100,true,123.591,-40.7797,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,16.0205,1.77233e+09,uav3,0,0,98.4237,false,173.559,113.685,0,0.243563
ugv_dynamic_2,unknown,0,1772332827829144398,16.0205,1.77233e+09,uav1,0,0,97.4934,false,-121.423,650.472,0,0.243563
ugv_dynamic_2,unknown,0,1772332827829144398,16.0205,1.77233e+09,uav2,0,0,98.4237,false,440.037,-317.236,0,0.243563
ugv_dynamic_2,unknown,0,1772332827829144398,16.0205,1.77233e+09,ch0,1,0,97.644,true,139.114,57.6785,80,0.304762
ugv_dynamic_2,unknown,0,1772332827829144398,16.0205,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,16.0205,1.77233e+09,ch1,1,0,97.3849,true,399.457,-235.384,80,0.304762
ugv_dynamic_2,unknown,0,1772332827829144398,16.0205,1.77233e+09,ugv_1,2,0,100,true,123.591,-40.7797,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,17.0187,1.77233e+09,uav3,0,0,98.1059,false,171.887,177.105,0,0.24468
ugv_dynamic_2,unknown,0,1772332827829144398,17.0187,1.77233e+09,uav1,0,0,97.1756,false,-147.472,736.964,0,0.24468
ugv_dynamic_2,unknown,0,1772332827829144398,17.0187,1.77233e+09,uav2,0,0,98.1059,false,372.313,-257.397,0,0.24468
ugv_dynamic_2,unknown,0,1772332827829144398,17.0187,1.77233e+09,ch0,1,0,97.3782,true,139.114,57.6785,80,0.306159
ugv_dynamic_2,unknown,0,1772332827829144398,17.0187,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,17.0187,1.77233e+09,ch1,1,0,97.1192,true,399.457,-235.384,80,0.306159
ugv_dynamic_2,unknown,0,1772332827829144398,17.0187,1.77233e+09,ugv_1,2,0,100,true,138.12,-45.5736,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,18.0193,1.77233e+09,uav3,0,0,97.7883,false,221.878,252.782,0,0.244617
ugv_dynamic_2,unknown,0,1772332827829144398,18.0193,1.77233e+09,uav1,0,0,96.8579,false,-219.554,778.327,0,0.244617
ugv_dynamic_2,unknown,0,1772332827829144398,18.0193,1.77233e+09,uav2,0,0,97.7883,false,304.205,-197.218,0,0.244617
ugv_dynamic_2,unknown,0,1772332827829144398,18.0193,1.77233e+09,ch0,1,0,97.1125,true,139.114,57.6785,80,0.306081
ugv_dynamic_2,unknown,0,1772332827829144398,18.0193,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,18.0193,1.77233e+09,ch1,1,0,96.8535,true,399.457,-235.384,80,0.306081
ugv_dynamic_2,unknown,0,1772332827829144398,18.0193,1.77233e+09,ugv_1,2,0,100,true,152.648,-50.3675,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,18.0195,1.77233e+09,uav3,0,0,97.7883,false,221.878,252.782,0,0.244617
ugv_dynamic_2,unknown,0,1772332827829144398,18.0195,1.77233e+09,uav1,0,0,96.8579,false,-219.554,778.327,0,0.244617
ugv_dynamic_2,unknown,0,1772332827829144398,18.0195,1.77233e+09,uav2,0,0,97.7883,false,304.205,-197.218,0,0.244617
ugv_dynamic_2,unknown,0,1772332827829144398,18.0195,1.77233e+09,ch0,1,0,97.1125,true,139.114,57.6785,80,0.306081
ugv_dynamic_2,unknown,0,1772332827829144398,18.0195,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,18.0195,1.77233e+09,ch1,1,0,96.8535,true,399.457,-235.384,80,0.306081
ugv_dynamic_2,unknown,0,1772332827829144398,18.0195,1.77233e+09,ugv_1,2,0,100,true,152.648,-50.3675,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,19.0188,1.77233e+09,uav3,0,0,97.4706,false,271.509,327.915,0,0.244579
ugv_dynamic_2,unknown,0,1772332827829144398,19.0188,1.77233e+09,uav1,0,0,96.5403,false,-303.591,811.078,0,0.244579
ugv_dynamic_2,unknown,0,1772332827829144398,19.0188,1.77233e+09,uav2,0,0,97.4706,false,236.871,-137.724,0,0.244579
ugv_dynamic_2,unknown,0,1772332827829144398,19.0188,1.77233e+09,ch0,1,0,96.8468,true,139.114,57.6785,80,0.306032
ugv_dynamic_2,unknown,0,1772332827829144398,19.0188,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,19.0188,1.77233e+09,ch1,1,0,96.5878,true,399.457,-235.384,80,0.306032
ugv_dynamic_2,unknown,0,1772332827829144398,19.0188,1.77233e+09,ugv_1,2,0,100,true,167.177,-55.1613,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,20.0202,1.77233e+09,uav3,0,0,97.157,false,321.365,403.387,0,0.241489
ugv_dynamic_2,unknown,0,1772332827829144398,20.0202,1.77233e+09,uav1,0,0,96.2267,false,-387.94,843.95,0,0.241489
ugv_dynamic_2,unknown,0,1772332827829144398,20.0202,1.77233e+09,uav2,0,0,97.157,false,169.157,-77.8934,0,0.241489
ugv_dynamic_2,unknown,0,1772332827829144398,20.0202,1.77233e+09,ch0,1,0,96.5845,true,139.114,57.6785,80,0.302166
ugv_dynamic_2,unknown,0,1772332827829144398,20.0202,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,20.0202,1.77233e+09,ch1,1,0,96.3255,true,399.457,-235.384,80,0.302166
ugv_dynamic_2,unknown,0,1772332827829144398,20.0202,1.77233e+09,ugv_1,2,0,100,true,181.704,-59.9548,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,20.0206,1.77233e+09,uav3,0,0,97.157,false,321.365,403.387,0,0.241489
ugv_dynamic_2,unknown,0,1772332827829144398,20.0206,1.77233e+09,uav1,0,0,96.2267,false,-387.94,843.95,0,0.241489
ugv_dynamic_2,unknown,0,1772332827829144398,20.0206,1.77233e+09,uav2,0,0,97.157,false,169.157,-77.8934,0,0.241489
ugv_dynamic_2,unknown,0,1772332827829144398,20.0206,1.77233e+09,ch0,1,0,96.5845,true,139.114,57.6785,80,0.302166
ugv_dynamic_2,unknown,0,1772332827829144398,20.0206,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,20.0206,1.77233e+09,ch1,1,0,96.3255,true,399.457,-235.384,80,0.302166
ugv_dynamic_2,unknown,0,1772332827829144398,20.0206,1.77233e+09,ugv_1,2,0,100,true,181.704,-59.9548,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,21.0188,1.77233e+09,uav3,0,0,96.8448,false,355.551,371.773,0,0.240416
ugv_dynamic_2,unknown,0,1772332827829144398,21.0188,1.77233e+09,uav1,0,0,95.9144,false,-472.249,876.807,0,0.240416
ugv_dynamic_2,unknown,0,1772332827829144398,21.0188,1.77233e+09,uav2,0,0,96.8448,false,101.322,-17.956,0,0.240416
ugv_dynamic_2,unknown,0,1772332827829144398,21.0188,1.77233e+09,ch0,1,0,96.3234,true,139.114,57.6785,80,0.300824
ugv_dynamic_2,unknown,0,1772332827829144398,21.0188,1.77233e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,21.0188,1.77233e+09,ch1,1,0,96.0644,true,399.457,-235.384,80,0.300824
ugv_dynamic_2,unknown,0,1772332827829144398,21.0188,1.77233e+09,ugv_1,2,0,100,true,196.235,-64.7492,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,22.02,1.77233e+09,uav3,0,0,96.5256,false,393.285,289.402,0,0.245793
ugv_dynamic_2,unknown,0,1772332827829144398,22.02,1.77233e+09,uav1,0,0,95.5952,false,-556.459,909.625,0,0.245793
ugv_dynamic_2,unknown,0,1772332827829144398,22.02,1.77233e+09,uav2,0,0,96.5256,false,28.1465,-14.8883,0,0.245793
ugv_dynamic_2,unknown,0,1772332827829144398,22.02,1.77233e+09,ch0,1,0,96.0564,true,139.114,57.6785,80,0.307551
