run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_dynamic_2,unknown,0,1772332827829144398,382.739,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_512,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,383.168,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_513,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,383.739,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_515,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,385.74,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,385.168,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_519,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,384.739,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_518,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,386.739,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_525,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,386.169,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,387.17,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_526,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,387.739,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_528,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,388.168,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_529,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,389.169,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_532,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,388.739,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_531,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,390.74,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_537,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,390.228,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_535,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,391.17,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_539,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,391.739,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_541,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,393.169,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_545,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,392.176,1.77233e+09,ch0_EMERGENCY_RETURN_TRIGGERED_542,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,393.941,1.77233e+09,ch1_RESPAWN_COMPLETED_548,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,392.74,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_544,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,394.37,1.77233e+09,ch0_RESPAWN_COMPLETED_549,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,739.942,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_959,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,745.957,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_969,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,744.95,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_966,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,747.955,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_976,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,746.964,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_973,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,749.943,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_984,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,748.962,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_980,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,751.942,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_991,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,750.942,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_987,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,751.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_926,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,753.947,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_998,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,753.679,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_932,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,752.947,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_994,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,752.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_929,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,754.947,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1002,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,754.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_935,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,755.942,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1005,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,755.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_938,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,756.944,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1008,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,757.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_944,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,756.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_941,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,759.678,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_950,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,758.952,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1014,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,759.942,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1018,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,758.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_947,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,761.999,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1024,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,760.962,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1021,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,760.72,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_953,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,761.72,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_956,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,762.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_959,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,763.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_962,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,763.943,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1030,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,762.942,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1027,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,765.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_968,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,764.942,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1034,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,764.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_965,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,768,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1043,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,766.942,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1040,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,766.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_971,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,769.942,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1050,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,769.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_980,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,768.942,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1046,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,768.698,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_977,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,771.678,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_986,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,770.942,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1053,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,770.733,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_983,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,771.947,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1056,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,772.942,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1059,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,772.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_989,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,773.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_992,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,775.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_998,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,774.942,1.77233e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1066,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,774.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_995,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,776.149,1.77233e+09,ch1_RESPAWN_COMPLETED_1070,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,776.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1001,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,777.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1004,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,778.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1007,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,779.679,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1010,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,781.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1016,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,780.679,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1013,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
ugv_dynamic_2,unknown,0,1772332827829144398,782.677,1.77233e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1019,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77233e+09
