run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,153.899,1.77287e+09,uav2_TP_2_202,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,153.901,1.77287e+09,uav2_TP_1_199,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,155.403,1.77287e+09,uav2_TP_1_200,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,156.398,1.77287e+09,uav2_TP_2_204,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,162.392,1.77287e+09,uav2_TP_0_213,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,166.786,1.77287e+09,uav2_TP_1_221,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,172.39,1.77287e+09,uav2_TP_2_224,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,174.908,1.77287e+09,uav2_TP_2_225,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,184.263,1.77287e+09,uav1_TP_2_165,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,184.265,1.77287e+09,uav1_TP_1_190,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,184.268,1.77287e+09,uav1_TP_1_191,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,184.269,1.77287e+09,uav1_TP_3_206,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,184.39,1.77287e+09,uav2_TP_2_245,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,184.454,1.77287e+09,uav1_charge_req_212,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,186.957,1.77287e+09,uav1_TP_2_166,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,188.976,1.77287e+09,ugv_1_charge_decision_uav1_1772873039779448841,1.77287e+09,uav1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,193.895,1.77287e+09,uav2_TP_2_246,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,201.768,1.77287e+09,uav3_TP_2_215,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,201.891,1.77287e+09,uav2_TP_1_263,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,206.269,1.77287e+09,uav3_charge_req_235,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,208.975,1.77287e+09,ugv_1_charge_decision_uav3_1772873061781433043,1.77287e+09,uav3
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,209.798,1.77287e+09,uav3_TP_0_233,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,211.418,1.77287e+09,uav2_charge_req_279,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,211.48,1.77287e+09,ugv_1_charge_decision_uav2_1772873066779362797,1.77287e+09,uav2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,256.484,1.77287e+09,ugv_1_charge_decision_ch0_1772873111784320354,1.77287e+09,ch0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,259.843,1.77287e+09,ch0_charge_req_307,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,316.986,1.77287e+09,ugv_1_charge_decision_ch1_1772873172280444382,1.77287e+09,ch1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,316.986,1.77287e+09,ugv_1_preempt_ch0_1772873172280444382,1.77287e+09,ch0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,317.479,1.77287e+09,ugv_1_preempt_uav3_1772873172780521365,1.77287e+09,uav3
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,317.483,1.77287e+09,ugv_1_charge_decision_uav1_1772873172780521365,1.77287e+09,uav1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,321.451,1.77287e+09,uav1_charge_req_352,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,321.481,1.77287e+09,ugv_1_charge_decision_ch0_1772873174283113654,1.77287e+09,ch0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,321.484,1.77287e+09,ugv_1_preempt_uav2_1772873174283113654,1.77287e+09,uav2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,321.97,1.77287e+09,ch1_charge_req_355,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,577.084,1.77287e+09,uav2_TP_0_784,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,581.09,1.77287e+09,uav2_TP_1_793,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,599.464,1.77287e+09,uav1_TP_0_637,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,599.464,1.77287e+09,uav1_TP_1_606,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,599.471,1.77287e+09,uav1_TP_0_597,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,600.961,1.77287e+09,uav1_TP_3_622,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,601.087,1.77287e+09,uav2_TP_1_813,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,602.976,1.77287e+09,uav1_TP_1_605,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,604.463,1.77287e+09,uav1_TP_3_623,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,604.467,1.77287e+09,uav1_TP_2_618,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,604.467,1.77287e+09,uav1_TP_3_621,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,605.183,1.77287e+09,uav2_TP_0_824,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,605.185,1.77287e+09,uav2_TP_0_825,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,605.958,1.77287e+09,uav1_TP_1_645,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,614.087,1.77287e+09,uav2_TP_1_835,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,617.081,1.77287e+09,uav2_TP_2_839,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,620.988,1.77287e+09,uav2_TP_0_848,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,632.472,1.77287e+09,uav3_TP_2_764,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,645.084,1.77287e+09,uav2_TP_0_869,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,648.858,1.77287e+09,uav1_TP_3_680,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,648.858,1.77287e+09,uav1_TP_3_682,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,649.967,1.77287e+09,uav1_TP_2_678,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,650.464,1.77287e+09,uav3_TP_1_786,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,652.486,1.77287e+09,uav1_TP_1_706,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,652.491,1.77287e+09,uav1_TP_2_677,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,653.957,1.77287e+09,uav1_TP_0_697,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,654.959,1.77287e+09,uav1_TP_1_707,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,655.085,1.77287e+09,uav2_TP_0_889,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,656.014,1.77287e+09,uav1_TP_0_696,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,657.46,1.77287e+09,uav1_TP_3_681,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,661.086,1.77287e+09,uav2_TP_1_900,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,662.6,1.77287e+09,uav2_TP_1_898,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,662.601,1.77287e+09,uav2_TP_2_904,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,665.589,1.77287e+09,uav2_TP_2_902,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,670.587,1.77287e+09,uav2_TP_0_913,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,674.956,1.77287e+09,uav3_TP_2_805,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,678.469,1.77287e+09,uav3_TP_0_821,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,678.469,1.77287e+09,uav3_charge_req_823,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,678.483,1.77287e+09,ugv_1_charge_decision_uav3_1772873533782007904,1.77287e+09,uav3
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,679.088,1.77287e+09,uav2_TP_1_923,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,679.09,1.77287e+09,uav2_TP_2_926,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,685.584,1.77287e+09,uav2_TP_0_935,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,686.083,1.77287e+09,uav2_charge_req_936,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,688.979,1.77287e+09,ugv_1_charge_decision_uav2_1772873541781570893,1.77287e+09,uav2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,701.661,1.77287e+09,uav1_TP_2_737,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,701.661,1.77287e+09,uav1_TP_0_756,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,701.661,1.77287e+09,uav1_TP_1_766,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,702.962,1.77287e+09,uav1_TP_0_754,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,702.962,1.77287e+09,uav1_TP_1_765,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,703.454,1.77287e+09,uav1_charge_req_772,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,703.954,1.77287e+09,uav1_TP_3_741,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,705.463,1.77287e+09,uav1_TP_0_755,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,705.977,1.77287e+09,ugv_1_charge_decision_uav1_1772873558782423903,1.77287e+09,uav1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,795.328,1.77287e+09,ch0_charge_req_934,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,806.488,1.77287e+09,ugv_1_charge_decision_ch0_1772873661783386836,1.77287e+09,ch0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,808.978,1.77287e+09,ugv_1_preempt_uav1_1772873664282033940,1.77287e+09,uav1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,813.368,1.77287e+09,ch0_charge_req_950,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,815.978,1.77287e+09,ugv_1_preempt_uav3_1772873661783386836,1.77287e+09,uav3
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,886.957,1.77287e+09,uav1_charge_req_971,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,891.487,1.77287e+09,ugv_1_charge_decision_uav1_1772873742282452982,1.77287e+09,uav1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,891.98,1.77287e+09,ugv_1_preempt_ch0_1772873744785847178,1.77287e+09,ch0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,892.477,1.77287e+09,uav3_TP_0_1044,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,893.961,1.77287e+09,uav3_TP_1_1049,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,894.957,1.77287e+09,uav3_TP_1_1050,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,903.965,1.77287e+09,uav3_charge_req_1065,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,903.988,1.77287e+09,ugv_1_charge_decision_uav3_1772873759282499180,1.77287e+09,uav3
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,906.479,1.77287e+09,ugv_1_preempt_uav2_1772873761782753186,1.77287e+09,uav2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,911.082,1.77287e+09,uav2_TP_1_1165,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,931.592,1.77287e+09,uav2_TP_2_1189,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,935.591,1.77287e+09,uav2_TP_0_1197,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,945.59,1.77287e+09,uav2_TP_1_1208,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,947.48,1.77287e+09,ugv_1_charge_decision_ch0_1772873802782975746,1.77287e+09,ch0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,951.844,1.77287e+09,ch0_charge_req_1123,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,958.457,1.77287e+09,ch1_charge_req_1106,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1000.39,1.77287e+09,uav2_TP_0_1288,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1001.59,1.77287e+09,uav2_TP_0_1287,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1003.98,1.77287e+09,uav2_TP_1_1296,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1004.98,1.77287e+09,uav2_TP_2_1301,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1005.09,1.77287e+09,uav2_TP_1_1297,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1011.48,1.77287e+09,ugv_1_preempt_uav1_1772873866784045356,1.77287e+09,uav1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1011.98,1.77287e+09,ugv_1_preempt_ch0_1772873865282955898,1.77287e+09,ch0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1011.99,1.77287e+09,ugv_1_charge_decision_ch1_1772873865282955898,1.77287e+09,ch1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1013.48,1.77287e+09,ch1_charge_req_1119,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1021.08,1.77287e+09,uav2_TP_1_1319,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1026.37,1.77287e+09,uav2_TP_2_1323,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1036.59,1.77287e+09,uav2_TP_2_1347,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1037.59,1.77287e+09,uav2_TP_0_1333,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1056.1,1.77287e+09,uav2_TP_1_1364,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1070.48,1.77287e+09,ugv_1_charge_decision_ch0_1772873925783388626,1.77287e+09,ch0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1385.49,1.77287e+09,ugv_1_charge_decision_uav3_1772874240785295176,1.77287e+09,uav3
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1385.49,1.77287e+09,ugv_1_charge_decision_uav2_1772874240785295176,1.77287e+09,uav2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1385.98,1.77287e+09,ugv_1_preempt_ch1_1772874241285939394,1.77287e+09,ch1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1385.99,1.77287e+09,ugv_1_charge_decision_uav1_1772874241285939394,1.77287e+09,uav1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1386.85,1.77287e+09,ch0_charge_req_1285,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1387.29,1.77287e+09,uav2_charge_req_1812,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1387.65,1.77287e+09,uav1_charge_req_1574,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1394.46,1.77287e+09,uav3_charge_req_1521,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1622.33,1.77287e+09,ch0_charge_req_1898,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1634.99,1.77287e+09,ugv_1_charge_decision_ch0_1772874490287027246,1.77287e+09,ch0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1636.98,1.77287e+09,ugv_1_preempt_uav2_1772874492287988959,1.77287e+09,uav2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1637.49,1.77287e+09,ugv_1_charge_decision_ch1_1772874492787296321,1.77287e+09,ch1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1639.49,1.77287e+09,ugv_1_preempt_uav3_1772874494790825487,1.77287e+09,uav3
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1940.5,1.77287e+09,uav2_TP_1_2549,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1942.66,1.77287e+09,uav1_TP_2_2213,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1942.85,1.77287e+09,ch0_charge_req_1912,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1942.98,1.77287e+09,ch1_charge_req_1909,1.77287e+09,ugv_1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1943.95,1.77287e+09,uav1_TP_2_2251,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1943.95,1.77287e+09,uav1_TP_1_2237,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1943.95,1.77287e+09,uav1_TP_3_2253,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1944.5,1.77287e+09,uav2_TP_0_2559,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1946.36,1.77287e+09,uav1_TP_3_2215,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1948.46,1.77287e+09,uav3_TP_2_2244,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1948.86,1.77287e+09,uav1_TP_1_2238,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1948.86,1.77287e+09,uav1_TP_2_2211,1.77287e+09,sink_gateway
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1950.8,1.77287e+09,uav2_TP_2_2569,1.77287e+09,sink_gateway
