run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.25851,1.77287e+09,uav3_HEARTBEAT_3,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.3216,1.77287e+09,ch0_HEARTBEAT_6,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.37466,1.77287e+09,uav2_HEARTBEAT_3,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.4369,1.77287e+09,uav1_HEARTBEAT_4,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.28015,1.77287e+09,uav3_HEARTBEAT_4,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.32107,1.77287e+09,ch0_HEARTBEAT_7,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.33573,1.77287e+09,ch0_STATUS_CH_8,1.77287e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.37564,1.77287e+09,uav2_HEARTBEAT_4,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.43322,1.77287e+09,uav1_HEARTBEAT_5,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.44537,1.77287e+09,ch1_HEARTBEAT_7,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.47477,1.77287e+09,ch1_STATUS_CH_8,1.77287e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.32263,1.77287e+09,ch0_HEARTBEAT_11,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.32728,1.77287e+09,uav3_HEARTBEAT_5,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.44766,1.77287e+09,ch1_HEARTBEAT_11,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.11911,1.77287e+09,DEP_uav2_5,1.77287e+09,uav2,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.3076,1.77287e+09,uav3_HEARTBEAT_6,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.37045,1.77287e+09,ch0_HEARTBEAT_12,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.43826,1.77287e+09,uav1_HEARTBEAT_7,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.25318,1.77287e+09,uav3_HEARTBEAT_7,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.3412,1.77287e+09,ch0_HEARTBEAT_15,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.37628,1.77287e+09,uav2_HEARTBEAT_8,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.43489,1.77287e+09,uav1_HEARTBEAT_8,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.49531,1.77287e+09,ch1_HEARTBEAT_14,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.24932,1.77287e+09,uav3_HEARTBEAT_8,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.45352,1.77287e+09,ch1_HEARTBEAT_15,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.45932,1.77287e+09,uav1_HEARTBEAT_9,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.56366,1.77287e+09,DEP_uav3_6,1.77287e+09,uav3,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.57192,1.77287e+09,DEP_ACK_uav3_0,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.0934,1.77287e+09,MOTION_START_ch0_12,1.77287e+09,ch0,0,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.0971,1.77287e+09,MOTION_START_ch1_13,1.77287e+09,ch1,0,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.0938,1.77287e+09,MOTION_START_ugv_1_14,1.77287e+09,ugv_1,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.1036,1.77287e+09,MOTION_START_uav1_10,1.77287e+09,uav1,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.1065,1.77287e+09,MOTION_START_uav3_9,1.77287e+09,uav3,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.1116,1.77287e+09,MOTION_START_uav2_11,1.77287e+09,uav2,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.2505,1.77287e+09,uav3_HEARTBEAT_10,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3257,1.77287e+09,ch0_HEARTBEAT_19,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3367,1.77287e+09,ch0_STATUS_CH_20,1.77287e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3761,1.77287e+09,uav2_HEARTBEAT_10,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.4375,1.77287e+09,uav1_HEARTBEAT_10,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.4822,1.77287e+09,ch1_HEARTBEAT_18,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.4826,1.77287e+09,ch1_STATUS_CH_19,1.77287e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.302,1.77287e+09,uav3_HEARTBEAT_11,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.3218,1.77287e+09,ch0_HEARTBEAT_21,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.3762,1.77287e+09,uav2_HEARTBEAT_11,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.4325,1.77287e+09,uav1_HEARTBEAT_11,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.4459,1.77287e+09,ch1_HEARTBEAT_20,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.9389,1.77287e+09,TASK_REL_ch0_uav1_22,1.77287e+09,uav1,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.3204,1.77287e+09,ch0_HEARTBEAT_24,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.424,1.77287e+09,uav2_HEARTBEAT_12,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.4333,1.77287e+09,uav1_HEARTBEAT_13,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.4491,1.77287e+09,ch1_HEARTBEAT_22,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,13.433,1.77287e+09,uav1_HEARTBEAT_14,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2512,1.77287e+09,uav3_HEARTBEAT_14,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.3217,1.77287e+09,ch0_HEARTBEAT_26,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.3436,1.77287e+09,uav1_ACK_TASK_REL_ch0_uav1_22_15,1.77287e+09,ch0,1,5,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.4361,1.77287e+09,uav1_HEARTBEAT_16,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.4491,1.77287e+09,ch1_HEARTBEAT_24,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.6693,1.77287e+09,TASK_REL_ch1_uav2_25,1.77287e+09,uav2,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.671,1.77287e+09,TASK_REL_ch1_uav3_26,1.77287e+09,uav3,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.6748,1.77287e+09,uav2_ACK_TASK_REL_ch1_uav2_25_15,1.77287e+09,ch1,1,5,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.6779,1.77287e+09,uav3_ACK_TASK_REL_ch1_uav3_26_15,1.77287e+09,ch1,1,5,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.3209,1.77287e+09,ch0_HEARTBEAT_27,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.3358,1.77287e+09,ch0_STATUS_CH_28,1.77287e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.3831,1.77287e+09,uav2_HEARTBEAT_16,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.4641,1.77287e+09,ch1_HEARTBEAT_27,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.47,1.77287e+09,uav1_HEARTBEAT_17,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.4733,1.77287e+09,ch1_STATUS_CH_28,1.77287e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2502,1.77287e+09,uav3_HEARTBEAT_17,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.3216,1.77287e+09,ch0_HEARTBEAT_29,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.4362,1.77287e+09,uav1_HEARTBEAT_18,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.4462,1.77287e+09,ch1_HEARTBEAT_29,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,17.2522,1.77287e+09,uav3_HEARTBEAT_18,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,17.3758,1.77287e+09,uav2_HEARTBEAT_18,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,17.4439,1.77287e+09,ch1_HEARTBEAT_30,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2491,1.77287e+09,uav3_HEARTBEAT_19,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.3205,1.77287e+09,ch0_HEARTBEAT_31,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.3761,1.77287e+09,uav2_HEARTBEAT_20,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.3866,1.77287e+09,uav2_TP_0_19,1.77287e+09,sink_gateway,3,13,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.396,1.77287e+09,sink_gateway_ACK_uav2_TP_0_19,1.77287e+09,uav2,2,2,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,19.2613,1.77287e+09,uav3_HEARTBEAT_20,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,19.4478,1.77287e+09,ch1_HEARTBEAT_32,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.3211,1.77287e+09,ch0_HEARTBEAT_33,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.3361,1.77287e+09,ch0_STATUS_CH_34,1.77287e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.4472,1.77287e+09,ch1_HEARTBEAT_33,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,21.4193,1.77287e+09,uav2_HEARTBEAT_23,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,21.4609,1.77287e+09,ch1_HEARTBEAT_35,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.3308,1.77287e+09,ch0_HEARTBEAT_36,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,23.3412,1.77287e+09,ch0_HEARTBEAT_37,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,23.453,1.77287e+09,ch1_HEARTBEAT_37,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.3214,1.77287e+09,ch0_HEARTBEAT_38,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.4486,1.77287e+09,ch1_HEARTBEAT_38,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.6422,1.77287e+09,uav2_TP_1_29,1.77287e+09,sink_gateway,3,13,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.6454,1.77287e+09,sink_gateway_ACK_uav2_TP_1_29,1.77287e+09,uav2,1,3,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,25.3518,1.77287e+09,ch0_HEARTBEAT_39,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,25.3519,1.77287e+09,ch0_STATUS_CH_40,1.77287e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,25.4446,1.77287e+09,ch1_HEARTBEAT_39,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.322,1.77287e+09,ch0_HEARTBEAT_41,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.4477,1.77287e+09,ch1_HEARTBEAT_41,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.3222,1.77287e+09,ch0_HEARTBEAT_42,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.3745,1.77287e+09,uav2_HEARTBEAT_33,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.4461,1.77287e+09,ch1_HEARTBEAT_42,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.9748,1.77287e+09,uav2_TP_1_28,1.77287e+09,sink_gateway,3,13,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.9771,1.77287e+09,sink_gateway_ACK_uav2_TP_1_28,1.77287e+09,uav2,1,3,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.3209,1.77287e+09,ch0_HEARTBEAT_43,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.3756,1.77287e+09,uav2_HEARTBEAT_34,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,29.2535,1.77287e+09,uav3_HEARTBEAT_36,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,29.3767,1.77287e+09,uav2_HEARTBEAT_35,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,29.447,1.77287e+09,ch1_HEARTBEAT_44,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,29.7691,1.77287e+09,uav3_TP_1_28,1.77287e+09,sink_gateway,3,13,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,29.7697,1.77287e+09,uav3_TP_0_21,1.77287e+09,sink_gateway,3,13,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,29.7765,1.77287e+09,sink_gateway_ACK_uav3_TP_1_28,1.77287e+09,uav3,2,2,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,29.7777,1.77287e+09,sink_gateway_ACK_uav3_TP_0_21,1.77287e+09,uav3,2,2,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.3258,1.77287e+09,ch0_HEARTBEAT_45,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.3761,1.77287e+09,uav2_HEARTBEAT_36,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.4464,1.77287e+09,ch1_HEARTBEAT_45,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.4704,1.77287e+09,ch1_STATUS_CH_46,1.77287e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,31.2503,1.77287e+09,uav3_HEARTBEAT_38,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,31.3206,1.77287e+09,ch0_HEARTBEAT_47,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,31.3758,1.77287e+09,uav2_HEARTBEAT_37,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,31.4454,1.77287e+09,ch1_HEARTBEAT_47,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,32.2476,1.77287e+09,uav3_HEARTBEAT_39,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,32.3207,1.77287e+09,ch0_HEARTBEAT_48,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,32.3776,1.77287e+09,uav2_HEARTBEAT_38,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,33.2482,1.77287e+09,uav3_HEARTBEAT_40,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,33.3206,1.77287e+09,ch0_HEARTBEAT_49,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,33.3738,1.77287e+09,uav2_HEARTBEAT_40,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,33.4471,1.77287e+09,ch1_HEARTBEAT_49,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,34.2496,1.77287e+09,uav3_HEARTBEAT_41,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,34.3206,1.77287e+09,ch0_HEARTBEAT_50,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,34.3764,1.77287e+09,uav2_HEARTBEAT_41,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,34.4454,1.77287e+09,ch1_HEARTBEAT_50,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,35.321,1.77287e+09,ch0_HEARTBEAT_51,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,35.3361,1.77287e+09,ch0_STATUS_CH_52,1.77287e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,35.3758,1.77287e+09,uav2_HEARTBEAT_42,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,35.3875,1.77287e+09,uav2_TP_2_31,1.77287e+09,sink_gateway,3,13,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,35.3943,1.77287e+09,sink_gateway_ACK_uav2_TP_2_31,1.77287e+09,uav2,2,2,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,35.448,1.77287e+09,ch1_HEARTBEAT_51,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,35.4686,1.77287e+09,ch1_STATUS_CH_52,1.77287e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,36.3225,1.77287e+09,ch0_HEARTBEAT_53,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,36.3742,1.77287e+09,uav2_HEARTBEAT_43,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,36.4447,1.77287e+09,ch1_HEARTBEAT_53,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,37.3206,1.77287e+09,ch0_HEARTBEAT_54,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,37.3737,1.77287e+09,uav2_HEARTBEAT_44,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,38.3209,1.77287e+09,ch0_HEARTBEAT_55,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,38.3741,1.77287e+09,uav2_HEARTBEAT_45,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,38.4479,1.77287e+09,ch1_HEARTBEAT_55,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,39.348,1.77287e+09,ch0_HEARTBEAT_56,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,39.4165,1.77287e+09,uav2_HEARTBEAT_46,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,39.469,1.77287e+09,ch1_HEARTBEAT_56,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.3221,1.77287e+09,ch0_HEARTBEAT_57,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.3359,1.77287e+09,ch0_STATUS_CH_58,1.77287e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.4035,1.77287e+09,uav2_HEARTBEAT_47,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.4682,1.77287e+09,ch1_STATUS_CH_58,1.77287e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,41.4467,1.77287e+09,ch1_HEARTBEAT_59,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,42.3225,1.77287e+09,ch0_HEARTBEAT_60,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,42.3748,1.77287e+09,uav2_HEARTBEAT_53,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,42.4509,1.77287e+09,ch1_HEARTBEAT_60,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,43.3242,1.77287e+09,ch0_HEARTBEAT_61,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,43.3745,1.77287e+09,uav2_HEARTBEAT_54,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,44.3206,1.77287e+09,ch0_HEARTBEAT_62,1.77287e+09,sink_gateway,1,0,true
