run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,42.2992,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,43.2899,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,44.2916,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,44.292,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,45.2932,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,46.2908,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,46.291,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,47.2898,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,48.2906,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,48.2911,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,49.2903,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,50.2907,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,50.2911,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,51.29,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,52.2902,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,52.2905,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,53.2902,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,54.2905,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,54.2909,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,55.2905,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,56.2918,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,56.292,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,57.2912,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,58.2924,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,58.2933,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,59.2897,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,60.2905,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,60.2907,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,61.2899,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,62.2902,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,62.2904,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,63.2896,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,64.2899,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,64.2902,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,65.3518,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,66.2908,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,66.2912,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,67.29,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,68.2901,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,68.2904,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,69.2921,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,70.291,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,70.2913,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,71.291,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,72.2906,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,72.291,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,73.2909,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,74.2911,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,74.2915,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,75.29,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,76.2905,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,76.2908,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,77.2899,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,78.2903,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,78.2907,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,79.293,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,80.2921,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,80.2925,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,81.29,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,82.2918,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,82.2922,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,83.2906,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,84.2922,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,84.2927,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,85.2896,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,86.2913,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,86.2918,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,87.2901,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,88.2907,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,88.291,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,89.2896,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,90.2914,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,90.2918,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,91.2912,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,92.2906,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,92.2913,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,93.2901,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,94.2903,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,94.2906,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,95.2969,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,96.312,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,96.3145,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,97.2935,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,98.2992,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,98.2995,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,99.2907,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,100.293,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,100.294,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,101.29,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,102.292,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,102.292,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,103.292,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,104.293,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,104.293,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,105.292,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,106.292,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,106.292,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,107.292,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,108.292,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,108.292,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,109.291,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,110.294,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,110.294,1.77287e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
