run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,19.2895,1.77287e+09,stormy,14.9384,12.7834,354.421,5.11811
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.29,1.77287e+09,stormy,15.6006,11.4996,359.795,5.49897
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.2901,1.77287e+09,stormy,15.6006,11.4996,359.795,5.49897
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,21.2914,1.77287e+09,stormy,15.9346,9.77409,2.23124,5.10864
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.2907,1.77287e+09,stormy,16.7001,9.75649,354.122,6.05593
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.2908,1.77287e+09,stormy,16.7001,9.75649,354.122,6.05593
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,23.3401,1.77287e+09,stormy,16.1591,8.88393,345.573,6.44624
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.2914,1.77287e+09,stormy,15.5667,9.62143,348.743,8.70073
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.2915,1.77287e+09,stormy,15.5667,9.62143,348.743,8.70073
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,25.3521,1.77287e+09,stormy,16.6859,9.25923,336.485,8.11298
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.2915,1.77287e+09,stormy,16.4776,8.56928,329.754,6.70223
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.2917,1.77287e+09,stormy,16.4776,8.56928,329.754,6.70223
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.3249,1.77287e+09,stormy,15.824,8.76398,332.881,6.02036
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.2922,1.77287e+09,stormy,15.6196,6.51772,333.292,6.90934
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.2923,1.77287e+09,stormy,15.6196,6.51772,333.292,6.90934
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,29.29,1.77287e+09,stormy,15.8711,4.23776,339.461,6.17944
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.2898,1.77287e+09,stormy,15.625,3.50388,352.829,7.24649
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.29,1.77287e+09,stormy,15.625,3.50388,352.829,7.24649
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,31.2898,1.77287e+09,stormy,14.7022,2.24121,3.8202,8.16362
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,32.2898,1.77287e+09,stormy,16.4947,2.83237,0.965093,8.50221
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,32.29,1.77287e+09,stormy,16.4947,2.83237,0.965093,8.50221
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,33.2895,1.77287e+09,stormy,16.5897,4.33023,8.32485,8.73625
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,34.2902,1.77287e+09,stormy,15.8764,4.74607,14.6669,10.653
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,34.2903,1.77287e+09,stormy,15.8764,4.74607,14.6669,10.653
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,35.2893,1.77287e+09,stormy,15.456,6.56311,4.96829,11.2163
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,36.2919,1.77287e+09,stormy,15.6043,6.16855,13.9692,10.6111
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,36.2921,1.77287e+09,stormy,15.6043,6.16855,13.9692,10.6111
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,37.2905,1.77287e+09,stormy,15.612,6.40246,18.1543,8.15622
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,38.3057,1.77287e+09,stormy,15.8444,6.87927,13.9617,8.67499
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,38.3059,1.77287e+09,stormy,15.8444,6.87927,13.9617,8.67499
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,39.3102,1.77287e+09,stormy,14.3585,7.59992,0.811578,9.46936
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.2907,1.77287e+09,stormy,14.4952,8.34467,0.0145847,10.0282
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.2908,1.77287e+09,stormy,14.4952,8.34467,0.0145847,10.0282
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,41.3007,1.77287e+09,stormy,13.8009,7.74556,357.425,9.34425
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,42.2989,1.77287e+09,stormy,13.7565,8.83866,2.84725,9.1912
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,42.2991,1.77287e+09,stormy,13.7565,8.83866,2.84725,9.1912
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,43.2898,1.77287e+09,stormy,12.37,6.8335,357.629,8.65861
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,44.2918,1.77287e+09,stormy,13.1531,7.74059,2.29304,7.52102
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,44.292,1.77287e+09,stormy,13.1531,7.74059,2.29304,7.52102
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,45.293,1.77287e+09,stormy,12.836,9.07704,8.78963,7.33114
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,46.2908,1.77287e+09,stormy,13.4308,9.71948,1.05205,5.69232
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,46.291,1.77287e+09,stormy,13.4308,9.71948,1.05205,5.69232
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,47.2897,1.77287e+09,stormy,13.0263,10.2224,348.188,6.2446
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,48.2908,1.77287e+09,stormy,12.0233,10.3904,349.298,6.25462
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,48.291,1.77287e+09,stormy,12.0233,10.3904,349.298,6.25462
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,49.2903,1.77287e+09,stormy,12.7341,7.32921,345.917,6.10072
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,50.2908,1.77287e+09,stormy,13.1333,8.46795,335.355,4.44604
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,50.291,1.77287e+09,stormy,13.1333,8.46795,335.355,4.44604
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,51.29,1.77287e+09,stormy,13.6337,8.04513,329.939,3.77949
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,52.2902,1.77287e+09,stormy,14.5771,8.80181,325.828,5.61377
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,52.2905,1.77287e+09,stormy,14.5771,8.80181,325.828,5.61377
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,53.2902,1.77287e+09,stormy,14.5987,7.43938,331.444,3.94931
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,54.2906,1.77287e+09,stormy,15.0437,8.6812,341.628,4.38284
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,54.2909,1.77287e+09,stormy,15.0437,8.6812,341.628,4.38284
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,55.2904,1.77287e+09,stormy,15.2994,10.1734,327.979,4.06237
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,56.2918,1.77287e+09,stormy,15.5195,13.1812,327.495,4.94908
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,56.292,1.77287e+09,stormy,15.5195,13.1812,327.495,4.94908
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,57.2912,1.77287e+09,stormy,15.3213,13.3787,336.237,4.89566
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,58.2925,1.77287e+09,stormy,15.8373,12.1795,347.468,7.80135
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,58.2932,1.77287e+09,stormy,15.8373,12.1795,347.468,7.80135
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,59.2896,1.77287e+09,stormy,15.8356,13.3679,340.626,6.99474
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,60.2905,1.77287e+09,stormy,15.6438,13.5872,323.273,6.5182
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,60.2907,1.77287e+09,stormy,15.6438,13.5872,323.273,6.5182
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,61.2899,1.77287e+09,stormy,16.0385,12.4329,307.266,8.01357
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,62.2902,1.77287e+09,stormy,15.7645,12.4176,307.806,8.68976
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,62.2904,1.77287e+09,stormy,15.7645,12.4176,307.806,8.68976
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,63.2895,1.77287e+09,stormy,15.7226,12.8634,305.728,6.86579
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,64.2899,1.77287e+09,stormy,15.8125,11.19,299.607,9.50205
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,64.2901,1.77287e+09,stormy,15.8125,11.19,299.607,9.50205
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,65.3518,1.77287e+09,stormy,16.0703,11.5248,280.921,8.94404
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,66.2908,1.77287e+09,stormy,16.0126,12.0515,294.252,8.54073
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,66.2912,1.77287e+09,stormy,16.0126,12.0515,294.252,8.54073
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,67.2899,1.77287e+09,stormy,16.7399,14.0435,295.435,7.322
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,68.2901,1.77287e+09,stormy,16.9331,14.3637,288.197,8.77224
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,68.2904,1.77287e+09,stormy,16.9331,14.3637,288.197,8.77224
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,69.2921,1.77287e+09,stormy,15.4841,15.2988,297.831,9.37442
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,70.291,1.77287e+09,stormy,16.1097,16.2962,291.931,9.86921
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,70.2913,1.77287e+09,stormy,16.1097,16.2962,291.931,9.86921
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,71.291,1.77287e+09,stormy,16.284,16.4878,284.472,11.529
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,72.2907,1.77287e+09,stormy,17.9069,16.6909,284.877,9.80532
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,72.291,1.77287e+09,stormy,17.9069,16.6909,284.877,9.80532
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,73.2907,1.77287e+09,stormy,18.1995,17.8971,291.168,8.85468
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,74.2912,1.77287e+09,stormy,18.5071,16.9271,294.386,9.42266
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,74.2915,1.77287e+09,stormy,18.5071,16.9271,294.386,9.42266
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,75.29,1.77287e+09,stormy,17.9379,15.5196,294.077,9.28225
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,76.2906,1.77287e+09,stormy,18.1968,15.4558,288.595,10.3333
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,76.2908,1.77287e+09,stormy,18.1968,15.4558,288.595,10.3333
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,77.2899,1.77287e+09,stormy,17.6063,13.7942,277.337,10.796
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,78.2903,1.77287e+09,stormy,17.8974,14.0704,283.852,13.0906
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,78.2906,1.77287e+09,stormy,17.8974,14.0704,283.852,13.0906
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,79.2929,1.77287e+09,stormy,17.8164,12.8233,286.733,11.6931
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,80.2921,1.77287e+09,stormy,17.7129,12.2867,304.279,12.9879
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,80.2924,1.77287e+09,stormy,17.7129,12.2867,304.279,12.9879
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,81.29,1.77287e+09,stormy,17.4577,12.969,309.884,11.8148
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,82.2919,1.77287e+09,stormy,17.9916,12.9654,322.165,11.3756
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,82.2922,1.77287e+09,stormy,17.9916,12.9654,322.165,11.3756
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,83.2906,1.77287e+09,stormy,17.8392,13.8828,327.665,10.5035
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,84.2922,1.77287e+09,stormy,18.1247,14.4263,323.025,8.06984
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,84.2926,1.77287e+09,stormy,18.1247,14.4263,323.025,8.06984
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,85.2896,1.77287e+09,stormy,19.1314,16.3194,323.198,7.22772
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,86.2914,1.77287e+09,stormy,18.6388,16.3994,313.783,6.6111
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,86.2918,1.77287e+09,stormy,18.6388,16.3994,313.783,6.6111
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,87.29,1.77287e+09,stormy,18.7238,17.1344,323.238,5.38518
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,88.2907,1.77287e+09,stormy,18.8777,17.1162,325.452,8.00611
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,88.291,1.77287e+09,stormy,18.8777,17.1162,325.452,8.00611
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,89.2896,1.77287e+09,stormy,18.6281,17.7169,325.716,8.89675
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,90.2915,1.77287e+09,stormy,19.2015,16.2092,325.748,8.94683
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,90.2918,1.77287e+09,stormy,19.2015,16.2092,325.748,8.94683
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,91.291,1.77287e+09,stormy,19.3266,15.3614,323.105,7.02744
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,92.2908,1.77287e+09,stormy,19.8538,16.1286,324.92,7.61267
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,92.2913,1.77287e+09,stormy,19.8538,16.1286,324.92,7.61267
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,93.2901,1.77287e+09,stormy,20.6678,17.3127,313.9,7.37242
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,94.2903,1.77287e+09,stormy,19.9021,19.327,315.062,5.54186
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,94.2906,1.77287e+09,stormy,19.9021,19.327,315.062,5.54186
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,95.2969,1.77287e+09,stormy,20.4293,17.0717,318.147,6.94439
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,96.312,1.77287e+09,stormy,20.7635,17.5553,312.403,7.09403
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,96.3145,1.77287e+09,stormy,20.7635,17.5553,312.403,7.09403
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,97.2934,1.77287e+09,stormy,20.8666,16.0477,311.212,6.82521
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,98.2992,1.77287e+09,stormy,20.3763,16.9181,311.03,9.08136
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,98.2995,1.77287e+09,stormy,20.3763,16.9181,311.03,9.08136
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,99.2907,1.77287e+09,stormy,19.5559,13.845,312.332,9.9043
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,100.293,1.77287e+09,stormy,20.1344,9.88807,314.727,9.01632
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,100.294,1.77287e+09,stormy,20.1344,9.88807,314.727,9.01632
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,101.29,1.77287e+09,stormy,19.3501,9.91912,315.978,9.08885
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,102.292,1.77287e+09,stormy,19.0361,7.14574,308.509,9.31328
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,102.292,1.77287e+09,stormy,19.0361,7.14574,308.509,9.31328
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,103.292,1.77287e+09,stormy,19.9941,7.41641,318.026,11.356
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,104.293,1.77287e+09,stormy,21.2836,5.87649,310.908,10.0345
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,104.293,1.77287e+09,stormy,21.2836,5.87649,310.908,10.0345
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,105.292,1.77287e+09,stormy,19.878,7.72586,308.573,8.39793
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,106.292,1.77287e+09,stormy,19.3789,5.84682,303.868,8.85386
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,106.292,1.77287e+09,stormy,19.3789,5.84682,303.868,8.85386
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,107.292,1.77287e+09,stormy,20.074,7.00679,296.305,7.92173
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,108.292,1.77287e+09,stormy,18.573,6.32956,299.328,7.40051
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,108.292,1.77287e+09,stormy,18.573,6.32956,299.328,7.40051
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,109.291,1.77287e+09,stormy,18.9235,5.182,305.062,8.18844
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,110.294,1.77287e+09,stormy,19.6324,4.73495,294.181,6.72568
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,110.294,1.77287e+09,stormy,19.6324,4.73495,294.181,6.72568
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,111.292,1.77287e+09,stormy,19.9814,4.39327,295.169,6.4509
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,112.292,1.77287e+09,stormy,18.2603,4.55036,294.677,7.30451
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,112.292,1.77287e+09,stormy,18.2603,4.55036,294.677,7.30451
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,113.291,1.77287e+09,stormy,18.3293,2.92206,283.482,6.88897
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,114.291,1.77287e+09,stormy,17.4046,2.2044,280.215,9.50111
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,114.292,1.77287e+09,stormy,17.4046,2.2044,280.215,9.50111
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,115.292,1.77287e+09,stormy,17.704,2.23615,285.546,10.9062
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,116.292,1.77287e+09,stormy,16.7983,4.45515,260.12,9.432
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,116.292,1.77287e+09,stormy,16.7983,4.45515,260.12,9.432
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,117.291,1.77287e+09,stormy,17.9071,6.33341,254.627,9.59835
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,118.292,1.77287e+09,stormy,17.4837,5.23271,251.612,7.68079
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,118.292,1.77287e+09,stormy,17.4837,5.23271,251.612,7.68079
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,119.29,1.77287e+09,stormy,17.5446,7.72325,250.635,8.16966
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,120.294,1.77287e+09,stormy,17.4372,6.91219,250.499,9.70074
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,120.294,1.77287e+09,stormy,17.4372,6.91219,250.499,9.70074
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,121.292,1.77287e+09,stormy,17.1186,7.58159,253.646,10.044
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,122.292,1.77287e+09,stormy,16.2255,6.09633,266.064,8.56973
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,122.292,1.77287e+09,stormy,16.2255,6.09633,266.064,8.56973
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,123.291,1.77287e+09,stormy,16.6118,4.21182,267.201,8.59365
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,124.297,1.77287e+09,stormy,17.1414,2.09413,272.253,9.4144
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,124.297,1.77287e+09,stormy,17.1414,2.09413,272.253,9.4144
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,125.295,1.77287e+09,stormy,16.1708,4.60907,268.75,10.2539
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,126.339,1.77287e+09,stormy,16.1929,5.73659,269.003,11.5271
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,126.339,1.77287e+09,stormy,16.1929,5.73659,269.003,11.5271
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,127.299,1.77287e+09,stormy,16.1403,6.27963,272.184,11.7128
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,128.294,1.77287e+09,stormy,15.9312,7.74303,270.407,11.4553
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,128.294,1.77287e+09,stormy,15.9312,7.74303,270.407,11.4553
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,129.296,1.77287e+09,stormy,15.7145,9.78196,274.036,10.8056
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,130.291,1.77287e+09,stormy,14.438,10.1896,290.392,10.2297
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,130.292,1.77287e+09,stormy,14.438,10.1896,290.392,10.2297
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,131.293,1.77287e+09,stormy,13.9189,12.741,294.178,7.56486
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,132.291,1.77287e+09,stormy,14.9474,11.6254,287.207,6.9083
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,132.292,1.77287e+09,stormy,14.9474,11.6254,287.207,6.9083
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,133.291,1.77287e+09,stormy,13.8395,10.3404,279.231,7.57839
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,134.291,1.77287e+09,stormy,12.6491,12.0335,277.736,6.06326
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,134.292,1.77287e+09,stormy,12.6491,12.0335,277.736,6.06326
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,135.291,1.77287e+09,stormy,12.1997,10.403,268.762,5.92746
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,136.295,1.77287e+09,stormy,13.2164,9.51665,266.595,8.20236
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,136.295,1.77287e+09,stormy,13.2164,9.51665,266.595,8.20236
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,137.35,1.77287e+09,stormy,13.0297,8.84229,272.287,8.38045
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,138.293,1.77287e+09,stormy,12.9076,10.0363,268.162,7.34808
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,138.294,1.77287e+09,stormy,12.9076,10.0363,268.162,7.34808
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,139.294,1.77287e+09,stormy,13.8872,10.1237,254.253,8.01291
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,140.295,1.77287e+09,stormy,14.7465,8.1044,240.945,7.70409
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,140.296,1.77287e+09,stormy,14.7465,8.1044,240.945,7.70409
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,141.29,1.77287e+09,stormy,15.4535,8.81463,239.363,8.86989
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,142.293,1.77287e+09,stormy,15.4529,10.0553,251.673,7.66596
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,142.293,1.77287e+09,stormy,15.4529,10.0553,251.673,7.66596
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,143.291,1.77287e+09,stormy,15.7583,8.60383,258.411,5.81837
