run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.2916,1.77287e+09,10,48,28,17,0.583333,38.8026,13.3762,77.4305,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.2917,1.77287e+09,10,48,28,17,0.583333,38.8026,13.3762,77.4305,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.325,1.77287e+09,10,53,26,15,0.490566,41.3,14.1818,83.1273,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.2922,1.77287e+09,10,54,27,23,0.5,126.164,13.779,259.547,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.2924,1.77287e+09,10,54,27,23,0.5,126.164,13.779,259.547,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,29.2901,1.77287e+09,10,53,26,22,0.490566,130.382,7.59978,269.091,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.2898,1.77287e+09,10,52,30,20,0.576923,317.111,1839.66,653.103,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.29,1.77287e+09,10,52,30,20,0.576923,317.111,1839.66,653.103,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,31.2898,1.77287e+09,10,53,32,18,0.603774,297.777,1506.66,611.17,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,32.2898,1.77287e+09,10,53,34,18,0.641509,280.276,1172.25,574.279,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,32.29,1.77287e+09,10,53,34,18,0.641509,280.276,1172.25,574.279,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,33.2895,1.77287e+09,10,55,36,16,0.654545,264.948,839.64,541.811,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,34.2902,1.77287e+09,10,52,37,14,0.711538,92.9504,6.14245,187.777,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,34.2904,1.77287e+09,10,52,37,14,0.711538,92.9504,6.14245,187.777,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,35.2893,1.77287e+09,10,48,35,11,0.729167,2.81325,6.15416,2.8606,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,36.2919,1.77287e+09,10,48,38,9,0.791667,2.97837,6.0668,2.75095,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,36.2921,1.77287e+09,10,48,38,9,0.791667,2.97837,6.0668,2.75095,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,37.2905,1.77287e+09,10,47,39,7,0.829787,2.98216,6.03768,2.83009,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,38.3057,1.77287e+09,10,44,37,7,0.840909,2.99916,6.09592,2.88963,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,38.3059,1.77287e+09,10,44,37,7,0.840909,2.99916,6.09592,2.88963,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,39.3103,1.77287e+09,10,43,37,6,0.860465,2.87952,5.77926,2.80417,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.2907,1.77287e+09,10,40,36,4,0.9,2.6427,5.82817,2.88565,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.2909,1.77287e+09,10,40,36,4,0.9,2.6427,5.82817,2.88565,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,41.3007,1.77287e+09,10,41,35,3,0.853659,2.38491,5.83247,2.78734,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,42.2989,1.77287e+09,10,41,32,9,0.780488,2.33923,5.98876,2.71786,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,42.2992,1.77287e+09,10,41,32,9,0.780488,2.33923,5.98876,2.71786,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,43.2899,1.77287e+09,10,39,32,7,0.820513,2.24325,5.26684,2.47933,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,44.2918,1.77287e+09,10,38,30,8,0.789474,2.06636,4.94465,2.48059,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,44.292,1.77287e+09,10,38,30,8,0.789474,2.06636,4.94465,2.48059,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,45.2932,1.77287e+09,10,38,29,8,0.763158,1.97691,4.73854,2.32379,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,46.2908,1.77287e+09,10,38,30,9,0.789474,152.442,6.28295,313.624,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,46.291,1.77287e+09,10,38,30,9,0.789474,152.442,6.28295,313.624,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,47.2898,1.77287e+09,10,42,30,9,0.714286,152.564,7.25077,314.083,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,48.2908,1.77287e+09,10,44,34,12,0.772727,352.352,1586.16,723.727,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,48.2911,1.77287e+09,10,44,34,12,0.772727,352.352,1586.16,723.727,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,49.2903,1.77287e+09,10,47,37,12,0.787234,755.796,7509.63,1107.26,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,50.2908,1.77287e+09,10,48,36,16,0.75,776.693,7539.53,1138.93,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,50.2911,1.77287e+09,10,48,36,16,0.75,776.693,7539.53,1138.93,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,51.29,1.77287e+09,10,45,33,10,0.733333,427.102,1811.64,878.751,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,52.2902,1.77287e+09,10,45,33,12,0.733333,2.41729,6.66161,3.43789,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,52.2905,1.77287e+09,10,45,33,12,0.733333,2.41729,6.66161,3.43789,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,53.2902,1.77287e+09,10,47,34,12,0.723404,2.6183,7.11397,3.58421,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,54.2906,1.77287e+09,10,48,35,13,0.729167,2.83578,7.93975,3.83773,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,54.2909,1.77287e+09,10,48,35,13,0.729167,2.83578,7.93975,3.83773,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,55.2905,1.77287e+09,10,49,36,12,0.734694,2.95361,7.91363,3.95449,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,56.2918,1.77287e+09,10,49,33,16,0.673469,2.81591,7.99198,3.7935,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,56.292,1.77287e+09,10,49,33,16,0.673469,2.81591,7.99198,3.7935,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,57.2912,1.77287e+09,10,49,32,15,0.653061,2.77128,7.45195,3.60808,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,58.2926,1.77287e+09,10,49,31,18,0.632653,2.59891,7.52953,3.52631,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,58.2934,1.77287e+09,10,49,31,18,0.632653,2.59891,7.52953,3.52631,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,59.2897,1.77287e+09,10,47,29,16,0.617021,2.36423,7.42813,3.26707,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,60.2905,1.77287e+09,10,48,32,16,0.666667,2.57896,7.52637,3.20695,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,60.2908,1.77287e+09,10,48,32,16,0.666667,2.57896,7.52637,3.20695,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,61.2899,1.77287e+09,10,50,40,12,0.8,302.646,193.407,618.012,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,62.2902,1.77287e+09,10,50,41,11,0.82,295.276,8.77018,602.546,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,62.2905,1.77287e+09,10,50,41,11,0.82,295.276,8.77018,602.546,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,63.2896,1.77287e+09,10,48,38,9,0.791667,99.7104,7.10145,202.384,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,64.2899,1.77287e+09,10,54,41,14,0.759259,92.704,6.86075,187.166,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,64.2902,1.77287e+09,10,54,41,14,0.759259,92.704,6.86075,187.166,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,65.3519,1.77287e+09,10,56,44,13,0.785714,189.092,6.88476,383.67,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,66.2908,1.77287e+09,10,59,49,12,0.830508,170.057,6.8777,344.049,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,66.2912,1.77287e+09,10,59,49,12,0.830508,170.057,6.8777,344.049,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,67.29,1.77287e+09,10,59,50,9,0.847458,92.8561,6.87629,186.2,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,68.2901,1.77287e+09,10,60,50,11,0.833333,92.8586,6.87629,186.289,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,68.2904,1.77287e+09,10,60,50,11,0.833333,92.8586,6.87629,186.289,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,69.2921,1.77287e+09,10,61,53,9,0.868852,87.8006,6.87205,175.679,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,70.291,1.77287e+09,10,58,50,8,0.862069,2.71122,5.83588,2.41956,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,70.2913,1.77287e+09,10,58,50,8,0.862069,2.71122,5.83588,2.41956,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,71.291,1.77287e+09,10,54,46,8,0.851852,2.67167,6.27003,2.70137,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,72.2907,1.77287e+09,10,55,47,8,0.854545,2.72194,6.25242,2.63591,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,72.2911,1.77287e+09,10,55,47,8,0.854545,2.72194,6.25242,2.63591,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,73.2909,1.77287e+09,10,53,46,6,0.867925,2.82971,6.27003,2.65283,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,74.2912,1.77287e+09,10,52,41,11,0.788462,2.5443,5.62827,2.61251,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,74.2916,1.77287e+09,10,52,41,11,0.788462,2.5443,5.62827,2.61251,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,75.29,1.77287e+09,10,47,36,10,0.765957,2.42714,5.81073,2.69081,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,76.2906,1.77287e+09,10,45,35,10,0.777778,2.37874,6.51675,2.74612,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,76.2908,1.77287e+09,10,45,35,10,0.777778,2.37874,6.51675,2.74612,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,77.2899,1.77287e+09,10,44,35,9,0.795455,99.5782,6.51675,202.406,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,78.2903,1.77287e+09,10,42,32,11,0.761905,108.659,6.59606,221.821,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,78.2907,1.77287e+09,10,42,32,11,0.761905,108.659,6.59606,221.821,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,79.293,1.77287e+09,10,40,30,11,0.75,115.719,6.64894,236.853,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,80.2922,1.77287e+09,10,38,30,9,0.789474,115.728,6.64894,236.794,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,80.2925,1.77287e+09,10,38,30,9,0.789474,115.728,6.64894,236.794,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,81.29,1.77287e+09,10,43,34,9,0.790698,102.539,6.33545,208.069,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,82.2919,1.77287e+09,10,41,32,10,0.780488,108.809,6.42029,221.76,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,82.2922,1.77287e+09,10,41,32,10,0.780488,108.809,6.42029,221.76,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,83.2907,1.77287e+09,10,39,32,6,0.820513,2.54377,6.03402,2.49795,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,84.2922,1.77287e+09,10,42,33,9,0.785714,2.63727,6.03361,2.43046,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,84.2927,1.77287e+09,10,42,33,9,0.785714,2.63727,6.03361,2.43046,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,85.2896,1.77287e+09,10,43,35,8,0.813953,2.68474,6.03279,2.50274,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,86.2915,1.77287e+09,10,44,33,11,0.75,2.65796,5.95302,2.40987,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,86.2918,1.77287e+09,10,44,33,11,0.75,2.65796,5.95302,2.40987,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,87.2901,1.77287e+09,10,44,34,10,0.772727,2.65806,5.94658,2.59255,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,88.2907,1.77287e+09,10,45,36,9,0.8,2.75056,5.93369,2.66033,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,88.2911,1.77287e+09,10,45,36,9,0.8,2.75056,5.93369,2.66033,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,89.2897,1.77287e+09,10,46,36,9,0.782609,2.69957,5.93369,2.69017,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,90.2915,1.77287e+09,10,48,36,12,0.75,2.64168,5.93369,2.60942,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,90.2918,1.77287e+09,10,48,36,12,0.75,2.64168,5.93369,2.60942,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,91.2912,1.77287e+09,10,44,33,11,0.75,2.79653,7.20017,3.05205,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,92.2908,1.77287e+09,10,45,33,12,0.733333,2.82163,7.20017,3.12089,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,92.2914,1.77287e+09,10,45,33,12,0.733333,2.82163,7.20017,3.12089,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,93.2901,1.77287e+09,10,45,34,11,0.755556,2.78783,7.7309,3.54583,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,94.2904,1.77287e+09,10,44,34,10,0.772727,2.66564,7.7309,3.54843,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,94.2906,1.77287e+09,10,44,34,10,0.772727,2.66564,7.7309,3.54843,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,95.2969,1.77287e+09,10,44,34,10,0.772727,167.626,8.62547,342.603,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,96.312,1.77287e+09,10,44,37,9,0.840909,374.817,1128.61,767.601,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,96.3145,1.77287e+09,10,44,37,9,0.840909,374.817,1128.61,767.601,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,97.2935,1.77287e+09,10,44,35,9,0.795455,395.945,1688.33,812.576,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,98.2992,1.77287e+09,10,42,34,9,0.809524,167.413,8.62547,342.82,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,98.2995,1.77287e+09,10,42,34,9,0.809524,167.413,8.62547,342.82,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,99.2908,1.77287e+09,10,39,33,6,0.846154,2.6503,7.84733,3.65074,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,100.293,1.77287e+09,10,42,33,9,0.785714,3.19859,8.66574,3.8484,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,100.294,1.77287e+09,10,42,33,9,0.785714,3.19859,8.66574,3.8484,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,101.29,1.77287e+09,10,42,32,9,0.761905,3.06759,7.88868,3.86971,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,102.292,1.77287e+09,10,42,32,10,0.761905,2.99341,7.88868,3.92047,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,102.292,1.77287e+09,10,42,32,10,0.761905,2.99341,7.88868,3.92047,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,103.292,1.77287e+09,10,42,32,9,0.761905,2.97639,7.67147,3.92468,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,104.293,1.77287e+09,10,46,32,14,0.695652,2.9966,7.67147,3.94216,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,104.293,1.77287e+09,10,46,32,14,0.695652,2.9966,7.67147,3.94216,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,105.292,1.77287e+09,10,45,31,13,0.688889,2.77572,6.91253,3.67666,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,106.292,1.77287e+09,10,48,30,18,0.625,2.67845,6.93344,3.52639,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,106.292,1.77287e+09,10,48,30,18,0.625,2.67845,6.93344,3.52639,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,107.292,1.77287e+09,10,48,32,15,0.666667,2.71765,6.89163,3.40518,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,108.292,1.77287e+09,10,49,34,16,0.693878,100.021,8.67491,203.463,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,108.292,1.77287e+09,10,49,34,16,0.693878,100.021,8.67491,203.463,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,109.291,1.77287e+09,10,49,33,16,0.673469,102.948,8.89681,209.785,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,110.294,1.77287e+09,10,48,32,17,0.666667,105.728,7.9938,216.296,0,0,-1,0,0,-1
