run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,894.301,1.77287e+09,uav1_charge_req_971,uav1,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,11041.8,11999.5,-1,11999.5,false,41.344,37.3387,-1,-1,false,0,p_edf,0,78.0539,60.9749,0,1,0.9,949.648,2805.29,WEATHER_DROP:7
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,906.298,1.77287e+09,uav3_charge_req_1065,uav3,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,4523.63,4996.05,-1,4996.05,false,36.5556,34.5137,-1,-1,false,0,p_edf,0,69.8275,65.0874,0,1,0.952381,980.147,2604.73,WEATHER_DROP:7
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,950.305,1.77287e+09,ch0_charge_req_1123,ch0,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,2154.64,3001.49,-1,3001.49,false,30.4498,29.5808,-1,-1,false,0,p_edf,1,119.48,75.1431,0,1,0.956522,891.241,2504.42,WEATHER_DROP:7
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,990.311,1.77287e+09,ch1_charge_req_1106,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30844.5,false,18.3776,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1000.31,1.77287e+09,ch1_charge_req_1119,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30822.8,false,18.5651,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1072.3,1.77287e+09,ch0_charge_req_1285,ch0,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,158.267,1001.23,-1,1001.23,false,24.8766,24.5521,-1,-1,false,0,p_edf,1,99.5064,80.1381,0,1,0.962963,831.706,2504.31,WEATHER_DROP:8
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1086.31,1.77287e+09,uav2_charge_req_1394,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,11501.8,false,32.6499,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1104.31,1.77287e+09,uav1_charge_req_1202,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,4020.03,false,38.6729,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1330.3,1.77287e+09,uav3_charge_req_1521,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,4501.08,false,34.8758,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1358.3,1.77287e+09,uav2_charge_req_1812,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,6500.46,false,32.2938,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1388.35,1.77287e+09,uav1_charge_req_1574,uav1,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,16341.6,17001.3,-1,17001.3,false,41.0634,35.8239,-1,-1,false,0,p_edf,0,71.532,64.3169,0,1,0.967742,721.638,2504.2,WEATHER_DROP:8
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1636.31,1.77287e+09,ch0_charge_req_1912,ch0,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,2644.19,2989.27,-1,2989.27,false,30.526,26.8032,-1,-1,false,0,p_edf,1,108.351,77.9255,0,1,0.96875,698.462,2504.18,WEATHER_DROP:8
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1640.31,1.77287e+09,ch1_charge_req_1909,ch1,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,49.5471,1000.7,-1,1000.7,false,18.4734,18.189,-1,-1,false,0,p_edf,1,73.8936,86.529,0,1,0.970588,656.416,2504.12,WEATHER_DROP:8
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1654.32,1.77287e+09,ch0_charge_req_1898,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30968.9,false,30.526,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1788.31,1.77287e+09,uav1_charge_req_2009,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,13005.6,false,42.1096,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1820.32,1.77287e+09,uav3_charge_req_2014,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,29501.6,false,34.3345,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1824.32,1.77287e+09,uav2_charge_req_2342,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,12502.1,false,31.6945,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2072.33,1.77287e+09,uav1_charge_req_2398,uav1,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,9138.71,10001.7,-1,10001.7,false,41.6065,38.0205,-1,-1,false,0,p_edf,0,78.7873,60.6193,0,1,0.972222,690.625,2504.07,WEATHER_DROP:9
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2082.31,1.77287e+09,uav3_charge_req_2402,uav3,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,4823.3,5048.96,-1,5048.96,false,34.4232,32.571,-1,-1,false,0,p_edf,0,65.8657,67.099,0,1,0.972973,671.525,2504.04,WEATHER_DROP:9
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2098.32,1.77287e+09,uav2_charge_req_2777,uav2,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,476.829,982.586,-1,982.586,false,31.7851,31.4269,-1,-1,false,0,p_edf,0,63.5702,68.2609,0,1,0.973684,653.516,2504.02,WEATHER_DROP:9
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2208.32,1.77288e+09,ch0_charge_req_2516,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,30969.4,false,30.42,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2264.32,1.77288e+09,ch1_charge_req_2603,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,8525.85,false,18.6178,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2460.32,1.77288e+09,uav1_charge_req_2831,uav1,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,203.899,567.166,-1,567.166,false,40.1582,39.765,-1,-1,false,0,p_edf,0,80.3164,59.8614,0,1,0.97561,717.245,2604.46,WEATHER_DROP:11
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2500.32,1.77288e+09,uav3_charge_req_2854,uav3,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,2326.66,3000.73,-1,3000.73,false,34.7959,33.783,-1,-1,false,0,p_edf,0,68.2379,65.9124,0,1,0.97619,699.865,2504.44,WEATHER_DROP:11
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2518.32,1.77288e+09,ch0_charge_req_2997,ch0,ugv_1,1,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,2460.52,3000.29,-1,3000.29,false,30.4469,29.6152,-1,-1,false,0,p_edf,1,119.574,75.1507,0,1,0.954545,683.325,2504.42,WEATHER_DROP:11
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2528.32,1.77288e+09,uav2_charge_req_3296,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,2004.06,false,31.7851,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2800.33,1.77288e+09,uav2_charge_req_3703,uav2,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,289.2,1002.28,-1,1002.28,false,32.4191,32.078,-1,-1,false,0,p_edf,0,64.8382,67.609,0,1,0.955556,667.623,2504.39,WEATHER_DROP:12
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2854.33,1.77288e+09,uav1_charge_req_3245,uav1,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,11638.3,11999.2,-1,11999.2,false,42.7655,38.4601,-1,-1,false,0,p_edf,0,77.6557,61.185,0,1,0.956522,652.571,2504.36,WEATHER_DROP:12
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2922.33,1.77288e+09,uav3_charge_req_3305,uav3,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,2323.78,3000.46,-1,3000.46,false,34.2729,33.1913,-1,-1,false,0,p_edf,0,67.0893,66.4868,0,1,0.957447,638.131,2504.34,WEATHER_DROP:12
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2964.34,1.77288e+09,ch1_charge_req_3414,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,30847.3,false,18.7473,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2974.33,1.77288e+09,ch1_charge_req_3428,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,30823.3,false,18.7473,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2990.34,1.77288e+09,ch1_charge_req_3448,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,30823.7,false,18.7473,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3050.34,1.77288e+09,ch0_charge_req_3627,ch0,ugv_1,1,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,452.058,996.053,-1,996.053,false,30.5058,27.3359,-1,-1,false,0,p_edf,1,110.434,77.4355,0,1,0.958333,624.309,2504.31,WEATHER_DROP:12
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3070.34,1.77288e+09,ch0_charge_req_3613,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,30768.3,false,30.5058,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3240.36,1.77288e+09,uav2_charge_req_4216,uav2,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,290.992,1000.81,-1,1000.81,false,32.5812,32.2172,-1,-1,false,0,p_edf,0,65.1625,67.4467,0,1,0.959184,611.186,2504.28,WEATHER_DROP:12
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3254.34,1.77288e+09,uav1_charge_req_3687,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,1.77288e+09,0,-1,1.77288e+09,2141.32,-1,-1,2004.35,false,38.9314,-1,-1,-1,false,0,p_edf,0,77.8628,61.0813,0,1,0.96,640.286,2504.26,WEATHER_DROP:13
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3280.35,1.77288e+09,ch1_charge_req_3845,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,2002.39,false,18.3337,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3350.36,1.77288e+09,uav3_charge_req_3765,uav3,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,8324.04,9002.67,-1,9002.67,false,34.5267,31.5869,-1,-1,false,0,p_edf,0,63.8384,68.4628,1,2,0.960784,627.289,2504.23,WEATHER_DROP:13
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3588.35,1.77288e+09,ch0_charge_req_4275,ch0,ugv_1,1,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,459.599,1003.14,-1,1003.14,false,30.4182,30.087,-1,-1,false,0,p_edf,1,121.673,74.6264,0,1,0.961538,614.794,2504.2,WEATHER_DROP:13
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3618.35,1.77288e+09,ch1_charge_req_4311,ch1,ugv_1,1,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,5131.72,5999.06,-1,5999.06,false,18.5211,16.6664,-1,-1,false,0,p_edf,1,67.9091,88.0342,0,1,0.962264,602.778,2504.18,WEATHER_DROP:13
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3654.37,1.77288e+09,uav1_charge_req_4087,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,25487.7,false,42.359,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3700.35,1.77288e+09,uav2_charge_req_4724,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,30143.8,false,32.2847,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3796.36,1.77288e+09,uav3_charge_req_4223,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,24501,false,34.4147,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3920.38,1.77288e+09,uav1_charge_req_4470,uav1,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,2817.78,3011.87,-1,3011.87,false,39.625,38.5814,-1,-1,false,0,p_edf,0,79.25,60.4061,0,1,0.962963,639.331,2504.15,WEATHER_DROP:14
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3952.38,1.77288e+09,uav2_charge_req_5146,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,2005.75,false,32.301,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4058.37,1.77288e+09,uav3_charge_req_4609,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,2008.89,false,34.4523,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4120.36,1.77288e+09,ch0_charge_req_4870,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,4003.2,false,30.5593,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4242.36,1.77288e+09,ch1_charge_req_5003,ch1,ugv_1,1,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,137.459,1000.51,-1,1000.51,false,18.4799,18.2008,-1,-1,false,0,p_edf,1,73.9196,86.5318,0,1,0.965517,594.009,2504.04,WEATHER_DROP:15
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4328.38,1.77288e+09,uav1_charge_req_4886,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,23503,false,41.7884,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4392.37,1.77288e+09,uav2_charge_req_5660,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,2500.26,false,32.2688,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4488.38,1.77288e+09,uav3_charge_req_5065,uav3,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,5042.33,5916.17,-1,5916.17,false,34.4052,32.8128,-1,-1,false,0,p_edf,0,67.3741,66.3245,0,1,0.95082,616.87,2505.06,WEATHER_DROP:15
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4600.36,1.77288e+09,uav1_charge_req_5269,uav1,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,10055.5,10999.6,-1,10999.6,false,41.7483,38.037,-1,-1,false,0,p_edf,0,76.7462,61.6311,0,1,0.967742,596.581,2504.65,WEATHER_DROP:15
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4670.36,1.77288e+09,ch0_charge_req_5505,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,2001.25,false,30.5272,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4692.35,1.77288e+09,ch1_charge_req_5503,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,6502.07,false,18.4428,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4906.37,1.77288e+09,uav3_charge_req_5521,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,2002.63,false,34.4052,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4926.35,1.77288e+09,uav2_charge_req_6263,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,6500.54,false,31.9758,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5008.35,1.77288e+09,uav1_charge_req_5691,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,27500.2,false,41.7288,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5192.37,1.77288e+09,uav3_charge_req_5919,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,5.30954,false,34.4129,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5206.37,1.77288e+09,uav2_charge_req_6692,uav2,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,380.883,1000.31,-1,1000.31,false,31.8255,31.4161,-1,-1,false,0,p_edf,0,63.651,68.2114,0,1,0.970149,666.477,2507.74,WEATHER_DROP:16
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5324.35,1.77288e+09,ch0_charge_req_6230,ch0,ugv_1,1,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,471.48,1000.32,-1,1000.32,false,30.4774,30.18,-1,-1,false,0,p_edf,1,121.91,74.5678,0,1,0.970588,656.407,2507.54,WEATHER_DROP:16
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5380.36,1.77288e+09,ch1_charge_req_6252,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,15516.7,false,18.2866,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5610.39,1.77288e+09,uav1_charge_req_6402,uav1,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,9557.15,9999.69,-1,9999.69,false,42.1827,37.9905,-1,-1,false,0,p_edf,0,78.5246,60.7426,0,1,0.971014,683.973,2507.33,WEATHER_DROP:16
