run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2070.99,1.77287e+09,uav1_charge_req_2398,ugv_1_charge_decision_uav1_1772874923790203874,1.77287e+09,ACCEPTED,,9139.77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2081.48,1.77287e+09,uav3_charge_req_2402,ugv_1_charge_decision_uav3_1772874936789745856,1.77287e+09,ACCEPTED,,4825.08
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2097.49,1.77287e+09,uav2_charge_req_2777,ugv_1_charge_decision_uav2_1772874952790138439,1.77287e+09,ACCEPTED,,478.025
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2277.98,1.77288e+09,ch0_charge_req_2516,ugv_1_charge_decision_ch0_1772875133292101398,1.77288e+09,ACCEPTED,,101652
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2284.99,1.77288e+09,ch1_charge_req_2603,ugv_1_charge_decision_ch1_1772875135791417124,1.77288e+09,ACCEPTED,,30532.5
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2458.49,1.77288e+09,uav1_charge_req_2831,ugv_1_charge_decision_uav1_1772875313793760704,1.77288e+09,ACCEPTED,,205.623
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2498.99,1.77288e+09,uav3_charge_req_2854,ugv_1_charge_decision_uav3_1772875354295504746,1.77288e+09,ACCEPTED,,2327.65
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2516.99,1.77288e+09,ch0_charge_req_2997,ugv_1_charge_decision_ch0_1772875372295294992,1.77288e+09,ACCEPTED,,2453.18
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2799.51,1.77288e+09,uav2_charge_req_3703,ugv_1_charge_decision_uav2_1772875654806307555,1.77288e+09,ACCEPTED,,292.183
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2852.5,1.77288e+09,uav1_charge_req_3245,ugv_1_charge_decision_uav1_1772875707804940651,1.77288e+09,ACCEPTED,,11639.4
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2920,1.77288e+09,uav3_charge_req_3305,ugv_1_charge_decision_uav3_1772875775306545305,1.77288e+09,ACCEPTED,,2324.86
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3049,1.77288e+09,ch0_charge_req_3627,ugv_1_charge_decision_ch0_1772875904309269570,1.77288e+09,ACCEPTED,,445.346
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3238.52,1.77288e+09,uav2_charge_req_4216,ugv_1_charge_decision_uav2_1772876093816349958,1.77288e+09,ACCEPTED,,292.942
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3253.01,1.77288e+09,uav1_charge_req_3687,ugv_1_charge_decision_uav1_1772876106312781277,1.77288e+09,ACCEPTED,,2142.93
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3348.01,1.77288e+09,uav3_charge_req_3765,ugv_1_charge_decision_uav3_1772876203314382555,1.77288e+09,ACCEPTED,,8325.64
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3586.01,1.77288e+09,ch0_charge_req_4275,ugv_1_charge_decision_ch0_1772876441317821235,1.77288e+09,ACCEPTED,,450.321
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3617.01,1.77288e+09,ch1_charge_req_4311,ugv_1_charge_decision_ch1_1772876472318290075,1.77288e+09,ACCEPTED,,5117.46
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3920.02,1.77288e+09,uav1_charge_req_4470,ugv_1_charge_decision_uav1_1772876772823091588,1.77288e+09,ACCEPTED,,2819
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3955.03,1.77288e+09,uav2_charge_req_5146,ugv_1_charge_decision_uav2_1772876810333286434,1.77288e+09,ACCEPTED,,6597.25
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4060.02,1.77288e+09,uav3_charge_req_4609,ugv_1_charge_decision_uav3_1772876915324057765,1.77288e+09,ACCEPTED,,4128.33
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4126.02,1.77288e+09,ch0_charge_req_4870,ugv_1_charge_decision_ch0_1772876981325230755,1.77288e+09,ACCEPTED,,10450.1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4241.02,1.77288e+09,ch1_charge_req_5003,ugv_1_charge_decision_ch1_1772877096325863385,1.77288e+09,ACCEPTED,,122.204
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4433.53,1.77288e+09,uav2_charge_req_5660,ugv_1_charge_decision_uav2_1772877288828841449,1.77288e+09,ACCEPTED,,44085.3
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4486.03,1.77288e+09,uav3_charge_req_5065,ugv_1_charge_decision_uav3_1772877338828775210,1.77288e+09,ACCEPTED,,5044.61
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4597.53,1.77288e+09,uav1_charge_req_5269,ugv_1_charge_decision_uav1_1772877452826563365,1.77288e+09,ACCEPTED,,10059.6
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4712.52,1.77288e+09,ch1_charge_req_5503,ugv_1_charge_decision_ch1_1772877567821469197,1.77288e+09,ACCEPTED,,28626.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4726.09,1.77288e+09,ch0_charge_req_5505,ugv_1_charge_decision_ch0_1772877581390429914,1.77288e+09,ACCEPTED,,58519.6
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5095.51,1.77288e+09,uav1_charge_req_5691,ugv_1_charge_decision_uav1_1772877943315526932,1.77288e+09,ACCEPTED,,116056
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5197.51,1.77288e+09,uav3_charge_req_5919,ugv_1_charge_decision_uav3_1772878052814219109,1.77288e+09,ACCEPTED,,5423.92
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5205.01,1.77288e+09,uav2_charge_req_6692,ugv_1_charge_decision_uav2_1772878060314506587,1.77288e+09,ACCEPTED,,383.108
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5323.01,1.77288e+09,ch0_charge_req_6230,ugv_1_charge_decision_ch0_1772878178318698312,1.77288e+09,ACCEPTED,,455.097
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5609.01,1.77288e+09,uav1_charge_req_6402,ugv_1_charge_decision_uav1_1772878461812206961,1.77288e+09,ACCEPTED,,9558.66
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5617.51,1.77288e+09,uav3_charge_req_6375,ugv_1_charge_decision_uav3_1772878472813543026,1.77288e+09,ACCEPTED,,4424.62
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5645.01,1.77288e+09,uav2_charge_req_7187,ugv_1_charge_decision_uav2_1772878495322265205,1.77288e+09,ACCEPTED,,14379.7
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5851.08,1.77288e+09,ch0_charge_req_6888,ugv_1_charge_decision_ch0_1772878706389253858,1.77288e+09,ACCEPTED,,527.874
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6001.51,1.77288e+09,uav1_charge_req_6823,ugv_1_charge_decision_uav1_1772878854312971641,1.77288e+09,ACCEPTED,,12061.6
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6027.51,1.77288e+09,ch1_charge_req_7116,ugv_1_charge_decision_ch1_1772878882811947692,1.77288e+09,ACCEPTED,,215.021
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6144.01,1.77288e+09,uav2_charge_req_7713,ugv_1_charge_decision_uav2_1772878999312044038,1.77288e+09,ACCEPTED,,58379.3
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6313.51,1.77288e+09,uav3_charge_req_7210,ugv_1_charge_decision_uav3_1772879168813160591,1.77288e+09,ACCEPTED,,221.064
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6369.01,1.77288e+09,uav2_charge_req_8143,ugv_1_charge_decision_uav2_1772879224312368425,1.77288e+09,ACCEPTED,,144.729
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6387.51,1.77288e+09,uav1_charge_req_7255,ugv_1_charge_decision_uav1_1772879242812269998,1.77288e+09,ACCEPTED,,59.696
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6650.01,1.77288e+09,ch1_charge_req_7844,ugv_1_charge_decision_ch1_1772879505315887337,1.77288e+09,ACCEPTED,,4716.09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6720.01,1.77288e+09,ch0_charge_req_7996,ugv_1_charge_decision_ch0_1772879575317547304,1.77288e+09,ACCEPTED,,172.663
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7024.02,1.77288e+09,uav3_charge_req_8060,ugv_1_charge_decision_uav3_1772879879323401449,1.77288e+09,ACCEPTED,,2509.99
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7064.52,1.77288e+09,uav1_charge_req_8061,ugv_1_charge_decision_uav1_1772879919824060822,1.77288e+09,ACCEPTED,,6859.12
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7093.52,1.77288e+09,uav2_charge_req_9083,ugv_1_charge_decision_uav2_1772879948825224882,1.77288e+09,ACCEPTED,,2446.17
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7252.52,1.77288e+09,ch0_charge_req_8577,ugv_1_charge_decision_ch0_1772880107826630485,1.77288e+09,ACCEPTED,,8650.31
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7273.02,1.77288e+09,ch1_charge_req_8551,ugv_1_charge_decision_ch1_1772880128326736361,1.77288e+09,ACCEPTED,,2715.16
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7554.52,1.77288e+09,uav1_charge_req_8487,ugv_1_charge_decision_uav1_1772880409829634049,1.77288e+09,ACCEPTED,,101858
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7558.03,1.77288e+09,uav2_charge_req_9593,ugv_1_charge_decision_uav2_1772880413329588733,1.77288e+09,ACCEPTED,,30941.7
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7735.03,1.77288e+09,uav3_charge_req_8904,ugv_1_charge_decision_uav3_1772880587831300839,1.77288e+09,ACCEPTED,,9190.32
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7827.03,1.77288e+09,ch0_charge_req_9199,ugv_1_charge_decision_ch0_1772880682331892905,1.77288e+09,ACCEPTED,,29173.8
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7895.53,1.77288e+09,ch1_charge_req_9240,ugv_1_charge_decision_ch1_1772880750833059251,1.77288e+09,ACCEPTED,,2214.97
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8167.53,1.77288e+09,uav1_charge_req_9165,ugv_1_charge_decision_uav1_1772881022834426361,1.77288e+09,ACCEPTED,,109857
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8170.04,1.77288e+09,uav3_charge_req_9374,ugv_1_charge_decision_uav3_1772881023334415491,1.77288e+09,ACCEPTED,,7167.76
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8312.53,1.77288e+09,uav2_charge_req_10594,ugv_1_charge_decision_uav2_1772881160835439768,1.77288e+09,ACCEPTED,,7173.54
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8343.03,1.77288e+09,uav1_charge_req_9554,ugv_1_charge_decision_uav1_1772881198335642567,1.77288e+09,ACCEPTED,,144.655
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8402.03,1.77288e+09,ch0_charge_req_9875,ugv_1_charge_decision_ch0_1772881257335998594,1.77288e+09,ACCEPTED,,4171.77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8541.03,1.77288e+09,ch1_charge_req_9920,ugv_1_charge_decision_ch1_1772881396337103750,1.77288e+09,ACCEPTED,,26714.6
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8735.54,1.77288e+09,uav1_charge_req_9963,ugv_1_charge_decision_uav1_1772881588843413838,1.77288e+09,ACCEPTED,,11647.8
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8755.04,1.77288e+09,uav2_charge_req_11109,ugv_1_charge_decision_uav2_1772881607844177617,1.77288e+09,ACCEPTED,,2740.78
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8912.05,1.77288e+09,uav3_charge_req_10247,ugv_1_charge_decision_uav3_1772881764849200373,1.77288e+09,ACCEPTED,,19980
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8946.55,1.77288e+09,ch0_charge_req_10504,ugv_1_charge_decision_ch0_1772881801856523781,1.77288e+09,ACCEPTED,,8680.47
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9128.05,1.77288e+09,uav1_charge_req_10386,ugv_1_charge_decision_uav1_1772881983354949611,1.77288e+09,ACCEPTED,,12053.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9184.05,1.77288e+09,uav2_charge_req_11610,ugv_1_charge_decision_uav2_1772882039356002364,1.77288e+09,ACCEPTED,,2740.02
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9369.06,1.77288e+09,uav3_charge_req_10748,ugv_1_charge_decision_uav3_1772882222359480010,1.77288e+09,ACCEPTED,,4983.78
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9492.06,1.77288e+09,ch0_charge_req_11172,ugv_1_charge_decision_ch0_1772882347361744352,1.77288e+09,ACCEPTED,,171.736
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9613.56,1.77288e+09,uav2_charge_req_12119,ugv_1_charge_decision_uav2_1772882468863900057,1.77288e+09,ACCEPTED,,244.394
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9801.07,1.77288e+09,uav3_charge_req_11212,ugv_1_charge_decision_uav3_1772882656368843918,1.77288e+09,ACCEPTED,,4984.57
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9801.07,1.77288e+09,uav1_charge_req_11193,ugv_1_charge_decision_uav1_1772882654366932433,1.77288e+09,ACCEPTED,,8931.12
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9857.07,1.77288e+09,ch1_charge_req_11541,ugv_1_charge_decision_ch1_1772882712367076022,1.77288e+09,ACCEPTED,,311.936
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10020.1,1.77288e+09,ch0_charge_req_11814,ugv_1_charge_decision_ch0_1772882875369086667,1.77288e+09,ACCEPTED,,172.222
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10205.1,1.77288e+09,uav1_charge_req_11609,ugv_1_charge_decision_uav1_1772883057878361439,1.77288e+09,ACCEPTED,,24923.6
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10218.6,1.77288e+09,uav3_charge_req_11672,ugv_1_charge_decision_uav3_1772883073872575945,1.77288e+09,ACCEPTED,,482.946
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10327.6,1.77288e+09,uav2_charge_req_13058,ugv_1_charge_decision_uav2_1772883182872716072,1.77288e+09,ACCEPTED,,37.2273
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10482.1,1.77288e+09,ch1_charge_req_12243,ugv_1_charge_decision_ch1_1772883337374897619,1.77288e+09,ACCEPTED,,2313.61
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10560.1,1.77288e+09,ch0_charge_req_12439,ugv_1_charge_decision_ch0_1772883415375328107,1.77288e+09,ACCEPTED,,171.728
