run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28921,1.77287e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28929,1.77287e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28929,1.77287e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28929,1.77287e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28929,1.77287e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28929,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28929,1.77287e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28929,1.77287e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.29534,1.77287e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.29534,1.77287e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.29534,1.77287e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.29534,1.77287e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.29534,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.29534,1.77287e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5.29534,1.77287e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31562,1.77287e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31562,1.77287e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31562,1.77287e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31562,1.77287e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31562,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31562,1.77287e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31562,1.77287e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31572,1.77287e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31572,1.77287e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31572,1.77287e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31572,1.77287e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31572,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31572,1.77287e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.31572,1.77287e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.29859,1.77287e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.29859,1.77287e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.29859,1.77287e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.29859,1.77287e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.29859,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.29859,1.77287e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.29859,1.77287e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28958,1.77287e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28958,1.77287e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28958,1.77287e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28958,1.77287e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28958,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28958,1.77287e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28958,1.77287e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28968,1.77287e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28968,1.77287e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28968,1.77287e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28968,1.77287e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28968,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28968,1.77287e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28968,1.77287e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.29282,1.77287e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.29282,1.77287e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.29282,1.77287e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.29282,1.77287e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.29282,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.29282,1.77287e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.29282,1.77287e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.326,1.77287e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.326,1.77287e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.326,1.77287e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.326,1.77287e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.326,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.326,1.77287e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.326,1.77287e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3261,1.77287e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3261,1.77287e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3261,1.77287e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3261,1.77287e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3261,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3261,1.77287e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3261,1.77287e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.294,1.77287e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.294,1.77287e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.294,1.77287e+09,ch0,1,0,99.7158,true,4.52135,1.87461,0,0.327383
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.294,1.77287e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.294,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.294,1.77287e+09,ch1,1,0,99.7158,true,17.0183,-10.0282,0,0.327383
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.294,1.77287e+09,ugv_1,2,0,100,true,9.68929,-3.19706,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2895,1.77287e+09,uav1,0,0,100,false,4.52135,1.87461,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2895,1.77287e+09,uav2,0,0,100,false,17.0183,-10.0282,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2895,1.77287e+09,ch0,1,0,99.4371,true,113.528,47.0702,0,0.321065
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2895,1.77287e+09,uav3,0,0,100,false,116.503,-68.6508,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2895,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2895,1.77287e+09,ch1,1,0,99.4371,true,116.503,-68.6508,0,0.321065
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2895,1.77287e+09,ugv_1,2,0,100,true,24.3949,-8.04927,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2897,1.77287e+09,uav1,0,0,100,false,4.52135,1.87461,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2897,1.77287e+09,uav2,0,0,100,false,17.0183,-10.0282,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2897,1.77287e+09,ch0,1,0,99.4371,true,113.528,47.0702,0,0.321065
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2897,1.77287e+09,uav3,0,0,100,false,116.503,-68.6508,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2897,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2897,1.77287e+09,ch1,1,0,99.4371,true,116.503,-68.6508,0,0.321065
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2897,1.77287e+09,ugv_1,2,0,100,true,24.3949,-8.04927,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,13.2911,1.77287e+09,uav1,0,0,99.6677,false,101.077,80.1258,0,0.255839
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,13.2911,1.77287e+09,uav2,0,0,100,false,116.503,-68.6508,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,13.2911,1.77287e+09,ch0,1,0,99.1592,true,139.114,57.6785,80,0.320122
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,13.2911,1.77287e+09,uav3,0,0,100,false,116.503,-68.6508,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,13.2911,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,13.2911,1.77287e+09,ch1,1,0,99.1592,true,211.292,-124.506,0,0.320122
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,13.2911,1.77287e+09,ugv_1,2,0,100,true,39.7016,-13.0998,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2927,1.77287e+09,uav1,0,0,99.3299,false,67.7914,168.492,0,0.260145
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2927,1.77287e+09,uav2,0,0,100,false,211.292,-124.506,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2927,1.77287e+09,ch0,1,0,98.8767,true,139.114,57.6785,80,0.32551
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2927,1.77287e+09,uav3,0,0,100,false,311.112,-183.326,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2927,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2927,1.77287e+09,ch1,1,0,98.8767,true,311.112,-183.326,0,0.32551
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2927,1.77287e+09,ugv_1,2,0,100,true,53.2777,-17.5794,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2928,1.77287e+09,uav1,0,0,99.3299,false,67.7914,168.492,0,0.260145
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2928,1.77287e+09,uav2,0,0,100,false,211.292,-124.506,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2928,1.77287e+09,ch0,1,0,98.8767,true,139.114,57.6785,80,0.32551
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2928,1.77287e+09,uav3,0,0,100,false,311.112,-183.326,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2928,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2928,1.77287e+09,ch1,1,0,98.8767,true,311.112,-183.326,0,0.32551
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2928,1.77287e+09,ugv_1,2,0,100,true,53.2777,-17.5794,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.2975,1.77287e+09,uav1,0,0,98.9913,false,37.3361,249.346,0,0.260698
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.2975,1.77287e+09,uav2,0,0,100,false,311.112,-183.326,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.2975,1.77287e+09,ch0,1,0,98.5935,true,139.114,57.6785,80,0.326201
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.2975,1.77287e+09,uav3,0,0,99.6677,false,379.874,-205.123,0,0.255843
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.2975,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.2975,1.77287e+09,ch1,1,0,98.5935,true,399.457,-235.384,80,0.326201
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.2975,1.77287e+09,ugv_1,2,0,100,true,67.8104,-22.3746,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2897,1.77287e+09,uav1,0,0,98.6591,false,5.50714,333.846,0,0.255843
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2897,1.77287e+09,uav2,0,0,99.6677,false,434.203,-275.917,0,0.255843
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2897,1.77287e+09,ch0,1,0,98.3156,true,139.114,57.6785,80,0.320127
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2897,1.77287e+09,uav3,0,0,99.3448,false,330.779,-129.259,0,0.248653
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2897,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2897,1.77287e+09,ch1,1,0,98.3156,true,399.457,-235.384,80,0.320127
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2897,1.77287e+09,ugv_1,2,0,100,true,83.4695,-27.5414,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2898,1.77287e+09,uav1,0,0,98.6591,false,5.50714,333.846,0,0.255843
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2898,1.77287e+09,uav2,0,0,99.6677,false,434.203,-275.917,0,0.255843
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2898,1.77287e+09,ch0,1,0,98.3156,true,139.114,57.6785,80,0.320127
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2898,1.77287e+09,uav3,0,0,99.3448,false,330.779,-129.259,0,0.248653
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2898,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2898,1.77287e+09,ch1,1,0,98.3156,true,399.457,-235.384,80,0.320127
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2898,1.77287e+09,ugv_1,2,0,100,true,83.4695,-27.5414,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,17.289,1.77287e+09,uav1,0,0,98.3361,false,-26.3515,418.425,0,0.248653
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,17.289,1.77287e+09,uav2,0,0,99.3448,false,493.032,-344.544,0,0.248653
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,17.289,1.77287e+09,ch0,1,0,98.0455,true,139.114,57.6785,80,0.311131
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,17.289,1.77287e+09,uav3,0,0,99.0273,false,281.663,-53.3628,0,0.244516
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,17.289,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,17.289,1.77287e+09,ch1,1,0,98.0455,true,399.457,-235.384,80,0.311131
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,17.289,1.77287e+09,ugv_1,2,0,100,true,96.8672,-31.9621,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2897,1.77287e+09,uav1,0,0,98.0186,false,-58.2481,503.105,0,0.244516
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2897,1.77287e+09,uav2,0,0,99.0273,false,551.86,-413.171,0,0.244516
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2897,1.77287e+09,ch0,1,0,97.7799,true,139.114,57.6785,80,0.305954
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2897,1.77287e+09,uav3,0,0,98.7064,false,232.554,22.5229,0,0.247103
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2897,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2897,1.77287e+09,ch1,1,0,97.7799,true,399.457,-235.384,80,0.305954
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2897,1.77287e+09,ugv_1,2,0,100,true,111.396,-36.7561,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2899,1.77287e+09,uav1,0,0,98.0186,false,-58.2481,503.105,0,0.244516
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2899,1.77287e+09,uav2,0,0,99.0273,false,551.86,-413.171,0,0.244516
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2899,1.77287e+09,ch0,1,0,97.7799,true,139.114,57.6785,80,0.305954
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2899,1.77287e+09,uav3,0,0,98.7064,false,232.554,22.5229,0,0.247103
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2899,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2899,1.77287e+09,ch1,1,0,97.7799,true,399.457,-235.384,80,0.305954
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2899,1.77287e+09,ugv_1,2,0,100,true,111.396,-36.7561,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,19.289,1.77287e+09,uav1,0,0,97.6977,false,-90.0891,587.637,0,0.247103
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,19.289,1.77287e+09,uav2,0,0,98.7064,false,507.794,-377.105,0,0.247103
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,19.289,1.77287e+09,ch0,1,0,97.5116,true,139.114,57.6785,80,0.309191
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,19.289,1.77287e+09,uav3,0,0,98.3854,false,183.445,98.41,0,0.247099
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,19.289,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,19.289,1.77287e+09,ch1,1,0,97.5116,true,399.457,-235.384,80,0.309191
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,19.289,1.77287e+09,ugv_1,2,0,100,true,125.925,-41.55,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.29,1.77287e+09,uav1,0,0,97.3768,false,-121.954,672.234,0,0.247099
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.29,1.77287e+09,uav2,0,0,98.3854,false,440.061,-317.258,0,0.247099
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.29,1.77287e+09,ch0,1,0,97.2432,true,139.114,57.6785,80,0.309186
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.29,1.77287e+09,uav3,0,0,98.0637,false,162,162.138,0,0.247739
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.29,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.29,1.77287e+09,ch1,1,0,97.2432,true,399.457,-235.384,80,0.309186
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.29,1.77287e+09,ugv_1,2,0,100,true,140.472,-46.3498,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.2901,1.77287e+09,uav1,0,0,97.3768,false,-121.954,672.234,0,0.247099
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.2901,1.77287e+09,uav2,0,0,98.3854,false,440.061,-317.258,0,0.247099
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.2901,1.77287e+09,ch0,1,0,97.2432,true,139.114,57.6785,80,0.309186
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.2901,1.77287e+09,uav3,0,0,98.0637,false,162,162.138,0,0.247739
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.2901,1.77287e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.2901,1.77287e+09,ch1,1,0,97.2432,true,399.457,-235.384,80,0.309186
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.2901,1.77287e+09,ugv_1,2,0,100,true,140.472,-46.3498,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,21.2914,1.77287e+09,uav1,0,0,97.055,false,-152,752,0,0.247739
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,21.2914,1.77287e+09,uav2,0,0,98.0637,false,372.302,-257.387,0,0.247739
