run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,490.373,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_651,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,491.373,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_654,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,492.247,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_602,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,494.247,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_608,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,492.373,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_657,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,493.373,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_660,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,493.257,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_605,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,496.247,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_614,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,495.373,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_666,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,495.248,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_611,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,494.373,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_663,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,497.373,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_672,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,497.247,1.77287e+09,uav3_EMERGENCY_RETURN_TRIGGERED_617,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,496.373,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_669,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,499.374,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_678,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,498.449,1.77287e+09,uav3_RESPAWN_COMPLETED_621,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,501.576,1.77287e+09,uav2_RESPAWN_COMPLETED_685,RESPAWN_COMPLETED,uav2,sink_gateway,-1,uav2,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,500.373,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_681,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,988.447,1.77287e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1139,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,993.448,1.77287e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1146,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,995.447,1.77287e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1153,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,994.447,1.77287e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1150,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,996.447,1.77287e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1157,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,997.447,1.77287e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1161,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,999.447,1.77287e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1167,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,998.447,1.77287e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1164,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1001.45,1.77287e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1175,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1000.45,1.77287e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1170,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1003.45,1.77287e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1181,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1002.46,1.77287e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1178,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1005.45,1.77287e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1188,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1004.45,1.77287e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1185,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1007.45,1.77287e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1195,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1006.45,1.77287e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1192,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1008.45,1.77287e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1198,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1009.45,1.77287e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1201,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1010.45,1.77287e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1204,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1123.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1444,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1127.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1450,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1128.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1453,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1131.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1462,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1130.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1459,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1132.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1465,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1133.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1468,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1135.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1474,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1134.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1471,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1137.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1480,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1136.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1477,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1139.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1486,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1138.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1483,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1141.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1492,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1140.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1489,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1143.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1498,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1142.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1495,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1145.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1504,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1144.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1501,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1147.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1510,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1146.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1507,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1149.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1516,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1148.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1513,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1151.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1522,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1150.58,1.77287e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1519,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77287e+09
