run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.3051,1.77287e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.3726,1.77287e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.43657,1.77287e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7.44534,1.77287e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.24859,1.77287e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.34199,1.77287e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.37173,1.77287e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.43397,1.77287e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.24591,1.77287e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.32242,1.77287e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.41454,1.77287e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.45083,1.77287e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.45529,1.77287e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9.56435,1.77287e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.0911,1.77287e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.095,1.77287e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.0954,1.77287e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.102,1.77287e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.1021,1.77287e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.1027,1.77287e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.2458,1.77287e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3374,1.77287e+09,ch0_STATUS_CH_20,1,STATUS_CH,ch0,sink_gateway,1.77287e+09,30
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3716,1.77287e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.4795,1.77287e+09,ch1_HEARTBEAT_18,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.4797,1.77287e+09,ch1_STATUS_CH_19,1,STATUS_CH,ch1,sink_gateway,1.77287e+09,31
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.296,1.77287e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.3244,1.77287e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.3704,1.77287e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.4447,1.77287e+09,ch1_HEARTBEAT_20,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,11.9372,1.77287e+09,TASK_REL_ch0_uav1_22,1,TASK_RELEASE,ch0,uav1,1.77287e+09,53
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.1256,1.77287e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2473,1.77287e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.418,1.77287e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,13.2916,1.77287e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,13.3228,1.77287e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,13.3739,1.77287e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,13.4308,1.77287e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,13.4433,1.77287e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.0454,1.77287e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2477,1.77287e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.3225,1.77287e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.3722,1.77287e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.4327,1.77287e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.4477,1.77287e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.6676,1.77287e+09,TASK_REL_ch1_uav2_25,1,TASK_RELEASE,ch1,uav2,1.77287e+09,36
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.6679,1.77287e+09,TASK_REL_ch1_uav3_26,1,TASK_RELEASE,ch1,uav3,1.77287e+09,40
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.2459,1.77287e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.3211,1.77287e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.3365,1.77287e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77287e+09,29
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.376,1.77287e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.4608,1.77287e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.4666,1.77287e+09,uav1_HEARTBEAT_17,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,15.4699,1.77287e+09,ch1_STATUS_CH_28,1,STATUS_CH,ch1,sink_gateway,1.77287e+09,30
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2453,1.77287e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.3227,1.77287e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.372,1.77287e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.4348,1.77287e+09,uav1_HEARTBEAT_18,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.4445,1.77287e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,17.2453,1.77287e+09,uav3_HEARTBEAT_18,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,17.3228,1.77287e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,17.3728,1.77287e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,17.3828,1.77287e+09,uav2_TP_0_19,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77287e+09,101
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,17.4429,1.77287e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.0474,1.77287e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2449,1.77287e+09,uav3_HEARTBEAT_19,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.3211,1.77287e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.3728,1.77287e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.4446,1.77287e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,19.3258,1.77287e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,19.3738,1.77287e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,19.4466,1.77287e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.0458,1.77287e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.3231,1.77287e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.3364,1.77287e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77287e+09,30
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.3741,1.77287e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.4451,1.77287e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.4718,1.77287e+09,ch1_STATUS_CH_34,1,STATUS_CH,ch1,sink_gateway,1.77287e+09,31
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,21.3347,1.77287e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,21.4114,1.77287e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,21.4593,1.77287e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.0473,1.77287e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.3311,1.77287e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.3755,1.77287e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.4946,1.77287e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,23.3426,1.77287e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,23.4109,1.77287e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,23.4515,1.77287e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.6372,1.77287e+09,uav2_TP_1_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77287e+09,88
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.6396,1.77287e+09,uav2_TP_1_28,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77287e+09,100
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.6397,1.77287e+09,uav2_TP_1_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77287e+09,109
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,25.3538,1.77287e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,25.354,1.77287e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.77287e+09,30
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,25.474,1.77287e+09,ch1_STATUS_CH_40,1,STATUS_CH,ch1,sink_gateway,1.77287e+09,31
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.0685,1.77287e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.323,1.77287e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.3712,1.77287e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.3831,1.77287e+09,uav2_TP_2_31,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77287e+09,126
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.4464,1.77287e+09,ch1_HEARTBEAT_41,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.0996,1.77287e+09,uav3_TP_0_22,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77287e+09,148
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.1002,1.77287e+09,uav3_TP_0_23,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77287e+09,89
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.1004,1.77287e+09,uav3_TP_1_28,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77287e+09,117
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.1004,1.77287e+09,uav3_TP_1_29,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77287e+09,114
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.1004,1.77287e+09,uav3_TP_1_30,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77287e+09,116
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.2464,1.77287e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.3707,1.77287e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,27.4433,1.77287e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.0457,1.77287e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.2494,1.77287e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.3216,1.77287e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.3699,1.77287e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.4442,1.77287e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,29.3217,1.77287e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,29.3717,1.77287e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,29.4454,1.77287e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.2473,1.77287e+09,uav3_HEARTBEAT_37,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.3373,1.77287e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.77287e+09,30
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.3712,1.77287e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.4439,1.77287e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.4671,1.77287e+09,ch1_STATUS_CH_46,1,STATUS_CH,ch1,sink_gateway,1.77287e+09,31
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,31.246,1.77287e+09,uav3_HEARTBEAT_38,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,31.3209,1.77287e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,31.3714,1.77287e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,31.4429,1.77287e+09,ch1_HEARTBEAT_47,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,32.321,1.77287e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,0
