run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28906,1.77287e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77287e+09,1.77287e+09,true,0.003268,1,1,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28906,1.77287e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77287e+09,1.77287e+09,true,7.02386,1,0,0,53,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28906,1.77287e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,1.77287e+09,true,6.20249,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28906,1.77287e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,1.77287e+09,true,4.36385,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28906,1.77287e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,1.77287e+09,true,5.44566,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28906,1.77287e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,1.77287e+09,true,7.64334,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28906,1.77287e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77287e+09,1.77287e+09,true,3.55558,1,0,0,45,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28906,1.77287e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,1.77287e+09,true,0.015105,1,1,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28906,1.77287e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77287e+09,1.77287e+09,true,6.53244,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28906,1.77287e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,1.77287e+09,true,12.8804,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28906,1.77287e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77287e+09,1.77287e+09,true,3.12904,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28906,1.77287e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,1.77287e+09,true,3.61636,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28906,1.77287e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,1.77287e+09,true,7.93458,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4.28906,1.77287e+09,ch1_HEARTBEAT_2,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,1.77287e+09,true,2.13962,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.3153,1.77287e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,1.77287e+09,true,1.76513,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.3153,1.77287e+09,uav2_HEARTBEAT_4,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,1.77287e+09,true,5.14066,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.3153,1.77287e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77287e+09,1.77287e+09,true,0.019866,1,1,19,16,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.3153,1.77287e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,1.77287e+09,true,0.007805,1,1,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.3153,1.77287e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,1.77287e+09,true,2.89172,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.3153,1.77287e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77287e+09,1.77287e+09,true,1.55324,2,2,18,16,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.3153,1.77287e+09,ch0_HEARTBEAT_6,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,1.77287e+09,true,0.009896,1,1,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.3153,1.77287e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,1.77287e+09,true,4.13322,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.3153,1.77287e+09,uav3_HEARTBEAT_4,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,1.77287e+09,true,4.08028,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.3153,1.77287e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,1.77287e+09,true,3.82925,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6.3153,1.77287e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28939,1.77287e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,1.77287e+09,true,5.4963,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28939,1.77287e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28939,1.77287e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,1.77287e+09,true,0.08201,1,1,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28939,1.77287e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,1.77287e+09,true,3.7941,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28939,1.77287e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77287e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28939,1.77287e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,1.77287e+09,true,0.004602,1,1,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28939,1.77287e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,1.77287e+09,true,11.2556,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28939,1.77287e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28939,1.77287e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28939,1.77287e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28939,1.77287e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,1.77287e+09,true,2.48278,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8.28939,1.77287e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,1.77287e+09,true,2.34781,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3241,1.77287e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,1.77287e+09,true,5.47348,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3241,1.77287e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77287e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3241,1.77287e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77287e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3241,1.77287e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77287e+09,1.77287e+09,true,2.8984,2,1,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3241,1.77287e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77287e+09,1.77287e+09,true,6.21374,1,0,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3241,1.77287e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77287e+09,1.77287e+09,true,20.7834,3,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3241,1.77287e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77287e+09,1.77287e+09,true,12.8151,2,1,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3241,1.77287e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77287e+09,1.77287e+09,true,2.52242,1,0,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3241,1.77287e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77287e+09,1.77287e+09,true,16.0204,3,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3241,1.77287e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3241,1.77287e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,1.77287e+09,true,1.33491,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3241,1.77287e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,1.77287e+09,true,0.010194,1,1,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3241,1.77287e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,1.77287e+09,true,5.01659,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3241,1.77287e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,1.77287e+09,true,4.47548,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3241,1.77287e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,1.77287e+09,true,4.14316,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3241,1.77287e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3241,1.77287e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,1.77287e+09,true,6.40787,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3241,1.77287e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,1.77287e+09,true,5.78881,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10.3241,1.77287e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77287e+09,1.77287e+09,true,8.11208,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2892,1.77287e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2892,1.77287e+09,TASK_REL_ch0_uav1_22,1,TASK_RELEASE,ch0,uav1,1.77287e+09,1.77287e+09,true,2.15687,1,1,0,53,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2892,1.77287e+09,ch1_HEARTBEAT_20,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,1.77287e+09,true,1.60142,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2892,1.77287e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,1.77287e+09,true,2.49658,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2892,1.77287e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,1.77287e+09,true,7.76474,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2892,1.77287e+09,ch1_STATUS_CH_19,1,STATUS_CH,ch1,sink_gateway,1.77287e+09,1.77287e+09,true,4.17288,2,2,18,31,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2892,1.77287e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,1.77287e+09,true,3.11879,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2892,1.77287e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,1.77287e+09,true,5.41936,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2892,1.77287e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77287e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2892,1.77287e+09,ch1_HEARTBEAT_18,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,1.77287e+09,true,3.8063,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2892,1.77287e+09,ch0_HEARTBEAT_19,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,1.77287e+09,true,0.006664,1,1,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2892,1.77287e+09,ch0_STATUS_CH_20,1,STATUS_CH,ch0,sink_gateway,1.77287e+09,1.77287e+09,true,0.015466,1,1,19,30,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2892,1.77287e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,1.77287e+09,true,0.008856,1,1,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,12.2892,1.77287e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,1.77287e+09,true,6.31788,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2915,1.77287e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,1.77287e+09,true,3.21498,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2915,1.77287e+09,ch1_HEARTBEAT_22,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,1.77287e+09,true,3.16854,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2915,1.77287e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,1.77287e+09,true,2.59034,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2915,1.77287e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2915,1.77287e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,1.77287e+09,true,0.007928,1,1,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2915,1.77287e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2915,1.77287e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,1.77287e+09,true,6.12226,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2915,1.77287e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77287e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2915,1.77287e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,1.77287e+09,true,6.5907,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2915,1.77287e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2915,1.77287e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2894,1.77287e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,1.77287e+09,true,6.02789,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2894,1.77287e+09,ch1_STATUS_CH_28,1,STATUS_CH,ch1,sink_gateway,1.77287e+09,1.77287e+09,true,3.53523,2,2,18,30,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2894,1.77287e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,1.77287e+09,true,4.10955,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2894,1.77287e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2894,1.77287e+09,uav1_ACK_TASK_REL_ch0_uav1_22_15,1,ACK,uav1,ch0,1.77287e+09,1.77287e+09,true,3.84838,0,1,5,20,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2894,1.77287e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,1.77287e+09,true,1.9691,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2894,1.77287e+09,uav1_HEARTBEAT_17,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,1.77287e+09,true,5.16633,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2894,1.77287e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,1.77287e+09,true,4.05716,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2894,1.77287e+09,uav3_ACK_TASK_REL_ch1_uav3_26_15,1,ACK,uav3,ch1,1.77287e+09,1.77287e+09,true,6.18841,0,1,5,20,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2894,1.77287e+09,TASK_REL_ch1_uav3_26,1,TASK_RELEASE,ch1,uav3,1.77287e+09,1.77287e+09,true,3.82559,1,1,0,40,false,,,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2894,1.77287e+09,uav2_ACK_TASK_REL_ch1_uav2_25_15,1,ACK,uav2,ch1,1.77287e+09,1.77287e+09,true,5.27345,0,1,5,20,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2894,1.77287e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77287e+09,1.77287e+09,true,0.032991,1,1,19,29,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2894,1.77287e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2894,1.77287e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,1.77287e+09,true,0.007112,1,1,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2894,1.77287e+09,TASK_REL_ch1_uav2_25,1,TASK_RELEASE,ch1,uav2,1.77287e+09,1.77287e+09,true,2.26878,1,1,0,36,false,,,1.77287e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2894,1.77287e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77287e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2894,1.77287e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,1.77287e+09,true,0.006838,1,1,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2894,1.77287e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,1.77287e+09,true,7.69598,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2892,1.77287e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,1.77287e+09,true,1.14542,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2892,1.77287e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,1.77287e+09,true,3.87605,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2892,1.77287e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77287e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2892,1.77287e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77287e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2892,1.77287e+09,uav3_HEARTBEAT_19,1,HEARTBEAT,uav3,sink_gateway,1.77287e+09,1.77287e+09,true,4.95204,3,3,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2892,1.77287e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77287e+09,1.77287e+09,true,2.27824,2,2,0,0,false,,,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2892,1.77287e+09,uav1_HEARTBEAT_18,1,HEARTBEAT,uav1,sink_gateway,1.77287e+09,1.77287e+09,true,4.27622,2,2,0,0,false,,,-1
