run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,892.326,1.77287e+09,ch0_charge_req_950,ch0,1,DOCK_END,1.77287e+09,-1,84.9993,22.8503,26.8566,46.692,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,892.435,1.77287e+09,uav1_charge_req_971,uav1,0,DOCK_START,1.77287e+09,11999.5,-1,-1,37.3387,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,904.452,1.77287e+09,uav3_charge_req_1065,uav3,0,DOCK_START,1.77287e+09,4996.05,-1,-1,34.5137,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,948.327,1.77287e+09,ch0_charge_req_1123,ch0,1,DOCK_START,1.77287e+09,3001.49,-1,-1,29.5808,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,989.294,1.77287e+09,ch1_charge_req_1106,ch1,1,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,999.294,1.77287e+09,ch1_charge_req_1119,ch1,1,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1010.33,1.77287e+09,ch0_charge_req_1123,ch0,1,DOCK_END,1.77287e+09,-1,62.0009,16.4787,29.5808,43.8852,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1012.44,1.77287e+09,uav1_charge_req_971,uav1,0,DOCK_END,1.77287e+09,-1,120,26.2847,37.3387,71.4746,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1071.33,1.77287e+09,ch0_charge_req_1285,ch0,1,DOCK_START,1.77287e+09,1001.23,-1,-1,24.5521,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1142.46,1.77287e+09,uav3_charge_req_1065,uav3,0,DOCK_END,1.77287e+09,-1,238.004,50.4245,34.5137,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1159.58,1.77287e+09,uav2_charge_req_1394,uav2,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1203.44,1.77287e+09,uav1_charge_req_1202,uav1,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1384.33,1.77287e+09,ch0_charge_req_1285,ch0,1,DOCK_END,1.77287e+09,-1,313.005,86.916,24.5521,100,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1386.64,1.77287e+09,uav1_charge_req_1574,uav1,0,DOCK_START,1.77287e+09,17001.3,-1,-1,35.8239,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1608.64,1.77287e+09,uav1_charge_req_1574,uav1,0,DOCK_END,1.77287e+09,-1,222.002,49.4156,35.8239,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1635.33,1.77287e+09,ch0_charge_req_1912,ch0,1,DOCK_START,1.77287e+09,2989.27,-1,-1,26.8032,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1638.45,1.77287e+09,ch1_charge_req_1909,ch1,1,DOCK_START,1.77287e+09,1000.7,-1,-1,18.189,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1653.3,1.77287e+09,ch0_charge_req_1898,ch0,1,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1887.46,1.77287e+09,uav3_charge_req_2014,uav3,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1892.64,1.77287e+09,uav1_charge_req_2009,uav1,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1902.79,1.77287e+09,uav2_charge_req_2342,uav2,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1940.33,1.77287e+09,ch0_charge_req_1912,ch0,1,DOCK_END,1.77287e+09,-1,304.998,84.3227,26.8032,100,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,1979.46,1.77287e+09,ch1_charge_req_1909,ch1,1,DOCK_END,1.77287e+09,-1,341.011,94.2463,18.189,100,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2071.85,1.77287e+09,uav1_charge_req_2398,uav1,0,DOCK_START,1.77287e+09,10001.7,-1,-1,38.0205,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2081.71,1.77287e+09,uav3_charge_req_2402,uav3,0,DOCK_START,1.77287e+09,5048.96,-1,-1,32.571,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2097.99,1.77287e+09,uav2_charge_req_2777,uav2,0,DOCK_START,1.77287e+09,982.586,-1,-1,31.4269,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2207.3,1.77288e+09,ch0_charge_req_2516,ch0,1,TIMEOUT,1.77288e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2280.33,1.77288e+09,ch0_charge_req_2516,ch0,1,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2290.89,1.77288e+09,uav1_charge_req_2398,uav1,0,DOCK_END,1.77288e+09,-1,219.046,47.7242,38.0205,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2316.66,1.77288e+09,uav3_charge_req_2402,uav3,0,DOCK_END,1.77288e+09,-1,234.953,51.9203,32.571,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2335.99,1.77288e+09,uav2_charge_req_2777,uav2,0,DOCK_END,1.77288e+09,-1,238.001,52.8013,31.4269,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2458.85,1.77288e+09,uav1_charge_req_2831,uav1,0,DOCK_START,1.77288e+09,567.166,-1,-1,39.765,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2499.66,1.77288e+09,uav3_charge_req_2854,uav3,0,DOCK_START,1.77288e+09,3000.73,-1,-1,33.783,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2517.54,1.77288e+09,ch0_charge_req_2997,ch0,1,DOCK_START,1.77288e+09,3000.29,-1,-1,29.6152,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2609,1.77288e+09,uav2_charge_req_3296,uav2,0,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2677.96,1.77288e+09,uav1_charge_req_2831,uav1,0,DOCK_END,1.77288e+09,-1,219.106,46.3809,39.765,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2732.67,1.77288e+09,uav3_charge_req_2854,uav3,0,DOCK_END,1.77288e+09,-1,233.009,50.9871,33.783,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2800.22,1.77288e+09,uav2_charge_req_3703,uav2,0,DOCK_START,1.77288e+09,1002.28,-1,-1,32.078,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2810.7,1.77288e+09,ch0_charge_req_2997,ch0,1,DOCK_END,1.77288e+09,-1,293.156,81.0833,29.6152,100,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2852.86,1.77288e+09,uav1_charge_req_3245,uav1,0,DOCK_START,1.77288e+09,11999.2,-1,-1,38.4601,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2920.68,1.77288e+09,uav3_charge_req_3305,uav3,0,DOCK_START,1.77288e+09,3000.46,-1,-1,33.1913,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2963.32,1.77288e+09,ch1_charge_req_3414,ch1,1,TIMEOUT,1.77288e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2973.32,1.77288e+09,ch1_charge_req_3428,ch1,1,TIMEOUT,1.77288e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2989.32,1.77288e+09,ch1_charge_req_3448,ch1,1,TIMEOUT,1.77288e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2992.48,1.77288e+09,ch1_charge_req_3448,ch1,1,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3040.22,1.77288e+09,uav2_charge_req_3703,uav2,0,DOCK_END,1.77288e+09,-1,240.004,52.2999,32.078,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3049.55,1.77288e+09,ch0_charge_req_3627,ch0,1,DOCK_START,1.77288e+09,996.053,-1,-1,27.3359,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3069.32,1.77288e+09,ch0_charge_req_3613,ch0,1,TIMEOUT,1.77288e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3072.87,1.77288e+09,uav1_charge_req_3245,uav1,0,DOCK_END,1.77288e+09,-1,220.005,47.3857,38.4601,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3152.69,1.77288e+09,uav3_charge_req_3305,uav3,0,DOCK_END,1.77288e+09,-1,232.009,51.4427,33.1913,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3239.22,1.77288e+09,uav2_charge_req_4216,uav2,0,DOCK_START,1.77288e+09,1000.81,-1,-1,32.2172,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3338.68,1.77288e+09,ch1_charge_req_3845,ch1,1,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3348.69,1.77288e+09,uav3_charge_req_3765,uav3,0,DOCK_START,1.77288e+09,9002.67,-1,-1,31.5869,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3352.56,1.77288e+09,ch0_charge_req_3627,ch0,1,DOCK_END,1.77288e+09,-1,303.007,83.709,27.3359,100,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3481.23,1.77288e+09,uav2_charge_req_4216,uav2,0,DOCK_END,1.77288e+09,-1,242.004,52.1928,32.2172,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3586.56,1.77288e+09,ch0_charge_req_4275,ch0,1,DOCK_START,1.77288e+09,1003.14,-1,-1,30.087,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3587.69,1.77288e+09,uav3_charge_req_3765,uav3,0,DOCK_END,1.77288e+09,-1,239.002,52.6781,31.5869,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3617.89,1.77288e+09,ch1_charge_req_4311,ch1,1,DOCK_START,1.77288e+09,5999.06,-1,-1,16.6664,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3698.37,1.77288e+09,uav2_charge_req_4724,uav2,0,TIMEOUT,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3748,1.77288e+09,uav1_charge_req_4087,uav1,0,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3758.23,1.77288e+09,uav2_charge_req_4724,uav2,0,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3866.69,1.77288e+09,uav3_charge_req_4223,uav3,0,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3877.57,1.77288e+09,ch0_charge_req_4275,ch0,1,DOCK_END,1.77288e+09,-1,291.002,80.5397,30.087,100,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3920.21,1.77288e+09,uav1_charge_req_4470,uav1,0,DOCK_START,1.77288e+09,3011.87,-1,-1,38.5814,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3962.9,1.77288e+09,ch1_charge_req_4311,ch1,1,DOCK_END,1.77288e+09,-1,345.003,96.0003,16.6664,100,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4139.2,1.77288e+09,uav1_charge_req_4470,uav1,0,DOCK_END,1.77288e+09,-1,218.992,47.2923,38.5814,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4241.9,1.77288e+09,ch1_charge_req_5003,ch1,1,DOCK_START,1.77288e+09,1000.51,-1,-1,18.2008,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4421.26,1.77288e+09,uav1_charge_req_4886,uav1,0,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4486.9,1.77288e+09,uav3_charge_req_5065,uav3,0,DOCK_START,1.77288e+09,5916.17,-1,-1,32.8128,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4486.9,1.77288e+09,ch1_charge_req_5003,ch1,1,DOCK_END,1.77288e+09,-1,245.004,67.5654,18.2008,76.8513,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4598.47,1.77288e+09,uav1_charge_req_5269,uav1,0,DOCK_START,1.77288e+09,10999.6,-1,-1,38.037,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4718.89,1.77288e+09,uav3_charge_req_5065,uav3,0,DOCK_END,1.77288e+09,-1,231.994,51.7341,32.8128,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4815.46,1.77288e+09,uav1_charge_req_5269,uav1,0,DOCK_END,1.77288e+09,-1,216.99,47.7115,38.037,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5001.89,1.77288e+09,uav3_charge_req_5521,uav3,0,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5009.43,1.77288e+09,uav2_charge_req_6263,uav2,0,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5205.63,1.77288e+09,uav2_charge_req_6692,uav2,0,DOCK_START,1.77288e+09,1000.31,-1,-1,31.4161,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5323.56,1.77288e+09,ch0_charge_req_6230,ch0,1,DOCK_START,1.77288e+09,1000.32,-1,-1,30.18,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5424.88,1.77288e+09,ch1_charge_req_6252,ch1,1,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5445.63,1.77288e+09,uav2_charge_req_6692,uav2,0,DOCK_END,1.77288e+09,-1,240.001,52.8096,31.4161,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5609.45,1.77288e+09,uav1_charge_req_6402,uav1,0,DOCK_START,1.77288e+09,9999.69,-1,-1,37.9905,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5614.56,1.77288e+09,ch0_charge_req_6230,ch0,1,DOCK_END,1.77288e+09,-1,290.999,80.4327,30.18,100,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5618.09,1.77288e+09,uav3_charge_req_6375,uav3,0,DOCK_START,1.77288e+09,5001.34,-1,-1,33.1333,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5721.32,1.77288e+09,ch1_charge_req_6673,ch1,1,TIMEOUT,1.77288e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5735.33,1.77288e+09,ch1_charge_req_6692,ch1,1,TIMEOUT,1.77288e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5755.09,1.77288e+09,ch1_charge_req_6709,ch1,1,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5826.45,1.77288e+09,uav1_charge_req_6402,uav1,0,DOCK_END,1.77288e+09,-1,217.001,47.7473,37.9905,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5851.11,1.77288e+09,uav3_charge_req_6375,uav3,0,DOCK_END,1.77288e+09,-1,233.019,51.4874,33.1333,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5851.56,1.77288e+09,ch0_charge_req_6888,ch0,1,DOCK_START,1.77288e+09,1002.37,-1,-1,30.2002,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6028.29,1.77288e+09,ch1_charge_req_7116,ch1,1,DOCK_START,1.77288e+09,1000.34,-1,-1,18.1935,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6063.32,1.77288e+09,uav3_charge_req_6824,uav3,0,TIMEOUT,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6128.09,1.77288e+09,uav3_charge_req_6824,uav3,0,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6142.56,1.77288e+09,ch0_charge_req_6888,ch0,1,DOCK_END,1.77288e+09,-1,290.998,80.4094,30.2002,100,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6178.65,1.77288e+09,uav2_charge_req_7713,uav2,0,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6314.29,1.77288e+09,uav3_charge_req_7210,uav3,0,DOCK_START,1.77288e+09,1002.31,-1,-1,33.5007,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6368.29,1.77288e+09,ch1_charge_req_7116,ch1,1,DOCK_END,1.77288e+09,-1,340.001,94.2411,18.1935,100,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6369.87,1.77288e+09,uav2_charge_req_8143,uav2,0,DOCK_START,1.77288e+09,1001.81,-1,-1,31.5685,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6388.45,1.77288e+09,uav1_charge_req_7255,uav1,0,DOCK_START,1.77288e+09,997.904,-1,-1,38.2914,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6407.32,1.77288e+09,ch0_charge_req_7506,ch0,1,TIMEOUT,1.77288e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6479.58,1.77288e+09,ch0_charge_req_7523,ch0,1,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6546.29,1.77288e+09,uav3_charge_req_7210,uav3,0,DOCK_END,1.77288e+09,-1,232,51.2045,33.5007,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6604.45,1.77288e+09,uav1_charge_req_7255,uav1,0,DOCK_END,1.77288e+09,-1,216.002,47.5156,38.2914,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6608.87,1.77288e+09,uav2_charge_req_8143,uav2,0,DOCK_END,1.77288e+09,-1,239.002,52.6922,31.5685,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6720.84,1.77288e+09,ch0_charge_req_7996,ch0,1,DOCK_START,1.77288e+09,1000.34,-1,-1,30.2905,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6766.39,1.77288e+09,uav3_charge_req_7666,uav3,0,TIMEOUT,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6837.3,1.77288e+09,uav3_charge_req_7666,uav3,0,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6894.46,1.77288e+09,uav1_charge_req_7678,uav1,0,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6898.87,1.77288e+09,uav2_charge_req_8646,uav2,0,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7009.84,1.77288e+09,ch0_charge_req_7996,ch0,1,DOCK_END,1.77288e+09,-1,289.006,80.3053,30.2905,100,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7024.5,1.77288e+09,uav3_charge_req_8060,uav3,0,DOCK_START,1.77288e+09,2991.98,-1,-1,33.4934,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7064.66,1.77288e+09,uav1_charge_req_8061,uav1,0,DOCK_START,1.77288e+09,7000.93,-1,-1,39.2388,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7252.85,1.77288e+09,ch0_charge_req_8577,ch0,1,DOCK_START,1.77288e+09,8977.55,-1,-1,27.8161,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7256.51,1.77288e+09,uav3_charge_req_8060,uav3,0,DOCK_END,1.77288e+09,-1,232.003,51.2101,33.4934,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7273.31,1.77288e+09,ch1_charge_req_8551,ch1,1,DOCK_START,1.77288e+09,3000.05,-1,-1,17.6106,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7284.67,1.77288e+09,uav1_charge_req_8061,uav1,0,DOCK_END,1.77288e+09,-1,220.003,46.7861,39.2388,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7544.61,1.77288e+09,uav3_charge_req_8518,uav3,0,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7553.85,1.77288e+09,ch0_charge_req_8577,ch0,1,DOCK_END,1.77288e+09,-1,301.004,83.1558,27.8161,100,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7616.31,1.77288e+09,ch1_charge_req_8551,ch1,1,DOCK_END,1.77288e+09,-1,343.004,94.9126,17.6106,100,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7816.43,1.77288e+09,ch0_charge_req_9183,ch0,1,TIMEOUT,1.77288e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7896.31,1.77288e+09,ch1_charge_req_9240,ch1,1,DOCK_START,1.77288e+09,3000.45,-1,-1,17.5147,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8050.48,1.77288e+09,uav2_charge_req_10157,uav2,0,TIMEOUT,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8088.43,1.77288e+09,uav1_charge_req_9165,uav1,0,TIMEOUT,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8111.09,1.77288e+09,uav2_charge_req_10157,uav2,0,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8170.68,1.77288e+09,uav1_charge_req_9165,uav1,0,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8239.32,1.77288e+09,ch1_charge_req_9240,ch1,1,DOCK_END,1.77288e+09,-1,343.003,95.023,17.5147,100,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8343.89,1.77288e+09,uav1_charge_req_9554,uav1,0,DOCK_START,1.77288e+09,1004.56,-1,-1,38.5539,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8558.89,1.77288e+09,uav1_charge_req_9554,uav1,0,DOCK_END,1.77288e+09,-1,214.999,47.3135,38.5539,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8693.85,1.77288e+09,uav3_charge_req_9839,uav3,0,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8755.3,1.77288e+09,uav2_charge_req_11109,uav2,0,DOCK_START,1.77288e+09,3000.6,-1,-1,31.2232,-1,77
