run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3342.19,1.77288e+09,uav3_charge_req_3765,uav3,0,34.5267,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3585.56,1.77288e+09,ch0_charge_req_4275,ch0,1,30.4182,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3616.9,1.77288e+09,ch1_charge_req_4311,ch1,1,18.5211,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3639.38,1.77288e+09,uav1_charge_req_4087,uav1,0,42.359,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3668.23,1.77288e+09,uav2_charge_req_4724,uav2,0,32.2847,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3770.69,1.77288e+09,uav3_charge_req_4223,uav3,0,34.4147,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3917.2,1.77288e+09,uav1_charge_req_4470,uav1,0,39.625,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3950.44,1.77288e+09,uav2_charge_req_5146,uav2,0,32.301,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4057.9,1.77288e+09,uav3_charge_req_4609,uav3,0,34.4523,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4115.57,1.77288e+09,ch0_charge_req_4870,ch0,1,30.5593,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4240.9,1.77288e+09,ch1_charge_req_5003,ch1,1,18.4799,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4313.71,1.77288e+09,uav1_charge_req_4886,uav1,0,41.7884,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4389.44,1.77288e+09,uav2_charge_req_5660,uav2,0,32.2688,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4483.4,1.77288e+09,uav3_charge_req_5065,uav3,0,34.4052,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4597.47,1.77288e+09,uav1_charge_req_5269,uav1,0,41.7483,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4667.57,1.77288e+09,ch0_charge_req_5505,ch0,1,30.5272,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4685.9,1.77288e+09,ch1_charge_req_5503,ch1,1,18.4428,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4903.89,1.77288e+09,uav3_charge_req_5521,uav3,0,34.4052,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4918.43,1.77288e+09,uav2_charge_req_6263,uav2,0,31.9758,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,4988.97,1.77288e+09,uav1_charge_req_5691,uav1,0,41.7288,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5192.09,1.77288e+09,uav3_charge_req_5919,uav3,0,34.4129,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5204.63,1.77288e+09,uav2_charge_req_6692,uav2,0,31.9758,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5322.56,1.77288e+09,ch0_charge_req_6230,ch0,1,30.4774,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5362.89,1.77288e+09,ch1_charge_req_6252,ch1,1,18.2866,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5606.45,1.77288e+09,uav1_charge_req_6402,uav1,0,42.1827,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5617.1,1.77288e+09,uav3_charge_req_6375,uav3,0,35.0354,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5637.63,1.77288e+09,uav2_charge_req_7187,uav2,0,31.9416,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5691.09,1.77288e+09,ch1_charge_req_6673,ch1,1,18.5045,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5705.09,1.77288e+09,ch1_charge_req_6692,ch1,1,18.5045,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5719.09,1.77288e+09,ch1_charge_req_6709,ch1,1,18.5045,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5850.56,1.77288e+09,ch0_charge_req_6888,ch0,1,30.4981,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5998.95,1.77288e+09,uav1_charge_req_6823,uav1,0,41.5283,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6027.3,1.77288e+09,ch1_charge_req_7116,ch1,1,18.5397,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6033.09,1.77288e+09,uav3_charge_req_6824,uav3,0,33.3502,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6085.63,1.77288e+09,uav2_charge_req_7713,uav2,0,31.9675,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6313.29,1.77288e+09,uav3_charge_req_7210,uav3,0,33.8584,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6368.87,1.77288e+09,uav2_charge_req_8143,uav2,0,31.9463,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6376.56,1.77288e+09,ch0_charge_req_7506,ch0,1,30.4981,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6387.45,1.77288e+09,uav1_charge_req_7255,uav1,0,38.652,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6388.56,1.77288e+09,ch0_charge_req_7523,ch0,1,30.4167,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6647.3,1.77288e+09,ch1_charge_req_7844,ch1,1,18.4916,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6719.84,1.77288e+09,ch0_charge_req_7996,ch0,1,30.5668,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6736.3,1.77288e+09,uav3_charge_req_7666,uav3,0,34.6367,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6782.46,1.77288e+09,uav1_charge_req_7678,uav1,0,40.7939,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6809.37,1.77288e+09,uav2_charge_req_8646,uav2,0,32.721,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7024,1.77288e+09,uav3_charge_req_8060,uav3,0,34.5649,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7064.17,1.77288e+09,uav1_charge_req_8061,uav1,0,41.7166,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7091.08,1.77288e+09,uav2_charge_req_9083,uav2,0,32.721,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7245.91,1.77288e+09,ch0_charge_req_8577,ch0,1,30.4804,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7270.31,1.77288e+09,ch1_charge_req_8551,ch1,1,18.4735,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7446.51,1.77288e+09,uav3_charge_req_8518,uav3,0,34.9283,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7461.17,1.77288e+09,uav1_charge_req_8487,uav1,0,41.7799,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7529.59,1.77288e+09,uav2_charge_req_9593,uav2,0,32.9874,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7728.34,1.77288e+09,uav3_charge_req_8904,uav3,0,34.9607,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7785.86,1.77288e+09,ch0_charge_req_9183,ch0,1,30.5731,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7799.86,1.77288e+09,ch0_charge_req_9199,ch0,1,30.5731,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7895.31,1.77288e+09,ch1_charge_req_9240,ch1,1,18.4941,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8022.59,1.77288e+09,uav2_charge_req_10157,uav2,0,32.0056,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8057.67,1.77288e+09,uav1_charge_req_9165,uav1,0,39.6632,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8162.87,1.77288e+09,uav3_charge_req_9374,uav3,0,34.0271,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8305.37,1.77288e+09,uav2_charge_req_10594,uav2,0,32.0056,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8342.89,1.77288e+09,uav1_charge_req_9554,uav1,0,38.8995,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8397.86,1.77288e+09,ch0_charge_req_9875,ch0,1,30.6283,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8514.32,1.77288e+09,ch1_charge_req_9920,ch1,1,18.373,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8596.35,1.77288e+09,uav3_charge_req_9839,uav3,0,34.2905,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8730.9,1.77288e+09,uav1_charge_req_9963,uav1,0,41.6435,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8752.31,1.77288e+09,uav2_charge_req_11109,uav2,0,32.264,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8877.06,1.77288e+09,uav3_charge_req_10230,uav3,0,33.4256,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8892.07,1.77288e+09,uav3_charge_req_10247,uav3,0,33.4256,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8910.06,1.77288e+09,uav3_charge_req_10266,uav3,0,33.4256,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8925.87,1.77288e+09,ch0_charge_req_10488,ch0,1,30.524,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8937.88,1.77288e+09,ch0_charge_req_10504,ch0,1,30.524,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9127.92,1.77288e+09,uav1_charge_req_10386,uav1,0,41.5812,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9183.81,1.77288e+09,uav2_charge_req_11610,uav2,0,32.1004,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9184.34,1.77288e+09,ch1_charge_req_10651,ch1,1,18.5674,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9364.08,1.77288e+09,uav3_charge_req_10748,uav3,0,34.9138,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9491.89,1.77288e+09,ch0_charge_req_11172,ch0,1,30.351,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9515.41,1.77288e+09,uav1_charge_req_10801,uav1,0,42.5065,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9519.06,1.77288e+09,ch1_charge_req_11108,ch1,1,18.4639,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9613.32,1.77288e+09,uav2_charge_req_12119,uav2,0,31.8897,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9798.64,1.77288e+09,uav1_charge_req_11193,uav1,0,41.7187,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9800.58,1.77288e+09,uav3_charge_req_11212,uav3,0,34.4218,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9856.76,1.77288e+09,ch1_charge_req_11541,ch1,1,18.3171,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10019.9,1.77288e+09,ch0_charge_req_11814,ch0,1,30.5081,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10045.3,1.77288e+09,uav2_charge_req_12625,uav2,0,32.4926,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10189.1,1.77288e+09,uav1_charge_req_11609,uav1,0,41.6351,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10218.1,1.77288e+09,uav3_charge_req_11672,uav3,0,33.5794,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10327.5,1.77288e+09,uav2_charge_req_13058,uav2,0,31.7728,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10481.8,1.77288e+09,ch1_charge_req_12243,ch1,1,18.3267,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10547.9,1.77288e+09,ch0_charge_req_12422,ch0,1,30.5081,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10559.9,1.77288e+09,ch0_charge_req_12439,ch0,1,30.6087,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10614.2,1.77288e+09,uav1_charge_req_12063,uav1,0,42.1778,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10637.1,1.77288e+09,uav3_charge_req_12125,uav3,0,34.0366,1.77288e+09
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10756.5,1.77288e+09,uav2_charge_req_13566,uav2,0,31.7728,1.77288e+09
