run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,32.4455,1.77287e+09,ch1_HEARTBEAT_48,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,33.183,1.77287e+09,uav2_TP_0_39,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,37.4481,1.77287e+09,ch1_HEARTBEAT_54,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.403,1.77287e+09,uav2_TP_1_48,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.404,1.77287e+09,uav2_TP_1_49,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.455,1.77287e+09,ch1_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,41.3468,1.77287e+09,ch0_HEARTBEAT_59,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,42.183,1.77287e+09,uav2_TP_2_51,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,42.1831,1.77287e+09,uav2_TP_2_52,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,43.4605,1.77287e+09,ch1_HEARTBEAT_61,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,44.3773,1.77287e+09,uav2_HEARTBEAT_55,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,47.2529,1.77287e+09,uav3_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,47.2626,1.77287e+09,uav3_TP_2_48,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,47.264,1.77287e+09,uav3_TP_2_49,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,47.2641,1.77287e+09,uav3_TP_2_50,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,48.3743,1.77287e+09,uav2_HEARTBEAT_59,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,48.3947,1.77287e+09,sink_gateway_ACK_uav2_TP_1_49,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,48.9969,1.77287e+09,uav2_TP_0_60,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,49.3752,1.77287e+09,uav2_HEARTBEAT_61,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,50.2505,1.77287e+09,uav3_HEARTBEAT_60,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,50.375,1.77287e+09,uav2_HEARTBEAT_62,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,50.4454,1.77287e+09,ch1_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,50.4691,1.77287e+09,ch1_STATUS_CH_70,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,51.2502,1.77287e+09,uav3_HEARTBEAT_61,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,51.3749,1.77287e+09,uav2_HEARTBEAT_63,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,52.3736,1.77287e+09,uav2_HEARTBEAT_64,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,53.4527,1.77287e+09,ch1_HEARTBEAT_73,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,54.4486,1.77287e+09,ch1_HEARTBEAT_74,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,55.3779,1.77287e+09,uav2_HEARTBEAT_67,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,55.4691,1.77287e+09,ch1_STATUS_CH_76,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,56.1857,1.77287e+09,uav2_TP_1_68,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,56.4444,1.77287e+09,ch1_HEARTBEAT_77,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,56.6532,1.77287e+09,uav1_TP_0_22,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,56.6533,1.77287e+09,uav1_TP_0_23,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,56.6538,1.77287e+09,uav1_TP_1_32,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,56.6542,1.77287e+09,uav1_TP_1_34,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,56.6546,1.77287e+09,uav1_TP_3_48,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,56.655,1.77287e+09,uav1_TP_3_49,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,56.6558,1.77287e+09,uav1_TP_3_50,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,56.6561,1.77287e+09,uav1_TP_0_64,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,56.6565,1.77287e+09,uav1_TP_2_46,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,56.6565,1.77287e+09,sink_gateway_ACK_uav1_TP_1_33,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,57.9482,1.77287e+09,uav1_TP_1_33,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,57.9848,1.77287e+09,uav2_TP_2_70,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,58.3725,1.77287e+09,uav2_HEARTBEAT_72,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,58.4466,1.77287e+09,ch1_HEARTBEAT_79,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,58.9509,1.77287e+09,sink_gateway_ACK_uav1_TP_2_46,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,59.956,1.77287e+09,sink_gateway_ACK_uav1_TP_3_50,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,62.3767,1.77287e+09,uav2_HEARTBEAT_76,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,62.431,1.77287e+09,uav1_HEARTBEAT_74,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,63.6631,1.77287e+09,uav3_TP_0_67,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,63.6646,1.77287e+09,uav3_TP_1_72,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,63.6647,1.77287e+09,uav3_TP_1_73,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,63.6661,1.77287e+09,uav3_TP_1_74,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,64.805,1.77287e+09,uav2_TP_0_79,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,65.4513,1.77287e+09,ch1_HEARTBEAT_87,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,66.3836,1.77287e+09,uav2_HEARTBEAT_81,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,67.3756,1.77287e+09,uav2_HEARTBEAT_82,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,69.445,1.77287e+09,ch1_HEARTBEAT_92,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,70.2469,1.77287e+09,uav3_HEARTBEAT_84,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,72.322,1.77287e+09,ch0_HEARTBEAT_96,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,73.4504,1.77287e+09,ch1_HEARTBEAT_97,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,73.7846,1.77287e+09,uav2_TP_2_89,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,73.7847,1.77287e+09,uav2_TP_2_90,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,73.7847,1.77287e+09,uav2_TP_2_91,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,74.3761,1.77287e+09,uav2_HEARTBEAT_93,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,76.3221,1.77287e+09,ch0_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,77.3229,1.77287e+09,ch0_HEARTBEAT_102,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,77.3769,1.77287e+09,uav2_HEARTBEAT_96,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,80.5866,1.77287e+09,uav2_TP_0_101,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,82.3226,1.77287e+09,ch0_HEARTBEAT_108,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,83.3263,1.77287e+09,ch0_HEARTBEAT_109,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,83.376,1.77287e+09,uav2_HEARTBEAT_105,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,83.8631,1.77287e+09,uav3_TP_2_92,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,85.3236,1.77287e+09,ch0_HEARTBEAT_111,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,85.3775,1.77287e+09,uav2_HEARTBEAT_107,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,85.4721,1.77287e+09,ch1_STATUS_CH_112,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,87.7849,1.77287e+09,uav2_TP_1_110,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,88.247,1.77287e+09,uav3_HEARTBEAT_103,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,89.25,1.77287e+09,uav3_HEARTBEAT_104,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,89.584,1.77287e+09,uav2_TP_2_112,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,89.5843,1.77287e+09,uav2_TP_2_113,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,91.4449,1.77287e+09,ch1_HEARTBEAT_119,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,93.3719,1.77287e+09,uav2_HEARTBEAT_118,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,94.4461,1.77287e+09,ch1_HEARTBEAT_122,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,95.4895,1.77287e+09,ch1_STATUS_CH_124,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,96.3875,1.77287e+09,uav2_TP_0_122,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,96.4457,1.77287e+09,ch1_HEARTBEAT_125,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,99.3228,1.77287e+09,ch0_HEARTBEAT_128,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,100.264,1.77287e+09,uav3_TP_0_108,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,100.265,1.77287e+09,uav3_TP_1_113,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,100.467,1.77287e+09,ch1_STATUS_CH_130,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,102.25,1.77287e+09,uav3_HEARTBEAT_119,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,103.248,1.77287e+09,uav3_HEARTBEAT_120,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,103.371,1.77287e+09,uav2_HEARTBEAT_129,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,103.586,1.77287e+09,uav2_TP_1_131,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,103.587,1.77287e+09,uav2_TP_1_130,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,103.587,1.77287e+09,uav2_TP_1_132,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,104.247,1.77287e+09,uav3_HEARTBEAT_121,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,105.253,1.77287e+09,uav3_HEARTBEAT_122,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,105.384,1.77287e+09,uav2_TP_2_134,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,105.387,1.77287e+09,uav2_TP_2_135,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,105.389,1.77287e+09,uav2_TP_2_136,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,105.45,1.77287e+09,ch1_HEARTBEAT_135,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,106.25,1.77287e+09,uav3_HEARTBEAT_123,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,107.248,1.77287e+09,uav3_HEARTBEAT_124,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,108.376,1.77287e+09,uav2_HEARTBEAT_140,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,109.448,1.77287e+09,ch1_HEARTBEAT_140,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,110.337,1.77287e+09,ch0_STATUS_CH_142,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,110.445,1.77287e+09,ch1_HEARTBEAT_141,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,112.185,1.77287e+09,uav2_TP_0_144,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,112.186,1.77287e+09,uav2_TP_0_146,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,112.187,1.77287e+09,uav2_TP_0_145,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,114.381,1.77287e+09,uav2_HEARTBEAT_149,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,118.375,1.77287e+09,uav2_HEARTBEAT_153,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,118.446,1.77287e+09,ch1_HEARTBEAT_151,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,119.391,1.77287e+09,uav2_TP_1_156,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,119.399,1.77287e+09,uav2_TP_1_157,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,120.467,1.77287e+09,uav3_TP_2_131,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,120.469,1.77287e+09,ch1_STATUS_CH_154,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,120.471,1.77287e+09,uav3_TP_2_132,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,120.472,1.77287e+09,uav3_TP_2_133,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,121.221,1.77287e+09,uav2_TP_2_159,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,121.221,1.77287e+09,uav2_TP_2_160,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,121.252,1.77287e+09,uav3_HEARTBEAT_141,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,121.469,1.77287e+09,ch1_HEARTBEAT_155,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,121.848,1.77287e+09,uav1_TP_1_92,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,121.85,1.77287e+09,uav1_TP_2_107,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,121.85,1.77287e+09,uav1_TP_3_109,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,121.85,1.77287e+09,uav1_TP_3_110,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,121.85,1.77287e+09,uav1_TP_3_111,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,121.85,1.77287e+09,uav1_TP_1_133,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,121.856,1.77287e+09,uav1_TP_0_125,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,121.856,1.77287e+09,uav1_TP_1_134,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,122.248,1.77287e+09,uav3_HEARTBEAT_142,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,122.956,1.77287e+09,uav1_TP_2_105,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,122.964,1.77287e+09,uav1_TP_2_106,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,124.435,1.77287e+09,uav1_HEARTBEAT_147,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,124.448,1.77287e+09,ch1_HEARTBEAT_158,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,125.437,1.77287e+09,uav1_HEARTBEAT_148,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,126.392,1.77287e+09,uav2_HEARTBEAT_166,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,126.447,1.77287e+09,ch1_HEARTBEAT_161,WEATHER_DROP,fault_injector
