run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2916,1.77287e+09,1,TASK_RELEASE,1,1,0,1,2.15687,2.15687,-1,29.6677,29.6677,0.8
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2916,1.77287e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,4.44421,7.87513,4.97187,0,0,0.850877
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,14.2916,1.77287e+09,1,HEARTBEAT,61,47,12,0.770492,3.88188,7.88363,3.76942,0,0,0.905522
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2896,1.77287e+09,1,DEPLOYMENT_CMD,9,9,4,1,1625.56,6539.74,940.467,509.468,509.468,0.547543
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2896,1.77287e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,377.968,377.968,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2896,1.77287e+09,1,ACK,3,3,0,1,5.10341,6.09691,1.17001,1449.19,1449.19,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2896,1.77287e+09,1,MOTION_START,11,6,2,0.545455,10.2089,19.5926,3.65219,0,0,0.787081
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2896,1.77287e+09,1,STATUS_CH,6,6,0,1,1.55495,4.01347,2.97414,74.6487,74.6487,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2896,1.77287e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,4.44421,7.87513,4.97187,0,0,0.850877
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,16.2896,1.77287e+09,1,HEARTBEAT,71,55,14,0.774648,3.84524,7.81569,3.71857,0,0,0.907709
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2894,1.77287e+09,0,SEARCH_TELEMETRY,1,0,1,0,-1,-1,-1,0,44.1782,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2894,1.77287e+09,1,DEPLOYMENT_CMD,9,9,4,1,1625.56,6539.74,940.467,509.468,509.468,0.547543
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2894,1.77287e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,377.968,377.968,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2894,1.77287e+09,1,ACK,3,3,0,1,5.10341,6.09691,1.17001,1449.19,1449.19,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2894,1.77287e+09,1,MOTION_START,12,6,3,0.5,10.2089,19.5926,3.65219,0,0,0.763158
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2894,1.77287e+09,1,STATUS_CH,6,6,0,1,1.55495,4.01347,2.97414,66.4859,66.4859,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2894,1.77287e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,4.44421,7.87513,4.97187,0,0,0.850877
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,18.2894,1.77287e+09,1,HEARTBEAT,80,62,16,0.775,3.80693,7.92609,3.76205,0,0,0.907895
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.2896,1.77287e+09,1,ACK,4,4,0,1,5.4259,6.3626,0.848321,28.3888,28.3888,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.2896,1.77287e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,50.8633,50.8633,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.2896,1.77287e+09,0,SEARCH_TELEMETRY,1,1,1,1,1004.76,1004.76,-1,39.8232,39.8232,0.559716
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.2896,1.77287e+09,1,DEPLOYMENT_CMD,9,9,4,1,1625.56,6539.74,940.467,509.908,509.908,0.547543
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.2896,1.77287e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,4.44421,7.87513,4.97187,0,0,0.850877
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.2896,1.77287e+09,1,HEARTBEAT,87,66,19,0.758621,3.9061,7.98818,4.07749,0,0,0.899274
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.2896,1.77287e+09,1,STATUS_CH,6,6,0,1,1.55495,4.01347,2.97414,8847.73,8847.73,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,20.2896,1.77287e+09,1,MOTION_START,13,6,3,0.461538,10.2089,19.5926,3.65219,0,0,0.742915
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.2902,1.77287e+09,1,ACK,4,4,0,1,5.4259,6.3626,0.848321,25.8406,25.8406,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.2902,1.77287e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,46.2977,46.2977,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.2902,1.77287e+09,0,SEARCH_TELEMETRY,1,1,1,1,1004.76,1004.76,-1,36.2486,36.2486,0.559716
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.2902,1.77287e+09,1,DEPLOYMENT_CMD,9,9,4,1,1625.56,6539.74,940.467,509.908,509.908,0.547543
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.2902,1.77287e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,4.44421,7.87513,4.97187,0,0,0.850877
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.2902,1.77287e+09,1,HEARTBEAT,93,70,21,0.752688,3.86687,8.07967,4.07218,0,0,0.896152
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.2902,1.77287e+09,1,STATUS_CH,8,7,1,0.875,1.34251,3.98159,3.05634,65.3191,76.4449,0.960526
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,22.2902,1.77287e+09,1,MOTION_START,14,6,3,0.428571,10.2089,19.5926,3.65219,0,0,0.725564
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.2912,1.77287e+09,1,ACK,4,4,0,1,5.4259,6.3626,0.848321,23.7122,23.7122,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.2912,1.77287e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,42.4844,42.4844,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.2912,1.77287e+09,0,SEARCH_TELEMETRY,1,1,1,1,1004.76,1004.76,-1,33.263,33.263,0.559716
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.2912,1.77287e+09,1,DEPLOYMENT_CMD,9,9,4,1,1625.56,6539.74,940.467,509.908,509.908,0.547543
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.2912,1.77287e+09,1,STATUS_CH,8,7,1,0.875,1.34251,3.98159,3.05634,59.9392,70.1486,0.960526
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.2912,1.77287e+09,1,MOTION_START,15,6,3,0.4,10.2089,19.5926,3.65219,0,0,0.710526
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.2912,1.77287e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,4.44421,7.87513,4.97187,0,0,0.850877
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,24.2912,1.77287e+09,1,HEARTBEAT,99,73,24,0.737374,3.77007,8.05959,3.97053,0,0,0.888091
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.2913,1.77287e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,39.2523,39.2523,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.2913,1.77287e+09,1,DEPLOYMENT_CMD,9,9,4,1,1625.56,6539.74,940.467,509.908,509.908,0.547543
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.2913,1.77287e+09,0,SEARCH_TELEMETRY,4,2,3,0.5,505.154,954.798,999.208,63.8991,121.104,0.391941
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.2913,1.77287e+09,1,ACK,5,5,0,1,4.78937,6.35236,1.67376,25.5596,25.5596,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.2913,1.77287e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,4.44421,7.87513,4.97187,0,0,0.850877
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.2913,1.77287e+09,1,HEARTBEAT,104,77,25,0.740385,3.62256,8.03282,3.86068,0,0,0.889676
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.2913,1.77287e+09,1,STATUS_CH,10,8,2,0.8,1.17612,3.9497,2.6278,64.5076,83.373,0.921053
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,26.2913,1.77287e+09,1,MOTION_START,16,6,3,0.375,10.2089,19.5926,3.65219,0,0,0.697368
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.292,1.77287e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,36.4767,36.4767,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.292,1.77287e+09,1,STATUS_CH,10,8,2,0.8,1.17612,3.9497,2.6278,59.9461,77.4776,0.921053
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.292,1.77287e+09,1,MOTION_START,17,6,3,0.352941,10.2089,19.5926,3.65219,0,0,0.685759
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.292,1.77287e+09,1,DEPLOYMENT_CMD,9,9,4,1,1625.56,6539.74,940.467,509.908,509.908,0.547543
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.292,1.77287e+09,0,SEARCH_TELEMETRY,11,3,10,0.272727,1449.49,3104.83,2165.92,87.6571,348.932,0.189551
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.292,1.77287e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,4.44421,7.87513,4.97187,0,0,0.850877
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.292,1.77287e+09,1,HEARTBEAT,112,82,28,0.732143,3.51677,8.00248,3.75289,0,0,0.885338
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,28.292,1.77287e+09,1,ACK,6,6,0,1,4.26253,6.34211,1.46199,27.1454,27.1454,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.2896,1.77287e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,34.071,34.071,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.2896,1.77287e+09,1,STATUS_CH,10,8,2,0.8,1.17612,3.9497,2.6278,55.9926,72.3678,0.921053
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.2896,1.77287e+09,1,MOTION_START,17,6,3,0.352941,10.2089,19.5926,3.65219,0,0,0.685759
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.2896,1.77287e+09,1,DEPLOYMENT_CMD,9,9,4,1,1625.56,6539.74,940.467,509.908,509.908,0.547543
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.2896,1.77287e+09,0,SEARCH_TELEMETRY,11,5,10,0.454545,4073.05,9148.59,2725.59,862.785,1925.27,0.257634
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.2896,1.77287e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,4.44421,7.87513,4.97187,0,0,0.850877
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.2896,1.77287e+09,1,HEARTBEAT,120,87,31,0.725,3.52713,7.98461,3.71537,0,0,0.881579
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,30.2896,1.77287e+09,1,ACK,8,8,0,1,4.26238,6.32162,1.48679,31.6939,31.6939,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,32.2896,1.77287e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,31.9607,31.9607,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,32.2896,1.77287e+09,1,STATUS_CH,12,9,3,0.75,1.4672,4.02206,2.77238,60.2051,82.9987,0.894737
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,32.2896,1.77287e+09,1,MOTION_START,17,6,3,0.352941,10.2089,19.5926,3.65219,0,0,0.685759
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,32.2896,1.77287e+09,1,DEPLOYMENT_CMD,9,9,4,1,1625.56,6539.74,940.467,509.908,509.908,0.547543
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,32.2896,1.77287e+09,0,SEARCH_TELEMETRY,11,5,10,0.454545,4073.05,9148.59,2725.59,862.785,1925.27,0.257634
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,32.2896,1.77287e+09,1,ACK,8,8,0,1,4.26238,6.32162,1.48679,29.7309,29.7309,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,32.2896,1.77287e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,4.44421,7.87513,4.97187,0,0,0.850877
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,32.2896,1.77287e+09,1,HEARTBEAT,128,95,31,0.742188,3.49532,7.95602,3.6721,0,0,0.890625
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,34.29,1.77287e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,30.0962,30.0962,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,34.29,1.77287e+09,1,STATUS_CH,12,9,3,0.75,1.4672,4.02206,2.77238,56.6928,78.1568,0.894737
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,34.29,1.77287e+09,1,MOTION_START,17,6,3,0.352941,10.2089,19.5926,3.65219,0,0,0.685759
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,34.29,1.77287e+09,1,ACK,8,8,0,1,4.26238,6.32162,1.48679,27.9965,27.9965,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,34.29,1.77287e+09,1,DEPLOYMENT_CMD,9,9,4,1,1625.56,6539.74,940.467,509.908,509.908,0.547543
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,34.29,1.77287e+09,0,SEARCH_TELEMETRY,12,5,11,0.416667,4073.05,9148.59,2725.59,862.785,2056.33,0.237698
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,34.29,1.77287e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,4.44421,7.87513,4.97187,0,0,0.850877
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,34.29,1.77287e+09,1,HEARTBEAT,136,102,32,0.75,3.47502,7.92609,3.63771,0,0,0.894737
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,36.2916,1.77287e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,28.4362,28.4362,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,36.2916,1.77287e+09,1,ACK,9,9,0,1,4.32255,6.31137,1.31069,29.0975,29.0975,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,36.2916,1.77287e+09,1,DEPLOYMENT_CMD,9,9,4,1,1625.56,6539.74,940.467,509.908,509.908,0.547543
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,36.2916,1.77287e+09,0,SEARCH_TELEMETRY,12,6,11,0.5,5028.35,9882.75,2201.25,1059.37,2056.33,0.279633
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,36.2916,1.77287e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,4.44421,7.87513,4.97187,0,0,0.850877
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,36.2916,1.77287e+09,1,HEARTBEAT,142,108,32,0.760563,3.433,7.87514,3.6642,0,0,0.900297
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,36.2916,1.77287e+09,1,MOTION_START,17,6,3,0.352941,10.2089,19.5926,3.65219,0,0,0.685759
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,36.2916,1.77287e+09,1,STATUS_CH,14,11,3,0.785714,1.43672,3.98436,2.8505,67.0123,87.2924,0.913534
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,38.3055,1.77287e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,26.9413,26.9413,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,38.3055,1.77287e+09,1,ACK,9,9,0,1,4.32255,6.31137,1.31069,27.5678,27.5678,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,38.3055,1.77287e+09,1,DEPLOYMENT_CMD,9,9,4,1,1625.56,6539.74,940.467,509.908,509.908,0.547543
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,38.3055,1.77287e+09,0,SEARCH_TELEMETRY,12,6,11,0.5,5028.35,9882.75,2201.25,1059.37,2056.33,0.279633
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,38.3055,1.77287e+09,1,MOTION_START,17,6,3,0.352941,10.2089,19.5926,3.65219,0,0,0.685759
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,38.3055,1.77287e+09,1,STATUS_CH,14,11,3,0.785714,1.43672,3.98436,2.8505,63.4894,82.7033,0.913534
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,38.3055,1.77287e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,4.44421,7.87513,4.97187,0,0,0.850877
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,38.3055,1.77287e+09,1,HEARTBEAT,148,113,33,0.763514,3.35948,7.83268,3.64215,0,0,0.901849
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.2905,1.77287e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,25.6139,25.6139,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.2905,1.77287e+09,1,ACK,9,9,0,1,4.32255,6.31137,1.31069,26.2096,26.2096,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.2905,1.77287e+09,1,DEPLOYMENT_CMD,9,9,4,1,1625.56,6539.74,940.467,509.908,509.908,0.547543
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.2905,1.77287e+09,0,SEARCH_TELEMETRY,12,6,11,0.5,5028.35,9882.75,2201.25,1059.37,2056.33,0.279633
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.2905,1.77287e+09,1,MOTION_START,17,6,3,0.352941,10.2089,19.5926,3.65219,0,0,0.685759
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.2905,1.77287e+09,1,STATUS_CH,14,11,3,0.785714,1.43672,3.98436,2.8505,60.3615,78.6288,0.913534
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.2905,1.77287e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,4.44421,7.87513,4.97187,0,0,0.850877
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,40.2905,1.77287e+09,1,HEARTBEAT,154,119,33,0.772727,3.28402,7.78173,3.5887,0,0,0.906699
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,42.2987,1.77287e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,24.3979,24.3979,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,42.2987,1.77287e+09,1,ACK,9,9,0,1,4.32255,6.31137,1.31069,24.9653,24.9653,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,42.2987,1.77287e+09,1,MOTION_START,17,6,3,0.352941,10.2089,19.5926,3.65219,0,0,0.685759
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,42.2987,1.77287e+09,1,STATUS_CH,16,13,3,0.8125,1.37089,3.94665,2.75249,69.0328,86.4328,0.927632
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,42.2987,1.77287e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,4.44421,7.87513,4.97187,0,0,0.850877
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,42.2987,1.77287e+09,1,HEARTBEAT,159,122,35,0.767296,3.25812,7.7613,3.57344,0,0,0.90384
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,42.2987,1.77287e+09,1,DEPLOYMENT_CMD,9,9,4,1,1625.56,6539.74,940.467,509.908,509.908,0.547543
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,42.2987,1.77287e+09,0,SEARCH_TELEMETRY,16,6,15,0.375,5028.35,9882.75,2201.25,1059.37,2891.03,0.213844
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,44.2911,1.77287e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,23.3004,23.3004,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,44.2911,1.77287e+09,1,ACK,9,9,0,1,4.32255,6.31137,1.31069,23.8422,23.8422,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,44.2911,1.77287e+09,1,MOTION_START,17,6,3,0.352941,10.2089,19.5926,3.65219,0,0,0.685759
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,44.2911,1.77287e+09,1,STATUS_CH,16,13,3,0.8125,1.37089,3.94665,2.75249,65.9273,82.5446,0.927632
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,44.2911,1.77287e+09,1,DEPLOYMENT_CMD,9,9,4,1,1625.56,6539.74,940.467,509.908,509.908,0.547543
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,44.2911,1.77287e+09,0,SEARCH_TELEMETRY,16,6,15,0.375,5028.35,9882.75,2201.25,1059.37,2891.03,0.213844
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,44.2911,1.77287e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,4.44421,7.87513,4.97187,0,0,0.850877
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,44.2911,1.77287e+09,1,HEARTBEAT,165,127,36,0.769697,3.2049,7.74411,3.52985,0,0,0.905104
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,46.2906,1.77287e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,22.2939,22.2939,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,46.2906,1.77287e+09,1,ACK,10,10,0,1,4.55032,6.50712,1.36465,24.8862,24.8862,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,46.2906,1.77287e+09,1,DEPLOYMENT_CMD,9,9,4,1,1625.56,6539.74,940.467,509.908,509.908,0.547543
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,46.2906,1.77287e+09,0,SEARCH_TELEMETRY,16,7,15,0.4375,4955.37,9877.56,2715.61,146.552,320.237,0.246054
