run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_role_priority_1,unknown,0,1772476424245051410,1015.74,1.77248e+09,uav2_charge_req_1365,uav2,0,32.2162,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,1036.48,1.77248e+09,uav1_charge_req_1149,uav1,0,40.0129,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,1101.59,1.77248e+09,ch1_charge_req_1449,ch1,1,18.5237,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,1110.41,1.77248e+09,uav3_charge_req_1245,uav3,0,35.4265,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,1128.42,1.77248e+09,uav3_charge_req_1265,uav3,0,33.944,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,1140.42,1.77248e+09,uav3_charge_req_1278,uav3,0,33.944,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,1166.42,1.77248e+09,uav3_charge_req_1305,uav3,0,33.944,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,1227.74,1.77248e+09,ch0_charge_req_1582,ch0,1,30.4868,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,1239.73,1.77248e+09,ch0_charge_req_1599,ch0,1,30.4151,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,1443.62,1.77248e+09,uav3_charge_req_1726,uav3,0,35.5669,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,1464.99,1.77248e+09,uav1_charge_req_1613,uav1,0,41.3728,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,1494.73,1.77248e+09,uav2_charge_req_1935,uav2,0,31.7795,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,1506.73,1.77248e+09,uav2_charge_req_1949,uav2,0,31.7795,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,1518.74,1.77248e+09,uav2_charge_req_1962,uav2,0,31.7795,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,1530.74,1.77248e+09,uav2_charge_req_1975,uav2,0,31.7795,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,1542.73,1.77248e+09,uav2_charge_req_1988,uav2,0,31.7795,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,1773.59,1.77248e+09,ch1_charge_req_2204,ch1,1,18.5614,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,1829.73,1.77248e+09,ch0_charge_req_2276,ch0,1,30.5845,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,1888.48,1.77248e+09,uav1_charge_req_2076,uav1,0,39.8617,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,1917.63,1.77248e+09,uav3_charge_req_2252,uav3,0,36.896,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,2056.73,1.77248e+09,uav2_charge_req_2590,uav2,0,32.0896,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,2206.18,1.77248e+09,uav1_charge_req_2499,uav1,0,40.0961,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,2234.32,1.77248e+09,uav3_charge_req_2714,uav3,0,35.959,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,2389.93,1.77248e+09,uav2_charge_req_3104,uav2,0,31.9418,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,2396.73,1.77248e+09,ch0_charge_req_2907,ch0,1,30.5845,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,2407.73,1.77248e+09,ch0_charge_req_2922,ch0,1,30.5825,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,2439.6,1.77248e+09,ch1_charge_req_2956,ch1,1,18.5104,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,2628.18,1.77248e+09,uav1_charge_req_2951,uav1,0,41.3149,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,2688.33,1.77248e+09,uav3_charge_req_3219,uav3,0,37.0353,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,2844.93,1.77248e+09,uav2_charge_req_3640,uav2,0,32.0333,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,2986.73,1.77248e+09,ch0_charge_req_3575,ch0,1,30.6346,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,3131.59,1.77248e+09,ch1_charge_req_3716,ch1,1,18.493,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,3144.26,1.77248e+09,ch1_charge_req_3730,ch1,1,18.493,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,3210.83,1.77248e+09,uav3_charge_req_3821,uav3,0,34.1535,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,3249.69,1.77248e+09,uav1_charge_req_3636,uav1,0,38.226,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,3303.94,1.77248e+09,uav2_charge_req_4186,uav2,0,31.5995,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,3520.1,1.77248e+09,ch1_charge_req_4246,ch1,1,18.3337,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,3546.76,1.77248e+09,ch0_charge_req_4258,ch0,1,30.6417,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,3557.76,1.77248e+09,ch0_charge_req_4273,ch0,1,30.6417,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,3659.71,1.77248e+09,uav1_charge_req_4068,uav1,0,41.7238,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,3661.85,1.77248e+09,uav3_charge_req_4331,uav3,0,35.7654,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,3772.96,1.77248e+09,uav2_charge_req_4747,uav2,0,31.9372,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,3986.12,1.77248e+09,uav3_charge_req_4812,uav3,0,35.7654,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,3986.42,1.77248e+09,uav1_charge_req_4513,uav1,0,42.4885,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,4087.17,1.77248e+09,uav2_charge_req_5230,uav2,0,32.6057,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,4125.77,1.77248e+09,ch0_charge_req_4900,ch0,1,30.6417,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,4172.84,1.77248e+09,ch1_charge_req_4977,ch1,1,18.4899,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,4410.42,1.77248e+09,uav1_charge_req_4975,uav1,0,40.6357,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,4439.12,1.77248e+09,uav3_charge_req_5322,uav3,0,37.0092,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,4545.18,1.77248e+09,uav2_charge_req_5776,uav2,0,32.6057,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,4728.63,1.77248e+09,uav1_charge_req_5406,uav1,0,40.944,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,4761.28,1.77248e+09,uav3_charge_req_5792,uav3,0,34.2367,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,4880.85,1.77248e+09,ch1_charge_req_5705,ch1,1,18.5217,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,4885.27,1.77248e+09,ch0_charge_req_5742,ch0,1,30.6247,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,5039.18,1.77248e+09,uav2_charge_req_6356,uav2,0,32.1806,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,5065.18,1.77248e+09,uav1_charge_req_5857,uav1,0,40.0523,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,5217.27,1.77248e+09,uav3_charge_req_6308,uav3,0,33.6256,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,5375.39,1.77248e+09,uav2_charge_req_6864,uav2,0,31.7876,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,5397.55,1.77248e+09,uav1_charge_req_6305,uav1,0,42.5089,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,5548.85,1.77248e+09,ch1_charge_req_6386,ch1,1,18.5023,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,5552.28,1.77248e+09,ch0_charge_req_6413,ch0,1,30.7524,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,5678.78,1.77248e+09,uav3_charge_req_6836,uav3,0,34.9359,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,5731.75,1.77248e+09,uav1_charge_req_6766,uav1,0,40.1166,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,5838.4,1.77248e+09,uav2_charge_req_7401,uav2,0,32.3554,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,6000.52,1.77248e+09,uav3_charge_req_7306,uav3,0,35.5939,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,6059.45,1.77248e+09,uav1_charge_req_7196,uav1,0,41.8433,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,6206.86,1.77248e+09,ch1_charge_req_7055,ch1,1,18.5422,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,6209.29,1.77248e+09,ch0_charge_req_7233,ch0,1,30.7441,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,6384.18,1.77248e+09,uav1_charge_req_7626,uav1,0,42.2909,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,6414.4,1.77248e+09,uav2_charge_req_8070,uav2,0,31.8691,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,6457.49,1.77248e+09,uav3_charge_req_7828,uav3,0,33.6176,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,6710.86,1.77248e+09,uav1_charge_req_8075,uav1,0,41.7888,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,6744.69,1.77248e+09,uav2_charge_req_8575,uav2,0,32.1412,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,6873.86,1.77248e+09,ch1_charge_req_7735,ch1,1,18.3646,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,6877.79,1.77248e+09,ch0_charge_req_7892,ch0,1,30.8166,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,7026,1.77248e+09,uav3_charge_req_8460,uav3,0,34.5166,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,7049.12,1.77248e+09,uav1_charge_req_8529,uav1,0,42.1431,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,7212.61,1.77248e+09,uav2_charge_req_9131,uav2,0,32.2922,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,7354.2,1.77248e+09,uav3_charge_req_8927,uav3,0,36.0853,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,7378.37,1.77248e+09,uav1_charge_req_8982,uav1,0,41.5173,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,7533.94,1.77248e+09,ch1_charge_req_8404,ch1,1,18.3646,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,7536.29,1.77248e+09,ch0_charge_req_8729,ch0,1,30.728,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,7660.62,1.77248e+09,uav2_charge_req_9661,uav2,0,32.3298,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,7699.03,1.77248e+09,uav1_charge_req_9424,uav1,0,41.5173,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,7804.71,1.77248e+09,uav3_charge_req_9430,uav3,0,36.0138,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,8000.83,1.77248e+09,uav2_charge_req_10166,uav2,0,32.6482,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,8029.27,1.77248e+09,uav1_charge_req_9870,uav1,0,42.6767,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,8194.87,1.77248e+09,ch1_charge_req_9082,ch1,1,18.3662,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,8197.37,1.77248e+09,ch0_charge_req_9385,ch0,1,30.608,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,8314.71,1.77248e+09,uav3_charge_req_9991,uav3,0,35.6038,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,8354.47,1.77248e+09,uav1_charge_req_10315,uav1,0,42.4266,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,8457.83,1.77248e+09,uav2_charge_req_10710,uav2,0,31.9056,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,8473.83,1.77248e+09,uav2_charge_req_10728,uav2,0,31.9056,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,8485.83,1.77248e+09,uav2_charge_req_10741,uav2,0,31.9056,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,8493.01,1.77248e+09,ch0_charge_req_9919,ch0,1,30.608,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,8497.83,1.77248e+09,uav2_charge_req_10754,uav2,0,31.9056,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,8505.01,1.77248e+09,ch0_charge_req_9936,ch0,1,30.4858,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,8765.71,1.77249e+09,uav3_charge_req_10501,uav3,0,36.6695,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,8778.48,1.77249e+09,uav1_charge_req_10781,uav1,0,38.6211,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,8791.03,1.77249e+09,uav2_charge_req_11206,uav2,0,31.9541,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,8803.04,1.77249e+09,uav2_charge_req_11220,uav2,0,31.9541,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,8815.04,1.77249e+09,uav2_charge_req_11233,uav2,0,31.9541,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,8827.04,1.77249e+09,uav2_charge_req_11246,uav2,0,31.9541,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,8839.14,1.77249e+09,uav2_charge_req_11259,uav2,0,31.9541,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,8857.87,1.77249e+09,ch1_charge_req_9820,ch1,1,18.5478,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9123.24,1.77249e+09,uav2_charge_req_11712,uav2,0,31.7068,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9139.01,1.77249e+09,ch0_charge_req_10700,ch0,1,30.44,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9192.47,1.77249e+09,uav1_charge_req_11223,uav1,0,41.0885,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9216.71,1.77249e+09,uav3_charge_req_11015,uav3,0,37.0672,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9228.71,1.77249e+09,uav3_charge_req_11036,uav3,0,37.0672,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9242.71,1.77249e+09,uav3_charge_req_11047,uav3,0,37.0672,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9254.71,1.77249e+09,uav3_charge_req_11063,uav3,0,37.0672,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9268.71,1.77249e+09,uav3_charge_req_11076,uav3,0,37.0672,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9282.71,1.77249e+09,uav3_charge_req_11093,uav3,0,37.0672,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9519.88,1.77249e+09,ch1_charge_req_10563,ch1,1,18.5478,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9546.92,1.77249e+09,uav3_charge_req_11491,uav3,0,34.136,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9580.32,1.77249e+09,uav2_charge_req_12249,uav2,0,31.7068,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9619.02,1.77249e+09,uav1_charge_req_11685,uav1,0,40.4979,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9633.48,1.77249e+09,uav1_charge_req_11704,uav1,0,40.4979,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9645.48,1.77249e+09,uav1_charge_req_11717,uav1,0,40.4979,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9659.49,1.77249e+09,uav1_charge_req_11732,uav1,0,40.4979,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9671.52,1.77249e+09,uav1_charge_req_11745,uav1,0,40.4979,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9681.54,1.77249e+09,uav1_charge_req_11756,uav1,0,40.4979,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9693.02,1.77249e+09,ch0_charge_req_11358,ch0,1,30.6333,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9697.48,1.77249e+09,uav1_charge_req_11773,uav1,0,40.4979,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,9947.2,1.77249e+09,uav1_charge_req_12133,uav1,0,40.2341,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,10002.9,1.77249e+09,uav3_charge_req_12007,uav3,0,36.6382,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,10048.2,1.77249e+09,uav2_charge_req_12802,uav2,0,32.3892,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,10062.3,1.77249e+09,uav2_charge_req_12818,uav2,0,32.0734,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,10074.3,1.77249e+09,uav2_charge_req_12831,uav2,0,32.0734,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,10092.3,1.77249e+09,uav2_charge_req_12850,uav2,0,32.0734,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,10102.4,1.77249e+09,uav2_charge_req_12861,uav2,0,32.0734,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,10183.9,1.77249e+09,ch1_charge_req_11292,ch1,1,18.4549,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,10355.7,1.77249e+09,uav1_charge_req_12575,uav1,0,39.2193,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,10375.5,1.77249e+09,uav2_charge_req_13296,uav2,0,32.4272,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,10417,1.77249e+09,ch0_charge_req_12211,ch0,1,30.5263,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,10453.9,1.77249e+09,uav3_charge_req_12520,uav3,0,35.9552,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,10776.7,1.77249e+09,uav1_charge_req_13026,uav1,0,41.0439,1.77249e+09
ugv_role_priority_1,unknown,0,1772476424245051410,10779.1,1.77249e+09,uav3_charge_req_12999,uav3,0,35.6279,1.77249e+09
