run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_role_priority_1,unknown,0,1772476424245051410,2727.72,1.77248e+09,uav1_charge_req_2951,ugv_1_charge_decision_uav1_1772479149961535782,1.77248e+09,ACCEPTED,,106045
ugv_role_priority_1,unknown,0,1772476424245051410,2845.23,1.77248e+09,uav2_charge_req_3640,ugv_1_charge_decision_uav2_1772479269463464091,1.77248e+09,ACCEPTED,,295.725
ugv_role_priority_1,unknown,0,1772476424245051410,2990.72,1.77248e+09,ch0_charge_req_3575,ugv_1_charge_decision_ch0_1772479414962753258,1.77248e+09,ACCEPTED,,3988.61
ugv_role_priority_1,unknown,0,1772476424245051410,3213.73,1.77248e+09,uav3_charge_req_3821,ugv_1_charge_decision_uav3_1772479637965169601,1.77248e+09,ACCEPTED,,2900.14
ugv_role_priority_1,unknown,0,1772476424245051410,3249.73,1.77248e+09,uav1_charge_req_3636,ugv_1_charge_decision_uav1_1772479673967340769,1.77248e+09,ACCEPTED,,38.5593
ugv_role_priority_1,unknown,0,1772476424245051410,3306.73,1.77248e+09,uav2_charge_req_4186,ugv_1_charge_decision_uav2_1772479728475853986,1.77248e+09,ACCEPTED,,2792.78
ugv_role_priority_1,unknown,0,1772476424245051410,3520.25,1.77248e+09,ch1_charge_req_4246,ugv_1_charge_decision_ch1_1772479944487518055,1.77248e+09,ACCEPTED,,231.229
ugv_role_priority_1,unknown,0,1772476424245051410,3558.26,1.77248e+09,ch0_charge_req_4273,ugv_1_charge_decision_ch0_1772479982504348487,1.77248e+09,ACCEPTED,,510.715
ugv_role_priority_1,unknown,0,1772476424245051410,3862.27,1.77248e+09,uav2_charge_req_4747,ugv_1_charge_decision_uav2_1772480286501908142,1.77248e+09,ACCEPTED,,89306.4
ugv_role_priority_1,unknown,0,1772476424245051410,3986.26,1.77248e+09,uav3_charge_req_4812,ugv_1_charge_decision_uav3_1772480410499223109,1.77248e+09,ACCEPTED,,194.851
ugv_role_priority_1,unknown,0,1772476424245051410,3991.26,1.77248e+09,uav1_charge_req_4513,ugv_1_charge_decision_uav1_1772480410997258528,1.77248e+09,ACCEPTED,,14340.3
ugv_role_priority_1,unknown,0,1772476424245051410,4089.26,1.77248e+09,uav2_charge_req_5230,ugv_1_charge_decision_uav2_1772480511499459564,1.77248e+09,ACCEPTED,,2094.81
ugv_role_priority_1,unknown,0,1772476424245051410,4195.27,1.77248e+09,ch1_charge_req_4977,ugv_1_charge_decision_ch1_1772480619507493643,1.77248e+09,ACCEPTED,,22430.9
ugv_role_priority_1,unknown,0,1772476424245051410,4211.31,1.77248e+09,ch0_charge_req_4900,ugv_1_charge_decision_ch0_1772480635548596145,1.77248e+09,ACCEPTED,,85538.1
ugv_role_priority_1,unknown,0,1772476424245051410,4560.26,1.77248e+09,uav2_charge_req_5776,ugv_1_charge_decision_uav2_1772480984503831953,1.77248e+09,ACCEPTED,,15088
ugv_role_priority_1,unknown,0,1772476424245051410,4761.77,1.77248e+09,uav3_charge_req_5792,ugv_1_charge_decision_uav3_1772481186011507784,1.77248e+09,ACCEPTED,,496.954
ugv_role_priority_1,unknown,0,1772476424245051410,4881.27,1.77248e+09,ch1_charge_req_5705,ugv_1_charge_decision_ch1_1772481305505735972,1.77248e+09,ACCEPTED,,427.689
ugv_role_priority_1,unknown,0,1772476424245051410,4885.76,1.77248e+09,ch0_charge_req_5742,ugv_1_charge_decision_ch0_1772481310004850858,1.77248e+09,ACCEPTED,,13988.1
ugv_role_priority_1,unknown,0,1772476424245051410,5195.27,1.77248e+09,uav1_charge_req_5857,ugv_1_charge_decision_uav1_1772481617007192411,1.77248e+09,ACCEPTED,,132938
ugv_role_priority_1,unknown,0,1772476424245051410,5222.27,1.77248e+09,uav3_charge_req_6308,ugv_1_charge_decision_uav3_1772481646506150288,1.77248e+09,ACCEPTED,,4992.22
ugv_role_priority_1,unknown,0,1772476424245051410,5378.29,1.77248e+09,uav2_charge_req_6864,ugv_1_charge_decision_uav2_1772481800009378631,1.77248e+09,ACCEPTED,,2898.63
ugv_role_priority_1,unknown,0,1772476424245051410,5549.27,1.77248e+09,ch1_charge_req_6386,ugv_1_charge_decision_ch1_1772481973516671441,1.77248e+09,ACCEPTED,,427.037
ugv_role_priority_1,unknown,0,1772476424245051410,5552.77,1.77248e+09,ch0_charge_req_6413,ugv_1_charge_decision_ch0_1772481977012876319,1.77248e+09,ACCEPTED,,84992.4
ugv_role_priority_1,unknown,0,1772476424245051410,5892.78,1.77248e+09,uav2_charge_req_7401,ugv_1_charge_decision_uav2_1772482314519021153,1.77248e+09,ACCEPTED,,54381.4
ugv_role_priority_1,unknown,0,1772476424245051410,6000.77,1.77248e+09,uav3_charge_req_7306,ugv_1_charge_decision_uav3_1772482425017135618,1.77248e+09,ACCEPTED,,2286.54
ugv_role_priority_1,unknown,0,1772476424245051410,6207.28,1.77248e+09,ch1_charge_req_7055,ugv_1_charge_decision_ch1_1772482631523194977,1.77248e+09,ACCEPTED,,429.103
ugv_role_priority_1,unknown,0,1772476424245051410,6209.78,1.77248e+09,ch0_charge_req_7233,ugv_1_charge_decision_ch0_1772482634018342245,1.77248e+09,ACCEPTED,,11991.1
ugv_role_priority_1,unknown,0,1772476424245051410,6513.8,1.77248e+09,uav3_charge_req_7828,ugv_1_charge_decision_uav3_1772482938020430517,1.77248e+09,ACCEPTED,,56305.9
ugv_role_priority_1,unknown,0,1772476424245051410,6516.78,1.77248e+09,uav2_charge_req_8070,ugv_1_charge_decision_uav2_1772482941019441314,1.77248e+09,ACCEPTED,,102380
ugv_role_priority_1,unknown,0,1772476424245051410,6747.29,1.77248e+09,uav2_charge_req_8575,ugv_1_charge_decision_uav2_1772483169020846881,1.77248e+09,ACCEPTED,,4680.9
ugv_role_priority_1,unknown,0,1772476424245051410,6874.28,1.77248e+09,ch1_charge_req_7735,ugv_1_charge_decision_ch1_1772483298521703427,1.77248e+09,ACCEPTED,,424.676
ugv_role_priority_1,unknown,0,1772476424245051410,6878.28,1.77248e+09,ch0_charge_req_7892,ugv_1_charge_decision_ch0_1772483302520855521,1.77248e+09,ACCEPTED,,92490.3
ugv_role_priority_1,unknown,0,1772476424245051410,7216.78,1.77248e+09,uav2_charge_req_9131,ugv_1_charge_decision_uav2_1772483641021440292,1.77248e+09,ACCEPTED,,4173.16
ugv_role_priority_1,unknown,0,1772476424245051410,7356.29,1.77248e+09,uav3_charge_req_8927,ugv_1_charge_decision_uav3_1772483778524791507,1.77248e+09,ACCEPTED,,6586.61
ugv_role_priority_1,unknown,0,1772476424245051410,7534.28,1.77248e+09,ch1_charge_req_8404,ugv_1_charge_decision_ch1_1772483958526809976,1.77248e+09,ACCEPTED,,488.619
ugv_role_priority_1,unknown,0,1772476424245051410,7538.79,1.77248e+09,ch0_charge_req_8729,ugv_1_charge_decision_ch0_1772483963027001325,1.77248e+09,ACCEPTED,,6984.57
ugv_role_priority_1,unknown,0,1772476424245051410,7839.29,1.77248e+09,uav3_charge_req_9430,ugv_1_charge_decision_uav3_1772484263531851822,1.77248e+09,ACCEPTED,,41568.5
ugv_role_priority_1,unknown,0,1772476424245051410,8006.3,1.77248e+09,uav2_charge_req_10166,ugv_1_charge_decision_uav2_1772484430532553201,1.77248e+09,ACCEPTED,,5470.29
ugv_role_priority_1,unknown,0,1772476424245051410,8195.29,1.77248e+09,ch1_charge_req_9082,ugv_1_charge_decision_ch1_1772484619536706776,1.77248e+09,ACCEPTED,,426.193
ugv_role_priority_1,unknown,0,1772476424245051410,8317.3,1.77248e+09,uav3_charge_req_9991,ugv_1_charge_decision_uav3_1772484741534788413,1.77248e+09,ACCEPTED,,7583.23
ugv_role_priority_1,unknown,0,1772476424245051410,8354.8,1.77248e+09,uav1_charge_req_10315,ugv_1_charge_decision_uav1_1772484779036470381,1.77248e+09,ACCEPTED,,9329.28
ugv_role_priority_1,unknown,0,1772476424245051410,8532.3,1.77248e+09,ch0_charge_req_9936,ugv_1_charge_decision_ch0_1772484956538331108,1.77248e+09,ACCEPTED,,27289.2
ugv_role_priority_1,unknown,0,1772476424245051410,8765.8,1.77249e+09,uav3_charge_req_10501,ugv_1_charge_decision_uav3_1772485190036875402,1.77249e+09,ACCEPTED,,6087.48
ugv_role_priority_1,unknown,0,1772476424245051410,8778.8,1.77249e+09,uav1_charge_req_10781,ugv_1_charge_decision_uav1_1772485203035642969,1.77249e+09,ACCEPTED,,321.764
ugv_role_priority_1,unknown,0,1772476424245051410,8858.79,1.77249e+09,ch1_charge_req_9820,ugv_1_charge_decision_ch1_1772485283035791580,1.77249e+09,ACCEPTED,,923.405
ugv_role_priority_1,unknown,0,1772476424245051410,9123.4,1.77249e+09,uav2_charge_req_11712,ugv_1_charge_decision_uav2_1772485547634566927,1.77249e+09,ACCEPTED,,157.606
ugv_role_priority_1,unknown,0,1772476424245051410,9139.29,1.77249e+09,ch0_charge_req_10700,ugv_1_charge_decision_ch0_1772485563536209109,1.77249e+09,ACCEPTED,,285.973
ugv_role_priority_1,unknown,0,1772476424245051410,9204.3,1.77249e+09,uav1_charge_req_11223,ugv_1_charge_decision_uav1_1772485626537449419,1.77249e+09,ACCEPTED,,18832.1
ugv_role_priority_1,unknown,0,1772476424245051410,9522.8,1.77249e+09,ch1_charge_req_10563,ugv_1_charge_decision_ch1_1772485947041380615,1.77249e+09,ACCEPTED,,2920.97
ugv_role_priority_1,unknown,0,1772476424245051410,9552.3,1.77249e+09,uav3_charge_req_11491,ugv_1_charge_decision_uav3_1772485971542108635,1.77249e+09,ACCEPTED,,5385.8
ugv_role_priority_1,unknown,0,1772476424245051410,9585.3,1.77249e+09,uav2_charge_req_12249,ugv_1_charge_decision_uav2_1772486009542769632,1.77249e+09,ACCEPTED,,4987.83
ugv_role_priority_1,unknown,0,1772476424245051410,9774.8,1.77249e+09,ch0_charge_req_11358,ugv_1_charge_decision_ch0_1772486199045426753,1.77249e+09,ACCEPTED,,81787.2
ugv_role_priority_1,unknown,0,1772476424245051410,9951.81,1.77249e+09,uav1_charge_req_12133,ugv_1_charge_decision_uav1_1772486371547474495,1.77249e+09,ACCEPTED,,7117.32
ugv_role_priority_1,unknown,0,1772476424245051410,10003.3,1.77249e+09,uav3_charge_req_12007,ugv_1_charge_decision_uav3_1772486427548683734,1.77249e+09,ACCEPTED,,5384.99
ugv_role_priority_1,unknown,0,1772476424245051410,10152.8,1.77249e+09,uav2_charge_req_12861,ugv_1_charge_decision_uav2_1772486570549934479,1.77249e+09,ACCEPTED,,50540.1
ugv_role_priority_1,unknown,0,1772476424245051410,10184.3,1.77249e+09,ch1_charge_req_11292,ugv_1_charge_decision_ch1_1772486608562025171,1.77249e+09,ACCEPTED,,405.971
ugv_role_priority_1,unknown,0,1772476424245051410,10357.8,1.77249e+09,uav1_charge_req_12575,ugv_1_charge_decision_uav1_1772486780050082376,1.77249e+09,ACCEPTED,,2117.81
ugv_role_priority_1,unknown,0,1772476424245051410,10375.8,1.77249e+09,uav2_charge_req_13296,ugv_1_charge_decision_uav2_1772486800053940762,1.77249e+09,ACCEPTED,,2349.9
ugv_role_priority_1,unknown,0,1772476424245051410,10520.8,1.77249e+09,ch0_charge_req_12211,ugv_1_charge_decision_ch0_1772486945050399142,1.77249e+09,ACCEPTED,,103787
ugv_role_priority_1,unknown,0,1772476424245051410,10779.3,1.77249e+09,uav3_charge_req_12999,ugv_1_charge_decision_uav3_1772487203550982071,1.77249e+09,ACCEPTED,,4186.73
ugv_role_priority_1,unknown,0,1772476424245051410,10779.3,1.77249e+09,uav1_charge_req_13026,ugv_1_charge_decision_uav1_1772487201051137873,1.77249e+09,ACCEPTED,,8621.68
