run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_role_priority_1,unknown,0,1772476424245051410,6.03926,1.77248e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,1.1796,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,6.03926,1.77248e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,11.0392,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,6.03926,1.77248e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,6.03926,1.77248e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.011699,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,6.03926,1.77248e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,3.98201,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,6.03926,1.77248e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,22.7443,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,6.03926,1.77248e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77248e+09,-1,false,-1,0,-1,-1,45,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,6.03926,1.77248e+09,ch0_STATUS_CH_7,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.023473,1,1,19,16,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,6.03926,1.77248e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,0.008137,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,6.03926,1.77248e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,20.2663,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,6.03926,1.77248e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,6.03926,1.77248e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,7.53647,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,6.03926,1.77248e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77248e+09,1.77248e+09,true,3.05235,1,0,0,53,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,6.03926,1.77248e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.003942,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,6.03926,1.77248e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,1.43162,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,8.00362,1.77248e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,3.89971,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,8.00362,1.77248e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,5.28086,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,8.00362,1.77248e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,2.03038,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,8.00362,1.77248e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,8.00362,1.77248e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,8.00362,1.77248e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,3.4947,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,8.00362,1.77248e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,4.50464,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,8.00362,1.77248e+09,ch0_HEARTBEAT_10,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.006544,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,8.00362,1.77248e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,1.38732,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,8.00362,1.77248e+09,ch0_HEARTBEAT_8,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.007275,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,8.00362,1.77248e+09,ch1_HEARTBEAT_8,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,3.426,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0035,1.77248e+09,ch0_HEARTBEAT_14,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.008633,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0035,1.77248e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,4.836,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0035,1.77248e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,4.31797,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0035,1.77248e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77248e+09,1.77248e+09,true,6.86911,1,0,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0035,1.77248e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77248e+09,1.77248e+09,true,16.6928,3,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0035,1.77248e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,1.91611,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0035,1.77248e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,4.20347,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0035,1.77248e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,12.7702,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0035,1.77248e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0035,1.77248e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0035,1.77248e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0035,1.77248e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,6.08792,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0035,1.77248e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,3.36386,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0035,1.77248e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.007476,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0035,1.77248e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77248e+09,1.77248e+09,true,18.5457,3,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0035,1.77248e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0035,1.77248e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77248e+09,1.77248e+09,true,5.10753,1,0,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,10.0035,1.77248e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77248e+09,1.77248e+09,true,11.6872,2,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,12.0041,1.77248e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,12.0041,1.77248e+09,ch1_HEARTBEAT_20,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,12.0041,1.77248e+09,ch0_STATUS_CH_17,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.010234,1,1,19,30,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,12.0041,1.77248e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,5.05406,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,12.0041,1.77248e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.006924,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,12.0041,1.77248e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,1.8191,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,12.0041,1.77248e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,3.52576,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,12.0041,1.77248e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,12.0041,1.77248e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,12.0041,1.77248e+09,ch0_HEARTBEAT_19,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.008087,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,12.0041,1.77248e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,3.22644,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,12.0041,1.77248e+09,TASK_REL_ch0_uav1_15,1,TASK_RELEASE,ch0,uav1,1.77248e+09,1.77248e+09,true,2.21147,1,1,0,53,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,12.0041,1.77248e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,1.17277,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,12.0041,1.77248e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,14.0064,1.77248e+09,uav3_ACK_TASK_REL_ch1_uav3_24_13,1,ACK,uav3,ch1,1.77248e+09,1.77248e+09,true,2.94347,0,1,5,20,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,14.0064,1.77248e+09,TASK_REL_ch1_uav2_23,1,TASK_RELEASE,ch1,uav2,1.77248e+09,1.77248e+09,true,5.08006,1,1,0,36,false,,,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,14.0064,1.77248e+09,ch1_HEARTBEAT_22,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,1.39886,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,14.0064,1.77248e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,14.0064,1.77248e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,14.0064,1.77248e+09,uav1_ACK_TASK_REL_ch0_uav1_15_14,1,ACK,uav1,ch0,1.77248e+09,1.77248e+09,true,1.12114,0,1,5,20,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,14.0064,1.77248e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,7.05614,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,14.0064,1.77248e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,14.0064,1.77248e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,3.7712,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,14.0064,1.77248e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,14.0064,1.77248e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.009429,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,14.0064,1.77248e+09,uav2_ACK_TASK_REL_ch1_uav2_23_13,1,ACK,uav2,ch1,1.77248e+09,1.77248e+09,true,7.77857,0,1,5,20,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,14.0064,1.77248e+09,TASK_REL_ch1_uav3_24,1,TASK_RELEASE,ch1,uav3,1.77248e+09,1.77248e+09,true,8.95378,1,1,0,40,false,,,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,14.0064,1.77248e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,14.0064,1.77248e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,4.63746,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,14.0064,1.77248e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,3.15261,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,16.1056,1.77248e+09,ch0_STATUS_CH_25,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.224105,1,1,19,30,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,16.1056,1.77248e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,16.1056,1.77248e+09,ch1_STATUS_CH_27,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,4.67821,2,2,18,31,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,16.1056,1.77248e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,6.49538,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,16.1056,1.77248e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.006167,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,16.1056,1.77248e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,3.1243,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,16.1056,1.77248e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,5.72297,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,16.1056,1.77248e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,16.1056,1.77248e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,4.3681,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,16.1056,1.77248e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,4.51863,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,16.1056,1.77248e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.008292,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,16.1056,1.77248e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,18.0181,1.77248e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,6.18237,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,18.0181,1.77248e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,18.0181,1.77248e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.007701,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,18.0181,1.77248e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,18.0181,1.77248e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,18.0181,1.77248e+09,uav2_TP_0_19,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,-1,false,-1,2,-1,-1,175,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,18.0181,1.77248e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,18.0181,1.77248e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.00844,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,18.0181,1.77248e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,-1,false,-1,2,-1,-1,138,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,20.0678,1.77248e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.010438,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,20.0678,1.77248e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,3.25468,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,20.0678,1.77248e+09,sink_gateway_ACK_uav2_TP_1_21,1,ACK,sink_gateway,uav2,1.77248e+09,1.77248e+09,true,6.71994,0,1,3,12,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,20.0678,1.77248e+09,uav2_TP_1_22,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,185,true,WEATHER_DROP,fault_injector,-1
