run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_role_priority_1,unknown,0,1772476424245051410,6.0405,1.77248e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,6.0405,1.77248e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,6.0405,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,7.02087,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,7.02087,1.77248e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,7.02087,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,7.02087,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,7.02087,1.77248e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,7.02087,1.77248e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,7.02087,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.00409,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.00409,1.77248e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.00409,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.00409,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.00409,1.77248e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.00409,1.77248e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.00409,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.0042,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.0042,1.77248e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.0042,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.0042,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.0042,1.77248e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.0042,1.77248e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.0042,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,9.00747,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,9.00747,1.77248e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,9.00747,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,9.00747,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,9.00747,1.77248e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,9.00747,1.77248e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,9.00747,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,10.004,1.77248e+09,uav2,0,0,100,false,39.5658,-23.3145,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,10.004,1.77248e+09,ch0,1,0,99.7384,true,80.2208,33.2606,0,0.301405
ugv_role_priority_1,unknown,0,1772476424245051410,10.004,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,10.004,1.77248e+09,uav3,0,0,100,false,39.5658,-23.3145,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,10.004,1.77248e+09,ugv_1,2,0,100,true,6.37296,-2.10281,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,10.004,1.77248e+09,ch1,1,0,99.7384,true,39.5658,-23.3145,0,0.301405
ugv_role_priority_1,unknown,0,1772476424245051410,10.004,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,10.0042,1.77248e+09,uav2,0,0,100,false,39.5658,-23.3145,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,10.0042,1.77248e+09,ch0,1,0,99.7384,true,80.2208,33.2606,0,0.301405
ugv_role_priority_1,unknown,0,1772476424245051410,10.0042,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,10.0042,1.77248e+09,uav3,0,0,100,false,39.5658,-23.3145,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,10.0042,1.77248e+09,ugv_1,2,0,100,true,6.37296,-2.10281,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,10.0042,1.77248e+09,ch1,1,0,99.7384,true,39.5658,-23.3145,0,0.301405
ugv_role_priority_1,unknown,0,1772476424245051410,10.0042,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,11.0315,1.77248e+09,uav2,0,0,100,false,137.025,-80.7435,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,11.0315,1.77248e+09,ch0,1,0,99.476,true,139.114,57.6785,80,0.302289
ugv_role_priority_1,unknown,0,1772476424245051410,11.0315,1.77248e+09,uav1,0,0,99.6863,false,80.2208,33.2606,0,0.241587
ugv_role_priority_1,unknown,0,1772476424245051410,11.0315,1.77248e+09,uav3,0,0,100,false,137.025,-80.7435,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,11.0315,1.77248e+09,ugv_1,2,0,100,true,20.836,-6.87501,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,11.0315,1.77248e+09,ch1,1,0,99.476,true,137.025,-80.7435,0,0.302289
ugv_role_priority_1,unknown,0,1772476424245051410,11.0315,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,12.0044,1.77248e+09,uav2,0,0,100,false,234.861,-138.394,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,12.0044,1.77248e+09,ch0,1,0,99.2125,true,139.114,57.6785,80,0.303471
ugv_role_priority_1,unknown,0,1772476424245051410,12.0044,1.77248e+09,uav1,0,0,99.3713,false,52.4068,119.347,0,0.242532
ugv_role_priority_1,unknown,0,1772476424245051410,12.0044,1.77248e+09,uav3,0,0,100,false,234.861,-138.394,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,12.0044,1.77248e+09,ugv_1,2,0,100,true,35.5828,-11.7408,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,12.0044,1.77248e+09,ch1,1,0,99.2125,true,234.861,-138.394,0,0.303471
ugv_role_priority_1,unknown,0,1772476424245051410,12.0044,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,12.0048,1.77248e+09,uav2,0,0,100,false,234.861,-138.394,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,12.0048,1.77248e+09,ch0,1,0,99.2125,true,139.114,57.6785,80,0.303471
ugv_role_priority_1,unknown,0,1772476424245051410,12.0048,1.77248e+09,uav1,0,0,99.3713,false,52.4068,119.347,0,0.242532
ugv_role_priority_1,unknown,0,1772476424245051410,12.0048,1.77248e+09,uav3,0,0,100,false,234.861,-138.394,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,12.0048,1.77248e+09,ugv_1,2,0,100,true,35.5828,-11.7408,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,12.0048,1.77248e+09,ch1,1,0,99.2125,true,234.861,-138.394,0,0.303471
ugv_role_priority_1,unknown,0,1772476424245051410,12.0048,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,13.0042,1.77248e+09,uav2,0,0,100,false,332.097,-195.691,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,13.0042,1.77248e+09,ch0,1,0,98.9498,true,139.114,57.6785,80,0.302663
ugv_role_priority_1,unknown,0,1772476424245051410,13.0042,1.77248e+09,uav1,0,0,99.0571,false,24.3676,206.13,0,0.241886
ugv_role_priority_1,unknown,0,1772476424245051410,13.0042,1.77248e+09,uav3,0,0,100,false,332.097,-195.691,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,13.0042,1.77248e+09,ugv_1,2,0,100,true,49.9207,-16.4717,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,13.0042,1.77248e+09,ch1,1,0,98.9498,true,332.097,-195.691,0,0.302663
ugv_role_priority_1,unknown,0,1772476424245051410,13.0042,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,14.0066,1.77248e+09,uav2,0,0,99.6741,false,317.736,-184.499,0,0.250936
ugv_role_priority_1,unknown,0,1772476424245051410,14.0066,1.77248e+09,ch0,1,0,98.6772,true,139.114,57.6785,80,0.313987
ugv_role_priority_1,unknown,0,1772476424245051410,14.0066,1.77248e+09,uav1,0,0,98.7312,false,-3.32923,291.854,0,0.250936
ugv_role_priority_1,unknown,0,1772476424245051410,14.0066,1.77248e+09,uav3,0,0,99.6741,false,323.676,-179.669,0,0.250936
ugv_role_priority_1,unknown,0,1772476424245051410,14.0066,1.77248e+09,ugv_1,2,0,100,true,64.4278,-21.2585,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,14.0066,1.77248e+09,ch1,1,0,98.6772,true,399.457,-235.384,80,0.313987
ugv_role_priority_1,unknown,0,1772476424245051410,14.0066,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,14.0067,1.77248e+09,uav2,0,0,99.6741,false,317.736,-184.499,0,0.250936
ugv_role_priority_1,unknown,0,1772476424245051410,14.0067,1.77248e+09,ch0,1,0,98.6772,true,139.114,57.6785,80,0.313987
ugv_role_priority_1,unknown,0,1772476424245051410,14.0067,1.77248e+09,uav1,0,0,98.7312,false,-3.32923,291.854,0,0.250936
ugv_role_priority_1,unknown,0,1772476424245051410,14.0067,1.77248e+09,uav3,0,0,99.6741,false,323.676,-179.669,0,0.250936
ugv_role_priority_1,unknown,0,1772476424245051410,14.0067,1.77248e+09,ugv_1,2,0,100,true,64.4278,-21.2585,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,14.0067,1.77248e+09,ch1,1,0,98.6772,true,399.457,-235.384,80,0.313987
ugv_role_priority_1,unknown,0,1772476424245051410,14.0067,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,15.0707,1.77248e+09,uav2,0,0,99.3465,false,246.561,-129.029,0,0.252285
ugv_role_priority_1,unknown,0,1772476424245051410,15.0707,1.77248e+09,ch0,1,0,98.4032,true,139.114,57.6785,80,0.315675
ugv_role_priority_1,unknown,0,1772476424245051410,15.0707,1.77248e+09,uav1,0,0,98.4036,false,-30.9375,377.303,0,0.252285
ugv_role_priority_1,unknown,0,1772476424245051410,15.0707,1.77248e+09,uav3,0,0,99.3465,false,281.627,-99.6562,0,0.252285
ugv_role_priority_1,unknown,0,1772476424245051410,15.0707,1.77248e+09,ugv_1,2,0,100,true,78.9777,-26.0593,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,15.0707,1.77248e+09,ch1,1,0,98.4032,true,399.457,-235.384,80,0.315675
ugv_role_priority_1,unknown,0,1772476424245051410,15.0707,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,16.1058,1.77248e+09,uav2,0,0,99.0223,false,175.201,-73.4155,0,0.249587
ugv_role_priority_1,unknown,0,1772476424245051410,16.1058,1.77248e+09,ch0,1,0,98.1321,true,139.114,57.6785,80,0.312299
ugv_role_priority_1,unknown,0,1772476424245051410,16.1058,1.77248e+09,uav1,0,0,98.0795,false,-58.7793,463.475,0,0.249587
ugv_role_priority_1,unknown,0,1772476424245051410,16.1058,1.77248e+09,uav3,0,0,99.0223,false,239.073,-18.6834,0,0.249587
ugv_role_priority_1,unknown,0,1772476424245051410,16.1058,1.77248e+09,ugv_1,2,0,100,true,94.0458,-31.0312,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,16.1058,1.77248e+09,ch1,1,0,98.1321,true,399.457,-235.384,80,0.312299
ugv_role_priority_1,unknown,0,1772476424245051410,16.1058,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,16.106,1.77248e+09,uav2,0,0,99.0223,false,175.201,-73.4155,0,0.249587
ugv_role_priority_1,unknown,0,1772476424245051410,16.106,1.77248e+09,ch0,1,0,98.1321,true,139.114,57.6785,80,0.312299
ugv_role_priority_1,unknown,0,1772476424245051410,16.106,1.77248e+09,uav1,0,0,98.0795,false,-58.7793,463.475,0,0.249587
ugv_role_priority_1,unknown,0,1772476424245051410,16.106,1.77248e+09,uav3,0,0,99.0223,false,239.073,-18.6834,0,0.249587
ugv_role_priority_1,unknown,0,1772476424245051410,16.106,1.77248e+09,ugv_1,2,0,100,true,94.0458,-31.0312,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,16.106,1.77248e+09,ch1,1,0,98.1321,true,399.457,-235.384,80,0.312299
ugv_role_priority_1,unknown,0,1772476424245051410,16.106,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,17.0189,1.77248e+09,uav2,0,0,98.6934,false,103.788,-17.7594,0,0.253296
ugv_role_priority_1,unknown,0,1772476424245051410,17.0189,1.77248e+09,ch0,1,0,97.857,true,139.114,57.6785,80,0.31694
ugv_role_priority_1,unknown,0,1772476424245051410,17.0189,1.77248e+09,uav1,0,0,97.7505,false,-86.533,549.375,0,0.253296
ugv_role_priority_1,unknown,0,1772476424245051410,17.0189,1.77248e+09,uav3,0,0,98.6934,false,196.183,62.9276,0,0.253296
ugv_role_priority_1,unknown,0,1772476424245051410,17.0189,1.77248e+09,ugv_1,2,0,100,true,109.325,-36.0726,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,17.0189,1.77248e+09,ch1,1,0,97.857,true,399.457,-235.384,80,0.31694
ugv_role_priority_1,unknown,0,1772476424245051410,17.0189,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,18.0188,1.77248e+09,uav2,0,0,98.3639,false,28.7234,-14.7258,0,0.253684
ugv_role_priority_1,unknown,0,1772476424245051410,18.0188,1.77248e+09,ch0,1,0,97.5814,true,139.114,57.6785,80,0.317425
ugv_role_priority_1,unknown,0,1772476424245051410,18.0188,1.77248e+09,uav1,0,0,97.4211,false,-116.653,642.598,0,0.253684
ugv_role_priority_1,unknown,0,1772476424245051410,18.0188,1.77248e+09,uav3,0,0,98.3639,false,155.194,140.922,0,0.253684
ugv_role_priority_1,unknown,0,1772476424245051410,18.0188,1.77248e+09,ugv_1,2,0,100,true,122.575,-40.4446,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,18.0188,1.77248e+09,ch1,1,0,97.5819,true,399.457,-235.384,80,0.31694
ugv_role_priority_1,unknown,0,1772476424245051410,18.0188,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,18.019,1.77248e+09,uav2,0,0,98.3639,false,28.7234,-14.7258,0,0.253684
ugv_role_priority_1,unknown,0,1772476424245051410,18.019,1.77248e+09,ch0,1,0,97.5814,true,139.114,57.6785,80,0.317425
ugv_role_priority_1,unknown,0,1772476424245051410,18.019,1.77248e+09,uav1,0,0,97.4211,false,-116.653,642.598,0,0.253684
ugv_role_priority_1,unknown,0,1772476424245051410,18.019,1.77248e+09,uav3,0,0,98.3639,false,155.194,140.922,0,0.253684
ugv_role_priority_1,unknown,0,1772476424245051410,18.019,1.77248e+09,ugv_1,2,0,100,true,122.575,-40.4446,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,18.019,1.77248e+09,ch1,1,0,97.5819,true,399.457,-235.384,80,0.31694
ugv_role_priority_1,unknown,0,1772476424245051410,18.019,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,19.004,1.77248e+09,uav2,0,0,98.0334,false,50.2836,-49.5559,0,0.254467
ugv_role_priority_1,unknown,0,1772476424245051410,19.004,1.77248e+09,ch0,1,0,97.3051,true,139.114,57.6785,80,0.318406
ugv_role_priority_1,unknown,0,1772476424245051410,19.004,1.77248e+09,uav1,0,0,97.0906,false,-142.262,721.861,0,0.254467
ugv_role_priority_1,unknown,0,1772476424245051410,19.004,1.77248e+09,uav3,0,0,98.0334,false,191.975,207.514,0,0.254467
ugv_role_priority_1,unknown,0,1772476424245051410,19.004,1.77248e+09,ugv_1,2,0,100,true,137.118,-45.2432,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,19.004,1.77248e+09,ch1,1,0,97.3055,true,399.457,-235.384,80,0.318406
ugv_role_priority_1,unknown,0,1772476424245051410,19.004,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,20.068,1.77248e+09,uav2,0,0,97.7019,false,120.475,-101.055,0,0.255258
ugv_role_priority_1,unknown,0,1772476424245051410,20.068,1.77248e+09,ch0,1,0,97.0278,true,139.114,57.6785,80,0.319395
ugv_role_priority_1,unknown,0,1772476424245051410,20.068,1.77248e+09,uav1,0,0,96.7591,false,-201.879,771.439,0,0.255258
ugv_role_priority_1,unknown,0,1772476424245051410,20.068,1.77248e+09,uav3,0,0,97.7019,false,242.99,284.741,0,0.255258
ugv_role_priority_1,unknown,0,1772476424245051410,20.068,1.77248e+09,ugv_1,2,0,100,true,151.616,-50.0269,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,20.068,1.77248e+09,ch1,1,0,97.0282,true,399.457,-235.384,80,0.319395
ugv_role_priority_1,unknown,0,1772476424245051410,20.068,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,20.0682,1.77248e+09,uav2,0,0,97.7019,false,120.475,-101.055,0,0.255258
ugv_role_priority_1,unknown,0,1772476424245051410,20.0682,1.77248e+09,ch0,1,0,97.0278,true,139.114,57.6785,80,0.319395
ugv_role_priority_1,unknown,0,1772476424245051410,20.0682,1.77248e+09,uav1,0,0,96.7591,false,-201.879,771.439,0,0.255258
ugv_role_priority_1,unknown,0,1772476424245051410,20.0682,1.77248e+09,uav3,0,0,97.7019,false,242.99,284.741,0,0.255258
ugv_role_priority_1,unknown,0,1772476424245051410,20.0682,1.77248e+09,ugv_1,2,0,100,true,151.616,-50.0269,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,20.0682,1.77248e+09,ch1,1,0,97.0282,true,399.457,-235.384,80,0.319395
ugv_role_priority_1,unknown,0,1772476424245051410,20.0682,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,21.0034,1.77248e+09,uav2,0,0,97.3678,false,193.375,-154.542,0,0.257282
ugv_role_priority_1,unknown,0,1772476424245051410,21.0034,1.77248e+09,ch0,1,0,96.7483,true,139.114,57.6785,80,0.321927
ugv_role_priority_1,unknown,0,1772476424245051410,21.0034,1.77248e+09,uav1,0,0,96.4249,false,-286.307,804.342,0,0.257282
ugv_role_priority_1,unknown,0,1772476424245051410,21.0034,1.77248e+09,uav3,0,0,97.3678,false,292.414,359.56,0,0.257282
ugv_role_priority_1,unknown,0,1772476424245051410,21.0034,1.77248e+09,ugv_1,2,0,100,true,166.878,-55.0628,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,21.0034,1.77248e+09,ch1,1,0,96.7488,true,399.457,-235.384,80,0.321927
ugv_role_priority_1,unknown,0,1772476424245051410,21.0034,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,22.0141,1.77248e+09,uav2,0,0,97.031,false,266.205,-207.977,0,0.259299
ugv_role_priority_1,unknown,0,1772476424245051410,22.0141,1.77248e+09,ch0,1,0,96.4667,true,139.114,57.6785,80,0.324452
ugv_role_priority_1,unknown,0,1772476424245051410,22.0141,1.77248e+09,uav1,0,0,96.0882,false,-370.278,837.067,0,0.259299
ugv_role_priority_1,unknown,0,1772476424245051410,22.0141,1.77248e+09,uav3,0,0,97.031,false,333,421,0,0.259299
ugv_role_priority_1,unknown,0,1772476424245051410,22.0141,1.77248e+09,ugv_1,2,0,100,true,180.669,-59.613,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,22.0141,1.77248e+09,ch1,1,0,96.4671,true,399.457,-235.384,80,0.324452
ugv_role_priority_1,unknown,0,1772476424245051410,22.0141,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
