run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_role_priority_1,unknown,0,1772476424245051410,157.57,1.77248e+09,uav2_TP_2_209,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,161.579,1.77248e+09,uav2_TP_1_220,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,161.579,1.77248e+09,uav2_TP_0_218,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,168.563,1.77248e+09,uav2_TP_2_228,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,171.031,1.77248e+09,uav3_TP_0_190,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,174.996,1.77248e+09,uav3_TP_1_196,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,179.064,1.77248e+09,uav2_TP_1_245,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,179.492,1.77248e+09,uav1_TP_0_177,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,179.492,1.77248e+09,uav1_TP_0_178,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,179.498,1.77248e+09,uav1_TP_2_200,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,180.987,1.77248e+09,uav1_TP_3_203,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,183.174,1.77248e+09,uav2_TP_2_254,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,183.498,1.77248e+09,uav1_TP_1_188,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,184.573,1.77248e+09,uav2_TP_1_243,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,184.577,1.77248e+09,uav2_TP_0_241,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,184.989,1.77248e+09,uav1_TP_3_204,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,185.988,1.77248e+09,uav1_TP_3_163,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,187.481,1.77248e+09,uav1_TP_1_187,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,187.481,1.77248e+09,uav1_TP_3_164,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,189.564,1.77248e+09,uav2_TP_2_253,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,190.365,1.77248e+09,uav2_TP_0_264,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,192.168,1.77248e+09,uav2_TP_1_267,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,193.427,1.77248e+09,uav3_TP_2_214,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,197.564,1.77248e+09,uav2_TP_1_266,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,204.995,1.77248e+09,uav1_charge_req_231,1.77248e+09,ugv_1
ugv_role_priority_1,unknown,0,1772476424245051410,205.225,1.77248e+09,ugv_1_charge_decision_uav1_1772476629461549772,1.77248e+09,uav1
ugv_role_priority_1,unknown,0,1772476424245051410,208.927,1.77248e+09,uav3_TP_0_231,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,209.064,1.77248e+09,uav2_TP_1_288,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,209.561,1.77248e+09,uav2_TP_0_286,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,211.435,1.77248e+09,uav3_TP_1_238,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,212.431,1.77248e+09,uav3_TP_1_236,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,212.435,1.77248e+09,uav3_TP_0_232,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,212.565,1.77248e+09,uav2_TP_1_289,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,216.081,1.77248e+09,uav2_TP_2_299,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,216.081,1.77248e+09,uav2_TP_2_298,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,221.98,1.77248e+09,uav2_TP_0_307,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,221.984,1.77248e+09,uav2_TP_0_308,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,222.463,1.77248e+09,uav3_charge_req_253,1.77248e+09,ugv_1
ugv_role_priority_1,unknown,0,1772476424245051410,222.725,1.77248e+09,ugv_1_charge_decision_uav3_1772476646961551358,1.77248e+09,uav3
ugv_role_priority_1,unknown,0,1772476424245051410,223.773,1.77248e+09,uav2_TP_1_310,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,230.535,1.77248e+09,uav2_charge_req_318,1.77248e+09,ugv_1
ugv_role_priority_1,unknown,0,1772476424245051410,230.728,1.77248e+09,ugv_1_charge_decision_uav2_1772476654964227549,1.77248e+09,uav2
ugv_role_priority_1,unknown,0,1772476424245051410,280.526,1.77248e+09,ch0_charge_req_342,1.77248e+09,ugv_1
ugv_role_priority_1,unknown,0,1772476424245051410,405.539,1.77248e+09,TASK_REL_ch0_uav1_571,1.77248e+09,uav1
ugv_role_priority_1,unknown,0,1772476424245051410,407.991,1.77248e+09,TASK_REL_ch1_uav3_571,1.77248e+09,uav3
ugv_role_priority_1,unknown,0,1772476424245051410,407.991,1.77248e+09,TASK_REL_ch1_uav2_570,1.77248e+09,uav2
ugv_role_priority_1,unknown,0,1772476424245051410,466.888,1.77248e+09,uav1_TP_1_478,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,466.888,1.77248e+09,uav1_TP_2_490,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,466.888,1.77248e+09,uav1_TP_2_492,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,466.895,1.77248e+09,uav1_TP_0_509,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,466.895,1.77248e+09,uav1_TP_0_510,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,466.897,1.77248e+09,uav1_TP_0_511,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,467.989,1.77248e+09,uav1_TP_3_496,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,467.989,1.77248e+09,uav1_TP_0_470,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,469.491,1.77248e+09,uav1_TP_3_495,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,470.5,1.77248e+09,uav1_TP_0_469,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,470.5,1.77248e+09,uav1_TP_2_491,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,470.5,1.77248e+09,uav1_TP_0_468,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,472.829,1.77248e+09,uav3_TP_0_504,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,472.835,1.77248e+09,uav3_TP_1_509,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,478.37,1.77248e+09,uav2_TP_0_569,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,478.371,1.77248e+09,uav2_TP_0_570,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,478.376,1.77248e+09,uav2_TP_0_571,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,480.163,1.77248e+09,uav2_TP_1_573,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,480.166,1.77248e+09,uav2_TP_1_574,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,482.568,1.77248e+09,uav2_TP_1_575,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,486.965,1.77248e+09,uav2_TP_2_585,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,488.063,1.77248e+09,uav2_TP_2_584,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,493.024,1.77248e+09,uav3_TP_2_527,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,493.027,1.77248e+09,uav3_TP_2_528,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,493.029,1.77248e+09,uav3_TP_2_529,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,494.171,1.77248e+09,uav2_TP_0_594,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,494.171,1.77248e+09,uav2_TP_0_595,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,495.977,1.77248e+09,uav2_TP_1_597,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,495.979,1.77248e+09,uav2_TP_1_599,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,497.067,1.77248e+09,uav2_TP_1_598,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,497.068,1.77248e+09,uav2_TP_0_593,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,502.77,1.77248e+09,uav2_TP_2_608,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,509.434,1.77248e+09,uav3_TP_0_545,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,509.436,1.77248e+09,uav3_TP_0_546,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,509.437,1.77248e+09,uav3_TP_1_552,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,509.968,1.77248e+09,uav2_TP_0_616,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,511.769,1.77248e+09,uav2_TP_1_620,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,513.565,1.77248e+09,uav2_TP_0_617,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,514.067,1.77248e+09,uav2_TP_1_619,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,514.425,1.77248e+09,uav3_TP_1_551,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,516.57,1.77248e+09,uav2_TP_1_621,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,518.566,1.77248e+09,uav2_TP_2_630,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,518.566,1.77248e+09,uav2_TP_2_631,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,525.766,1.77248e+09,uav2_TP_0_639,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,525.767,1.77248e+09,uav2_TP_0_640,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,526.091,1.77248e+09,uav1_TP_2_545,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,526.091,1.77248e+09,uav1_TP_2_546,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,526.091,1.77248e+09,uav1_TP_2_547,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,526.091,1.77248e+09,uav1_TP_3_550,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,526.091,1.77248e+09,uav1_TP_3_551,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,526.091,1.77248e+09,uav1_TP_0_564,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,526.091,1.77248e+09,uav1_TP_0_565,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,526.091,1.77248e+09,uav1_TP_0_566,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,526.091,1.77248e+09,uav1_TP_1_574,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,526.091,1.77248e+09,uav1_TP_1_575,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,527.499,1.77248e+09,uav1_TP_1_533,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,527.566,1.77248e+09,uav2_TP_1_642,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,527.568,1.77248e+09,uav2_TP_1_643,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,527.571,1.77248e+09,uav2_TP_1_644,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,529.624,1.77248e+09,uav3_TP_2_570,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,543.364,1.77248e+09,uav2_TP_1_663,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,547.425,1.77248e+09,uav3_TP_1_593,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,560.564,1.77248e+09,uav2_TP_1_686,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,562.567,1.77248e+09,uav2_TP_0_683,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,563.071,1.77248e+09,uav2_TP_1_685,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,563.563,1.77248e+09,uav2_TP_0_681,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,569.486,1.77248e+09,uav1_TP_1_630,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,570.988,1.77248e+09,uav1_TP_3_603,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,571.99,1.77248e+09,uav1_TP_0_618,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,571.993,1.77248e+09,uav1_TP_3_604,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,572.43,1.77248e+09,uav3_TP_2_611,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,572.567,1.77248e+09,uav2_TP_2_696,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,574.485,1.77248e+09,uav1_TP_0_617,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,578.979,1.77248e+09,uav1_TP_0_619,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,586.428,1.77248e+09,uav3_TP_1_635,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,591.565,1.77248e+09,uav2_TP_0_724,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,604.772,1.77248e+09,uav2_TP_0_746,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,614.572,1.77248e+09,uav2_TP_2_760,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,619.229,1.77248e+09,uav3_TP_0_671,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,619.232,1.77248e+09,uav3_TP_1_678,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,622.093,1.77248e+09,uav1_TP_1_689,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,622.478,1.77248e+09,uav1_charge_req_692,1.77248e+09,ugv_1
ugv_role_priority_1,unknown,0,1772476424245051410,623.488,1.77248e+09,uav1_TP_1_687,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,624.491,1.77248e+09,uav1_TP_3_664,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,624.493,1.77248e+09,uav1_TP_2_661,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,624.727,1.77248e+09,ugv_1_charge_decision_uav1_1772477046961694297,1.77248e+09,uav1
ugv_role_priority_1,unknown,0,1772476424245051410,625.98,1.77248e+09,uav1_TP_0_679,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,627.57,1.77248e+09,uav2_TP_1_773,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,628.485,1.77248e+09,uav1_TP_3_665,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,629.984,1.77248e+09,uav1_TP_1_688,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,631.094,1.77248e+09,uav2_TP_1_772,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,642.065,1.77248e+09,uav2_TP_1_793,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,644.574,1.77248e+09,uav2_TP_0_790,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,646.928,1.77248e+09,uav3_TP_2_696,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,652.167,1.77248e+09,uav2_TP_0_811,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,655.825,1.77248e+09,uav3_TP_0_717,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,658.43,1.77248e+09,uav3_TP_1_722,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,667.439,1.77248e+09,uav3_charge_req_735,1.77248e+09,ugv_1
ugv_role_priority_1,unknown,0,1772476424245051410,670.071,1.77248e+09,uav2_TP_0_831,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,670.075,1.77248e+09,uav2_TP_2_823,1.77248e+09,sink_gateway
ugv_role_priority_1,unknown,0,1772476424245051410,670.241,1.77248e+09,ugv_1_charge_decision_uav3_1772477091962136934,1.77248e+09,uav3
ugv_role_priority_1,unknown,0,1772476424245051410,675.225,1.77248e+09,ugv_1_charge_decision_ch0_1772477099463567135,1.77248e+09,ch0
ugv_role_priority_1,unknown,0,1772476424245051410,679.237,1.77248e+09,ch0_charge_req_909,1.77248e+09,ugv_1
ugv_role_priority_1,unknown,0,1772476424245051410,694.133,1.77248e+09,uav2_charge_req_860,1.77248e+09,ugv_1
