run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_role_priority_1,unknown,0,1772476424245051410,15.4217,1.77248e+09,uav3_HEARTBEAT_16,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,16.1967,1.77248e+09,ch1_HEARTBEAT_28,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,16.4192,1.77248e+09,uav3_HEARTBEAT_17,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,16.7648,1.77248e+09,uav2_TP_0_18,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,16.7673,1.77248e+09,uav2_TP_0_19,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,17.2089,1.77248e+09,ch1_HEARTBEAT_29,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,18.5221,1.77248e+09,ch0_HEARTBEAT_28,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,18.5634,1.77248e+09,uav2_TP_1_22,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,18.5697,1.77248e+09,MOTION_START_broadcast_21,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,20.1821,1.77248e+09,ch1_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,21.129,1.77248e+09,sink_gateway_ACK_uav2_TP_0_18,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,23.5282,1.77248e+09,uav2_HEARTBEAT_28,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,24.6226,1.77248e+09,uav3_TP_0_20,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,24.6227,1.77248e+09,uav3_TP_1_25,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,24.6229,1.77248e+09,uav3_TP_0_19,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,24.6273,1.77248e+09,uav3_TP_1_24,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,25.416,1.77248e+09,uav3_HEARTBEAT_30,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,25.5203,1.77248e+09,ch0_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,25.5281,1.77248e+09,uav2_HEARTBEAT_30,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,25.5592,1.77248e+09,uav2_TP_2_31,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,25.5592,1.77248e+09,uav2_TP_2_32,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,25.5613,1.77248e+09,uav2_TP_2_33,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,26.4171,1.77248e+09,uav3_HEARTBEAT_31,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,26.5205,1.77248e+09,ch0_HEARTBEAT_38,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,27.1822,1.77248e+09,ch1_HEARTBEAT_41,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,28.5288,1.77248e+09,uav2_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,32.7602,1.77248e+09,uav2_TP_0_41,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,34.5603,1.77248e+09,uav2_TP_1_44,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,34.5622,1.77248e+09,uav2_TP_1_43,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,35.181,1.77248e+09,ch1_HEARTBEAT_50,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,37.5237,1.77248e+09,ch0_HEARTBEAT_51,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,39.1829,1.77248e+09,ch1_HEARTBEAT_55,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,40.1986,1.77248e+09,ch1_STATUS_CH_57,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,40.5382,1.77248e+09,uav2_HEARTBEAT_51,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,40.5418,1.77248e+09,ch0_STATUS_CH_55,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,41.2406,1.77248e+09,ch1_HEARTBEAT_58,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,41.3641,1.77248e+09,uav2_TP_2_53,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,41.3652,1.77248e+09,uav2_TP_2_52,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,42.5391,1.77248e+09,uav2_HEARTBEAT_55,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,44.0666,1.77248e+09,sink_gateway_ACK_uav2_TP_2_53,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,44.8195,1.77248e+09,uav3_TP_2_44,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,45.183,1.77248e+09,ch1_HEARTBEAT_62,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,45.1837,1.77248e+09,ch1_STATUS_CH_63,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,45.4167,1.77248e+09,uav3_HEARTBEAT_51,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,45.5311,1.77248e+09,uav2_HEARTBEAT_58,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,46.5205,1.77248e+09,ch0_HEARTBEAT_62,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,47.1955,1.77248e+09,ch1_HEARTBEAT_65,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,47.4185,1.77248e+09,uav3_HEARTBEAT_53,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,47.5239,1.77248e+09,ch0_HEARTBEAT_63,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,48.5621,1.77248e+09,uav2_TP_0_62,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,48.5623,1.77248e+09,uav2_TP_0_63,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,48.5652,1.77248e+09,uav2_TP_0_64,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,50.1859,1.77248e+09,ch1_HEARTBEAT_68,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,50.3591,1.77248e+09,uav2_TP_1_66,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,50.3593,1.77248e+09,uav2_TP_1_68,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,50.3601,1.77248e+09,uav2_TP_1_67,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,52.4197,1.77248e+09,uav3_HEARTBEAT_58,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,53.1831,1.77248e+09,ch1_HEARTBEAT_72,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,54.0748,1.77248e+09,sink_gateway_ACK_uav2_TP_1_67,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,55.5359,1.77248e+09,uav2_HEARTBEAT_74,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,56.1826,1.77248e+09,ch1_HEARTBEAT_76,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,56.5324,1.77248e+09,uav2_HEARTBEAT_75,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,57.1621,1.77248e+09,uav2_TP_2_76,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,57.1631,1.77248e+09,uav2_TP_2_78,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,57.1642,1.77248e+09,uav2_TP_2_77,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,57.1878,1.77248e+09,ch1_HEARTBEAT_77,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,57.5282,1.77248e+09,uav2_HEARTBEAT_79,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,58.5309,1.77248e+09,uav2_HEARTBEAT_80,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,59.5293,1.77248e+09,uav2_HEARTBEAT_81,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,60.533,1.77248e+09,ch0_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,61.183,1.77248e+09,ch1_HEARTBEAT_82,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,61.2208,1.77248e+09,uav3_TP_0_60,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,61.2248,1.77248e+09,uav3_TP_1_69,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,61.2252,1.77248e+09,uav3_TP_0_61,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,61.2258,1.77248e+09,uav3_TP_0_62,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,61.2266,1.77248e+09,uav3_TP_1_67,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,61.229,1.77248e+09,uav3_TP_1_68,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,61.5326,1.77248e+09,uav2_HEARTBEAT_83,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,63.1801,1.77248e+09,ch1_HEARTBEAT_84,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,63.9237,1.77248e+09,sink_gateway_ACK_uav3_TP_0_62,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,64.366,1.77248e+09,uav2_TP_0_86,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,65.1824,1.77248e+09,ch1_HEARTBEAT_86,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,65.5225,1.77248e+09,ch0_HEARTBEAT_84,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,67.5212,1.77248e+09,ch0_HEARTBEAT_87,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,68.0791,1.77248e+09,uav1_TP_1_31,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,68.0792,1.77248e+09,uav1_TP_1_32,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,68.5287,1.77248e+09,uav2_HEARTBEAT_93,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,69.49,1.77248e+09,uav1_TP_1_30,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,69.4903,1.77248e+09,uav1_TP_2_44,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,69.5052,1.77248e+09,sink_gateway_ACK_uav1_TP_0_22,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,74.4759,1.77248e+09,uav1_HEARTBEAT_86,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,76.5202,1.77248e+09,ch0_HEARTBEAT_98,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,80.103,1.77248e+09,uav2_TP_0_108,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,80.1077,1.77248e+09,uav2_TP_0_109,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,80.108,1.77248e+09,uav2_TP_0_110,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,81.4186,1.77248e+09,uav3_TP_2_87,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,81.7608,1.77248e+09,uav2_TP_1_113,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,81.7663,1.77248e+09,uav2_TP_1_112,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,81.7675,1.77248e+09,uav2_TP_1_114,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,82.5729,1.77248e+09,sink_gateway_ACK_uav2_TP_0_110,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,83.4621,1.77248e+09,uav3_HEARTBEAT_96,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,83.5277,1.77248e+09,uav2_HEARTBEAT_117,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,84.1846,1.77248e+09,ch1_HEARTBEAT_109,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,84.4135,1.77248e+09,uav3_HEARTBEAT_97,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,85.5311,1.77248e+09,uav2_HEARTBEAT_119,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,86.4167,1.77248e+09,uav3_HEARTBEAT_99,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,86.5316,1.77248e+09,uav2_HEARTBEAT_120,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,87.5237,1.77248e+09,ch0_HEARTBEAT_111,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,88.4189,1.77248e+09,uav3_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,88.5341,1.77248e+09,uav2_HEARTBEAT_122,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,88.5619,1.77248e+09,uav2_TP_2_123,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,88.562,1.77248e+09,uav2_TP_2_124,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,88.5664,1.77248e+09,uav2_TP_2_125,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,88.57,1.77248e+09,sink_gateway_ACK_uav2_TP_1_114,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,89.1824,1.77248e+09,ch1_HEARTBEAT_115,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,89.5232,1.77248e+09,ch0_HEARTBEAT_113,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,90.1847,1.77248e+09,ch1_STATUS_CH_117,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,90.5439,1.77248e+09,ch0_STATUS_CH_115,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,92.1835,1.77248e+09,ch1_HEARTBEAT_119,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,92.5911,1.77248e+09,uav2_HEARTBEAT_129,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,93.5648,1.77248e+09,uav2_HEARTBEAT_130,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,94.5486,1.77248e+09,ch0_HEARTBEAT_119,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,95.7617,1.77248e+09,uav2_TP_0_134,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,95.7648,1.77248e+09,uav2_TP_0_133,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,95.7655,1.77248e+09,uav2_TP_0_135,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,97.5322,1.77248e+09,uav2_HEARTBEAT_138,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,97.5584,1.77248e+09,uav2_TP_1_137,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,97.818,1.77248e+09,uav3_TP_0_104,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,97.8192,1.77248e+09,uav3_TP_1_111,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,97.8216,1.77248e+09,uav3_TP_0_106,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,97.8225,1.77248e+09,uav3_TP_0_105,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,98.5311,1.77248e+09,uav2_HEARTBEAT_139,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,99.4181,1.77248e+09,uav3_HEARTBEAT_116,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,99.5224,1.77248e+09,ch0_HEARTBEAT_125,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,99.532,1.77248e+09,uav2_HEARTBEAT_140,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,99.9293,1.77248e+09,sink_gateway_ACK_uav3_TP_1_111,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,100.528,1.77248e+09,uav2_HEARTBEAT_141,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,101.515,1.77248e+09,uav3_HEARTBEAT_118,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,103.569,1.77248e+09,sink_gateway_ACK_uav2_TP_1_137,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,104.36,1.77248e+09,uav2_TP_2_146,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,105.193,1.77248e+09,ch1_HEARTBEAT_134,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,105.521,1.77248e+09,ch0_HEARTBEAT_132,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,107.532,1.77248e+09,uav2_HEARTBEAT_150,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,120.103,1.77248e+09,uav1_TP_2_135,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,121.424,1.77248e+09,uav3_HEARTBEAT_141,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,121.481,1.77248e+09,uav1_TP_0_114,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,121.481,1.77248e+09,uav1_TP_2_96,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,121.482,1.77248e+09,uav1_TP_2_94,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,121.488,1.77248e+09,sink_gateway_ACK_uav1_TP_0_112,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,121.49,1.77248e+09,sink_gateway_ACK_uav1_TP_2_135,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,121.49,1.77248e+09,sink_gateway_ACK_uav1_TP_0_113,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,121.492,1.77248e+09,sink_gateway_ACK_uav1_TP_2_95,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,122.417,1.77248e+09,uav3_HEARTBEAT_142,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,122.529,1.77248e+09,uav2_HEARTBEAT_168,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,122.975,1.77248e+09,uav1_TP_0_113,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,122.977,1.77248e+09,uav1_TP_0_112,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,122.978,1.77248e+09,uav1_TP_2_95,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,124.474,1.77248e+09,uav1_HEARTBEAT_146,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,125.199,1.77248e+09,ch1_STATUS_CH_159,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,125.417,1.77248e+09,uav3_HEARTBEAT_145,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,125.522,1.77248e+09,ch0_HEARTBEAT_156,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,126.418,1.77248e+09,uav3_HEARTBEAT_146,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,127.196,1.77248e+09,uav2_TP_0_174,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,127.197,1.77248e+09,uav2_TP_0_175,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,127.202,1.77248e+09,uav2_TP_0_173,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,128.185,1.77248e+09,ch1_HEARTBEAT_162,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,128.961,1.77248e+09,uav2_TP_1_177,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,129.472,1.77248e+09,uav1_HEARTBEAT_151,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,130.184,1.77248e+09,ch1_HEARTBEAT_164,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,130.186,1.77248e+09,ch1_STATUS_CH_165,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,130.521,1.77248e+09,ch0_HEARTBEAT_162,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,132.195,1.77248e+09,ch1_HEARTBEAT_167,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,132.473,1.77248e+09,uav1_HEARTBEAT_154,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,134.419,1.77248e+09,uav3_TP_0_148,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,134.42,1.77248e+09,uav3_TP_1_153,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,134.423,1.77248e+09,uav3_HEARTBEAT_157,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,134.429,1.77248e+09,uav3_TP_0_147,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,134.537,1.77248e+09,uav2_HEARTBEAT_184,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,135.828,1.77248e+09,uav2_TP_2_187,WEATHER_DROP,fault_injector
