run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_role_priority_1,unknown,0,1772476424245051410,4.41459,1.77248e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.47311,1.77248e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.52303,1.77248e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.52866,1.77248e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.56893,1.77248e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77248e+09,53
ugv_role_priority_1,unknown,0,1772476424245051410,4.56925,1.77248e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77248e+09,45
ugv_role_priority_1,unknown,0,1772476424245051410,4.57245,1.77248e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.59456,1.77248e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.6025,1.77248e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,4.60492,1.77248e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,5.21115,1.77248e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,5.21149,1.77248e+09,ch1_STATUS_CH_7,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,16
ugv_role_priority_1,unknown,0,1772476424245051410,5.41365,1.77248e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,5.4737,1.77248e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,5.52311,1.77248e+09,ch0_HEARTBEAT_6,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,5.5277,1.77248e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,5.54193,1.77248e+09,ch0_STATUS_CH_7,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,16
ugv_role_priority_1,unknown,0,1772476424245051410,6.1796,1.77248e+09,ch1_HEARTBEAT_8,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,6.4146,1.77248e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,6.52286,1.77248e+09,ch0_HEARTBEAT_8,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,6.52997,1.77248e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,7.0701,1.77248e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,7.18087,1.77248e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,7.41357,1.77248e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,7.52267,1.77248e+09,ch0_HEARTBEAT_10,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.19352,1.77248e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.47423,1.77248e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.53015,1.77248e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.5669,1.77248e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.5706,1.77248e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.57077,1.77248e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.57081,1.77248e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.57083,1.77248e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.57085,1.77248e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.57087,1.77248e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,8.5709,1.77248e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,9.18051,1.77248e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,9.41485,1.77248e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,9.47544,1.77248e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,9.52972,1.77248e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,10.1805,1.77248e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,10.1811,1.77248e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,31
ugv_role_priority_1,unknown,0,1772476424245051410,10.3455,1.77248e+09,TASK_REL_ch0_uav1_15,1,TASK_RELEASE,ch0,uav1,1.77248e+09,53
ugv_role_priority_1,unknown,0,1772476424245051410,10.4154,1.77248e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,10.5224,1.77248e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,10.5296,1.77248e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,10.5421,1.77248e+09,ch0_STATUS_CH_17,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,30
ugv_role_priority_1,unknown,0,1772476424245051410,10.5695,1.77248e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,11.1818,1.77248e+09,ch1_HEARTBEAT_20,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,11.4152,1.77248e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,11.4712,1.77248e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,12.1809,1.77248e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,12.4169,1.77248e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,12.4721,1.77248e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,12.5224,1.77248e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,12.5313,1.77248e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,12.5673,1.77248e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,13.1815,1.77248e+09,ch1_HEARTBEAT_22,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,13.1832,1.77248e+09,TASK_REL_ch1_uav2_23,1,TASK_RELEASE,ch1,uav2,1.77248e+09,36
ugv_role_priority_1,unknown,0,1772476424245051410,13.1834,1.77248e+09,TASK_REL_ch1_uav3_24,1,TASK_RELEASE,ch1,uav3,1.77248e+09,40
ugv_role_priority_1,unknown,0,1772476424245051410,13.4145,1.77248e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,13.4726,1.77248e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,13.5207,1.77248e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,13.528,1.77248e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,14.1807,1.77248e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,14.476,1.77248e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,14.5259,1.77248e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,14.5295,1.77248e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,14.5739,1.77248e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,15.2326,1.77248e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,15.2328,1.77248e+09,ch1_STATUS_CH_27,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,31
ugv_role_priority_1,unknown,0,1772476424245051410,15.4215,1.77248e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,15.5256,1.77248e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,15.5274,1.77248e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,15.5425,1.77248e+09,ch0_STATUS_CH_25,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,30
ugv_role_priority_1,unknown,0,1772476424245051410,16.1956,1.77248e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,16.5226,1.77248e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,16.5278,1.77248e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,16.7588,1.77248e+09,uav2_TP_0_19,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,175
ugv_role_priority_1,unknown,0,1772476424245051410,17.209,1.77248e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,17.5282,1.77248e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,18.1807,1.77248e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,18.5215,1.77248e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,18.559,1.77248e+09,uav2_TP_1_21,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,96
ugv_role_priority_1,unknown,0,1772476424245051410,18.5593,1.77248e+09,uav2_TP_1_22,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,185
ugv_role_priority_1,unknown,0,1772476424245051410,18.5669,1.77248e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,19.1954,1.77248e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,19.5266,1.77248e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,20.1789,1.77248e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,20.1814,1.77248e+09,ch1_STATUS_CH_33,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,31
ugv_role_priority_1,unknown,0,1772476424245051410,20.5665,1.77248e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,21.181,1.77248e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,21.5316,1.77248e+09,uav2_HEARTBEAT_26,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,22.1802,1.77248e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,22.529,1.77248e+09,uav2_HEARTBEAT_27,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,22.5664,1.77248e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,23.1799,1.77248e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,23.5201,1.77248e+09,ch0_HEARTBEAT_34,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,23.5284,1.77248e+09,uav2_HEARTBEAT_28,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,24.5209,1.77248e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,24.5669,1.77248e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,24.619,1.77248e+09,uav3_TP_0_19,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77248e+09,83
ugv_role_priority_1,unknown,0,1772476424245051410,24.6193,1.77248e+09,uav3_TP_0_20,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77248e+09,138
ugv_role_priority_1,unknown,0,1772476424245051410,24.6193,1.77248e+09,uav3_TP_1_24,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77248e+09,65
ugv_role_priority_1,unknown,0,1772476424245051410,24.6193,1.77248e+09,uav3_TP_1_25,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77248e+09,68
ugv_role_priority_1,unknown,0,1772476424245051410,25.1917,1.77248e+09,ch1_STATUS_CH_39,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,31
ugv_role_priority_1,unknown,0,1772476424245051410,25.4154,1.77248e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,25.5209,1.77248e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,25.5423,1.77248e+09,ch0_STATUS_CH_37,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,30
ugv_role_priority_1,unknown,0,1772476424245051410,25.5576,1.77248e+09,uav2_TP_2_31,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,80
ugv_role_priority_1,unknown,0,1772476424245051410,25.5581,1.77248e+09,uav2_TP_2_32,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,90
ugv_role_priority_1,unknown,0,1772476424245051410,25.5582,1.77248e+09,uav2_TP_2_33,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,110
ugv_role_priority_1,unknown,0,1772476424245051410,26.185,1.77248e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,26.5207,1.77248e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,26.5273,1.77248e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,26.5693,1.77248e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,27.1791,1.77248e+09,ch1_HEARTBEAT_41,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,27.5275,1.77248e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,28.1821,1.77248e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,28.4135,1.77248e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,28.5198,1.77248e+09,ch0_HEARTBEAT_40,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,28.5277,1.77248e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,29.1878,1.77248e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,29.4138,1.77248e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,29.5207,1.77248e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,30.18,1.77248e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,30.1808,1.77248e+09,ch1_STATUS_CH_45,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,31
ugv_role_priority_1,unknown,0,1772476424245051410,30.4137,1.77248e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,30.5223,1.77248e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,30.5288,1.77248e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,30.5423,1.77248e+09,ch0_STATUS_CH_43,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,29
ugv_role_priority_1,unknown,0,1772476424245051410,31.1801,1.77248e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,31.4137,1.77248e+09,uav3_HEARTBEAT_36,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,31.5239,1.77248e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,31.5279,1.77248e+09,uav2_HEARTBEAT_39,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,32.1793,1.77248e+09,ch1_HEARTBEAT_47,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,32.5285,1.77248e+09,uav2_HEARTBEAT_40,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,32.7577,1.77248e+09,uav2_TP_0_41,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,190
ugv_role_priority_1,unknown,0,1772476424245051410,33.1794,1.77248e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,33.5205,1.77248e+09,ch0_HEARTBEAT_46,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,34.5581,1.77248e+09,uav2_TP_1_43,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,83
ugv_role_priority_1,unknown,0,1772476424245051410,34.5589,1.77248e+09,uav2_TP_1_44,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,111
ugv_role_priority_1,unknown,0,1772476424245051410,35.1807,1.77248e+09,ch1_HEARTBEAT_50,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,35.1811,1.77248e+09,ch1_STATUS_CH_51,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,31
ugv_role_priority_1,unknown,0,1772476424245051410,35.5215,1.77248e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,37.5238,1.77248e+09,ch0_HEARTBEAT_51,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,38.1826,1.77248e+09,ch1_HEARTBEAT_54,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,38.5227,1.77248e+09,ch0_HEARTBEAT_52,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,38.5281,1.77248e+09,uav2_HEARTBEAT_49,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
