run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_role_priority_1,unknown,0,1772476424245051410,18.019,1.77248e+09,10,69,46,18,0.666667,4.23252,12.4994,3.75033,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,19.0041,1.77248e+09,10,63,41,15,0.650794,21.1405,8.95378,39.2957,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,20.068,1.77248e+09,10,61,39,18,0.639344,22.0098,9.50736,41.1611,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,20.0682,1.77248e+09,10,61,39,18,0.639344,22.0098,9.50736,41.1611,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,21.0035,1.77248e+09,10,58,37,16,0.637931,23.0044,10.061,43.573,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,22.0141,1.77248e+09,10,56,38,15,0.678571,137.427,121.277,278.345,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,22.0142,1.77248e+09,10,56,38,15,0.678571,137.427,121.277,278.345,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,23.0089,1.77248e+09,10,53,38,12,0.716981,137.287,121.277,278.471,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,24.004,1.77248e+09,10,47,32,12,0.680851,162.014,334.852,331.776,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,24.0041,1.77248e+09,10,47,32,12,0.680851,162.014,334.852,331.776,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,25.0129,1.77248e+09,10,49,31,11,0.632653,166.979,370.447,342.595,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,26.0048,1.77248e+09,10,52,29,20,0.557692,178.342,441.639,366.701,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,26.0049,1.77248e+09,10,52,29,20,0.557692,178.342,441.639,366.701,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,27.0051,1.77248e+09,10,50,28,16,0.56,28.7322,11.7703,56.7891,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,28.0046,1.77248e+09,10,48,29,15,0.604167,2.86001,6.49435,3.42725,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,28.0048,1.77248e+09,10,48,29,15,0.604167,2.86001,6.49435,3.42725,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,29.0037,1.77248e+09,10,47,29,13,0.617021,2.72045,6.64122,3.62697,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,30.0051,1.77248e+09,10,48,30,14,0.625,2.3378,5.83711,2.92472,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,30.0053,1.77248e+09,10,48,30,14,0.625,2.3378,5.83711,2.92472,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,31.0039,1.77248e+09,10,48,32,13,0.666667,2.56964,6.23252,2.94344,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,32.0039,1.77248e+09,10,47,33,11,0.702128,2.42421,5.79887,2.69267,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,32.0041,1.77248e+09,10,47,33,11,0.702128,2.42421,5.79887,2.69267,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,33.0047,1.77248e+09,10,47,33,11,0.702128,2.4108,5.79887,2.60229,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,34.0041,1.77248e+09,10,46,33,11,0.717391,2.4344,5.79887,2.62891,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,34.0043,1.77248e+09,10,46,33,11,0.717391,2.4344,5.79887,2.62891,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,35.0087,1.77248e+09,10,47,33,11,0.702128,2.49508,6.14799,2.73912,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,36.0515,1.77248e+09,10,43,34,8,0.790698,2.27424,6.13315,2.8187,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,36.0522,1.77248e+09,10,43,34,8,0.790698,2.27424,6.13315,2.8187,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,37.0229,1.77248e+09,10,41,35,6,0.853659,2.16817,6.11831,2.72618,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,38.0177,1.77248e+09,10,40,34,6,0.85,2.20462,6.13315,2.64729,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,38.0179,1.77248e+09,10,40,34,6,0.85,2.20462,6.13315,2.64729,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,39.007,1.77248e+09,10,39,34,5,0.871795,2.2124,6.13315,2.77346,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,40.1212,1.77248e+09,10,38,32,6,0.842105,2.33202,7.25682,3.07846,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,40.1216,1.77248e+09,10,38,32,6,0.842105,2.33202,7.25682,3.07846,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,41.0547,1.77248e+09,10,37,28,6,0.756757,2.08898,7.56659,3.18372,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,42.0046,1.77248e+09,10,39,28,12,0.717949,281.107,8.78121,581.094,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,42.0048,1.77248e+09,10,39,28,12,0.717949,281.107,8.78121,581.094,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,43.0041,1.77248e+09,10,38,27,11,0.710526,291.344,8.81097,603.36,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,44.0047,1.77248e+09,10,37,27,10,0.72973,2.22792,7.68485,3.22828,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,44.0049,1.77248e+09,10,37,27,10,0.72973,2.22792,7.68485,3.22828,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,45.0066,1.77248e+09,10,38,28,10,0.736842,98.5819,8.78121,202.938,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,46.0436,1.77248e+09,10,39,26,14,0.666667,105.967,8.84072,218.962,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,46.0438,1.77248e+09,10,39,26,14,0.666667,105.967,8.84072,218.962,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,47.0068,1.77248e+09,10,40,26,14,0.65,106.157,8.84072,219.04,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,48.0101,1.77248e+09,10,41,25,17,0.609756,110.481,8.87048,228.231,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,48.0103,1.77248e+09,10,41,25,17,0.609756,110.481,8.87048,228.231,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,49.0037,1.77248e+09,10,44,26,16,0.590909,106.528,10.5974,219.442,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,50.0057,1.77248e+09,10,44,27,18,0.613636,102.463,9.74881,210.718,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,50.006,1.77248e+09,10,44,27,18,0.613636,102.463,9.74881,210.718,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,51.0049,1.77248e+09,10,48,30,15,0.625,92.6669,8.95732,189.5,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,52.0045,1.77248e+09,10,46,30,16,0.652174,2.57732,6.39848,3.53909,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,52.0048,1.77248e+09,10,46,30,16,0.652174,2.57732,6.39848,3.53909,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,53.0126,1.77248e+09,10,47,31,15,0.659574,2.64869,6.36727,3.55507,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,54.0051,1.77248e+09,10,48,31,17,0.645833,2.7128,6.36727,3.56641,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,54.0053,1.77248e+09,10,48,31,17,0.645833,2.7128,6.36727,3.56641,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,55.0036,1.77248e+09,10,48,32,17,0.666667,143.582,8.77293,294.077,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,56.0049,1.77248e+09,10,48,36,14,0.75,281.281,1135.86,576.123,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,56.0051,1.77248e+09,10,48,36,14,0.75,281.281,1135.86,576.123,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,57.01,1.77248e+09,10,47,34,13,0.723404,297.582,1585.68,610.764,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,58.0055,1.77248e+09,10,49,34,17,0.693878,297.409,1585.68,610.662,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,58.0057,1.77248e+09,10,49,34,17,0.693878,297.409,1585.68,610.662,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,59.0062,1.77248e+09,10,45,32,14,0.711111,315.44,2033.42,649.216,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,60.0049,1.77248e+09,10,42,29,13,0.690476,2.12395,6.31346,2.66883,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,60.0051,1.77248e+09,10,42,29,13,0.690476,2.12395,6.31346,2.66883,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,61.0116,1.77248e+09,10,41,28,12,0.682927,1.98092,5.68413,2.54718,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,62.0051,1.77248e+09,10,47,26,21,0.553191,2.00798,6.63904,2.71508,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,62.0054,1.77248e+09,10,47,26,21,0.553191,2.00798,6.63904,2.71508,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,63.0035,1.77248e+09,10,51,35,20,0.686275,769.269,6303.69,814.29,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,64.0148,1.77248e+09,10,51,36,20,0.705882,1023.03,8412.24,1073.84,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,64.015,1.77248e+09,10,51,36,20,0.705882,1023.03,8412.24,1073.84,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,65.0317,1.77248e+09,10,53,38,17,0.716981,449.391,4726.57,918.853,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,66.005,1.77248e+09,10,52,36,19,0.692308,474.225,4805.82,971.196,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,66.0052,1.77248e+09,10,52,36,19,0.692308,474.225,4805.82,971.196,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,67.0036,1.77248e+09,10,56,43,17,0.767857,616.589,5321,1257.65,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,68.0042,1.77248e+09,10,54,45,10,0.833333,81.3426,10.4507,162.218,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,68.0046,1.77248e+09,10,54,45,10,0.833333,81.3426,10.4507,162.218,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,69.0035,1.77248e+09,10,56,47,9,0.839286,78.0204,10.396,155.221,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,70.0045,1.77248e+09,10,63,55,9,0.873016,68.1997,15.4974,132.858,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,70.0048,1.77248e+09,10,63,55,9,0.873016,68.1997,15.4974,132.858,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,71.0036,1.77248e+09,10,66,59,8,0.893939,63.7652,15.0407,123.855,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,72.0041,1.77248e+09,10,68,63,7,0.926471,59.7687,14.7886,115.845,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,72.0044,1.77248e+09,10,68,63,7,0.926471,59.7687,14.7886,115.845,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,73.0046,1.77248e+09,10,70,65,7,0.928571,57.7019,14.765,111.968,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,74.0406,1.77248e+09,10,70,66,6,0.942857,56.8394,14.7531,110.257,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,74.0411,1.77248e+09,10,70,66,6,0.942857,56.8394,14.7531,110.257,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,75.0425,1.77248e+09,10,66,61,5,0.924242,17.0116,14.5757,29.4731,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,76.0822,1.77248e+09,10,66,63,4,0.954545,3.70042,12.5133,2.62759,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,76.0825,1.77248e+09,10,66,63,4,0.954545,3.70042,12.5133,2.62759,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,77.0676,1.77248e+09,10,61,57,4,0.934426,3.68868,12.9846,2.56253,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,78.0062,1.77248e+09,10,59,56,4,0.949153,3.54562,13.084,2.5919,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,78.0066,1.77248e+09,10,59,56,4,0.949153,3.54562,13.084,2.5919,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,79.0069,1.77248e+09,10,57,55,3,0.964912,3.58504,13.1834,2.62535,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,80.1005,1.77248e+09,10,50,48,3,0.96,2.45212,5.66423,2.39408,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,80.1009,1.77248e+09,10,50,48,3,0.96,2.45212,5.66423,2.39408,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,81.0038,1.77248e+09,10,49,44,2,0.897959,2.43279,5.43341,2.20771,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,82.0043,1.77248e+09,10,50,41,9,0.82,2.48108,5.46171,2.42402,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,82.0053,1.77248e+09,10,50,41,9,0.82,2.48108,5.46171,2.42402,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,83.0465,1.77248e+09,10,44,36,9,0.818182,70.8671,7.98689,73.1373,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,84.0045,1.77248e+09,10,45,36,11,0.8,128.842,531.057,142.963,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,84.0047,1.77248e+09,10,45,36,11,0.8,128.842,531.057,142.963,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,85.0042,1.77248e+09,10,45,35,10,0.777778,132.571,635.295,147.101,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,86.004,1.77248e+09,10,46,38,12,0.826087,387.331,2781.14,430.51,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,86.0043,1.77248e+09,10,46,38,12,0.826087,387.331,2781.14,430.51,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,87.0038,1.77248e+09,10,47,38,11,0.808511,387.184,2781.14,430.493,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,88.0129,1.77248e+09,10,48,38,14,0.791667,387.441,2781.14,430.579,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,88.0132,1.77248e+09,10,48,38,14,0.791667,387.441,2781.14,430.579,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,89.0035,1.77248e+09,10,52,38,14,0.730769,587.239,4725.85,635.83,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,90.004,1.77248e+09,10,53,37,21,0.698113,603.253,4769.5,864.276,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,90.0043,1.77248e+09,10,53,37,21,0.698113,603.253,4769.5,864.276,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,91.0578,1.77248e+09,10,48,31,15,0.645833,3.3282,9.51865,4.12867,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,92.0235,1.77248e+09,10,48,31,17,0.645833,3.55611,9.51865,4.36575,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,92.0238,1.77248e+09,10,48,31,17,0.645833,3.55611,9.51865,4.36575,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,93.0042,1.77248e+09,10,47,28,17,0.595745,3.2742,9.07889,4.13788,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,94.0515,1.77248e+09,10,45,27,18,0.6,3.36734,9.09205,4.46047,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,94.0519,1.77248e+09,10,45,27,18,0.6,3.36734,9.09205,4.46047,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,95.0294,1.77248e+09,10,44,27,16,0.613636,3.29298,9.09205,4.11705,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,96.0039,1.77248e+09,10,44,25,19,0.568182,2.70145,8.38587,3.58263,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,96.0042,1.77248e+09,10,44,25,19,0.568182,2.70145,8.38587,3.58263,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,97.0038,1.77248e+09,10,42,25,17,0.595238,2.66207,8.38587,3.46583,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,98.0051,1.77248e+09,10,46,24,22,0.521739,2.30192,8.47658,3.38601,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,98.0055,1.77248e+09,10,46,24,22,0.521739,2.30192,8.47658,3.38601,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,99.0036,1.77248e+09,10,43,25,17,0.581395,2.44326,8.33281,3.21447,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,100.004,1.77248e+09,10,44,27,19,0.613636,550.338,3849.63,718.344,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,100.005,1.77248e+09,10,44,27,19,0.613636,550.338,3849.63,718.344,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,101.061,1.77248e+09,10,43,30,14,0.697674,328.875,2371.43,677.607,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,102.091,1.77248e+09,10,45,32,16,0.711111,474.237,4756.28,975.739,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,102.091,1.77248e+09,10,45,32,16,0.711111,474.237,4756.28,975.739,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,103.004,1.77248e+09,10,49,39,14,0.795918,552.274,5327.27,1129.78,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,104.005,1.77248e+09,10,51,43,14,0.843137,659.412,5476.94,1346.43,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,104.005,1.77248e+09,10,51,43,14,0.843137,659.412,5476.94,1346.43,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,105.044,1.77248e+09,10,54,46,12,0.851852,497.213,5057.52,1012.75,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,106.006,1.77248e+09,10,52,43,12,0.826923,189.254,8.77424,383.89,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,106.007,1.77248e+09,10,52,43,12,0.826923,189.254,8.77424,383.89,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,107.007,1.77248e+09,10,53,44,11,0.830189,30.4771,8.42371,58.5978,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,108.004,1.77248e+09,10,53,44,12,0.830189,30.4784,8.42371,58.5746,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,108.004,1.77248e+09,10,53,44,12,0.830189,30.4784,8.42371,58.5746,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,109.004,1.77248e+09,10,52,44,11,0.846154,30.5111,8.42371,58.5757,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,110.079,1.77248e+09,10,49,44,8,0.897959,30.3033,8.42371,58.6457,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,110.08,1.77248e+09,10,49,44,8,0.897959,30.3033,8.42371,58.6457,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,111.008,1.77248e+09,10,48,44,7,0.916667,30.2755,8.42371,58.6994,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,112.005,1.77248e+09,10,48,45,6,0.9375,29.7442,8.50681,57.4512,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,112.005,1.77248e+09,10,48,45,6,0.9375,29.7442,8.50681,57.4512,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,113.057,1.77248e+09,10,43,40,5,0.930233,32.8168,8.32564,64.4206,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,114.007,1.77248e+09,10,43,40,5,0.930233,52.5144,47.7801,104.879,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,114.007,1.77248e+09,10,43,40,5,0.930233,52.5144,47.7801,104.879,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,115.004,1.77248e+09,10,39,36,4,0.923077,24.4691,8.37395,48.0982,0,0,-1,0,0,-1
ugv_role_priority_1,unknown,0,1772476424245051410,116.006,1.77248e+09,10,38,37,2,0.973684,23.8194,8.88411,46.879,0,0,-1,0,0,-1
