run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_role_priority_1,unknown,0,1772476424245051410,34.0043,1.77248e+09,rainy,16.5402,5.9767,174.083,6.65703
ugv_role_priority_1,unknown,0,1772476424245051410,35.0087,1.77248e+09,rainy,16.8268,6.85549,176.763,7.06265
ugv_role_priority_1,unknown,0,1772476424245051410,36.0514,1.77248e+09,rainy,16.9826,6.19638,175.441,6.3751
ugv_role_priority_1,unknown,0,1772476424245051410,36.0522,1.77248e+09,rainy,16.9826,6.19638,175.441,6.3751
ugv_role_priority_1,unknown,0,1772476424245051410,37.0228,1.77248e+09,rainy,17.0126,6.32038,178.424,6.40203
ugv_role_priority_1,unknown,0,1772476424245051410,38.0177,1.77248e+09,rainy,17.4408,7.39268,174.113,6.81133
ugv_role_priority_1,unknown,0,1772476424245051410,38.0179,1.77248e+09,rainy,17.4408,7.39268,174.113,6.81133
ugv_role_priority_1,unknown,0,1772476424245051410,39.0068,1.77248e+09,rainy,17.2702,6.61322,173.176,6.3931
ugv_role_priority_1,unknown,0,1772476424245051410,40.1212,1.77248e+09,rainy,17.5276,7.63062,175.675,6.39477
ugv_role_priority_1,unknown,0,1772476424245051410,40.1216,1.77248e+09,rainy,17.5276,7.63062,175.675,6.39477
ugv_role_priority_1,unknown,0,1772476424245051410,41.0547,1.77248e+09,rainy,17.2079,7.63578,179.209,6.873
ugv_role_priority_1,unknown,0,1772476424245051410,42.0046,1.77248e+09,rainy,17.2824,7.60894,180.296,7.22051
ugv_role_priority_1,unknown,0,1772476424245051410,42.0048,1.77248e+09,rainy,17.2824,7.60894,180.296,7.22051
ugv_role_priority_1,unknown,0,1772476424245051410,43.0041,1.77248e+09,rainy,17.3679,7.84337,186.965,6.64242
ugv_role_priority_1,unknown,0,1772476424245051410,44.0047,1.77248e+09,rainy,17.5907,7.2727,189.377,5.99372
ugv_role_priority_1,unknown,0,1772476424245051410,44.0049,1.77248e+09,rainy,17.5907,7.2727,189.377,5.99372
ugv_role_priority_1,unknown,0,1772476424245051410,45.0065,1.77248e+09,rainy,17.9405,7.56936,187.732,4.51383
ugv_role_priority_1,unknown,0,1772476424245051410,46.0435,1.77248e+09,rainy,17.8998,7.30103,192.152,4.54925
ugv_role_priority_1,unknown,0,1772476424245051410,46.0437,1.77248e+09,rainy,17.8998,7.30103,192.152,4.54925
ugv_role_priority_1,unknown,0,1772476424245051410,47.0068,1.77248e+09,rainy,17.829,7.0789,189.527,4.43647
ugv_role_priority_1,unknown,0,1772476424245051410,48.0101,1.77248e+09,rainy,17.5751,6.31945,188.196,4.34464
ugv_role_priority_1,unknown,0,1772476424245051410,48.0103,1.77248e+09,rainy,17.5751,6.31945,188.196,4.34464
ugv_role_priority_1,unknown,0,1772476424245051410,49.0036,1.77248e+09,rainy,17.3211,6.37713,191.954,4.63773
ugv_role_priority_1,unknown,0,1772476424245051410,50.0057,1.77248e+09,windy,16.9129,6.43571,199.174,4.27895
ugv_role_priority_1,unknown,0,1772476424245051410,50.0059,1.77248e+09,windy,16.9129,6.43571,199.174,4.27895
ugv_role_priority_1,unknown,0,1772476424245051410,51.0049,1.77248e+09,windy,16.2966,7.51441,200.712,3.85885
ugv_role_priority_1,unknown,0,1772476424245051410,52.0045,1.77248e+09,windy,16.243,7.73244,198.421,3.36957
ugv_role_priority_1,unknown,0,1772476424245051410,52.0047,1.77248e+09,windy,16.243,7.73244,198.421,3.36957
ugv_role_priority_1,unknown,0,1772476424245051410,53.0126,1.77248e+09,windy,15.7967,6.87642,197.098,2.99106
ugv_role_priority_1,unknown,0,1772476424245051410,54.0051,1.77248e+09,windy,15.3849,6.86035,189.216,2.71576
ugv_role_priority_1,unknown,0,1772476424245051410,54.0053,1.77248e+09,windy,15.3849,6.86035,189.216,2.71576
ugv_role_priority_1,unknown,0,1772476424245051410,55.0036,1.77248e+09,windy,16.1866,5.84312,183.372,2.39364
ugv_role_priority_1,unknown,0,1772476424245051410,56.0049,1.77248e+09,windy,16.5951,6.49936,182.085,2.15376
ugv_role_priority_1,unknown,0,1772476424245051410,56.0051,1.77248e+09,windy,16.5951,6.49936,182.085,2.15376
ugv_role_priority_1,unknown,0,1772476424245051410,57.01,1.77248e+09,windy,16.7349,6.66099,196.55,1.83937
ugv_role_priority_1,unknown,0,1772476424245051410,58.0055,1.77248e+09,windy,17.3221,6.77424,193.678,1.79219
ugv_role_priority_1,unknown,0,1772476424245051410,58.0057,1.77248e+09,windy,17.3221,6.77424,193.678,1.79219
ugv_role_priority_1,unknown,0,1772476424245051410,59.0061,1.77248e+09,windy,16.7677,6.75386,196.963,1.59876
ugv_role_priority_1,unknown,0,1772476424245051410,60.0049,1.77248e+09,windy,16.9801,6.54671,206.68,1.39307
ugv_role_priority_1,unknown,0,1772476424245051410,60.0051,1.77248e+09,windy,16.9801,6.54671,206.68,1.39307
ugv_role_priority_1,unknown,0,1772476424245051410,61.0116,1.77248e+09,windy,17.1698,5.28554,197.744,1.29676
ugv_role_priority_1,unknown,0,1772476424245051410,62.0051,1.77248e+09,windy,17.4448,6.04461,192.114,1.20984
ugv_role_priority_1,unknown,0,1772476424245051410,62.0054,1.77248e+09,windy,17.4448,6.04461,192.114,1.20984
ugv_role_priority_1,unknown,0,1772476424245051410,63.0034,1.77248e+09,windy,17.3134,6.16859,193.854,0.987794
ugv_role_priority_1,unknown,0,1772476424245051410,64.0148,1.77248e+09,windy,18.3475,7.242,186.406,1.06126
ugv_role_priority_1,unknown,0,1772476424245051410,64.015,1.77248e+09,windy,18.3475,7.242,186.406,1.06126
ugv_role_priority_1,unknown,0,1772476424245051410,65.0317,1.77248e+09,windy,18.6918,6.5909,187.51,1.03381
ugv_role_priority_1,unknown,0,1772476424245051410,66.005,1.77248e+09,windy,18.6717,6.26344,184.534,0.9201
ugv_role_priority_1,unknown,0,1772476424245051410,66.0052,1.77248e+09,windy,18.6717,6.26344,184.534,0.9201
ugv_role_priority_1,unknown,0,1772476424245051410,67.0035,1.77248e+09,windy,18.7639,6.30062,178.013,0.727121
ugv_role_priority_1,unknown,0,1772476424245051410,68.0042,1.77248e+09,windy,18.0069,6.49088,171.171,0.744747
ugv_role_priority_1,unknown,0,1772476424245051410,68.0046,1.77248e+09,windy,18.0069,6.49088,171.171,0.744747
ugv_role_priority_1,unknown,0,1772476424245051410,69.0034,1.77248e+09,windy,17.6193,6.30616,176.769,0.764913
ugv_role_priority_1,unknown,0,1772476424245051410,70.0045,1.77248e+09,windy,17.8756,7.3331,171.865,0.736449
ugv_role_priority_1,unknown,0,1772476424245051410,70.0048,1.77248e+09,windy,17.8756,7.3331,171.865,0.736449
ugv_role_priority_1,unknown,0,1772476424245051410,71.0035,1.77248e+09,windy,17.8532,8.77759,168.817,0.610799
ugv_role_priority_1,unknown,0,1772476424245051410,72.0041,1.77248e+09,windy,18.2004,8.52975,163.726,0.420002
ugv_role_priority_1,unknown,0,1772476424245051410,72.0044,1.77248e+09,windy,18.2004,8.52975,163.726,0.420002
ugv_role_priority_1,unknown,0,1772476424245051410,73.0045,1.77248e+09,windy,17.8356,8.77995,155.035,0.578971
ugv_role_priority_1,unknown,0,1772476424245051410,74.0406,1.77248e+09,rainy,17.5288,8.37289,151.962,1.23984
ugv_role_priority_1,unknown,0,1772476424245051410,74.041,1.77248e+09,rainy,17.5288,8.37289,151.962,1.23984
ugv_role_priority_1,unknown,0,1772476424245051410,75.0424,1.77248e+09,rainy,17.6953,8.33212,148.626,1.60436
ugv_role_priority_1,unknown,0,1772476424245051410,76.0822,1.77248e+09,rainy,17.4139,8.72777,148.26,1.64798
ugv_role_priority_1,unknown,0,1772476424245051410,76.0825,1.77248e+09,rainy,17.4139,8.72777,148.26,1.64798
ugv_role_priority_1,unknown,0,1772476424245051410,77.0676,1.77248e+09,rainy,16.7668,7.77761,139.656,2.0747
ugv_role_priority_1,unknown,0,1772476424245051410,78.0062,1.77248e+09,rainy,16.6165,6.94839,145.2,3.87739
ugv_role_priority_1,unknown,0,1772476424245051410,78.0066,1.77248e+09,rainy,16.6165,6.94839,145.2,3.87739
ugv_role_priority_1,unknown,0,1772476424245051410,79.0069,1.77248e+09,rainy,16.1536,6.60832,144.164,3.30063
ugv_role_priority_1,unknown,0,1772476424245051410,80.1005,1.77248e+09,rainy,16.2335,6.00091,147.629,2.73537
ugv_role_priority_1,unknown,0,1772476424245051410,80.1009,1.77248e+09,rainy,16.2335,6.00091,147.629,2.73537
ugv_role_priority_1,unknown,0,1772476424245051410,81.0037,1.77248e+09,rainy,16.3266,7.35186,142.1,2.76752
ugv_role_priority_1,unknown,0,1772476424245051410,82.0041,1.77248e+09,rainy,16.5902,6.67965,143.224,2.75136
ugv_role_priority_1,unknown,0,1772476424245051410,82.0053,1.77248e+09,rainy,16.5902,6.67965,143.224,2.75136
ugv_role_priority_1,unknown,0,1772476424245051410,83.0457,1.77248e+09,rainy,16.5639,6.92771,146.777,4.67435
ugv_role_priority_1,unknown,0,1772476424245051410,84.0045,1.77248e+09,rainy,17.1162,7.15295,147.687,5.07906
ugv_role_priority_1,unknown,0,1772476424245051410,84.0047,1.77248e+09,rainy,17.1162,7.15295,147.687,5.07906
ugv_role_priority_1,unknown,0,1772476424245051410,85.0041,1.77248e+09,rainy,16.6884,6.35606,143.175,5.76626
ugv_role_priority_1,unknown,0,1772476424245051410,86.004,1.77248e+09,cloudy,16.8573,6.59917,140.146,4.93817
ugv_role_priority_1,unknown,0,1772476424245051410,86.0043,1.77248e+09,cloudy,16.8573,6.59917,140.146,4.93817
ugv_role_priority_1,unknown,0,1772476424245051410,87.0038,1.77248e+09,cloudy,17.7211,6.22764,139.662,4.60579
ugv_role_priority_1,unknown,0,1772476424245051410,88.0129,1.77248e+09,cloudy,17.9057,5.499,139.584,3.9043
ugv_role_priority_1,unknown,0,1772476424245051410,88.0132,1.77248e+09,cloudy,17.9057,5.499,139.584,3.9043
ugv_role_priority_1,unknown,0,1772476424245051410,89.0035,1.77248e+09,cloudy,17.1072,4.49187,138.37,3.41742
ugv_role_priority_1,unknown,0,1772476424245051410,90.004,1.77248e+09,cloudy,16.8348,4.11495,141.493,3.26244
ugv_role_priority_1,unknown,0,1772476424245051410,90.0043,1.77248e+09,cloudy,16.8348,4.11495,141.493,3.26244
ugv_role_priority_1,unknown,0,1772476424245051410,91.0578,1.77248e+09,cloudy,17.2323,4.21506,143.647,3.12358
ugv_role_priority_1,unknown,0,1772476424245051410,92.0235,1.77248e+09,cloudy,16.8979,3.7228,143.021,2.76322
ugv_role_priority_1,unknown,0,1772476424245051410,92.0238,1.77248e+09,cloudy,16.8979,3.7228,143.021,2.76322
ugv_role_priority_1,unknown,0,1772476424245051410,93.0042,1.77248e+09,cloudy,16.9507,3.46372,142.898,2.68777
ugv_role_priority_1,unknown,0,1772476424245051410,94.0515,1.77248e+09,cloudy,17.4567,3.81711,144.739,2.45226
ugv_role_priority_1,unknown,0,1772476424245051410,94.0519,1.77248e+09,cloudy,17.4567,3.81711,144.739,2.45226
ugv_role_priority_1,unknown,0,1772476424245051410,95.0294,1.77248e+09,cloudy,16.6997,3.44924,146.249,1.93547
ugv_role_priority_1,unknown,0,1772476424245051410,96.0039,1.77248e+09,cloudy,16.6922,3.13982,142.972,1.8969
ugv_role_priority_1,unknown,0,1772476424245051410,96.0042,1.77248e+09,cloudy,16.6922,3.13982,142.972,1.8969
ugv_role_priority_1,unknown,0,1772476424245051410,97.0037,1.77248e+09,cloudy,16.8051,2.59432,145.661,1.8712
ugv_role_priority_1,unknown,0,1772476424245051410,98.0051,1.77248e+09,sunny,17.4163,2.82998,142.92,1.59763
ugv_role_priority_1,unknown,0,1772476424245051410,98.0055,1.77248e+09,sunny,17.4163,2.82998,142.92,1.59763
ugv_role_priority_1,unknown,0,1772476424245051410,99.0035,1.77248e+09,sunny,17.852,2.89042,142.518,1.37056
ugv_role_priority_1,unknown,0,1772476424245051410,100.004,1.77248e+09,sunny,18.3745,3.02459,143.82,1.18188
ugv_role_priority_1,unknown,0,1772476424245051410,100.005,1.77248e+09,sunny,18.3745,3.02459,143.82,1.18188
ugv_role_priority_1,unknown,0,1772476424245051410,101.061,1.77248e+09,sunny,18.8836,2.77192,144.599,1.01677
ugv_role_priority_1,unknown,0,1772476424245051410,102.091,1.77248e+09,sunny,19.2097,2.72177,141.038,0.838735
ugv_role_priority_1,unknown,0,1772476424245051410,102.091,1.77248e+09,sunny,19.2097,2.72177,141.038,0.838735
ugv_role_priority_1,unknown,0,1772476424245051410,103.004,1.77248e+09,sunny,19.7672,2.55912,140.001,0.75013
ugv_role_priority_1,unknown,0,1772476424245051410,104.005,1.77248e+09,sunny,19.742,2.56534,138.667,0.653654
ugv_role_priority_1,unknown,0,1772476424245051410,104.005,1.77248e+09,sunny,19.742,2.56534,138.667,0.653654
ugv_role_priority_1,unknown,0,1772476424245051410,105.044,1.77248e+09,sunny,20.2522,2.59063,141.59,0.573932
ugv_role_priority_1,unknown,0,1772476424245051410,106.006,1.77248e+09,sunny,20.5199,2.75062,141.63,0.493152
ugv_role_priority_1,unknown,0,1772476424245051410,106.007,1.77248e+09,sunny,20.5199,2.75062,141.63,0.493152
ugv_role_priority_1,unknown,0,1772476424245051410,107.007,1.77248e+09,sunny,20.5371,2.63131,144.106,0.428158
ugv_role_priority_1,unknown,0,1772476424245051410,108.004,1.77248e+09,sunny,20.4,2.23821,146.549,0.351516
ugv_role_priority_1,unknown,0,1772476424245051410,108.004,1.77248e+09,sunny,20.4,2.23821,146.549,0.351516
ugv_role_priority_1,unknown,0,1772476424245051410,109.004,1.77248e+09,sunny,20.4196,2.13182,144.814,0.292769
ugv_role_priority_1,unknown,0,1772476424245051410,110.079,1.77248e+09,sunny,20.2878,2.05924,143.186,0.254454
ugv_role_priority_1,unknown,0,1772476424245051410,110.08,1.77248e+09,sunny,20.2878,2.05924,143.186,0.254454
ugv_role_priority_1,unknown,0,1772476424245051410,111.008,1.77248e+09,sunny,20.4482,1.81777,145.326,0.212612
ugv_role_priority_1,unknown,0,1772476424245051410,112.005,1.77248e+09,sunny,20.1919,1.5961,144.894,0.192322
ugv_role_priority_1,unknown,0,1772476424245051410,112.005,1.77248e+09,sunny,20.1919,1.5961,144.894,0.192322
ugv_role_priority_1,unknown,0,1772476424245051410,113.057,1.77248e+09,sunny,20.1527,1.66895,146.892,0.168763
ugv_role_priority_1,unknown,0,1772476424245051410,114.007,1.77248e+09,sunny,20.6275,1.71297,148.279,0.118989
ugv_role_priority_1,unknown,0,1772476424245051410,114.007,1.77248e+09,sunny,20.6275,1.71297,148.279,0.118989
ugv_role_priority_1,unknown,0,1772476424245051410,115.003,1.77248e+09,sunny,20.667,1.943,146.38,0.0925058
ugv_role_priority_1,unknown,0,1772476424245051410,116.006,1.77248e+09,sunny,21.2513,1.84093,149.081,0.0703324
ugv_role_priority_1,unknown,0,1772476424245051410,116.006,1.77248e+09,sunny,21.2513,1.84093,149.081,0.0703324
ugv_role_priority_1,unknown,0,1772476424245051410,117.006,1.77248e+09,sunny,20.9457,1.97474,150.493,0.0322583
ugv_role_priority_1,unknown,0,1772476424245051410,118.02,1.77248e+09,sunny,21.1773,1.88468,153.102,0.0153203
ugv_role_priority_1,unknown,0,1772476424245051410,118.021,1.77248e+09,sunny,21.1773,1.88468,153.102,0.0153203
ugv_role_priority_1,unknown,0,1772476424245051410,119.047,1.77248e+09,sunny,21.2844,1.93025,150.958,0.0111517
ugv_role_priority_1,unknown,0,1772476424245051410,120.029,1.77248e+09,sunny,22.0862,1.73997,151.024,0.00258337
ugv_role_priority_1,unknown,0,1772476424245051410,120.029,1.77248e+09,sunny,22.0862,1.73997,151.024,0.00258337
ugv_role_priority_1,unknown,0,1772476424245051410,121.037,1.77248e+09,sunny,22.0185,1.7878,151.727,0.0233663
ugv_role_priority_1,unknown,0,1772476424245051410,122.007,1.77248e+09,rainy,21.2846,1.91516,154.024,0.909705
ugv_role_priority_1,unknown,0,1772476424245051410,122.007,1.77248e+09,rainy,21.2846,1.91516,154.024,0.909705
ugv_role_priority_1,unknown,0,1772476424245051410,123.004,1.77248e+09,rainy,20.8479,2.23892,160.808,1.44726
ugv_role_priority_1,unknown,0,1772476424245051410,124.006,1.77248e+09,rainy,20.0397,2.69759,168.055,0.998117
ugv_role_priority_1,unknown,0,1772476424245051410,124.007,1.77248e+09,rainy,20.0397,2.69759,168.055,0.998117
ugv_role_priority_1,unknown,0,1772476424245051410,125.013,1.77248e+09,rainy,19.7145,2.70818,168.085,1.50852
ugv_role_priority_1,unknown,0,1772476424245051410,126.016,1.77248e+09,rainy,19.7789,3.2689,169.041,2.20483
ugv_role_priority_1,unknown,0,1772476424245051410,126.016,1.77248e+09,rainy,19.7789,3.2689,169.041,2.20483
ugv_role_priority_1,unknown,0,1772476424245051410,127.021,1.77248e+09,rainy,19.1807,4.03711,168.637,2.41468
ugv_role_priority_1,unknown,0,1772476424245051410,128.016,1.77248e+09,rainy,19.3743,4.74442,166.892,3.05014
ugv_role_priority_1,unknown,0,1772476424245051410,128.017,1.77248e+09,rainy,19.3743,4.74442,166.892,3.05014
ugv_role_priority_1,unknown,0,1772476424245051410,129.004,1.77248e+09,rainy,19.1771,4.99478,168.088,3.28145
ugv_role_priority_1,unknown,0,1772476424245051410,130.01,1.77248e+09,rainy,19.0536,4.43287,165.649,3.48469
ugv_role_priority_1,unknown,0,1772476424245051410,130.011,1.77248e+09,rainy,19.0536,4.43287,165.649,3.48469
ugv_role_priority_1,unknown,0,1772476424245051410,131.004,1.77248e+09,rainy,18.4124,4.74034,164.834,4.39642
ugv_role_priority_1,unknown,0,1772476424245051410,132.005,1.77248e+09,rainy,18.2764,3.51129,165.347,4.47029
ugv_role_priority_1,unknown,0,1772476424245051410,132.005,1.77248e+09,rainy,18.2764,3.51129,165.347,4.47029
ugv_role_priority_1,unknown,0,1772476424245051410,133.007,1.77248e+09,rainy,17.8869,3.88488,166.58,4.61624
ugv_role_priority_1,unknown,0,1772476424245051410,134.006,1.77248e+09,rainy,17.9464,4.2693,161.192,4.574
ugv_role_priority_1,unknown,0,1772476424245051410,134.006,1.77248e+09,rainy,17.9464,4.2693,161.192,4.574
ugv_role_priority_1,unknown,0,1772476424245051410,135.016,1.77248e+09,rainy,17.961,4.17543,158.904,4.47446
ugv_role_priority_1,unknown,0,1772476424245051410,136.012,1.77248e+09,rainy,17.9266,2.93022,161.2,4.36777
ugv_role_priority_1,unknown,0,1772476424245051410,136.012,1.77248e+09,rainy,17.9266,2.93022,161.2,4.36777
ugv_role_priority_1,unknown,0,1772476424245051410,137.013,1.77248e+09,rainy,18.0182,3.58546,156.411,4.6914
ugv_role_priority_1,unknown,0,1772476424245051410,138.013,1.77248e+09,rainy,17.6431,3.87618,155.896,4.70518
ugv_role_priority_1,unknown,0,1772476424245051410,138.013,1.77248e+09,rainy,17.6431,3.87618,155.896,4.70518
ugv_role_priority_1,unknown,0,1772476424245051410,139.056,1.77248e+09,rainy,17.8132,4.072,151.661,4.45582
ugv_role_priority_1,unknown,0,1772476424245051410,140.021,1.77248e+09,rainy,17.8385,4.37122,157.022,4.25212
ugv_role_priority_1,unknown,0,1772476424245051410,140.021,1.77248e+09,rainy,17.8385,4.37122,157.022,4.25212
ugv_role_priority_1,unknown,0,1772476424245051410,141.004,1.77248e+09,rainy,17.9335,4.34067,162.68,5.16028
ugv_role_priority_1,unknown,0,1772476424245051410,142.006,1.77248e+09,rainy,18.2947,4.40477,154.477,4.4678
ugv_role_priority_1,unknown,0,1772476424245051410,142.006,1.77248e+09,rainy,18.2947,4.40477,154.477,4.4678
ugv_role_priority_1,unknown,0,1772476424245051410,143.004,1.77248e+09,rainy,18.7014,5.65511,156.713,4.68626
ugv_role_priority_1,unknown,0,1772476424245051410,144.005,1.77248e+09,rainy,18.0268,5.30148,161.165,5.4512
ugv_role_priority_1,unknown,0,1772476424245051410,144.006,1.77248e+09,rainy,18.0268,5.30148,161.165,5.4512
ugv_role_priority_1,unknown,0,1772476424245051410,145.004,1.77248e+09,rainy,18.1381,5.33537,165.254,4.74206
ugv_role_priority_1,unknown,0,1772476424245051410,146.005,1.77248e+09,rainy,18.1139,4.37421,163.922,4.45547
ugv_role_priority_1,unknown,0,1772476424245051410,146.006,1.77248e+09,rainy,18.1139,4.37421,163.922,4.45547
ugv_role_priority_1,unknown,0,1772476424245051410,147.028,1.77248e+09,rainy,17.7213,5.26611,160.242,4.72604
ugv_role_priority_1,unknown,0,1772476424245051410,148.01,1.77248e+09,rainy,17.6625,5.82944,161.85,5.19242
ugv_role_priority_1,unknown,0,1772476424245051410,148.01,1.77248e+09,rainy,17.6625,5.82944,161.85,5.19242
ugv_role_priority_1,unknown,0,1772476424245051410,149.037,1.77248e+09,rainy,18.0193,5.78679,159.463,5.41455
ugv_role_priority_1,unknown,0,1772476424245051410,150.022,1.77248e+09,rainy,17.9409,5.02459,152.385,5.18053
ugv_role_priority_1,unknown,0,1772476424245051410,150.023,1.77248e+09,rainy,17.9409,5.02459,152.385,5.18053
ugv_role_priority_1,unknown,0,1772476424245051410,151.005,1.77248e+09,rainy,17.8921,3.74324,151.141,4.59083
ugv_role_priority_1,unknown,0,1772476424245051410,152.008,1.77248e+09,rainy,17.498,4.31593,153.304,4.99998
ugv_role_priority_1,unknown,0,1772476424245051410,152.009,1.77248e+09,rainy,17.498,4.31593,153.304,4.99998
ugv_role_priority_1,unknown,0,1772476424245051410,153.005,1.77248e+09,rainy,17.5847,5.65894,151.709,6.17053
ugv_role_priority_1,unknown,0,1772476424245051410,154.024,1.77248e+09,rainy,17.3621,5.48869,151.508,6.03919
