run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_role_priority_1,unknown,0,1772476424245051410,11.5197,1.77248e+09,ch0_HEARTBEAT_19,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,11.5323,1.77248e+09,uav2_HEARTBEAT_11,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,12.4232,1.77248e+09,uav3_HEARTBEAT_12,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,12.5348,1.77248e+09,uav2_HEARTBEAT_12,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,12.5437,1.77248e+09,uav1_ACK_TASK_REL_ch0_uav1_15_14,1.77248e+09,ch0,1,5,true
ugv_role_priority_1,unknown,0,1772476424245051410,13.1825,1.77248e+09,ch1_HEARTBEAT_22,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,13.1869,1.77248e+09,TASK_REL_ch1_uav2_23,1.77248e+09,uav2,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,13.1919,1.77248e+09,TASK_REL_ch1_uav3_24,1.77248e+09,uav3,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,13.1949,1.77248e+09,uav2_ACK_TASK_REL_ch1_uav2_23_13,1.77248e+09,ch1,1,5,true
ugv_role_priority_1,unknown,0,1772476424245051410,13.196,1.77248e+09,uav3_ACK_TASK_REL_ch1_uav3_24_13,1.77248e+09,ch1,1,5,true
ugv_role_priority_1,unknown,0,1772476424245051410,13.4173,1.77248e+09,uav3_HEARTBEAT_14,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,13.5202,1.77248e+09,ch0_HEARTBEAT_21,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,13.5315,1.77248e+09,uav2_HEARTBEAT_14,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,14.1831,1.77248e+09,ch1_HEARTBEAT_25,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,14.4195,1.77248e+09,uav3_HEARTBEAT_15,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,14.5256,1.77248e+09,ch0_HEARTBEAT_23,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,14.5341,1.77248e+09,uav2_HEARTBEAT_15,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,15.2355,1.77248e+09,ch1_HEARTBEAT_26,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,15.2359,1.77248e+09,ch1_STATUS_CH_27,1.77248e+09,sink_gateway,2,18,true
ugv_role_priority_1,unknown,0,1772476424245051410,15.5249,1.77248e+09,ch0_HEARTBEAT_24,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,15.5325,1.77248e+09,uav2_HEARTBEAT_16,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,15.542,1.77248e+09,ch0_STATUS_CH_25,1.77248e+09,sink_gateway,1,19,true
ugv_role_priority_1,unknown,0,1772476424245051410,16.5222,1.77248e+09,ch0_HEARTBEAT_26,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,16.533,1.77248e+09,uav2_HEARTBEAT_17,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,17.5277,1.77248e+09,ch0_HEARTBEAT_27,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,18.1845,1.77248e+09,ch1_HEARTBEAT_30,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,18.5367,1.77248e+09,uav2_HEARTBEAT_23,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,18.5682,1.77248e+09,uav2_TP_1_21,1.77248e+09,sink_gateway,3,13,true
ugv_role_priority_1,unknown,0,1772476424245051410,18.58,1.77248e+09,sink_gateway_ACK_uav2_TP_1_21,1.77248e+09,uav2,1,3,true
ugv_role_priority_1,unknown,0,1772476424245051410,19.1982,1.77248e+09,ch1_HEARTBEAT_31,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,19.5258,1.77248e+09,ch0_HEARTBEAT_29,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,19.5433,1.77248e+09,uav2_HEARTBEAT_24,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,20.1829,1.77248e+09,ch1_STATUS_CH_33,1.77248e+09,sink_gateway,2,18,true
ugv_role_priority_1,unknown,0,1772476424245051410,20.521,1.77248e+09,ch0_HEARTBEAT_30,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,20.5319,1.77248e+09,uav2_HEARTBEAT_25,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,20.5483,1.77248e+09,ch0_STATUS_CH_31,1.77248e+09,sink_gateway,1,19,true
ugv_role_priority_1,unknown,0,1772476424245051410,21.1235,1.77248e+09,uav2_TP_0_18,1.77248e+09,sink_gateway,3,13,true
ugv_role_priority_1,unknown,0,1772476424245051410,21.1833,1.77248e+09,ch1_HEARTBEAT_34,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,21.5208,1.77248e+09,ch0_HEARTBEAT_32,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,21.5375,1.77248e+09,uav2_HEARTBEAT_26,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,22.181,1.77248e+09,ch1_HEARTBEAT_35,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,22.5211,1.77248e+09,ch0_HEARTBEAT_33,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,22.5332,1.77248e+09,uav2_HEARTBEAT_27,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,23.1808,1.77248e+09,ch1_HEARTBEAT_36,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,23.5192,1.77248e+09,ch0_HEARTBEAT_34,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,24.183,1.77248e+09,ch1_HEARTBEAT_37,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,24.5206,1.77248e+09,ch0_HEARTBEAT_35,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,24.5337,1.77248e+09,uav2_HEARTBEAT_29,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,25.192,1.77248e+09,ch1_HEARTBEAT_38,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,25.1967,1.77248e+09,ch1_STATUS_CH_39,1.77248e+09,sink_gateway,2,18,true
ugv_role_priority_1,unknown,0,1772476424245051410,25.5421,1.77248e+09,ch0_STATUS_CH_37,1.77248e+09,sink_gateway,1,19,true
ugv_role_priority_1,unknown,0,1772476424245051410,26.1856,1.77248e+09,ch1_HEARTBEAT_40,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,26.5307,1.77248e+09,uav2_HEARTBEAT_34,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,27.4152,1.77248e+09,uav3_HEARTBEAT_32,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,27.5228,1.77248e+09,ch0_HEARTBEAT_39,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,27.5294,1.77248e+09,uav2_HEARTBEAT_35,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,28.1888,1.77248e+09,ch1_HEARTBEAT_42,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,28.418,1.77248e+09,uav3_HEARTBEAT_33,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,28.5195,1.77248e+09,ch0_HEARTBEAT_40,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,29.1881,1.77248e+09,ch1_HEARTBEAT_43,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,29.4179,1.77248e+09,uav3_HEARTBEAT_34,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,29.52,1.77248e+09,ch0_HEARTBEAT_41,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,29.5301,1.77248e+09,uav2_HEARTBEAT_37,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,30.1832,1.77248e+09,ch1_HEARTBEAT_44,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,30.1836,1.77248e+09,ch1_STATUS_CH_45,1.77248e+09,sink_gateway,2,18,true
ugv_role_priority_1,unknown,0,1772476424245051410,30.416,1.77248e+09,uav3_HEARTBEAT_35,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,30.5215,1.77248e+09,ch0_HEARTBEAT_42,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,30.5349,1.77248e+09,uav2_HEARTBEAT_38,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,30.5422,1.77248e+09,ch0_STATUS_CH_43,1.77248e+09,sink_gateway,1,19,true
ugv_role_priority_1,unknown,0,1772476424245051410,31.1809,1.77248e+09,ch1_HEARTBEAT_46,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,31.416,1.77248e+09,uav3_HEARTBEAT_36,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,31.5236,1.77248e+09,ch0_HEARTBEAT_44,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,31.5307,1.77248e+09,uav2_HEARTBEAT_39,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,32.1814,1.77248e+09,ch1_HEARTBEAT_47,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,32.521,1.77248e+09,ch0_HEARTBEAT_45,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,32.5314,1.77248e+09,uav2_HEARTBEAT_40,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,33.1811,1.77248e+09,ch1_HEARTBEAT_48,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,33.5197,1.77248e+09,ch0_HEARTBEAT_46,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,34.1806,1.77248e+09,ch1_HEARTBEAT_49,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,34.5207,1.77248e+09,ch0_HEARTBEAT_47,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,34.5327,1.77248e+09,uav2_HEARTBEAT_45,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,35.1829,1.77248e+09,ch1_STATUS_CH_51,1.77248e+09,sink_gateway,2,18,true
ugv_role_priority_1,unknown,0,1772476424245051410,35.5203,1.77248e+09,ch0_HEARTBEAT_48,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,35.5318,1.77248e+09,uav2_HEARTBEAT_46,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,35.5426,1.77248e+09,ch0_STATUS_CH_49,1.77248e+09,sink_gateway,1,19,true
ugv_role_priority_1,unknown,0,1772476424245051410,36.1804,1.77248e+09,ch1_HEARTBEAT_52,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,36.5252,1.77248e+09,ch0_HEARTBEAT_50,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,36.5293,1.77248e+09,uav2_HEARTBEAT_47,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,37.1837,1.77248e+09,ch1_HEARTBEAT_53,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,37.5297,1.77248e+09,uav2_HEARTBEAT_48,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,38.1851,1.77248e+09,ch1_HEARTBEAT_54,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,38.5214,1.77248e+09,ch0_HEARTBEAT_52,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,38.537,1.77248e+09,uav2_HEARTBEAT_49,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,39.5193,1.77248e+09,ch0_HEARTBEAT_53,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,39.5445,1.77248e+09,uav2_HEARTBEAT_50,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,40.1939,1.77248e+09,ch1_HEARTBEAT_56,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,40.521,1.77248e+09,ch0_HEARTBEAT_54,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,41.5205,1.77248e+09,ch0_HEARTBEAT_56,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,41.5351,1.77248e+09,uav2_HEARTBEAT_54,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,41.5658,1.77248e+09,uav2_TP_1_43,1.77248e+09,sink_gateway,3,13,true
ugv_role_priority_1,unknown,0,1772476424245051410,41.5717,1.77248e+09,sink_gateway_ACK_uav2_TP_1_43,1.77248e+09,uav2,2,2,true
ugv_role_priority_1,unknown,0,1772476424245051410,42.181,1.77248e+09,ch1_HEARTBEAT_59,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,42.5197,1.77248e+09,ch0_HEARTBEAT_57,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,43.1802,1.77248e+09,ch1_HEARTBEAT_60,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,43.5201,1.77248e+09,ch0_HEARTBEAT_58,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,43.5296,1.77248e+09,uav2_HEARTBEAT_56,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,44.0649,1.77248e+09,uav2_TP_2_53,1.77248e+09,sink_gateway,3,13,true
ugv_role_priority_1,unknown,0,1772476424245051410,44.1817,1.77248e+09,ch1_HEARTBEAT_61,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,44.5205,1.77248e+09,ch0_HEARTBEAT_59,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,44.531,1.77248e+09,uav2_HEARTBEAT_57,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,45.5201,1.77248e+09,ch0_HEARTBEAT_60,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,45.5418,1.77248e+09,ch0_STATUS_CH_61,1.77248e+09,sink_gateway,1,19,true
ugv_role_priority_1,unknown,0,1772476424245051410,46.2394,1.77248e+09,ch1_HEARTBEAT_64,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,46.4186,1.77248e+09,uav3_HEARTBEAT_52,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,46.5293,1.77248e+09,uav2_HEARTBEAT_59,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,47.536,1.77248e+09,uav2_HEARTBEAT_60,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,48.1833,1.77248e+09,ch1_HEARTBEAT_66,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,48.4246,1.77248e+09,uav3_HEARTBEAT_54,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,48.5198,1.77248e+09,ch0_HEARTBEAT_64,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,48.5326,1.77248e+09,uav2_HEARTBEAT_61,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,49.1811,1.77248e+09,ch1_HEARTBEAT_67,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,49.4159,1.77248e+09,uav3_HEARTBEAT_55,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,49.5203,1.77248e+09,ch0_HEARTBEAT_65,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,50.1868,1.77248e+09,ch1_STATUS_CH_69,1.77248e+09,sink_gateway,2,18,true
ugv_role_priority_1,unknown,0,1772476424245051410,50.4192,1.77248e+09,uav3_HEARTBEAT_56,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,50.5201,1.77248e+09,ch0_HEARTBEAT_66,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,50.53,1.77248e+09,uav2_HEARTBEAT_69,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,50.5443,1.77248e+09,ch0_STATUS_CH_67,1.77248e+09,sink_gateway,1,19,true
ugv_role_priority_1,unknown,0,1772476424245051410,51.1836,1.77248e+09,ch1_HEARTBEAT_70,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,51.4205,1.77248e+09,uav3_HEARTBEAT_57,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,51.5215,1.77248e+09,ch0_HEARTBEAT_68,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,51.5305,1.77248e+09,uav2_HEARTBEAT_70,1.77248e+09,sink_gateway,3,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,52.1868,1.77248e+09,ch1_HEARTBEAT_71,1.77248e+09,sink_gateway,2,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,52.5214,1.77248e+09,ch0_HEARTBEAT_69,1.77248e+09,sink_gateway,1,0,true
ugv_role_priority_1,unknown,0,1772476424245051410,52.5314,1.77248e+09,uav2_HEARTBEAT_71,1.77248e+09,sink_gateway,3,0,true
