run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_role_priority_1,unknown,0,1772476424245051410,1106.59,1.77248e+09,ch1_charge_req_1449,ch1,1,DOCK_START,1.77248e+09,5000.79,-1,-1,17.0218,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,1141,1.77248e+09,uav3_charge_req_1245,uav3,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,1159.01,1.77248e+09,uav3_charge_req_1265,uav3,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,1197,1.77248e+09,uav3_charge_req_1305,uav3,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,1221.41,1.77248e+09,uav3_charge_req_1305,uav3,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,1243.74,1.77248e+09,ch0_charge_req_1599,ch0,1,DOCK_START,1.77248e+09,4011.96,-1,-1,26.177,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,1258.01,1.77248e+09,ch0_charge_req_1582,ch0,1,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,1451.59,1.77248e+09,ch1_charge_req_1449,ch1,1,DOCK_END,1.77248e+09,-1,345.001,95.5909,17.0218,100,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,1525,1.77248e+09,uav2_charge_req_1935,uav2,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,1537,1.77248e+09,uav2_charge_req_1949,uav2,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,1549.01,1.77248e+09,uav2_charge_req_1962,uav2,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,1549.74,1.77248e+09,uav2_charge_req_1988,uav2,0,DOCK_START,1.77248e+09,7006.74,-1,-1,14.896,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,1551.73,1.77248e+09,ch0_charge_req_1599,ch0,1,DOCK_END,1.77248e+09,-1,307.988,85.0441,26.177,100,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,1561,1.77248e+09,uav2_charge_req_1975,uav2,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,1685.47,1.77248e+09,uav1_charge_req_1613,uav1,0,PREEMPTED,1.77248e+09,-1,-1,-1,100,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,1774.6,1.77248e+09,ch1_charge_req_2204,ch1,1,DOCK_START,1.77248e+09,1004.11,-1,-1,18.3155,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,1830.73,1.77248e+09,ch0_charge_req_2276,ch0,1,DOCK_START,1.77248e+09,1002.95,-1,-1,30.3404,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,1847.73,1.77248e+09,uav2_charge_req_1988,uav2,0,DOCK_END,1.77248e+09,-1,297.995,65.53,14.896,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,1917,1.77248e+09,uav1_charge_req_2076,uav1,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,2006.47,1.77248e+09,uav1_charge_req_2076,uav1,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,2020.62,1.77248e+09,uav3_charge_req_2252,uav3,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,2112.59,1.77248e+09,ch1_charge_req_2204,ch1,1,DOCK_END,1.77248e+09,-1,337.996,94.1006,18.3155,100,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,2120.73,1.77248e+09,ch0_charge_req_2276,ch0,1,DOCK_END,1.77248e+09,-1,289.998,80.2478,30.3404,100,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,2163.73,1.77248e+09,uav2_charge_req_2590,uav2,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,2210.69,1.77248e+09,uav1_charge_req_2499,uav1,0,DOCK_START,1.77248e+09,7010.64,-1,-1,38.005,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,2237.83,1.77248e+09,uav3_charge_req_2714,uav3,0,DOCK_START,1.77248e+09,6003,-1,-1,34.192,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,2390.93,1.77248e+09,uav2_charge_req_3104,uav2,0,DOCK_START,1.77248e+09,1004.22,-1,-1,31.6506,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,2415.73,1.77248e+09,ch0_charge_req_2922,ch0,1,DOCK_START,1.77248e+09,7999.56,-1,-1,25.9531,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,2427.01,1.77248e+09,ch0_charge_req_2907,ch0,1,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,2427.72,1.77248e+09,uav1_charge_req_2499,uav1,0,DOCK_END,1.77248e+09,-1,217.034,47.7362,38.005,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,2458.59,1.77248e+09,ch1_charge_req_2956,ch1,1,DOCK_START,1.77248e+09,21003.7,-1,-1,13.0789,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,2469.82,1.77248e+09,uav3_charge_req_2714,uav3,0,DOCK_END,1.77248e+09,-1,231.999,50.6721,34.192,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,2627.94,1.77248e+09,uav2_charge_req_3104,uav2,0,DOCK_END,1.77248e+09,-1,237.003,52.629,31.6506,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,2723.73,1.77248e+09,ch0_charge_req_2922,ch0,1,DOCK_END,1.77248e+09,-1,308.005,85.302,25.9531,100,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,2818.6,1.77248e+09,ch1_charge_req_2956,ch1,1,DOCK_END,1.77248e+09,-1,360.002,100.133,13.0789,100,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,2845.93,1.77248e+09,uav2_charge_req_3640,uav2,0,DOCK_START,1.77248e+09,1001.7,-1,-1,31.7286,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,3081.93,1.77248e+09,uav2_charge_req_3640,uav2,0,DOCK_END,1.77248e+09,-1,236,52.569,31.7286,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,3162.05,1.77248e+09,ch1_charge_req_3716,ch1,1,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,3175,1.77248e+09,ch1_charge_req_3730,ch1,1,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,3207.59,1.77248e+09,ch1_charge_req_3730,ch1,1,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,3213.83,1.77248e+09,uav3_charge_req_3821,uav3,0,DOCK_START,1.77248e+09,3001.58,-1,-1,33.2093,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,3250.69,1.77248e+09,uav1_charge_req_3636,uav1,0,DOCK_START,1.77248e+09,999.563,-1,-1,38.4593,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,3448.84,1.77248e+09,uav3_charge_req_3821,uav3,0,DOCK_END,1.77248e+09,-1,235.015,51.4289,33.2093,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,3463.71,1.77248e+09,uav1_charge_req_3636,uav1,0,DOCK_END,1.77248e+09,-1,213.017,47.3863,38.4593,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,3520.82,1.77248e+09,ch1_charge_req_4246,ch1,1,DOCK_START,1.77248e+09,803.381,-1,-1,18.0656,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,3558.76,1.77248e+09,ch0_charge_req_4273,ch0,1,DOCK_START,1.77248e+09,1003.42,-1,-1,27.5665,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,3577.03,1.77248e+09,ch0_charge_req_4258,ch0,1,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,3685.03,1.77248e+09,uav3_charge_req_4331,uav3,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,3776.86,1.77248e+09,uav3_charge_req_4331,uav3,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,3792.71,1.77248e+09,uav1_charge_req_4068,uav1,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,3860.76,1.77248e+09,ch0_charge_req_4273,ch0,1,DOCK_END,1.77248e+09,-1,302.01,83.4433,27.5665,100,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,3861.85,1.77248e+09,ch1_charge_req_4246,ch1,1,DOCK_END,1.77248e+09,-1,341.036,94.3884,18.0656,100,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,3871.96,1.77248e+09,uav2_charge_req_4747,uav2,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,3987.07,1.77248e+09,uav3_charge_req_4812,uav3,0,DOCK_START,1.77248e+09,1001.03,-1,-1,34.5096,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,3991.92,1.77248e+09,uav1_charge_req_4513,uav1,0,DOCK_START,1.77248e+09,14999.4,-1,-1,37.558,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,4090.18,1.77248e+09,uav2_charge_req_5230,uav2,0,DOCK_START,1.77248e+09,3007.06,-1,-1,31.7178,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,4210.92,1.77248e+09,uav1_charge_req_4513,uav1,0,DOCK_END,1.77248e+09,-1,219.004,48.0803,37.558,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,4224.12,1.77248e+09,uav3_charge_req_4812,uav3,0,DOCK_END,1.77248e+09,-1,237.055,50.4276,34.5096,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,4328.17,1.77248e+09,uav2_charge_req_5230,uav2,0,DOCK_END,1.77248e+09,-1,237.996,52.5773,31.7178,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,4436.11,1.77248e+09,uav1_charge_req_4975,uav1,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,4533.92,1.77248e+09,uav1_charge_req_4975,uav1,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,4546.07,1.77248e+09,uav3_charge_req_5322,uav3,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,4561.18,1.77248e+09,uav2_charge_req_5776,uav2,0,DOCK_START,1.77248e+09,16002.9,-1,-1,26.7869,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,4755.05,1.77248e+09,uav1_charge_req_5406,uav1,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,4762.27,1.77248e+09,uav3_charge_req_5792,uav3,0,DOCK_START,1.77248e+09,1000.31,-1,-1,33.9455,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,4814.18,1.77248e+09,uav2_charge_req_5776,uav2,0,DOCK_END,1.77248e+09,-1,253.002,56.3741,26.7869,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,4859.13,1.77248e+09,uav1_charge_req_5406,uav1,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,4881.84,1.77248e+09,ch1_charge_req_5705,ch1,1,DOCK_START,1.77248e+09,999.938,-1,-1,18.2752,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,4885.78,1.77248e+09,ch0_charge_req_5742,ch0,1,DOCK_START,1.77248e+09,14010.9,-1,-1,27.1581,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,4994.27,1.77248e+09,uav3_charge_req_5792,uav3,0,DOCK_END,1.77248e+09,-1,232.001,50.8619,33.9455,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,5148.18,1.77248e+09,uav2_charge_req_6356,uav2,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,5190.81,1.77248e+09,ch0_charge_req_5742,ch0,1,DOCK_END,1.77248e+09,-1,305.028,83.9138,27.1581,100,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,5197.33,1.77248e+09,uav1_charge_req_5857,uav1,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,5221.84,1.77248e+09,ch1_charge_req_5705,ch1,1,DOCK_END,1.77248e+09,-1,340.001,94.1469,18.2752,100,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,5378.4,1.77248e+09,uav2_charge_req_6864,uav2,0,DOCK_START,1.77248e+09,3007.52,-1,-1,30.8394,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,5419.05,1.77248e+09,uav1_charge_req_6305,uav1,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,5532.54,1.77248e+09,uav1_charge_req_6305,uav1,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,5549.88,1.77248e+09,ch1_charge_req_6386,ch1,1,DOCK_START,1.77248e+09,1035.47,-1,-1,18.254,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,5552.81,1.77248e+09,ch0_charge_req_6413,ch0,1,DOCK_START,1.77248e+09,85029.9,-1,-1,9.68779,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,5621.4,1.77248e+09,uav2_charge_req_6864,uav2,0,DOCK_END,1.77248e+09,-1,243.001,53.2537,30.8394,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,5707.06,1.77248e+09,uav3_charge_req_6836,uav3,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,5788.28,1.77248e+09,uav3_charge_req_6836,uav3,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,5856.75,1.77248e+09,uav1_charge_req_6766,uav1,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,5889.85,1.77248e+09,ch1_charge_req_6386,ch1,1,DOCK_END,1.77248e+09,-1,339.973,94.1714,18.254,100,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,5929.79,1.77248e+09,ch0_charge_req_6413,ch0,1,DOCK_END,1.77248e+09,-1,376.975,104.04,9.68779,100,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,6001.49,1.77248e+09,uav3_charge_req_7306,uav3,0,DOCK_START,1.77248e+09,3001.46,-1,-1,34.719,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,6082.15,1.77248e+09,uav1_charge_req_7196,uav1,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,6182.95,1.77248e+09,uav1_charge_req_7196,uav1,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,6207.86,1.77248e+09,ch1_charge_req_7055,ch1,1,DOCK_START,1.77248e+09,1008.67,-1,-1,18.2894,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,6209.81,1.77248e+09,ch0_charge_req_7233,ch0,1,DOCK_START,1.77248e+09,12027.8,-1,-1,27.6882,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,6237.49,1.77248e+09,uav3_charge_req_7306,uav3,0,DOCK_END,1.77248e+09,-1,236,50.2664,34.719,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,6403.06,1.77248e+09,uav1_charge_req_7626,uav1,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,6512.16,1.77248e+09,uav1_charge_req_7626,uav1,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,6512.79,1.77248e+09,ch0_charge_req_7233,ch0,1,DOCK_END,1.77248e+09,-1,302.973,83.3032,27.6882,100,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,6518.4,1.77248e+09,uav2_charge_req_8070,uav2,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,6547.85,1.77248e+09,ch1_charge_req_7055,ch1,1,DOCK_END,1.77248e+09,-1,339.993,94.1306,18.2894,100,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,6747.61,1.77248e+09,uav2_charge_req_8575,uav2,0,DOCK_START,1.77248e+09,5001.5,-1,-1,30.683,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,6846.41,1.77248e+09,uav1_charge_req_8075,uav1,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,6874.85,1.77248e+09,ch1_charge_req_7735,ch1,1,DOCK_START,1.77248e+09,1000.05,-1,-1,18.1222,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,6878.1,1.77248e+09,ch0_charge_req_7892,ch0,1,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,6989.61,1.77248e+09,uav2_charge_req_8575,uav2,0,DOCK_END,1.77248e+09,-1,242.004,53.3741,30.683,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,7069.06,1.77248e+09,uav1_charge_req_8529,uav1,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,7136.49,1.77248e+09,uav3_charge_req_8460,uav3,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,7176.62,1.77248e+09,uav1_charge_req_8529,uav1,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,7214.86,1.77248e+09,ch1_charge_req_7735,ch1,1,DOCK_END,1.77248e+09,-1,340.001,94.3232,18.1222,100,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,7217.62,1.77248e+09,uav2_charge_req_9131,uav2,0,DOCK_START,1.77248e+09,5010.7,-1,-1,30.8187,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,7356.7,1.77248e+09,uav3_charge_req_8927,uav3,0,DOCK_START,1.77248e+09,6995.5,-1,-1,33.8919,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,7402.15,1.77248e+09,uav1_charge_req_8982,uav1,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,7456.61,1.77248e+09,uav2_charge_req_9131,uav2,0,DOCK_END,1.77248e+09,-1,238.994,53.2696,30.8187,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,7511.83,1.77248e+09,uav1_charge_req_8982,uav1,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,7534.86,1.77248e+09,ch1_charge_req_8404,ch1,1,DOCK_START,1.77248e+09,1066.55,-1,-1,17.9177,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,7591.7,1.77248e+09,uav3_charge_req_8927,uav3,0,DOCK_END,1.77248e+09,-1,235.004,50.9032,33.8919,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,7691.07,1.77248e+09,uav2_charge_req_9661,uav2,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,7729.07,1.77248e+09,uav1_charge_req_9424,uav1,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,7769.62,1.77248e+09,uav2_charge_req_9661,uav2,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,7827.04,1.77248e+09,uav1_charge_req_9424,uav1,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,7828.14,1.77248e+09,uav3_charge_req_9430,uav3,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,7876.87,1.77248e+09,ch1_charge_req_8404,ch1,1,DOCK_END,1.77248e+09,-1,342.003,94.5588,17.9177,100,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,8159.25,1.77248e+09,uav1_charge_req_9870,uav1,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,8195.87,1.77248e+09,ch1_charge_req_9082,ch1,1,DOCK_START,1.77248e+09,1002.55,-1,-1,18.1144,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,8198.16,1.77248e+09,ch0_charge_req_9385,ch0,1,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,8232.8,1.77248e+09,ch0_charge_req_9385,ch0,1,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,8355.47,1.77248e+09,uav1_charge_req_10315,uav1,0,DOCK_START,1.77248e+09,10002.9,-1,-1,38.9974,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,8504.2,1.77248e+09,uav2_charge_req_10728,uav2,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,8516.18,1.77248e+09,uav2_charge_req_10741,uav2,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,8523.11,1.77248e+09,ch0_charge_req_9919,ch0,1,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,8528.16,1.77248e+09,uav2_charge_req_10754,uav2,0,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,8536.88,1.77248e+09,ch1_charge_req_9082,ch1,1,DOCK_END,1.77248e+09,-1,341.009,94.3322,18.1144,100,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,8566.83,1.77248e+09,uav2_charge_req_10754,uav2,0,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,8576.47,1.77249e+09,uav1_charge_req_10315,uav1,0,DOCK_END,1.77249e+09,-1,220.998,46.972,38.9974,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,8766.71,1.77249e+09,uav3_charge_req_10501,uav3,0,DOCK_START,1.77249e+09,7006.05,-1,-1,34.5576,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,8779.54,1.77249e+09,uav1_charge_req_10781,uav1,0,DOCK_START,1.77249e+09,1067.83,-1,-1,38.7005,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,8821.08,1.77249e+09,uav2_charge_req_11206,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,8833.08,1.77249e+09,uav2_charge_req_11220,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,8845.08,1.77249e+09,uav2_charge_req_11233,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
