run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_role_priority_1,unknown,0,1772476424245051410,13.0044,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,14.0066,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,14.0068,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,15.0708,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,16.1058,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,16.106,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,17.0189,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,18.0188,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,18.019,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,19.0041,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,20.068,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,20.0682,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,21.0035,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,22.0141,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,22.0142,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,23.0089,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,24.0039,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,24.0041,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,25.0128,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,26.0047,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,26.0049,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,27.0051,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,28.0046,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,28.0048,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,29.0037,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,30.0051,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,30.0053,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,31.0038,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,32.0038,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,32.004,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,33.0039,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,34.004,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,34.0043,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,35.0087,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,36.0514,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,36.0522,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,37.0229,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,38.0177,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,38.0179,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,39.007,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,40.1202,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,40.1216,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,41.0547,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,42.0045,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,42.0048,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,43.0041,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,44.0047,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,44.0049,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,45.0066,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,46.0435,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,46.0438,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,47.0068,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,48.0101,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,48.0103,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,49.0036,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,50.0056,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,50.0059,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,51.0049,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,52.0045,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,52.0048,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,53.0126,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,54.0051,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,54.0053,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,55.0036,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,56.0048,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,56.0051,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,57.01,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,58.0054,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,58.0057,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,59.0061,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,60.0049,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,60.0051,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,61.0116,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,62.005,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,62.0054,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,63.0035,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,64.0148,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,64.015,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,65.0317,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,66.0049,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,66.0052,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,67.0036,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,68.0041,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,68.0046,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,69.0034,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,70.0043,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,70.0048,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,71.0036,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,72.0041,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,72.0044,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,73.0046,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,74.0405,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,74.041,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,75.0425,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,76.0822,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,76.0825,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,77.0676,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,78.0061,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,78.0066,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,79.0069,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,80.1005,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,80.1009,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,81.0037,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,82.0041,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,82.0053,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,83.0458,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,84.0043,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,84.0047,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,85.0041,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,86.004,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,86.0043,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,87.0038,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,88.0128,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,88.0132,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,89.0035,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,90.0039,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,90.0043,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,91.0578,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,92.0235,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,92.0238,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,93.0042,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,94.0514,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,94.0519,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,95.0294,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,96.0038,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,96.0042,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,97.0037,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,98.0051,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,98.0055,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,99.0036,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,100.004,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,100.005,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,101.061,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,102.091,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,102.091,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,103.004,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,104.004,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,104.005,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,105.044,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,106.006,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,106.007,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,107.007,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,108.004,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,108.004,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,109.004,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,110.079,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,110.08,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,111.008,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,112.005,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,112.005,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,113.057,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,114.006,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,114.007,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,115.003,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,116.006,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772476424245051410,116.006,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
