run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_1,unknown,0,1772476424245051410,20.0679,1.77248e+09,1,STATUS_CH,6,5,1,0.833333,1.28709,4.04246,2.65282,49.0335,61.3915,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,20.0679,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,114425,114425,0.594692
ugv_role_priority_1,unknown,0,1772476424245051410,20.0679,1.77248e+09,0,SEARCH_TELEMETRY,4,1,3,0.25,726.405,726.405,-1,38.27,236.796,0.214177
ugv_role_priority_1,unknown,0,1772476424245051410,20.0679,1.77248e+09,1,ACK,4,4,0,1,4.64078,7.61978,5.08967,28.7025,28.7025,1
ugv_role_priority_1,unknown,0,1772476424245051410,20.0679,1.77248e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.0111,22.2487,10.245,0,0,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,20.0679,1.77248e+09,1,HEARTBEAT,80,53,24,0.6625,3.69409,11.7316,4.58983,0,0,0.848684
ugv_role_priority_1,unknown,0,1772476424245051410,22.0139,1.77248e+09,1,ACK,4,4,0,1,4.64078,7.61978,5.08967,26.1653,26.1653,1
ugv_role_priority_1,unknown,0,1772476424245051410,22.0139,1.77248e+09,1,TASK_RELEASE,3,3,0,1,5.4151,8.5664,3.37116,363.379,363.379,1
ugv_role_priority_1,unknown,0,1772476424245051410,22.0139,1.77248e+09,0,SEARCH_TELEMETRY,4,2,3,0.5,2546.26,4184.14,3639.72,85.0371,215.863,0.289469
ugv_role_priority_1,unknown,0,1772476424245051410,22.0139,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,127.556,127.556,0.594692
ugv_role_priority_1,unknown,0,1772476424245051410,22.0139,1.77248e+09,1,STATUS_CH,8,7,1,0.875,1.25284,3.97058,2.50186,66.8668,78.1324,0.960526
ugv_role_priority_1,unknown,0,1772476424245051410,22.0139,1.77248e+09,1,MOTION_START,14,5,3,0.357143,11.7804,18.1751,3.35954,0,0,0.68797
ugv_role_priority_1,unknown,0,1772476424245051410,22.0139,1.77248e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.0111,22.2487,10.245,0,0,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,22.0139,1.77248e+09,1,HEARTBEAT,86,58,25,0.674419,3.59001,11.2989,4.66098,0,0,0.854957
ugv_role_priority_1,unknown,0,1772476424245051410,24.0038,1.77248e+09,1,ACK,4,4,0,1,4.64078,7.61978,5.08967,23.9961,23.9961,1
ugv_role_priority_1,unknown,0,1772476424245051410,24.0038,1.77248e+09,1,TASK_RELEASE,3,3,0,1,5.4151,8.5664,3.37116,363.379,363.379,1
ugv_role_priority_1,unknown,0,1772476424245051410,24.0038,1.77248e+09,0,SEARCH_TELEMETRY,4,2,3,0.5,2546.26,4184.14,3639.72,77.9874,197.968,0.289469
ugv_role_priority_1,unknown,0,1772476424245051410,24.0038,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,116.981,116.981,0.594692
ugv_role_priority_1,unknown,0,1772476424245051410,24.0038,1.77248e+09,1,STATUS_CH,8,7,1,0.875,1.25284,3.97058,2.50186,61.3234,71.6551,0.960526
ugv_role_priority_1,unknown,0,1772476424245051410,24.0038,1.77248e+09,1,MOTION_START,15,5,3,0.333333,11.7804,18.1751,3.35954,0,0,0.675439
ugv_role_priority_1,unknown,0,1772476424245051410,24.0038,1.77248e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.0111,22.2487,10.245,0,0,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,24.0038,1.77248e+09,1,HEARTBEAT,92,63,26,0.684783,3.43416,10.9202,4.53598,0,0,0.860412
ugv_role_priority_1,unknown,0,1772476424245051410,26.0046,1.77248e+09,1,ACK,4,4,0,1,4.64078,7.61978,5.08967,22.1499,22.1499,1
ugv_role_priority_1,unknown,0,1772476424245051410,26.0046,1.77248e+09,1,TASK_RELEASE,3,3,0,1,5.4151,8.5664,3.37116,363.379,363.379,1
ugv_role_priority_1,unknown,0,1772476424245051410,26.0046,1.77248e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.0111,22.2487,10.245,0,0,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,26.0046,1.77248e+09,1,HEARTBEAT,99,67,29,0.676768,3.39546,10.6821,4.37814,0,0,0.856194
ugv_role_priority_1,unknown,0,1772476424245051410,26.0046,1.77248e+09,1,MOTION_START,16,5,3,0.3125,11.7804,18.1751,3.35954,0,0,0.664474
ugv_role_priority_1,unknown,0,1772476424245051410,26.0046,1.77248e+09,1,STATUS_CH,10,9,1,0.9,1.58093,5.13972,3.23499,75.371,84.9077,0.973684
ugv_role_priority_1,unknown,0,1772476424245051410,26.0046,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,107.98,107.98,0.594692
ugv_role_priority_1,unknown,0,1772476424245051410,26.0046,1.77248e+09,0,SEARCH_TELEMETRY,11,2,10,0.181818,2546.26,4184.14,3639.72,71.987,377.778,0.122005
ugv_role_priority_1,unknown,0,1772476424245051410,28.0043,1.77248e+09,1,ACK,4,4,0,1,4.64078,7.61978,5.08967,20.5682,20.5682,1
ugv_role_priority_1,unknown,0,1772476424245051410,28.0043,1.77248e+09,1,TASK_RELEASE,3,3,0,1,5.4151,8.5664,3.37116,363.379,363.379,1
ugv_role_priority_1,unknown,0,1772476424245051410,28.0043,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,28.0043,1.77248e+09,1,STATUS_CH,10,9,1,0.9,1.58093,5.13972,3.23499,69.9889,78.8447,0.973684
ugv_role_priority_1,unknown,0,1772476424245051410,28.0043,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,100.27,100.27,0.594692
ugv_role_priority_1,unknown,0,1772476424245051410,28.0043,1.77248e+09,0,SEARCH_TELEMETRY,11,2,10,0.181818,2546.26,4184.14,3639.72,66.8466,350.802,0.122005
ugv_role_priority_1,unknown,0,1772476424245051410,28.0043,1.77248e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.0111,22.2487,10.245,0,0,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,28.0043,1.77248e+09,1,HEARTBEAT,107,72,32,0.672897,3.29502,10.3846,4.25552,0,0,0.854156
ugv_role_priority_1,unknown,0,1772476424245051410,30.0049,1.77248e+09,1,ACK,4,4,0,1,4.64078,7.61978,5.08967,19.1968,19.1968,1
ugv_role_priority_1,unknown,0,1772476424245051410,30.0049,1.77248e+09,1,TASK_RELEASE,3,3,0,1,5.4151,8.5664,3.37116,363.379,363.379,1
ugv_role_priority_1,unknown,0,1772476424245051410,30.0049,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,30.0049,1.77248e+09,1,STATUS_CH,10,9,1,0.9,1.58093,5.13972,3.23499,65.3225,73.5878,0.973684
ugv_role_priority_1,unknown,0,1772476424245051410,30.0049,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,93.5844,93.5844,0.594692
ugv_role_priority_1,unknown,0,1772476424245051410,30.0049,1.77248e+09,0,SEARCH_TELEMETRY,11,2,10,0.181818,2546.26,4184.14,3639.72,62.3896,327.412,0.122005
ugv_role_priority_1,unknown,0,1772476424245051410,30.0049,1.77248e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.0111,22.2487,10.245,0,0,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,30.0049,1.77248e+09,1,HEARTBEAT,115,79,33,0.686957,3.26745,9.96796,4.19153,0,0,0.861556
ugv_role_priority_1,unknown,0,1772476424245051410,32.0037,1.77248e+09,1,ACK,4,4,0,1,4.64078,7.61978,5.08967,17.9979,17.9979,1
ugv_role_priority_1,unknown,0,1772476424245051410,32.0037,1.77248e+09,1,TASK_RELEASE,3,3,0,1,5.4151,8.5664,3.37116,363.379,363.379,1
ugv_role_priority_1,unknown,0,1772476424245051410,32.0037,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,87.7397,87.7397,0.594692
ugv_role_priority_1,unknown,0,1772476424245051410,32.0037,1.77248e+09,0,SEARCH_TELEMETRY,11,2,10,0.181818,2546.26,4184.14,3639.72,58.4931,306.964,0.122005
ugv_role_priority_1,unknown,0,1772476424245051410,32.0037,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,32.0037,1.77248e+09,1,STATUS_CH,12,11,1,0.916667,1.62265,5.0628,3.30784,76.241,83.9901,0.982456
ugv_role_priority_1,unknown,0,1772476424245051410,32.0037,1.77248e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.0111,22.2487,10.245,0,0,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,32.0037,1.77248e+09,1,HEARTBEAT,123,87,33,0.707317,3.2085,9.01109,4.08218,0,0,0.872272
ugv_role_priority_1,unknown,0,1772476424245051410,34.0038,1.77248e+09,1,ACK,4,4,0,1,4.64078,7.61978,5.08967,16.9392,16.9392,1
ugv_role_priority_1,unknown,0,1772476424245051410,34.0038,1.77248e+09,1,TASK_RELEASE,3,3,0,1,5.4151,8.5664,3.37116,363.379,363.379,1
ugv_role_priority_1,unknown,0,1772476424245051410,34.0038,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,34.0038,1.77248e+09,1,STATUS_CH,12,11,1,0.916667,1.62265,5.0628,3.30784,71.7565,79.0498,0.982456
ugv_role_priority_1,unknown,0,1772476424245051410,34.0038,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,82.5788,82.5788,0.594692
ugv_role_priority_1,unknown,0,1772476424245051410,34.0038,1.77248e+09,0,SEARCH_TELEMETRY,12,2,11,0.166667,2546.26,4184.14,3639.72,55.0525,333.609,0.114031
ugv_role_priority_1,unknown,0,1772476424245051410,34.0038,1.77248e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.0111,22.2487,10.245,0,0,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,34.0038,1.77248e+09,1,HEARTBEAT,128,92,33,0.71875,3.12618,8.31289,3.97401,0,0,0.878289
ugv_role_priority_1,unknown,0,1772476424245051410,36.0513,1.77248e+09,1,ACK,4,4,0,1,4.64078,7.61978,5.08967,15.9772,15.9772,1
ugv_role_priority_1,unknown,0,1772476424245051410,36.0513,1.77248e+09,1,TASK_RELEASE,3,3,0,1,5.4151,8.5664,3.37116,363.379,363.379,1
ugv_role_priority_1,unknown,0,1772476424245051410,36.0513,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,36.0513,1.77248e+09,1,STATUS_CH,14,13,1,0.928571,1.56567,4.98588,3.1688,81.2175,88.0966,0.988722
ugv_role_priority_1,unknown,0,1772476424245051410,36.0513,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,77.8889,77.8889,0.594692
ugv_role_priority_1,unknown,0,1772476424245051410,36.0513,1.77248e+09,0,SEARCH_TELEMETRY,14,2,13,0.142857,2546.26,4184.14,3639.72,51.9259,357.712,0.101499
ugv_role_priority_1,unknown,0,1772476424245051410,36.0513,1.77248e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.0111,22.2487,10.245,0,0,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,36.0513,1.77248e+09,1,HEARTBEAT,134,97,34,0.723881,3.07933,7.61469,3.96515,0,0,0.88099
ugv_role_priority_1,unknown,0,1772476424245051410,38.0173,1.77248e+09,1,ACK,4,4,0,1,4.64078,7.61978,5.08967,15.1509,15.1509,1
ugv_role_priority_1,unknown,0,1772476424245051410,38.0173,1.77248e+09,1,TASK_RELEASE,3,3,0,1,5.4151,8.5664,3.37116,363.379,363.379,1
ugv_role_priority_1,unknown,0,1772476424245051410,38.0173,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,38.0173,1.77248e+09,1,STATUS_CH,14,13,1,0.928571,1.56567,4.98588,3.1688,77.0171,83.5404,0.988722
ugv_role_priority_1,unknown,0,1772476424245051410,38.0173,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,73.8606,73.8606,0.594692
ugv_role_priority_1,unknown,0,1772476424245051410,38.0173,1.77248e+09,0,SEARCH_TELEMETRY,14,2,13,0.142857,2546.26,4184.14,3639.72,49.2404,339.212,0.101499
ugv_role_priority_1,unknown,0,1772476424245051410,38.0173,1.77248e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.0111,22.2487,10.245,0,0,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,38.0173,1.77248e+09,1,HEARTBEAT,140,102,35,0.728571,3.00071,7.05157,3.866,0,0,0.883459
ugv_role_priority_1,unknown,0,1772476424245051410,40.12,1.77248e+09,1,ACK,4,4,0,1,4.64078,7.61978,5.08967,14.3569,14.3569,1
ugv_role_priority_1,unknown,0,1772476424245051410,40.12,1.77248e+09,1,TASK_RELEASE,3,3,0,1,5.4151,8.5664,3.37116,363.379,363.379,1
ugv_role_priority_1,unknown,0,1772476424245051410,40.12,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,40.12,1.77248e+09,1,STATUS_CH,14,13,1,0.928571,1.56567,4.98588,3.1688,72.9809,79.1623,0.988722
ugv_role_priority_1,unknown,0,1772476424245051410,40.12,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,69.9898,69.9898,0.594692
ugv_role_priority_1,unknown,0,1772476424245051410,40.12,1.77248e+09,0,SEARCH_TELEMETRY,14,2,13,0.142857,2546.26,4184.14,3639.72,46.6599,321.435,0.101499
ugv_role_priority_1,unknown,0,1772476424245051410,40.12,1.77248e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.0111,22.2487,10.245,0,0,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,40.12,1.77248e+09,1,HEARTBEAT,146,107,36,0.732877,3.05259,8.81097,3.96253,0,0,0.885725
ugv_role_priority_1,unknown,0,1772476424245051410,42.0042,1.77248e+09,1,TASK_RELEASE,3,3,0,1,5.4151,8.5664,3.37116,363.379,363.379,1
ugv_role_priority_1,unknown,0,1772476424245051410,42.0042,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,42.0042,1.77248e+09,1,STATUS_CH,16,13,3,0.8125,1.56567,4.98588,3.1688,69.7069,87.2289,0.927632
ugv_role_priority_1,unknown,0,1772476424245051410,42.0042,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,66.8501,66.8501,0.594692
ugv_role_priority_1,unknown,0,1772476424245051410,42.0042,1.77248e+09,0,SEARCH_TELEMETRY,16,3,15,0.1875,4300.34,7464.26,3541.05,124.056,700.114,0.115461
ugv_role_priority_1,unknown,0,1772476424245051410,42.0042,1.77248e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.0111,22.2487,10.245,0,0,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,42.0042,1.77248e+09,1,HEARTBEAT,152,111,38,0.730263,3.00686,8.69194,3.94698,0,0,0.884349
ugv_role_priority_1,unknown,0,1772476424245051410,42.0042,1.77248e+09,1,ACK,5,5,0,1,4.78428,7.56684,4.15766,15.9983,15.9983,1
ugv_role_priority_1,unknown,0,1772476424245051410,44.0044,1.77248e+09,1,TASK_RELEASE,3,3,0,1,5.4151,8.5664,3.37116,363.379,363.379,1
ugv_role_priority_1,unknown,0,1772476424245051410,44.0044,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,44.0044,1.77248e+09,1,STATUS_CH,16,13,3,0.8125,1.56567,4.98588,3.1688,66.5387,83.2643,0.927632
ugv_role_priority_1,unknown,0,1772476424245051410,44.0044,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,63.8117,63.8117,0.594692
ugv_role_priority_1,unknown,0,1772476424245051410,44.0044,1.77248e+09,0,SEARCH_TELEMETRY,16,3,15,0.1875,4300.34,7464.26,3541.05,124.056,700.114,0.115461
ugv_role_priority_1,unknown,0,1772476424245051410,44.0044,1.77248e+09,1,ACK,5,5,0,1,4.78428,7.56684,4.15766,15.2712,15.2712,1
ugv_role_priority_1,unknown,0,1772476424245051410,44.0044,1.77248e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.0111,22.2487,10.245,0,0,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,44.0044,1.77248e+09,1,HEARTBEAT,158,116,39,0.734177,2.93017,8.54317,3.88025,0,0,0.886409
ugv_role_priority_1,unknown,0,1772476424245051410,46.0431,1.77248e+09,1,TASK_RELEASE,3,3,0,1,5.4151,8.5664,3.37116,363.379,363.379,1
ugv_role_priority_1,unknown,0,1772476424245051410,46.0431,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,46.0431,1.77248e+09,1,STATUS_CH,18,14,4,0.777778,1.45475,4.94743,2.92538,68.8049,90.1761,0.909357
ugv_role_priority_1,unknown,0,1772476424245051410,46.0431,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,60.9861,60.9861,0.594692
ugv_role_priority_1,unknown,0,1772476424245051410,46.0431,1.77248e+09,0,SEARCH_TELEMETRY,17,4,16,0.235294,3901,7292.15,4062.55,66.5459,328.038,0.141681
ugv_role_priority_1,unknown,0,1772476424245051410,46.0431,1.77248e+09,1,ACK,5,5,0,1,4.78428,7.56684,4.15766,14.5949,14.5949,1
ugv_role_priority_1,unknown,0,1772476424245051410,46.0431,1.77248e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.0111,22.2487,10.245,0,0,0.938596
ugv_role_priority_1,unknown,0,1772476424245051410,46.0431,1.77248e+09,1,HEARTBEAT,165,120,42,0.727273,2.87927,8.42414,3.83803,0,0,0.882775
ugv_role_priority_1,unknown,0,1772476424245051410,48.0099,1.77248e+09,1,TASK_RELEASE,3,3,0,1,5.4151,8.5664,3.37116,363.379,363.379,1
ugv_role_priority_1,unknown,0,1772476424245051410,48.0099,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,48.0099,1.77248e+09,1,STATUS_CH,18,14,4,0.777778,1.45475,4.94743,2.92538,65.9863,86.482,0.909357
ugv_role_priority_1,unknown,0,1772476424245051410,48.0099,1.77248e+09,1,DEPLOYMENT_CMD,9,9,3,1,956.029,2312.18,313.16,58.4878,58.4878,0.594692
