run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_edf_2,unknown,0,1772498534407940689,17.2712,1.7725e+09,uav2_HEARTBEAT_20,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,19.2766,1.7725e+09,uav2_HEARTBEAT_22,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,20.59,1.7725e+09,ch0_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,21.2733,1.7725e+09,uav2_HEARTBEAT_24,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,21.5128,1.7725e+09,uav2_TP_1_26,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,21.5211,1.7725e+09,uav2_TP_1_25,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,22.5106,1.7725e+09,ch1_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,22.5878,1.7725e+09,ch0_HEARTBEAT_35,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,23.0004,1.7725e+09,uav3_TP_0_17,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,23.0013,1.7725e+09,uav3_TP_1_22,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,23.2725,1.7725e+09,uav2_HEARTBEAT_29,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,23.311,1.7725e+09,uav2_TP_2_28,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,24.5989,1.7725e+09,uav3_HEARTBEAT_27,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,27.6158,1.7725e+09,uav3_HEARTBEAT_30,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,28.605,1.7725e+09,uav3_HEARTBEAT_31,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,30.112,1.7725e+09,uav2_TP_0_36,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,30.1154,1.7725e+09,uav2_TP_0_37,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,32.2709,1.7725e+09,uav2_HEARTBEAT_40,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,32.5109,1.7725e+09,ch1_HEARTBEAT_48,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,34.5201,1.7725e+09,ch1_HEARTBEAT_50,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,35.2728,1.7725e+09,uav2_HEARTBEAT_43,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,35.522,1.7725e+09,ch1_STATUS_CH_52,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,36.5897,1.7725e+09,ch0_HEARTBEAT_52,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,37.3103,1.7725e+09,uav2_TP_1_46,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,37.3162,1.7725e+09,uav2_TP_1_47,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,37.5109,1.7725e+09,ch1_HEARTBEAT_54,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,39.1104,1.7725e+09,uav2_TP_2_49,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,39.1126,1.7725e+09,uav2_TP_2_50,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,40.5876,1.7725e+09,ch0_HEARTBEAT_56,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,43.1991,1.7725e+09,uav3_TP_2_40,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,43.1993,1.7725e+09,uav3_TP_2_41,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,43.2709,1.7725e+09,uav2_HEARTBEAT_55,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,43.5884,1.7725e+09,ch0_HEARTBEAT_60,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,44.6161,1.7725e+09,ch0_HEARTBEAT_61,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,45.2707,1.7725e+09,uav2_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,45.9106,1.7725e+09,uav2_TP_0_58,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,45.9114,1.7725e+09,uav2_TP_0_59,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,46.2733,1.7725e+09,uav2_HEARTBEAT_60,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,47.2729,1.7725e+09,uav2_HEARTBEAT_61,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,47.5986,1.7725e+09,uav3_HEARTBEAT_52,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,49.5982,1.7725e+09,uav3_HEARTBEAT_54,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,51.2718,1.7725e+09,uav2_HEARTBEAT_65,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,51.5894,1.7725e+09,ch0_HEARTBEAT_70,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,52.6207,1.7725e+09,uav1_TP_1_28,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,52.6208,1.7725e+09,uav1_TP_2_40,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,52.6208,1.7725e+09,uav1_TP_3_42,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,52.6208,1.7725e+09,uav1_TP_3_43,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,52.6208,1.7725e+09,uav1_TP_3_44,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,52.6208,1.7725e+09,uav1_TP_0_58,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,52.6214,1.7725e+09,uav1_TP_1_26,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,52.6239,1.7725e+09,uav1_TP_0_59,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,52.6246,1.7725e+09,uav1_TP_0_60,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,53.1155,1.7725e+09,uav2_TP_1_68,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,53.1169,1.7725e+09,uav2_TP_1_67,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,53.5906,1.7725e+09,ch0_HEARTBEAT_72,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,53.9192,1.7725e+09,uav1_TP_1_27,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,54.5089,1.7725e+09,ch1_HEARTBEAT_74,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,54.9236,1.7725e+09,uav2_TP_2_70,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,54.9245,1.7725e+09,uav2_TP_2_71,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,55.2698,1.7725e+09,uav2_HEARTBEAT_73,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,55.9283,1.7725e+09,sink_gateway_ACK_uav1_TP_3_43,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,56.59,1.7725e+09,ch0_HEARTBEAT_76,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,57.5884,1.7725e+09,ch0_HEARTBEAT_77,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,59.6002,1.7725e+09,uav3_TP_0_59,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,59.6014,1.7725e+09,uav3_TP_1_64,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,59.6034,1.7725e+09,uav3_HEARTBEAT_68,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,59.6052,1.7725e+09,uav3_TP_0_57,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,59.6074,1.7725e+09,uav3_TP_0_58,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,61.3248,1.7725e+09,sink_gateway_ACK_uav2_TP_2_70,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,61.5134,1.7725e+09,ch1_HEARTBEAT_83,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,61.6002,1.7725e+09,uav3_HEARTBEAT_70,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,61.7119,1.7725e+09,uav2_TP_0_80,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,62.3909,1.7725e+09,uav1_HEARTBEAT_74,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,63.5985,1.7725e+09,uav3_HEARTBEAT_72,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,65.2796,1.7725e+09,uav2_HEARTBEAT_85,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,66.6676,1.7725e+09,uav3_HEARTBEAT_75,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,68.2699,1.7725e+09,uav2_HEARTBEAT_88,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,68.5903,1.7725e+09,ch0_HEARTBEAT_90,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,68.921,1.7725e+09,uav2_TP_1_89,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,68.9218,1.7725e+09,uav2_TP_1_90,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,68.9226,1.7725e+09,uav2_TP_1_91,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,69.5894,1.7725e+09,ch0_HEARTBEAT_91,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,70.7142,1.7725e+09,uav2_TP_2_94,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,73.5915,1.7725e+09,ch0_HEARTBEAT_96,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,77.2759,1.7725e+09,uav2_HEARTBEAT_102,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,77.5101,1.7725e+09,uav2_TP_0_103,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,78.2721,1.7725e+09,uav2_HEARTBEAT_104,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,79.8028,1.7725e+09,uav3_TP_2_82,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,79.8029,1.7725e+09,uav3_TP_2_83,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,81.589,1.7725e+09,ch0_HEARTBEAT_106,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,81.6017,1.7725e+09,uav3_HEARTBEAT_92,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,83.2702,1.7725e+09,uav2_HEARTBEAT_109,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,83.6042,1.7725e+09,uav3_HEARTBEAT_94,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,84.7142,1.7725e+09,uav2_TP_1_111,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,86.517,1.7725e+09,uav2_TP_2_113,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,86.5172,1.7725e+09,uav2_TP_2_114,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,86.5885,1.7725e+09,ch0_HEARTBEAT_112,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,88.2689,1.7725e+09,uav2_HEARTBEAT_117,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,95.5149,1.7725e+09,ch1_HEARTBEAT_123,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,100.271,1.7725e+09,uav2_HEARTBEAT_131,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,102.513,1.7725e+09,ch1_HEARTBEAT_132,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,105.526,1.7725e+09,ch1_STATUS_CH_136,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,109.113,1.7725e+09,uav2_TP_0_145,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,115.517,1.7725e+09,ch1_STATUS_CH_148,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,115.592,1.7725e+09,ch0_HEARTBEAT_146,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,116.402,1.7725e+09,uav3_TP_2_124,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,116.404,1.7725e+09,uav3_TP_2_126,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,116.517,1.7725e+09,ch1_HEARTBEAT_149,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,116.609,1.7725e+09,uav3_HEARTBEAT_133,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,117.422,1.7725e+09,uav1_TP_1_87,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,117.422,1.7725e+09,uav1_TP_1_88,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,117.422,1.7725e+09,uav1_TP_3_104,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,117.427,1.7725e+09,uav1_TP_2_100,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,117.427,1.7725e+09,uav1_TP_3_103,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,117.429,1.7725e+09,uav1_TP_1_129,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,117.43,1.7725e+09,uav1_TP_1_130,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,117.608,1.7725e+09,uav3_TP_2_125,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,118.116,1.7725e+09,uav2_TP_2_157,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,118.514,1.7725e+09,ch1_HEARTBEAT_151,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,118.607,1.7725e+09,uav3_HEARTBEAT_135,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,118.622,1.7725e+09,sink_gateway_ACK_uav3_TP_2_124,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,118.919,1.7725e+09,uav1_TP_0_119,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,118.932,1.7725e+09,uav1_TP_3_105,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,118.942,1.7725e+09,sink_gateway_ACK_uav1_TP_0_118,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,118.946,1.7725e+09,sink_gateway_ACK_uav1_TP_2_100,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,119.926,1.7725e+09,uav1_TP_0_118,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,120.928,1.7725e+09,sink_gateway_ACK_uav1_TP_3_105,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,122.603,1.7725e+09,uav3_HEARTBEAT_139,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,123.278,1.7725e+09,uav2_HEARTBEAT_163,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,124.916,1.7725e+09,uav2_TP_0_166,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,124.918,1.7725e+09,uav2_TP_0_167,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,124.92,1.7725e+09,sink_gateway_ACK_uav2_TP_0_165,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,127.515,1.7725e+09,ch1_HEARTBEAT_162,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,129.513,1.7725e+09,ch1_HEARTBEAT_164,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,130.592,1.7725e+09,ch0_HEARTBEAT_164,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,132.117,1.7725e+09,uav2_TP_1_175,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,132.118,1.7725e+09,uav2_TP_1_176,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,132.807,1.7725e+09,uav3_TP_1_147,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,133.925,1.7725e+09,uav2_TP_2_180,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,134.275,1.7725e+09,uav2_HEARTBEAT_182,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,134.32,1.7725e+09,sink_gateway_ACK_uav2_TP_1_176,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,134.511,1.7725e+09,ch1_HEARTBEAT_170,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,134.602,1.7725e+09,uav3_HEARTBEAT_153,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,135.519,1.7725e+09,ch1_STATUS_CH_172,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,135.601,1.7725e+09,uav3_HEARTBEAT_154,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,140.712,1.7725e+09,uav2_TP_0_189,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,140.719,1.7725e+09,uav2_TP_0_191,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,141.826,1.7725e+09,sink_gateway_ACK_uav2_TP_0_191,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,149.716,1.7725e+09,uav2_TP_2_201,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,153.001,1.7725e+09,uav3_TP_2_166,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,153.516,1.7725e+09,ch1_HEARTBEAT_193,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,156.27,1.7725e+09,uav2_HEARTBEAT_209,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,161.274,1.7725e+09,uav2_HEARTBEAT_216,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,163.719,1.7725e+09,uav2_TP_1_219,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,163.719,1.7725e+09,uav2_TP_1_220,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,169.407,1.7725e+09,uav3_TP_0_182,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,172.316,1.7725e+09,uav2_TP_0_232,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,173.602,1.7725e+09,uav3_HEARTBEAT_199,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,174.275,1.7725e+09,uav2_HEARTBEAT_235,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,174.604,1.7725e+09,uav3_HEARTBEAT_200,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,175.295,1.7725e+09,uav2_HEARTBEAT_236,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,175.513,1.7725e+09,ch1_HEARTBEAT_219,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,176.513,1.7725e+09,ch1_HEARTBEAT_221,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,178.515,1.7725e+09,ch1_HEARTBEAT_223,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,179.52,1.7725e+09,uav2_TP_1_241,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,181.312,1.7725e+09,uav2_TP_2_245,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,184.025,1.7725e+09,uav1_TP_1_182,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,184.025,1.7725e+09,uav1_TP_2_195,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,184.025,1.7725e+09,uav1_TP_3_199,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,184.025,1.7725e+09,uav1_TP_0_212,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,184.026,1.7725e+09,uav1_TP_0_213,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,184.026,1.7725e+09,uav1_TP_0_173,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,184.029,1.7725e+09,uav1_TP_1_183,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,184.032,1.7725e+09,uav1_TP_0_214,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,184.393,1.7725e+09,uav1_HEARTBEAT_219,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,186.819,1.7725e+09,sink_gateway_ACK_uav2_TP_1_241,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,187.389,1.7725e+09,uav1_HEARTBEAT_222,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,187.526,1.7725e+09,ch1_HEARTBEAT_234,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,188.114,1.7725e+09,uav2_TP_0_253,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,188.114,1.7725e+09,uav2_TP_0_254,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,188.115,1.7725e+09,uav2_TP_0_255,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,189.592,1.7725e+09,ch0_HEARTBEAT_235,WEATHER_DROP,fault_injector
ugv_p_edf_2,unknown,0,1772498534407940689,189.604,1.7725e+09,uav3_TP_2_210,WEATHER_DROP,fault_injector
