run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_edf_2,unknown,0,1772498534407940689,2237.01,1.7725e+09,uav2_charge_req_2922,ugv_1_charge_decision_uav2_1772500771414062796,1.7725e+09,ACCEPTED,,318.949
ugv_p_edf_2,unknown,0,1772498534407940689,2276.52,1.7725e+09,uav1_charge_req_2648,ugv_1_charge_decision_uav1_1772500810915257409,1.7725e+09,ACCEPTED,,11694.8
ugv_p_edf_2,unknown,0,1772498534407940689,2304.01,1.7725e+09,ch0_charge_req_2790,ugv_1_charge_decision_ch0_1772500838414935344,1.7725e+09,ACCEPTED,,203.165
ugv_p_edf_2,unknown,0,1772498534407940689,2374.01,1.7725e+09,ch1_charge_req_2725,ugv_1_charge_decision_ch1_1772500908414980761,1.7725e+09,ACCEPTED,,484.793
ugv_p_edf_2,unknown,0,1772498534407940689,2470.51,1.7725e+09,ch0_charge_req_2976,ugv_1_charge_decision_ch0_1772501004918562348,1.7725e+09,ACCEPTED,,23702.5
ugv_p_edf_2,unknown,0,1772498534407940689,2716.01,1.7725e+09,uav2_charge_req_3474,ugv_1_charge_decision_uav2_1772501250416458867,1.7725e+09,ACCEPTED,,15317.9
ugv_p_edf_2,unknown,0,1772498534407940689,2716.01,1.7725e+09,uav1_charge_req_3114,ugv_1_charge_decision_uav1_1772501250416458867,1.7725e+09,ACCEPTED,,20184.6
ugv_p_edf_2,unknown,0,1772498534407940689,2977.52,1.7725e+09,uav3_charge_req_3606,ugv_1_charge_decision_uav3_1772501509419182222,1.7725e+09,ACCEPTED,,5085.82
ugv_p_edf_2,unknown,0,1772498534407940689,3035.01,1.7725e+09,ch1_charge_req_3470,ugv_1_charge_decision_ch1_1772501569416956991,1.7725e+09,ACCEPTED,,487.222
ugv_p_edf_2,unknown,0,1772498534407940689,3073.01,1.7725e+09,ch0_charge_req_3690,ugv_1_charge_decision_ch0_1772501607417333127,1.7725e+09,ACCEPTED,,204.123
ugv_p_edf_2,unknown,0,1772498534407940689,3425.52,1.7725e+09,uav3_charge_req_4089,ugv_1_charge_decision_uav3_1772501959917744765,1.7725e+09,ACCEPTED,,5063.82
ugv_p_edf_2,unknown,0,1772498534407940689,3476.52,1.7725e+09,uav1_charge_req_4060,ugv_1_charge_decision_uav1_1772502010918551322,1.7725e+09,ACCEPTED,,488.666
ugv_p_edf_2,unknown,0,1772498534407940689,3517.02,1.7725e+09,uav2_charge_req_4547,ugv_1_charge_decision_uav2_1772502049417535654,1.7725e+09,ACCEPTED,,2108.84
ugv_p_edf_2,unknown,0,1772498534407940689,3651.01,1.7725e+09,ch0_charge_req_4340,ugv_1_charge_decision_ch0_1772502185419057103,1.7725e+09,ACCEPTED,,190.084
ugv_p_edf_2,unknown,0,1772498534407940689,3699.01,1.7725e+09,ch1_charge_req_4211,ugv_1_charge_decision_ch1_1772502233420299227,1.7725e+09,ACCEPTED,,484.42
ugv_p_edf_2,unknown,0,1772498534407940689,3955.53,1.7725e+09,uav1_charge_req_4500,ugv_1_charge_decision_uav1_1772502489930908118,1.7725e+09,ACCEPTED,,71491.1
ugv_p_edf_2,unknown,0,1772498534407940689,3957.03,1.7725e+09,uav3_charge_req_4583,ugv_1_charge_decision_uav3_1772502488924822216,1.7725e+09,ACCEPTED,,83587.2
ugv_p_edf_2,unknown,0,1772498534407940689,3980.02,1.7725e+09,uav2_charge_req_5088,ugv_1_charge_decision_uav2_1772502514426099155,1.7725e+09,ACCEPTED,,108.462
ugv_p_edf_2,unknown,0,1772498534407940689,4190.02,1.7725e+09,ch1_charge_req_4758,ugv_1_charge_decision_ch1_1772502724427866704,1.7725e+09,ACCEPTED,,481.994
ugv_p_edf_2,unknown,0,1772498534407940689,4215.03,1.7725e+09,uav3_charge_req_5045,ugv_1_charge_decision_uav3_1772502749428135909,1.7725e+09,ACCEPTED,,4378.69
ugv_p_edf_2,unknown,0,1772498534407940689,4236.02,1.7725e+09,ch0_charge_req_5004,ugv_1_charge_decision_ch0_1772502770428525470,1.7725e+09,ACCEPTED,,5203.12
ugv_p_edf_2,unknown,0,1772498534407940689,4531.53,1.7725e+09,uav2_charge_req_5632,ugv_1_charge_decision_uav2_1772503065930151568,1.7725e+09,ACCEPTED,,94607.4
ugv_p_edf_2,unknown,0,1772498534407940689,4670.03,1.7725e+09,uav3_charge_req_5523,ugv_1_charge_decision_uav3_1772503204432578654,1.7725e+09,ACCEPTED,,9384.5
ugv_p_edf_2,unknown,0,1772498534407940689,4746.03,1.7725e+09,uav1_charge_req_5513,ugv_1_charge_decision_uav1_1772503280430755659,1.7725e+09,ACCEPTED,,4780.75
ugv_p_edf_2,unknown,0,1772498534407940689,4761.03,1.7725e+09,uav2_charge_req_6120,ugv_1_charge_decision_uav2_1772503295430871031,1.7725e+09,ACCEPTED,,9906.24
ugv_p_edf_2,unknown,0,1772498534407940689,4898.53,1.7725e+09,ch1_charge_req_5484,ugv_1_charge_decision_ch1_1772503432931504909,1.7725e+09,ACCEPTED,,62952
ugv_p_edf_2,unknown,0,1772498534407940689,5119.03,1.7725e+09,uav3_charge_req_6016,ugv_1_charge_decision_uav3_1772503653432078853,1.7725e+09,ACCEPTED,,2376.71
ugv_p_edf_2,unknown,0,1772498534407940689,5163.53,1.7725e+09,uav1_charge_req_5963,ugv_1_charge_decision_uav1_1772503697932037680,1.7725e+09,ACCEPTED,,9278.82
ugv_p_edf_2,unknown,0,1772498534407940689,5203.53,1.7725e+09,ch0_charge_req_6214,ugv_1_charge_decision_ch0_1772503737933645853,1.7725e+09,ACCEPTED,,498.239
ugv_p_edf_2,unknown,0,1772498534407940689,5418.04,1.7725e+09,ch1_charge_req_6254,ugv_1_charge_decision_ch1_1772503952444731973,1.7725e+09,ACCEPTED,,496.235
ugv_p_edf_2,unknown,0,1772498534407940689,5553.53,1.7725e+09,uav2_charge_req_7173,ugv_1_charge_decision_uav2_1772504087932550604,1.7725e+09,ACCEPTED,,155.735
ugv_p_edf_2,unknown,0,1772498534407940689,5572.03,1.7725e+09,uav3_charge_req_6507,ugv_1_charge_decision_uav3_1772504106431949739,1.7725e+09,ACCEPTED,,375.123
ugv_p_edf_2,unknown,0,1772498534407940689,5793.53,1.7725e+09,ch0_charge_req_6921,ugv_1_charge_decision_ch0_1772504327936746560,1.7725e+09,ACCEPTED,,495.956
ugv_p_edf_2,unknown,0,1772498534407940689,5913.07,1.7725e+09,uav1_charge_req_6876,ugv_1_charge_decision_uav1_1772504447468919718,1.7725e+09,ACCEPTED,,11543.2
ugv_p_edf_2,unknown,0,1772498534407940689,6025.54,1.7725e+09,uav2_charge_req_7713,ugv_1_charge_decision_uav2_1772504555441358241,1.7725e+09,ACCEPTED,,9158.25
ugv_p_edf_2,unknown,0,1772498534407940689,6094.54,1.7725e+09,uav3_charge_req_7073,ugv_1_charge_decision_uav3_1772504628942313504,1.7725e+09,ACCEPTED,,3872.3
ugv_p_edf_2,unknown,0,1772498534407940689,6122.54,1.7725e+09,ch1_charge_req_7087,ugv_1_charge_decision_ch1_1772504656944493590,1.7725e+09,ACCEPTED,,9978.34
ugv_p_edf_2,unknown,0,1772498534407940689,6337.54,1.7725e+09,uav1_charge_req_7338,ugv_1_charge_decision_uav1_1772504871946676460,1.7725e+09,ACCEPTED,,8006.59
ugv_p_edf_2,unknown,0,1772498534407940689,6391.54,1.7725e+09,ch0_charge_req_7634,ugv_1_charge_decision_ch0_1772504925945380357,1.7725e+09,ACCEPTED,,11501.3
ugv_p_edf_2,unknown,0,1772498534407940689,6506.54,1.77251e+09,uav2_charge_req_8271,ugv_1_charge_decision_uav2_1772505040946388026,1.77251e+09,ACCEPTED,,17155.3
ugv_p_edf_2,unknown,0,1772498534407940689,6616.54,1.77251e+09,uav3_charge_req_7618,ugv_1_charge_decision_uav3_1772505150946828342,1.77251e+09,ACCEPTED,,11876.8
ugv_p_edf_2,unknown,0,1772498534407940689,6756.55,1.77251e+09,uav1_charge_req_7791,ugv_1_charge_decision_uav1_1772505290947353106,1.77251e+09,ACCEPTED,,5017.28
ugv_p_edf_2,unknown,0,1772498534407940689,6833.05,1.77251e+09,ch1_charge_req_7937,ugv_1_charge_decision_ch1_1772505367448787999,1.77251e+09,ACCEPTED,,495.432
ugv_p_edf_2,unknown,0,1772498534407940689,6984.04,1.77251e+09,ch0_charge_req_8345,ugv_1_charge_decision_ch0_1772505518449626688,1.77251e+09,ACCEPTED,,3002.73
ugv_p_edf_2,unknown,0,1772498534407940689,7178.05,1.77251e+09,uav3_charge_req_8108,ugv_1_charge_decision_uav3_1772505712449050685,1.77251e+09,ACCEPTED,,115380
ugv_p_edf_2,unknown,0,1772498534407940689,7179.05,1.77251e+09,uav1_charge_req_8235,ugv_1_charge_decision_uav1_1772505713448304923,1.77251e+09,ACCEPTED,,14513.8
ugv_p_edf_2,unknown,0,1772498534407940689,7325.55,1.77251e+09,uav2_charge_req_9364,ugv_1_charge_decision_uav2_1772505859950452130,1.77251e+09,ACCEPTED,,2955.45
ugv_p_edf_2,unknown,0,1772498534407940689,7403.05,1.77251e+09,uav3_charge_req_8576,ugv_1_charge_decision_uav3_1772505937452752552,1.77251e+09,ACCEPTED,,123.601
ugv_p_edf_2,unknown,0,1772498534407940689,7500.05,1.77251e+09,ch1_charge_req_8705,ugv_1_charge_decision_ch1_1772506034448691433,1.77251e+09,ACCEPTED,,488.291
ugv_p_edf_2,unknown,0,1772498534407940689,7564.54,1.77251e+09,ch0_charge_req_9016,ugv_1_charge_decision_ch0_1772506098949316353,1.77251e+09,ACCEPTED,,500.469
ugv_p_edf_2,unknown,0,1772498534407940689,7844.05,1.77251e+09,uav2_charge_req_9915,ugv_1_charge_decision_uav2_1772506378453019181,1.77251e+09,ACCEPTED,,57448.5
ugv_p_edf_2,unknown,0,1772498534407940689,7855.05,1.77251e+09,uav3_charge_req_9062,ugv_1_charge_decision_uav3_1772506389453210256,1.77251e+09,ACCEPTED,,116.619
ugv_p_edf_2,unknown,0,1772498534407940689,7925.06,1.77251e+09,uav1_charge_req_9148,ugv_1_charge_decision_uav1_1772506459455253938,1.77251e+09,ACCEPTED,,6312.17
ugv_p_edf_2,unknown,0,1772498534407940689,8140.56,1.77251e+09,ch0_charge_req_9654,ugv_1_charge_decision_ch0_1772506674969732273,1.77251e+09,ACCEPTED,,511.795
ugv_p_edf_2,unknown,0,1772498534407940689,8172.05,1.77251e+09,ch1_charge_req_9471,ugv_1_charge_decision_ch1_1772506706459540788,1.77251e+09,ACCEPTED,,478.003
ugv_p_edf_2,unknown,0,1772498534407940689,8433.07,1.77251e+09,uav1_charge_req_9604,ugv_1_charge_decision_uav1_1772506967475234179,1.77251e+09,ACCEPTED,,90321
ugv_p_edf_2,unknown,0,1772498534407940689,8433.56,1.77251e+09,uav2_charge_req_10599,ugv_1_charge_decision_uav2_1772506967961759037,1.77251e+09,ACCEPTED,,64948.2
ugv_p_edf_2,unknown,0,1772498534407940689,8643.56,1.77251e+09,uav3_charge_req_9993,ugv_1_charge_decision_uav3_1772507177963277480,1.77251e+09,ACCEPTED,,11372.7
ugv_p_edf_2,unknown,0,1772498534407940689,8728.06,1.77251e+09,ch0_charge_req_10298,ugv_1_charge_decision_ch0_1772507262464115632,1.77251e+09,ACCEPTED,,16947.6
ugv_p_edf_2,unknown,0,1772498534407940689,8830.06,1.77251e+09,ch1_charge_req_10219,ugv_1_charge_decision_ch1_1772507364464425342,1.77251e+09,ACCEPTED,,468.731
ugv_p_edf_2,unknown,0,1772498534407940689,9050.07,1.77251e+09,uav2_charge_req_11264,ugv_1_charge_decision_uav2_1772507584465394308,1.77251e+09,ACCEPTED,,103452
ugv_p_edf_2,unknown,0,1772498534407940689,9051.06,1.77251e+09,uav1_charge_req_10211,ugv_1_charge_decision_uav1_1772507585464814185,1.77251e+09,ACCEPTED,,130305
ugv_p_edf_2,unknown,0,1772498534407940689,9088.56,1.77251e+09,uav3_charge_req_10483,ugv_1_charge_decision_uav3_1772507622964452662,1.77251e+09,ACCEPTED,,361.606
ugv_p_edf_2,unknown,0,1772498534407940689,9252.57,1.77251e+09,uav1_charge_req_10654,ugv_1_charge_decision_uav1_1772507779968736222,1.77251e+09,ACCEPTED,,9609.34
ugv_p_edf_2,unknown,0,1772498534407940689,9274.07,1.77251e+09,uav2_charge_req_11751,ugv_1_charge_decision_uav2_1772507808464783441,1.77251e+09,ACCEPTED,,7252.3
ugv_p_edf_2,unknown,0,1772498534407940689,9325.56,1.77251e+09,ch0_charge_req_11001,ugv_1_charge_decision_ch0_1772507859965782368,1.77251e+09,ACCEPTED,,498.621
ugv_p_edf_2,unknown,0,1772498534407940689,9483.57,1.77251e+09,ch1_charge_req_10967,ugv_1_charge_decision_ch1_1772508017972612929,1.77251e+09,ACCEPTED,,2959.04
ugv_p_edf_2,unknown,0,1772498534407940689,9630.57,1.77251e+09,uav3_charge_req_10949,ugv_1_charge_decision_uav3_1772508164979246834,1.77251e+09,ACCEPTED,,110388
ugv_p_edf_2,unknown,0,1772498534407940689,9665.07,1.77251e+09,uav1_charge_req_11109,ugv_1_charge_decision_uav1_1772508199465211162,1.77251e+09,ACCEPTED,,100.583
ugv_p_edf_2,unknown,0,1772498534407940689,9821.56,1.77251e+09,uav2_charge_req_12370,ugv_1_charge_decision_uav2_1772508355968452967,1.77251e+09,ACCEPTED,,27748.8
ugv_p_edf_2,unknown,0,1772498534407940689,9900.57,1.77251e+09,ch0_charge_req_11668,ugv_1_charge_decision_ch0_1772508434977188935,1.77251e+09,ACCEPTED,,509.624
ugv_p_edf_2,unknown,0,1772498534407940689,10089.1,1.77251e+09,uav1_charge_req_11556,ugv_1_charge_decision_uav1_1772508623472616639,1.77251e+09,ACCEPTED,,7075.88
ugv_p_edf_2,unknown,0,1772498534407940689,10160.1,1.77251e+09,ch1_charge_req_11759,ugv_1_charge_decision_ch1_1772508694473944784,1.77251e+09,ACCEPTED,,485.862
ugv_p_edf_2,unknown,0,1772498534407940689,10202.6,1.77251e+09,uav3_charge_req_11735,ugv_1_charge_decision_uav3_1772508734975113373,1.77251e+09,ACCEPTED,,2436.55
ugv_p_edf_2,unknown,0,1772498534407940689,10378.6,1.77251e+09,uav2_charge_req_13058,ugv_1_charge_decision_uav2_1772508908476327560,1.77251e+09,ACCEPTED,,4750.49
ugv_p_edf_2,unknown,0,1772498534407940689,10483.6,1.77251e+09,ch0_charge_req_12368,ugv_1_charge_decision_ch0_1772509017977715650,1.77251e+09,ACCEPTED,,504.007
ugv_p_edf_2,unknown,0,1772498534407940689,10506.6,1.77251e+09,uav1_charge_req_12007,ugv_1_charge_decision_uav1_1772509040977245585,1.77251e+09,ACCEPTED,,6596.04
ugv_p_edf_2,unknown,0,1772498534407940689,10644.6,1.77251e+09,uav3_charge_req_12204,ugv_1_charge_decision_uav3_1772509174478143816,1.77251e+09,ACCEPTED,,15372.7
