run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_edf_2,unknown,0,1772498534407940689,7.51008,1.7725e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,7.58678,1.7725e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,7.59916,1.7725e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,8.20002,1.7725e+09,TASK_REL_ch0_uav1_12,1,TASK_RELEASE,ch0,uav1,1.7725e+09,53
ugv_p_edf_2,unknown,0,1772498534407940689,8.26898,1.7725e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,8.38622,1.7725e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,8.51219,1.7725e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,8.58835,1.7725e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,8.60168,1.7725e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,9.26995,1.7725e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,9.38591,1.7725e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,9.51479,1.7725e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,9.58694,1.7725e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,9.59741,1.7725e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,10.2691,1.7725e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,10.3861,1.7725e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,10.4615,1.7725e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,10.509,1.7725e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,10.5185,1.7725e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.7725e+09,30
ugv_p_edf_2,unknown,0,1772498534407940689,10.5867,1.7725e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,10.599,1.7725e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,10.6009,1.7725e+09,ch0_STATUS_CH_18,1,STATUS_CH,ch0,sink_gateway,1.7725e+09,30
ugv_p_edf_2,unknown,0,1772498534407940689,11.2679,1.7725e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,11.387,1.7725e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,11.514,1.7725e+09,ch1_HEARTBEAT_22,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,11.5884,1.7725e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,11.5977,1.7725e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,12.2694,1.7725e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,12.3864,1.7725e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,12.4622,1.7725e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,12.5093,1.7725e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,12.6002,1.7725e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,13.2684,1.7725e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,13.5089,1.7725e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,13.6094,1.7725e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,13.6128,1.7725e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,14.2688,1.7725e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,14.3532,1.7725e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7725e+09,80
ugv_p_edf_2,unknown,0,1772498534407940689,14.3544,1.7725e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7725e+09,135
ugv_p_edf_2,unknown,0,1772498534407940689,14.4687,1.7725e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,14.5939,1.7725e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,14.5989,1.7725e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,14.6011,1.7725e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,15.2682,1.7725e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,15.5177,1.7725e+09,ch1_STATUS_CH_28,1,STATUS_CH,ch1,sink_gateway,1.7725e+09,31
ugv_p_edf_2,unknown,0,1772498534407940689,15.5937,1.7725e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,16.2711,1.7725e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,16.509,1.7725e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,16.5878,1.7725e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,17.2706,1.7725e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,17.5091,1.7725e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,17.5872,1.7725e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,18.4649,1.7725e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,18.5096,1.7725e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,18.5867,1.7725e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,19.2698,1.7725e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,19.5093,1.7725e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,19.5889,1.7725e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,20.2715,1.7725e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,20.5086,1.7725e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,20.5161,1.7725e+09,ch1_STATUS_CH_34,1,STATUS_CH,ch1,sink_gateway,1.7725e+09,31
ugv_p_edf_2,unknown,0,1772498534407940689,20.5878,1.7725e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,20.6006,1.7725e+09,ch0_STATUS_CH_33,1,STATUS_CH,ch0,sink_gateway,1.7725e+09,30
ugv_p_edf_2,unknown,0,1772498534407940689,21.2703,1.7725e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,21.512,1.7725e+09,uav2_TP_1_26,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7725e+09,80
ugv_p_edf_2,unknown,0,1772498534407940689,21.5121,1.7725e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,21.5902,1.7725e+09,ch0_HEARTBEAT_34,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,22.4648,1.7725e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,22.5098,1.7725e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,22.5865,1.7725e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,22.9992,1.7725e+09,uav3_TP_0_17,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7725e+09,171
ugv_p_edf_2,unknown,0,1772498534407940689,22.9994,1.7725e+09,uav3_TP_1_22,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7725e+09,138
ugv_p_edf_2,unknown,0,1772498534407940689,23.2682,1.7725e+09,uav2_HEARTBEAT_29,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,23.3099,1.7725e+09,uav2_TP_2_28,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7725e+09,172
ugv_p_edf_2,unknown,0,1772498534407940689,23.5095,1.7725e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,23.5876,1.7725e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,23.5982,1.7725e+09,uav3_HEARTBEAT_26,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,24.4621,1.7725e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,24.5079,1.7725e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,24.5863,1.7725e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,24.5972,1.7725e+09,uav3_HEARTBEAT_27,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,25.2695,1.7725e+09,uav2_HEARTBEAT_31,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,25.5087,1.7725e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,25.517,1.7725e+09,ch1_STATUS_CH_40,1,STATUS_CH,ch1,sink_gateway,1.7725e+09,31
ugv_p_edf_2,unknown,0,1772498534407940689,26.2684,1.7725e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,26.5094,1.7725e+09,ch1_HEARTBEAT_41,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,26.5883,1.7725e+09,ch0_HEARTBEAT_40,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,26.5982,1.7725e+09,uav3_HEARTBEAT_29,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,27.2678,1.7725e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,27.5425,1.7725e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,27.6124,1.7725e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,28.2682,1.7725e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,28.5083,1.7725e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,28.5933,1.7725e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,28.6041,1.7725e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,29.2689,1.7725e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,29.5118,1.7725e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,29.5881,1.7725e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,29.5998,1.7725e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,30.1121,1.7725e+09,uav2_TP_0_36,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7725e+09,163
ugv_p_edf_2,unknown,0,1772498534407940689,30.1122,1.7725e+09,uav2_TP_0_37,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7725e+09,101
ugv_p_edf_2,unknown,0,1772498534407940689,30.5093,1.7725e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,30.5172,1.7725e+09,ch1_STATUS_CH_46,1,STATUS_CH,ch1,sink_gateway,1.7725e+09,31
ugv_p_edf_2,unknown,0,1772498534407940689,30.5877,1.7725e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,31.2797,1.7725e+09,uav2_HEARTBEAT_39,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,31.5095,1.7725e+09,ch1_HEARTBEAT_47,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,31.5868,1.7725e+09,ch0_HEARTBEAT_46,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,32.2677,1.7725e+09,uav2_HEARTBEAT_40,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,32.5082,1.7725e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,32.5901,1.7725e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,33.2714,1.7725e+09,uav2_HEARTBEAT_41,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,33.5208,1.7725e+09,ch1_HEARTBEAT_49,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,33.5868,1.7725e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,34.2673,1.7725e+09,uav2_HEARTBEAT_42,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,34.5178,1.7725e+09,ch1_HEARTBEAT_50,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,34.5862,1.7725e+09,ch0_HEARTBEAT_49,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,35.2702,1.7725e+09,uav2_HEARTBEAT_43,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,35.5169,1.7725e+09,ch1_STATUS_CH_52,1,STATUS_CH,ch1,sink_gateway,1.7725e+09,31
ugv_p_edf_2,unknown,0,1772498534407940689,35.6,1.7725e+09,ch0_STATUS_CH_51,1,STATUS_CH,ch0,sink_gateway,1.7725e+09,30
ugv_p_edf_2,unknown,0,1772498534407940689,36.2719,1.7725e+09,uav2_HEARTBEAT_44,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,0
ugv_p_edf_2,unknown,0,1772498534407940689,36.5093,1.7725e+09,ch1_HEARTBEAT_53,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,0
