run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_edf_2,unknown,0,1772498534407940689,169.412,1.7725e+09,uav3_TP_0_183,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,169.421,1.7725e+09,uav3_TP_0_184,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,169.426,1.7725e+09,uav3_TP_1_189,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,169.427,1.7725e+09,uav3_TP_1_190,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,169.427,1.7725e+09,uav3_TP_1_191,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,170.62,1.7725e+09,uav3_TP_0_182,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,172.318,1.7725e+09,uav2_TP_0_233,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,173.815,1.7725e+09,uav2_TP_0_232,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,179.523,1.7725e+09,uav2_TP_1_242,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,179.525,1.7725e+09,uav2_TP_1_243,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,184.032,1.7725e+09,uav1_TP_0_174,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,184.032,1.7725e+09,uav1_TP_3_198,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,185.321,1.7725e+09,uav2_TP_2_245,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,185.423,1.7725e+09,uav1_TP_0_214,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,185.433,1.7725e+09,uav1_TP_2_195,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,185.433,1.7725e+09,uav1_TP_1_182,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,185.441,1.7725e+09,uav1_TP_0_173,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,185.444,1.7725e+09,uav1_TP_3_160,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,185.445,1.7725e+09,uav1_TP_2_157,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,186.432,1.7725e+09,uav1_TP_0_213,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,186.436,1.7725e+09,uav1_TP_1_183,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,186.436,1.7725e+09,uav1_TP_3_199,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,186.818,1.7725e+09,uav2_TP_1_241,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,203.315,1.7725e+09,uav2_TP_1_265,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,203.818,1.7725e+09,uav2_TP_2_270,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,203.919,1.7725e+09,uav2_TP_0_278,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,205.933,1.7725e+09,uav1_charge_req_236,1.7725e+09,ugv_1
ugv_p_edf_2,unknown,0,1772498534407940689,206.822,1.7725e+09,uav2_TP_0_279,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,206.825,1.7725e+09,uav2_TP_2_269,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,208.112,1.7725e+09,uav3_TP_1_234,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,208.113,1.7725e+09,uav3_TP_1_233,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,209.612,1.7725e+09,uav3_TP_0_228,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,210.008,1.7725e+09,ugv_1_charge_decision_uav1_1772498740399912173,1.7725e+09,uav1
ugv_p_edf_2,unknown,0,1772498534407940689,212.918,1.7725e+09,uav2_TP_2_290,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,213.325,1.7725e+09,uav2_TP_1_288,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,214.317,1.7725e+09,uav2_TP_2_291,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,216.321,1.7725e+09,uav2_TP_1_287,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,219.729,1.7725e+09,uav2_TP_0_300,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,228.618,1.7725e+09,uav3_charge_req_251,1.7725e+09,ugv_1
ugv_p_edf_2,unknown,0,1772498534407940689,230.823,1.7725e+09,uav2_TP_2_312,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,231.501,1.7725e+09,ugv_1_charge_decision_uav3_1772498763403386568,1.7725e+09,uav3
ugv_p_edf_2,unknown,0,1772498534407940689,231.829,1.7725e+09,uav2_TP_2_314,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,232.822,1.7725e+09,uav2_TP_1_308,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,234.276,1.7725e+09,uav2_charge_req_321,1.7725e+09,ugv_1
ugv_p_edf_2,unknown,0,1772498534407940689,234.501,1.7725e+09,ugv_1_charge_decision_uav2_1772498768899591659,1.7725e+09,uav2
ugv_p_edf_2,unknown,0,1772498534407940689,236.821,1.7725e+09,uav2_TP_2_313,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,283.999,1.7725e+09,ugv_1_preempt_uav1_1772498818399884347,1.7725e+09,uav1
ugv_p_edf_2,unknown,0,1772498534407940689,299.001,1.7725e+09,ugv_1_preempt_uav3_1772498833404495678,1.7725e+09,uav3
ugv_p_edf_2,unknown,0,1772498534407940689,317.617,1.7725e+09,uav3_TP_2_346,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,317.618,1.7725e+09,uav3_TP_2_345,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,327,1.7725e+09,ugv_1_charge_decision_ch1_1772498861401770336,1.7725e+09,ch1
ugv_p_edf_2,unknown,0,1772498534407940689,328.5,1.7725e+09,ugv_1_preempt_uav2_1772498862900393824,1.7725e+09,uav2
ugv_p_edf_2,unknown,0,1772498534407940689,330.808,1.7725e+09,uav3_TP_0_362,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,330.809,1.7725e+09,uav3_TP_0_363,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,330.809,1.7725e+09,uav3_TP_1_368,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,330.926,1.7725e+09,uav2_TP_0_420,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,330.929,1.7725e+09,uav2_TP_0_421,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,330.931,1.7725e+09,uav2_TP_0_422,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,337.323,1.7725e+09,uav2_TP_1_431,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,337.324,1.7725e+09,uav2_TP_1_432,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,337.324,1.7725e+09,uav2_TP_1_433,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,338.318,1.7725e+09,uav2_TP_2_435,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,338.323,1.7725e+09,uav2_TP_2_436,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,346.718,1.7725e+09,uav2_TP_0_444,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,346.843,1.7725e+09,uav1_TP_1_337,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,346.843,1.7725e+09,uav1_TP_1_338,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,346.843,1.7725e+09,uav1_TP_2_351,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,346.845,1.7725e+09,uav1_TP_2_352,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,346.845,1.7725e+09,uav1_TP_3_354,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,346.846,1.7725e+09,uav1_TP_3_355,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,346.847,1.7725e+09,uav1_TP_0_369,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,346.847,1.7725e+09,uav1_TP_1_377,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,346.848,1.7725e+09,uav1_TP_2_389,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,347.941,1.7725e+09,uav1_TP_2_350,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,349.424,1.7725e+09,uav1_TP_2_390,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,350.501,1.7725e+09,ugv_1_charge_decision_uav1_1772498884900187259,1.7725e+09,uav1
ugv_p_edf_2,unknown,0,1772498534407940689,353.125,1.7725e+09,uav2_TP_1_452,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,354.135,1.7725e+09,uav2_TP_2_454,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,354.135,1.7725e+09,uav2_TP_2_455,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,354.137,1.7725e+09,uav2_TP_2_456,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,354.807,1.7725e+09,uav3_TP_2_386,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,369.92,1.7725e+09,uav2_TP_2_481,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,379.819,1.7725e+09,uav2_TP_0_492,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,387.323,1.7725e+09,uav2_TP_1_502,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,387.323,1.7725e+09,uav2_TP_0_490,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,389.82,1.7725e+09,uav2_TP_1_501,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,402.634,1.7725e+09,TASK_REL_ch0_uav1_570,1.7725e+09,uav1
ugv_p_edf_2,unknown,0,1772498534407940689,402.923,1.7725e+09,uav1_charge_req_400,1.7725e+09,ugv_1
ugv_p_edf_2,unknown,0,1772498534407940689,404.522,1.7725e+09,ch1_charge_req_401,1.7725e+09,ugv_1
ugv_p_edf_2,unknown,0,1772498534407940689,407.611,1.7725e+09,uav3_charge_req_399,1.7725e+09,ugv_1
ugv_p_edf_2,unknown,0,1772498534407940689,413.502,1.7725e+09,ugv_1_charge_decision_uav2_1772498945901238312,1.7725e+09,uav2
ugv_p_edf_2,unknown,0,1772498534407940689,413.826,1.7725e+09,uav2_TP_0_535,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,413.827,1.7725e+09,uav2_charge_req_537,1.7725e+09,ugv_1
ugv_p_edf_2,unknown,0,1772498534407940689,413.998,1.7725e+09,ugv_1_preempt_uav1_1772498948402861240,1.7725e+09,uav1
ugv_p_edf_2,unknown,0,1772498534407940689,418.609,1.7725e+09,uav3_charge_req_461,1.7725e+09,ugv_1
ugv_p_edf_2,unknown,0,1772498534407940689,458.233,1.7725e+09,uav1_TP_0_476,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,458.233,1.7725e+09,uav1_TP_1_486,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,459.439,1.7725e+09,uav1_TP_2_499,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,459.441,1.7725e+09,uav1_TP_0_518,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,459.442,1.7725e+09,uav1_TP_3_504,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,459.443,1.7725e+09,uav1_TP_0_517,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,460.925,1.7725e+09,uav1_TP_0_478,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,464.938,1.7725e+09,uav1_TP_0_519,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,464.939,1.7725e+09,uav1_TP_3_503,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,466.403,1.7725e+09,uav1_charge_req_532,1.7725e+09,ugv_1
ugv_p_edf_2,unknown,0,1772498534407940689,466.498,1.7725e+09,ugv_1_charge_decision_uav1_1772499000900720778,1.7725e+09,uav1
ugv_p_edf_2,unknown,0,1772498534407940689,467.924,1.7725e+09,uav1_TP_3_502,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,467.924,1.7725e+09,uav1_TP_1_487,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,477.312,1.7725e+09,uav3_TP_0_599,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,501.315,1.7725e+09,uav3_TP_2_624,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,506.019,1.7725e+09,uav3_TP_0_641,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,506.019,1.7725e+09,uav3_TP_0_642,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,507.309,1.7725e+09,uav3_TP_0_643,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,511.625,1.7725e+09,uav3_TP_1_647,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,511.625,1.7725e+09,uav3_TP_1_648,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,511.625,1.7725e+09,uav3_TP_1_649,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,535.708,1.7725e+09,uav3_TP_2_669,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,536.817,1.7725e+09,uav3_TP_2_668,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,542.613,1.7725e+09,uav3_TP_0_686,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,542.616,1.7725e+09,uav3_TP_0_687,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,543.814,1.7725e+09,uav3_TP_0_685,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,551.309,1.7725e+09,uav3_TP_1_692,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,579.342,1.7725e+09,uav3_TP_2_710,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,584.824,1.7725e+09,uav3_TP_1_737,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,623.317,1.7725e+09,uav3_TP_0_774,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,645.407,1.7725e+09,uav3_TP_2_799,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,652.415,1.7725e+09,uav3_TP_0_817,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,653.323,1.7725e+09,uav2_TP_1_784,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,653.817,1.7725e+09,uav3_TP_0_816,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,654.321,1.7725e+09,uav2_TP_2_786,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,654.323,1.7725e+09,uav2_TP_2_787,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,654.324,1.7725e+09,uav2_TP_2_788,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,658.008,1.7725e+09,uav3_TP_1_822,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,658.011,1.7725e+09,uav3_TP_1_823,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,658.311,1.7725e+09,uav3_TP_0_815,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,662.725,1.7725e+09,uav2_TP_0_796,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,662.727,1.7725e+09,uav2_TP_0_797,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,662.727,1.7725e+09,uav2_TP_0_798,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,669.119,1.7725e+09,uav2_TP_1_806,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,669.12,1.7725e+09,uav2_TP_1_807,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,670.929,1.7725e+09,uav2_TP_2_810,1.7725e+09,sink_gateway
ugv_p_edf_2,unknown,0,1772498534407940689,670.929,1.7725e+09,uav2_TP_2_811,1.7725e+09,sink_gateway
