run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_edf_2,unknown,0,1772498534407940689,8.03263,1.7725e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.7725e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,8.03263,1.7725e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,1.7725e+09,true,2.75747,3,3,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,8.03263,1.7725e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,8.03263,1.7725e+09,ch1_HEARTBEAT_8,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,1.7725e+09,true,3.20567,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,8.03263,1.7725e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.7725e+09,1.7725e+09,true,2.47418,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,8.03263,1.7725e+09,ch0_HEARTBEAT_8,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,1.7725e+09,true,0.007525,1,1,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,8.03263,1.7725e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.7725e+09,1.7725e+09,true,31.0486,3,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,8.03263,1.7725e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.7725e+09,1.7725e+09,true,2.64102,1,0,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,10.0327,1.7725e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,10.0327,1.7725e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.7725e+09,1.7725e+09,true,3.19523,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,10.0327,1.7725e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,1.7725e+09,true,0.020617,1,1,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,10.0327,1.7725e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,1.7725e+09,true,1.18829,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,10.0327,1.7725e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,10.0327,1.7725e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,1.7725e+09,true,3.31606,3,3,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,10.0327,1.7725e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,1.7725e+09,true,10.2226,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,10.0327,1.7725e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.7725e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,10.0327,1.7725e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,10.0327,1.7725e+09,TASK_REL_ch0_uav1_12,1,TASK_RELEASE,ch0,uav1,1.7725e+09,1.7725e+09,true,1.93189,1,1,0,53,false,,,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,10.0327,1.7725e+09,uav1_ACK_TASK_REL_ch0_uav1_12_8,1,ACK,uav1,ch0,1.7725e+09,1.7725e+09,true,1.40949,0,1,5,20,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,10.0327,1.7725e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,1.7725e+09,true,3.96879,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,10.0327,1.7725e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.7725e+09,1.7725e+09,true,3.68054,3,3,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,12.033,1.7725e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,1.7725e+09,true,9.3208,3,3,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,12.033,1.7725e+09,ch1_HEARTBEAT_22,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,1.7725e+09,true,2.6251,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,12.033,1.7725e+09,uav2_ACK_TASK_REL_ch1_uav2_18_11,1,ACK,uav2,ch1,1.7725e+09,1.7725e+09,true,1.78349,0,1,5,20,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,12.033,1.7725e+09,TASK_REL_ch1_uav3_19,1,TASK_RELEASE,ch1,uav3,1.7725e+09,1.7725e+09,true,1.12207,1,1,0,40,false,,,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,12.033,1.7725e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,1.7725e+09,true,3.41173,3,3,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,12.033,1.7725e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.7725e+09,1.7725e+09,true,4.643,2,2,18,30,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,12.033,1.7725e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,1.7725e+09,true,7.31589,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,12.033,1.7725e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.7725e+09,1.7725e+09,true,4.18178,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,12.033,1.7725e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,12.033,1.7725e+09,TASK_REL_ch1_uav2_18,1,TASK_RELEASE,ch1,uav2,1.7725e+09,1.7725e+09,true,3.32633,1,1,0,36,false,,,1.7725e+09
ugv_p_edf_2,unknown,0,1772498534407940689,12.033,1.7725e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,1.7725e+09,true,6.29915,3,3,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,12.033,1.7725e+09,uav3_ACK_TASK_REL_ch1_uav3_19_11,1,ACK,uav3,ch1,1.7725e+09,1.7725e+09,true,3.44177,0,1,5,20,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,12.033,1.7725e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.7725e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,12.033,1.7725e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,1.7725e+09,true,0.007186,1,1,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,12.033,1.7725e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,1.7725e+09,true,0.00855,1,1,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,12.033,1.7725e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.7725e+09,1.7725e+09,true,2.07147,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,12.033,1.7725e+09,ch0_STATUS_CH_18,1,STATUS_CH,ch0,sink_gateway,1.7725e+09,1.7725e+09,true,0.022021,1,1,19,30,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,14.0967,1.7725e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,1.7725e+09,true,0.006883,1,1,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,14.0967,1.7725e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,1.7725e+09,true,0.008865,1,1,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,14.0967,1.7725e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.7725e+09,1.7725e+09,true,2.46436,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,14.0967,1.7725e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,14.0967,1.7725e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,1.7725e+09,true,3.66288,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,14.0967,1.7725e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,1.7725e+09,true,8.45149,3,3,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,14.0967,1.7725e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.7725e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,14.0967,1.7725e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,1.7725e+09,true,3.72559,3,3,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,14.0967,1.7725e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,1.7725e+09,true,10.2246,3,3,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,14.0967,1.7725e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,1.7725e+09,true,4.03356,3,3,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,16.0326,1.7725e+09,ch1_STATUS_CH_28,1,STATUS_CH,ch1,sink_gateway,1.7725e+09,1.7725e+09,true,2.75116,2,2,18,31,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,16.0326,1.7725e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,1.7725e+09,true,1.32175,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,16.0326,1.7725e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,16.0326,1.7725e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,1.7725e+09,true,6.17381,3,3,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,16.0326,1.7725e+09,ch0_STATUS_CH_27,1,STATUS_CH,ch0,sink_gateway,1.7725e+09,1.7725e+09,true,0.016,1,1,19,30,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,16.0326,1.7725e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,1.7725e+09,true,0.008803,1,1,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,16.0326,1.7725e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7725e+09,-1,false,-1,0,-1,-1,80,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,16.0326,1.7725e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7725e+09,-1,false,-1,0,-1,-1,135,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,16.0326,1.7725e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,1.7725e+09,true,0.006979,1,1,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,16.0326,1.7725e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.7725e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,16.0326,1.7725e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,16.0326,1.7725e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.7725e+09,1.7725e+09,true,16.1179,3,3,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,18.0372,1.7725e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,1.7725e+09,true,0.010733,1,1,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,18.0372,1.7725e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,1.7725e+09,true,2.47268,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,18.0372,1.7725e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,1.7725e+09,true,3.26347,3,3,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,18.0372,1.7725e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,1.7725e+09,true,2.85763,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,18.0372,1.7725e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,18.0372,1.7725e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,1.7725e+09,true,0.008387,1,1,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,18.0372,1.7725e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.7725e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,20.0328,1.7725e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,1.7725e+09,true,0.006967,1,1,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,20.0328,1.7725e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,1.7725e+09,true,8.12222,2,2,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,20.0328,1.7725e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,1.7725e+09,true,2.41618,3,3,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,20.0328,1.7725e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.7725e+09,1.7725e+09,true,0.008626,1,1,0,0,false,,,-1
ugv_p_edf_2,unknown,0,1772498534407940689,20.0328,1.7725e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.7725e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_2,unknown,0,1772498534407940689,20.0328,1.7725e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.7725e+09,1.7725e+09,true,8.70463,2,2,0,0,false,,,-1
