run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_2,unknown,0,1772498534407940689,10.0329,1.7725e+09,1,STATUS_CH,2,2,0,1,1.14579,2.15946,2.2526,25.5154,25.5154,1
ugv_p_edf_2,unknown,0,1772498534407940689,10.0329,1.7725e+09,1,MOTION_START,9,5,2,0.555556,14.7701,29.7528,7.1019,0,0,0.792398
ugv_p_edf_2,unknown,0,1772498534407940689,10.0329,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,10.0329,1.7725e+09,1,HEARTBEAT,40,26,11,0.65,2.9326,8.33654,3.1597,0,0,0.842105
ugv_p_edf_2,unknown,0,1772498534407940689,12.0331,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,5471.21,5471.21,0.603202
ugv_p_edf_2,unknown,0,1772498534407940689,12.0331,1.7725e+09,1,MOTION_START,10,5,2,0.5,14.7701,29.7528,7.1019,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,12.0331,1.7725e+09,1,STATUS_CH,4,4,0,1,1.73915,4.28736,3.83236,61.1643,61.1643,1
ugv_p_edf_2,unknown,0,1772498534407940689,12.0331,1.7725e+09,1,TASK_RELEASE,3,3,0,1,2.12676,3.18688,1.50703,85.7629,85.7629,1
ugv_p_edf_2,unknown,0,1772498534407940689,12.0331,1.7725e+09,1,ACK,3,3,0,1,2.21158,3.27594,1.84527,39.8897,39.8897,1
ugv_p_edf_2,unknown,0,1772498534407940689,12.0331,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,12.0331,1.7725e+09,1,HEARTBEAT,50,35,12,0.7,3.18541,9.35791,3.33244,0,0,0.868421
ugv_p_edf_2,unknown,0,1772498534407940689,14.0967,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,5471.21,5471.21,0.603202
ugv_p_edf_2,unknown,0,1772498534407940689,14.0967,1.7725e+09,1,MOTION_START,11,5,2,0.454545,14.7701,29.7528,7.1019,0,0,0.739234
ugv_p_edf_2,unknown,0,1772498534407940689,14.0967,1.7725e+09,1,STATUS_CH,4,4,0,1,1.73915,4.28736,3.83236,52.2104,52.2104,1
ugv_p_edf_2,unknown,0,1772498534407940689,14.0967,1.7725e+09,1,TASK_RELEASE,3,3,0,1,2.12676,3.18688,1.50703,73.2081,73.2081,1
ugv_p_edf_2,unknown,0,1772498534407940689,14.0967,1.7725e+09,1,ACK,3,3,0,1,2.21158,3.27594,1.84527,34.0503,34.0503,1
ugv_p_edf_2,unknown,0,1772498534407940689,14.0967,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,14.0967,1.7725e+09,1,HEARTBEAT,59,43,13,0.728814,3.35041,9.43213,3.62183,0,0,0.883586
ugv_p_edf_2,unknown,0,1772498534407940689,16.0327,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,5471.21,5471.21,0.603202
ugv_p_edf_2,unknown,0,1772498534407940689,16.0327,1.7725e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,107.28,0
ugv_p_edf_2,unknown,0,1772498534407940689,16.0327,1.7725e+09,1,TASK_RELEASE,3,3,0,1,2.12676,3.18688,1.50703,64.3682,64.3682,1
ugv_p_edf_2,unknown,0,1772498534407940689,16.0327,1.7725e+09,1,ACK,3,3,0,1,2.21158,3.27594,1.84527,29.9387,29.9387,1
ugv_p_edf_2,unknown,0,1772498534407940689,16.0327,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,16.0327,1.7725e+09,1,HEARTBEAT,66,48,15,0.727273,3.49368,9.95023,4.13942,0,0,0.882775
ugv_p_edf_2,unknown,0,1772498534407940689,16.0327,1.7725e+09,1,MOTION_START,12,5,2,0.416667,14.7701,29.7528,7.1019,0,0,0.719298
ugv_p_edf_2,unknown,0,1772498534407940689,16.0327,1.7725e+09,1,STATUS_CH,6,6,0,1,1.62063,4.17004,3.39227,76.3436,76.3436,1
ugv_p_edf_2,unknown,0,1772498534407940689,18.0373,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,5471.21,5471.21,0.603202
ugv_p_edf_2,unknown,0,1772498534407940689,18.0373,1.7725e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,95.3578,0
ugv_p_edf_2,unknown,0,1772498534407940689,18.0373,1.7725e+09,1,TASK_RELEASE,3,3,0,1,2.12676,3.18688,1.50703,57.2147,57.2147,1
ugv_p_edf_2,unknown,0,1772498534407940689,18.0373,1.7725e+09,1,ACK,3,3,0,1,2.21158,3.27594,1.84527,26.6115,26.6115,1
ugv_p_edf_2,unknown,0,1772498534407940689,18.0373,1.7725e+09,1,MOTION_START,13,5,2,0.384615,14.7701,29.7528,7.1019,0,0,0.702429
ugv_p_edf_2,unknown,0,1772498534407940689,18.0373,1.7725e+09,1,STATUS_CH,6,6,0,1,1.62063,4.17004,3.39227,67.8592,67.8592,1
ugv_p_edf_2,unknown,0,1772498534407940689,18.0373,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,18.0373,1.7725e+09,1,HEARTBEAT,72,53,16,0.736111,3.3266,9.75572,3.96136,0,0,0.887427
ugv_p_edf_2,unknown,0,1772498534407940689,20.033,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,5471.21,5471.21,0.603202
ugv_p_edf_2,unknown,0,1772498534407940689,20.033,1.7725e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,85.8582,0
ugv_p_edf_2,unknown,0,1772498534407940689,20.033,1.7725e+09,1,TASK_RELEASE,3,3,0,1,2.12676,3.18688,1.50703,51.5149,51.5149,1
ugv_p_edf_2,unknown,0,1772498534407940689,20.033,1.7725e+09,1,ACK,3,3,0,1,2.21158,3.27594,1.84527,23.9604,23.9604,1
ugv_p_edf_2,unknown,0,1772498534407940689,20.033,1.7725e+09,1,MOTION_START,14,5,2,0.357143,14.7701,29.7528,7.1019,0,0,0.68797
ugv_p_edf_2,unknown,0,1772498534407940689,20.033,1.7725e+09,1,STATUS_CH,6,6,0,1,1.62063,4.17004,3.39227,61.099,61.099,1
ugv_p_edf_2,unknown,0,1772498534407940689,20.033,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,20.033,1.7725e+09,1,HEARTBEAT,78,58,17,0.74359,3.37187,9.56121,4.2037,0,0,0.891363
ugv_p_edf_2,unknown,0,1772498534407940689,22.0395,1.7725e+09,1,ACK,3,3,0,1,2.21158,3.27594,1.84527,21.7789,21.7789,1
ugv_p_edf_2,unknown,0,1772498534407940689,22.0395,1.7725e+09,1,STATUS_CH,8,8,0,1,1.369,3.98085,2.76573,114.145,114.145,1
ugv_p_edf_2,unknown,0,1772498534407940689,22.0395,1.7725e+09,1,MOTION_START,15,5,2,0.333333,14.7701,29.7528,7.1019,0,0,0.675439
ugv_p_edf_2,unknown,0,1772498534407940689,22.0395,1.7725e+09,1,TASK_RELEASE,3,3,0,1,2.12676,3.18688,1.50703,353.898,353.898,1
ugv_p_edf_2,unknown,0,1772498534407940689,22.0395,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,126.681,126.681,0.603202
ugv_p_edf_2,unknown,0,1772498534407940689,22.0395,1.7725e+09,0,SEARCH_TELEMETRY,4,0,4,0,-1,-1,-1,0,129.221,0
ugv_p_edf_2,unknown,0,1772498534407940689,22.0395,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,22.0395,1.7725e+09,1,HEARTBEAT,84,62,19,0.738095,3.36693,9.43832,4.23405,0,0,0.888471
ugv_p_edf_2,unknown,0,1772498534407940689,24.0342,1.7725e+09,1,TASK_RELEASE,3,3,0,1,2.12676,3.18688,1.50703,353.898,353.898,1
ugv_p_edf_2,unknown,0,1772498534407940689,24.0342,1.7725e+09,1,STATUS_CH,8,8,0,1,1.369,3.98085,2.76573,114.145,114.145,1
ugv_p_edf_2,unknown,0,1772498534407940689,24.0342,1.7725e+09,1,MOTION_START,16,5,2,0.3125,14.7701,29.7528,7.1019,0,0,0.664474
ugv_p_edf_2,unknown,0,1772498534407940689,24.0342,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,116.168,116.168,0.603202
ugv_p_edf_2,unknown,0,1772498534407940689,24.0342,1.7725e+09,0,SEARCH_TELEMETRY,7,1,7,0.142857,8961.43,8961.43,-1,26.6287,278.602,0.0818833
ugv_p_edf_2,unknown,0,1772498534407940689,24.0342,1.7725e+09,1,ACK,4,4,0,1,2.49937,3.42991,1.7566,23.9658,23.9658,1
ugv_p_edf_2,unknown,0,1772498534407940689,24.0342,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,24.0342,1.7725e+09,1,HEARTBEAT,90,65,22,0.722222,3.31631,9.41976,4.1771,0,0,0.880117
ugv_p_edf_2,unknown,0,1772498534407940689,26.1114,1.7725e+09,1,TASK_RELEASE,3,3,0,1,2.12676,3.18688,1.50703,353.898,353.898,1
ugv_p_edf_2,unknown,0,1772498534407940689,26.1114,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,106.926,106.926,0.603202
ugv_p_edf_2,unknown,0,1772498534407940689,26.1114,1.7725e+09,0,SEARCH_TELEMETRY,7,1,7,0.142857,8961.43,8961.43,-1,24.5103,256.439,0.0818833
ugv_p_edf_2,unknown,0,1772498534407940689,26.1114,1.7725e+09,1,ACK,4,4,0,1,2.49937,3.42991,1.7566,22.0593,22.0593,1
ugv_p_edf_2,unknown,0,1772498534407940689,26.1114,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,26.1114,1.7725e+09,1,HEARTBEAT,98,72,23,0.734694,3.23638,9.37647,4.03367,0,0,0.886681
ugv_p_edf_2,unknown,0,1772498534407940689,26.1114,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,26.1114,1.7725e+09,1,STATUS_CH,10,10,0,1,1.28465,3.79167,2.56701,84.2542,84.2542,1
ugv_p_edf_2,unknown,0,1772498534407940689,28.0417,1.7725e+09,1,TASK_RELEASE,3,3,0,1,2.12676,3.18688,1.50703,353.898,353.898,1
ugv_p_edf_2,unknown,0,1772498534407940689,28.0417,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,99.562,99.562,0.603202
ugv_p_edf_2,unknown,0,1772498534407940689,28.0417,1.7725e+09,0,SEARCH_TELEMETRY,7,1,7,0.142857,8961.43,8961.43,-1,22.8222,238.778,0.0818833
ugv_p_edf_2,unknown,0,1772498534407940689,28.0417,1.7725e+09,1,ACK,4,4,0,1,2.49937,3.42991,1.7566,20.54,20.54,1
ugv_p_edf_2,unknown,0,1772498534407940689,28.0417,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,28.0417,1.7725e+09,1,STATUS_CH,10,10,0,1,1.28465,3.79167,2.56701,78.4514,78.4514,1
ugv_p_edf_2,unknown,0,1772498534407940689,28.0417,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,28.0417,1.7725e+09,1,HEARTBEAT,106,79,24,0.745283,3.18879,9.33317,3.88547,0,0,0.892254
ugv_p_edf_2,unknown,0,1772498534407940689,30.034,1.7725e+09,1,TASK_RELEASE,3,3,0,1,2.12676,3.18688,1.50703,353.898,353.898,1
ugv_p_edf_2,unknown,0,1772498534407940689,30.034,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,92.9606,92.9606,0.603202
ugv_p_edf_2,unknown,0,1772498534407940689,30.034,1.7725e+09,0,SEARCH_TELEMETRY,7,1,7,0.142857,8961.43,8961.43,-1,21.309,222.946,0.0818833
ugv_p_edf_2,unknown,0,1772498534407940689,30.034,1.7725e+09,1,ACK,4,4,0,1,2.49937,3.42991,1.7566,19.1781,19.1781,1
ugv_p_edf_2,unknown,0,1772498534407940689,30.034,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,30.034,1.7725e+09,1,STATUS_CH,10,10,0,1,1.28465,3.79167,2.56701,73.2497,73.2497,1
ugv_p_edf_2,unknown,0,1772498534407940689,30.034,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,30.034,1.7725e+09,1,HEARTBEAT,114,86,25,0.754386,3.12035,9.16676,3.78983,0,0,0.897045
ugv_p_edf_2,unknown,0,1772498534407940689,32.0418,1.7725e+09,1,TASK_RELEASE,3,3,0,1,2.12676,3.18688,1.50703,353.898,353.898,1
ugv_p_edf_2,unknown,0,1772498534407940689,32.0418,1.7725e+09,1,ACK,4,4,0,1,2.49937,3.42991,1.7566,17.9765,17.9765,1
ugv_p_edf_2,unknown,0,1772498534407940689,32.0418,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,87.136,87.136,0.603202
ugv_p_edf_2,unknown,0,1772498534407940689,32.0418,1.7725e+09,0,SEARCH_TELEMETRY,9,1,9,0.111111,8961.43,8961.43,-1,19.9739,274.89,0.0651749
ugv_p_edf_2,unknown,0,1772498534407940689,32.0418,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,32.0418,1.7725e+09,1,STATUS_CH,12,12,0,1,1.17322,3.60249,2.32037,83.8902,83.8902,1
ugv_p_edf_2,unknown,0,1772498534407940689,32.0418,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,32.0418,1.7725e+09,1,HEARTBEAT,120,92,25,0.766667,3.01701,8.98191,3.64255,0,0,0.903509
ugv_p_edf_2,unknown,0,1772498534407940689,34.0333,1.7725e+09,1,TASK_RELEASE,3,3,0,1,2.12676,3.18688,1.50703,353.898,353.898,1
ugv_p_edf_2,unknown,0,1772498534407940689,34.0333,1.7725e+09,1,ACK,4,4,0,1,2.49937,3.42991,1.7566,16.9245,16.9245,1
ugv_p_edf_2,unknown,0,1772498534407940689,34.0333,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,82.037,82.037,0.603202
ugv_p_edf_2,unknown,0,1772498534407940689,34.0333,1.7725e+09,0,SEARCH_TELEMETRY,9,1,9,0.111111,8961.43,8961.43,-1,18.805,258.804,0.0651749
ugv_p_edf_2,unknown,0,1772498534407940689,34.0333,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,34.0333,1.7725e+09,1,STATUS_CH,12,12,0,1,1.17322,3.60249,2.32037,78.9811,78.9811,1
ugv_p_edf_2,unknown,0,1772498534407940689,34.0333,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,34.0333,1.7725e+09,1,HEARTBEAT,126,96,27,0.761905,2.98564,8.85867,3.6381,0,0,0.901003
ugv_p_edf_2,unknown,0,1772498534407940689,36.0334,1.7725e+09,1,TASK_RELEASE,3,3,0,1,2.12676,3.18688,1.50703,353.898,353.898,1
ugv_p_edf_2,unknown,0,1772498534407940689,36.0334,1.7725e+09,1,ACK,4,4,0,1,2.49937,3.42991,1.7566,15.9851,15.9851,1
ugv_p_edf_2,unknown,0,1772498534407940689,36.0334,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,77.4834,77.4834,0.603202
ugv_p_edf_2,unknown,0,1772498534407940689,36.0334,1.7725e+09,0,SEARCH_TELEMETRY,9,1,9,0.111111,8961.43,8961.43,-1,17.7612,244.439,0.0651749
ugv_p_edf_2,unknown,0,1772498534407940689,36.0334,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,36.0334,1.7725e+09,1,HEARTBEAT,132,100,29,0.757576,2.93291,8.73544,3.6252,0,0,0.898724
ugv_p_edf_2,unknown,0,1772498534407940689,36.0334,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,36.0334,1.7725e+09,1,STATUS_CH,14,13,1,0.928571,1.0841,3.50789,2.12733,81.2576,88.1401,0.988722
ugv_p_edf_2,unknown,0,1772498534407940689,38.0334,1.7725e+09,1,TASK_RELEASE,3,3,0,1,2.12676,3.18688,1.50703,353.898,353.898,1
ugv_p_edf_2,unknown,0,1772498534407940689,38.0334,1.7725e+09,1,ACK,4,4,0,1,2.49937,3.42991,1.7566,15.1445,15.1445,1
ugv_p_edf_2,unknown,0,1772498534407940689,38.0334,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,38.0334,1.7725e+09,1,STATUS_CH,14,13,1,0.928571,1.0841,3.50789,2.12733,76.9847,83.5053,0.988722
ugv_p_edf_2,unknown,0,1772498534407940689,38.0334,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,73.4089,73.4089,0.603202
ugv_p_edf_2,unknown,0,1772498534407940689,38.0334,1.7725e+09,0,SEARCH_TELEMETRY,11,1,11,0.0909091,8961.43,8961.43,-1,16.8273,272.812,0.0545422
ugv_p_edf_2,unknown,0,1772498534407940689,38.0334,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,38.0334,1.7725e+09,1,HEARTBEAT,138,104,31,0.753623,2.90092,8.66666,3.54624,0,0,0.896644
ugv_p_edf_2,unknown,0,1772498534407940689,40.0572,1.7725e+09,1,TASK_RELEASE,3,3,0,1,2.12676,3.18688,1.50703,353.898,353.898,1
ugv_p_edf_2,unknown,0,1772498534407940689,40.0572,1.7725e+09,1,ACK,4,4,0,1,2.49937,3.42991,1.7566,14.3794,14.3794,1
ugv_p_edf_2,unknown,0,1772498534407940689,40.0572,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,40.0572,1.7725e+09,1,STATUS_CH,14,13,1,0.928571,1.0841,3.50789,2.12733,73.0953,79.2864,0.988722
ugv_p_edf_2,unknown,0,1772498534407940689,40.0572,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,69.7001,69.7001,0.603202
ugv_p_edf_2,unknown,0,1772498534407940689,40.0572,1.7725e+09,0,SEARCH_TELEMETRY,13,1,13,0.0769231,8961.43,8961.43,-1,15.9771,330.526,0.0471812
ugv_p_edf_2,unknown,0,1772498534407940689,40.0572,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,40.0572,1.7725e+09,1,HEARTBEAT,143,109,31,0.762238,2.86427,8.60337,3.52053,0,0,0.901178
ugv_p_edf_2,unknown,0,1772498534407940689,42.062,1.7725e+09,1,TASK_RELEASE,3,3,0,1,2.12676,3.18688,1.50703,353.898,353.898,1
ugv_p_edf_2,unknown,0,1772498534407940689,42.062,1.7725e+09,1,ACK,4,4,0,1,2.49937,3.42991,1.7566,13.694,13.694,1
ugv_p_edf_2,unknown,0,1772498534407940689,42.062,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,42.062,1.7725e+09,1,STATUS_CH,16,15,1,0.9375,1.05226,3.31871,2.06105,80.8329,86.7289,0.993421
ugv_p_edf_2,unknown,0,1772498534407940689,42.062,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,66.378,66.378,0.603202
ugv_p_edf_2,unknown,0,1772498534407940689,42.062,1.7725e+09,0,SEARCH_TELEMETRY,13,1,13,0.0769231,8961.43,8961.43,-1,15.2156,314.773,0.0471812
ugv_p_edf_2,unknown,0,1772498534407940689,42.062,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,42.062,1.7725e+09,1,HEARTBEAT,149,114,32,0.765101,2.82747,8.54009,3.46005,0,0,0.902685
ugv_p_edf_2,unknown,0,1772498534407940689,44.0745,1.7725e+09,1,TASK_RELEASE,3,3,0,1,2.12676,3.18688,1.50703,353.898,353.898,1
ugv_p_edf_2,unknown,0,1772498534407940689,44.0745,1.7725e+09,1,ACK,4,4,0,1,2.49937,3.42991,1.7566,13.0687,13.0687,1
ugv_p_edf_2,unknown,0,1772498534407940689,44.0745,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,44.0745,1.7725e+09,1,STATUS_CH,16,15,1,0.9375,1.05226,3.31871,2.06105,77.1418,82.7686,0.993421
ugv_p_edf_2,unknown,0,1772498534407940689,44.0745,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,63.347,63.347,0.603202
ugv_p_edf_2,unknown,0,1772498534407940689,44.0745,1.7725e+09,0,SEARCH_TELEMETRY,15,1,15,0.0666667,8961.43,8961.43,-1,14.5208,330.711,0.0417831
ugv_p_edf_2,unknown,0,1772498534407940689,44.0745,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,44.0745,1.7725e+09,1,HEARTBEAT,156,119,34,0.762821,2.82326,8.4768,3.41881,0,0,0.901484
ugv_p_edf_2,unknown,0,1772498534407940689,46.0352,1.7725e+09,1,TASK_RELEASE,3,3,0,1,2.12676,3.18688,1.50703,353.898,353.898,1
ugv_p_edf_2,unknown,0,1772498534407940689,46.0352,1.7725e+09,1,ACK,4,4,0,1,2.49937,3.42991,1.7566,12.5121,12.5121,1
ugv_p_edf_2,unknown,0,1772498534407940689,46.0352,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,46.0352,1.7725e+09,1,STATUS_CH,18,17,1,0.944444,1.04154,3.12953,2.04091,84.4569,89.8441,0.997076
ugv_p_edf_2,unknown,0,1772498534407940689,46.0352,1.7725e+09,1,DEPLOYMENT_CMD,9,9,3,1,840.026,2513.61,314.704,60.6491,60.6491,0.603202
ugv_p_edf_2,unknown,0,1772498534407940689,46.0352,1.7725e+09,0,SEARCH_TELEMETRY,17,1,17,0.0588235,8961.43,8961.43,-1,13.9024,368.934,0.0376551
ugv_p_edf_2,unknown,0,1772498534407940689,46.0352,1.7725e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,9.87979,21.0358,11.293,0,0,0.763158
ugv_p_edf_2,unknown,0,1772498534407940689,46.0352,1.7725e+09,1,HEARTBEAT,164,125,36,0.762195,2.90496,8.38564,3.37307,0,0,0.901155
ugv_p_edf_2,unknown,0,1772498534407940689,48.0632,1.7725e+09,1,TASK_RELEASE,3,3,0,1,2.12676,3.18688,1.50703,353.898,353.898,1
