run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf_2,unknown,0,1772498534407940689,16.0328,1.7725e+09,stormy,16.4401,3.7524,117.925,5.92725
ugv_p_edf_2,unknown,0,1772498534407940689,16.033,1.7725e+09,stormy,16.4401,3.7524,117.925,5.92725
ugv_p_edf_2,unknown,0,1772498534407940689,17.0338,1.7725e+09,stormy,16.5349,3.94403,124.104,6.29499
ugv_p_edf_2,unknown,0,1772498534407940689,18.0374,1.7725e+09,stormy,16.2659,3.13923,123.446,7.68156
ugv_p_edf_2,unknown,0,1772498534407940689,18.0375,1.7725e+09,stormy,16.2659,3.13923,123.446,7.68156
ugv_p_edf_2,unknown,0,1772498534407940689,19.0341,1.7725e+09,stormy,16.8474,5.89894,120.11,7.45092
ugv_p_edf_2,unknown,0,1772498534407940689,20.0332,1.7725e+09,stormy,17.4597,6.5811,111.207,6.1804
ugv_p_edf_2,unknown,0,1772498534407940689,20.0334,1.7725e+09,stormy,17.4597,6.5811,111.207,6.1804
ugv_p_edf_2,unknown,0,1772498534407940689,21.0547,1.7725e+09,stormy,17.0596,7.18374,116.376,6.25545
ugv_p_edf_2,unknown,0,1772498534407940689,22.0398,1.7725e+09,stormy,16.5912,7.08603,120.416,6.48174
ugv_p_edf_2,unknown,0,1772498534407940689,22.0399,1.7725e+09,stormy,16.5912,7.08603,120.416,6.48174
ugv_p_edf_2,unknown,0,1772498534407940689,23.0331,1.7725e+09,stormy,16.0983,9.93901,126.928,6.72031
ugv_p_edf_2,unknown,0,1772498534407940689,24.0345,1.7725e+09,stormy,15.7348,11.2405,126.809,6.99824
ugv_p_edf_2,unknown,0,1772498534407940689,24.0348,1.7725e+09,stormy,15.7348,11.2405,126.809,6.99824
ugv_p_edf_2,unknown,0,1772498534407940689,25.0351,1.7725e+09,stormy,14.8011,10.4763,122.729,6.39263
ugv_p_edf_2,unknown,0,1772498534407940689,26.1115,1.7725e+09,stormy,14.8011,10.4763,122.729,6.39263
ugv_p_edf_2,unknown,0,1772498534407940689,26.1118,1.7725e+09,stormy,14.8011,10.4763,122.729,6.39263
ugv_p_edf_2,unknown,0,1772498534407940689,27.0396,1.7725e+09,stormy,14.3296,8.153,108.845,7.71025
ugv_p_edf_2,unknown,0,1772498534407940689,28.043,1.7725e+09,stormy,14.3296,8.153,108.845,7.71025
ugv_p_edf_2,unknown,0,1772498534407940689,28.0432,1.7725e+09,stormy,14.3296,8.153,108.845,7.71025
ugv_p_edf_2,unknown,0,1772498534407940689,29.0609,1.7725e+09,stormy,15.4731,9.88991,102.292,9.52421
ugv_p_edf_2,unknown,0,1772498534407940689,30.0348,1.7725e+09,stormy,16.9774,10.8126,109.273,7.9833
ugv_p_edf_2,unknown,0,1772498534407940689,30.035,1.7725e+09,stormy,16.9774,10.8126,109.273,7.9833
ugv_p_edf_2,unknown,0,1772498534407940689,31.0333,1.7725e+09,stormy,16.4506,12.1058,109.835,8.57623
ugv_p_edf_2,unknown,0,1772498534407940689,32.042,1.7725e+09,stormy,17.515,11.0241,111.755,8.64482
ugv_p_edf_2,unknown,0,1772498534407940689,32.0421,1.7725e+09,stormy,17.515,11.0241,111.755,8.64482
ugv_p_edf_2,unknown,0,1772498534407940689,33.0337,1.7725e+09,stormy,16.2075,9.91877,95.7872,5.79088
ugv_p_edf_2,unknown,0,1772498534407940689,34.0337,1.7725e+09,stormy,15.1626,12.2647,97.9333,7.37298
ugv_p_edf_2,unknown,0,1772498534407940689,34.0339,1.7725e+09,stormy,15.1626,12.2647,97.9333,7.37298
ugv_p_edf_2,unknown,0,1772498534407940689,35.0855,1.7725e+09,stormy,14.6193,10.5663,103.294,9.33766
ugv_p_edf_2,unknown,0,1772498534407940689,36.0336,1.7725e+09,stormy,12.6966,10.5753,108.253,8.80593
ugv_p_edf_2,unknown,0,1772498534407940689,36.0339,1.7725e+09,stormy,12.6966,10.5753,108.253,8.80593
ugv_p_edf_2,unknown,0,1772498534407940689,37.0328,1.7725e+09,cloudy,13.0438,9.95522,109.376,7.69955
ugv_p_edf_2,unknown,0,1772498534407940689,38.0336,1.7725e+09,cloudy,13.5236,9.26579,111.396,6.93097
ugv_p_edf_2,unknown,0,1772498534407940689,38.0338,1.7725e+09,cloudy,13.5236,9.26579,111.396,6.93097
ugv_p_edf_2,unknown,0,1772498534407940689,39.0535,1.7725e+09,cloudy,14.3626,8.62485,112.235,6.24192
ugv_p_edf_2,unknown,0,1772498534407940689,40.0574,1.7725e+09,cloudy,14.4884,7.17668,114.401,5.64728
ugv_p_edf_2,unknown,0,1772498534407940689,40.0576,1.7725e+09,cloudy,14.4884,7.17668,114.401,5.64728
ugv_p_edf_2,unknown,0,1772498534407940689,41.0329,1.7725e+09,cloudy,15.0888,6.75553,113.728,5.1143
ugv_p_edf_2,unknown,0,1772498534407940689,42.0622,1.7725e+09,cloudy,15.548,6.17701,114.24,4.74288
ugv_p_edf_2,unknown,0,1772498534407940689,42.0624,1.7725e+09,cloudy,15.548,6.17701,114.24,4.74288
ugv_p_edf_2,unknown,0,1772498534407940689,43.0436,1.7725e+09,cloudy,16.2016,5.68949,114.387,4.34446
ugv_p_edf_2,unknown,0,1772498534407940689,44.0748,1.7725e+09,cloudy,16.406,5.24497,114.453,3.88046
ugv_p_edf_2,unknown,0,1772498534407940689,44.075,1.7725e+09,cloudy,16.406,5.24497,114.453,3.88046
ugv_p_edf_2,unknown,0,1772498534407940689,45.0628,1.7725e+09,cloudy,16.462,5.13135,106.108,3.32679
ugv_p_edf_2,unknown,0,1772498534407940689,46.0354,1.7725e+09,cloudy,16.3996,4.65356,104.204,3.12905
ugv_p_edf_2,unknown,0,1772498534407940689,46.0356,1.7725e+09,cloudy,16.3996,4.65356,104.204,3.12905
ugv_p_edf_2,unknown,0,1772498534407940689,47.0339,1.7725e+09,cloudy,16.4291,4.60804,110.869,3.09575
ugv_p_edf_2,unknown,0,1772498534407940689,48.0635,1.7725e+09,cloudy,16.4195,4.07677,115.355,2.9021
ugv_p_edf_2,unknown,0,1772498534407940689,48.0636,1.7725e+09,cloudy,16.4195,4.07677,115.355,2.9021
ugv_p_edf_2,unknown,0,1772498534407940689,49.0379,1.7725e+09,cloudy,16.6472,3.67438,115.316,2.77666
ugv_p_edf_2,unknown,0,1772498534407940689,50.0354,1.7725e+09,cloudy,16.7805,3.66703,118.379,2.48707
ugv_p_edf_2,unknown,0,1772498534407940689,50.0356,1.7725e+09,cloudy,16.7805,3.66703,118.379,2.48707
ugv_p_edf_2,unknown,0,1772498534407940689,51.0378,1.7725e+09,cloudy,16.6909,3.80692,119.98,2.21299
ugv_p_edf_2,unknown,0,1772498534407940689,52.0428,1.7725e+09,cloudy,16.7896,4.60226,117.697,1.91791
ugv_p_edf_2,unknown,0,1772498534407940689,52.0433,1.7725e+09,cloudy,16.7896,4.60226,117.697,1.91791
ugv_p_edf_2,unknown,0,1772498534407940689,53.0415,1.7725e+09,cloudy,16.7994,3.98594,119.328,2.03927
ugv_p_edf_2,unknown,0,1772498534407940689,54.0346,1.7725e+09,cloudy,16.7924,3.61192,119.387,1.76375
ugv_p_edf_2,unknown,0,1772498534407940689,54.0361,1.7725e+09,cloudy,16.7924,3.61192,119.387,1.76375
ugv_p_edf_2,unknown,0,1772498534407940689,55.0331,1.7725e+09,cloudy,18.0444,3.30147,122.68,1.90627
ugv_p_edf_2,unknown,0,1772498534407940689,56.0347,1.7725e+09,cloudy,18.0382,3.57078,119.651,1.57458
ugv_p_edf_2,unknown,0,1772498534407940689,56.0348,1.7725e+09,cloudy,18.0382,3.57078,119.651,1.57458
ugv_p_edf_2,unknown,0,1772498534407940689,57.0335,1.7725e+09,cloudy,18.0165,3.88953,119.691,1.54749
ugv_p_edf_2,unknown,0,1772498534407940689,58.0347,1.7725e+09,cloudy,18.4137,3.74281,121.862,1.53903
ugv_p_edf_2,unknown,0,1772498534407940689,58.0349,1.7725e+09,cloudy,18.4137,3.74281,121.862,1.53903
ugv_p_edf_2,unknown,0,1772498534407940689,59.0374,1.7725e+09,cloudy,18.4137,3.74281,121.862,1.53903
ugv_p_edf_2,unknown,0,1772498534407940689,60.0348,1.7725e+09,cloudy,18.4582,3.23258,122.554,1.0327
ugv_p_edf_2,unknown,0,1772498534407940689,60.0351,1.7725e+09,cloudy,18.4582,3.23258,122.554,1.0327
ugv_p_edf_2,unknown,0,1772498534407940689,61.033,1.7725e+09,rainy,18.3907,3.1015,123.923,0.886326
ugv_p_edf_2,unknown,0,1772498534407940689,62.0348,1.7725e+09,rainy,18.9884,3.26767,121.01,1.93669
ugv_p_edf_2,unknown,0,1772498534407940689,62.035,1.7725e+09,rainy,18.9884,3.26767,121.01,1.93669
ugv_p_edf_2,unknown,0,1772498534407940689,63.0332,1.7725e+09,rainy,19.2756,3.74797,119.277,2.77359
ugv_p_edf_2,unknown,0,1772498534407940689,64.034,1.7725e+09,rainy,18.9294,3.2726,116.84,3.34576
ugv_p_edf_2,unknown,0,1772498534407940689,64.0343,1.7725e+09,rainy,18.9294,3.2726,116.84,3.34576
ugv_p_edf_2,unknown,0,1772498534407940689,65.0362,1.7725e+09,rainy,18.7461,3.66278,115.89,3.01388
ugv_p_edf_2,unknown,0,1772498534407940689,66.0794,1.7725e+09,rainy,18.6603,4.5278,130.537,3.8781
ugv_p_edf_2,unknown,0,1772498534407940689,66.0796,1.7725e+09,rainy,18.6603,4.5278,130.537,3.8781
ugv_p_edf_2,unknown,0,1772498534407940689,67.0341,1.7725e+09,rainy,19.0259,4.52928,130.884,5.14206
ugv_p_edf_2,unknown,0,1772498534407940689,68.0367,1.7725e+09,rainy,18.2193,4.72571,132.307,4.85712
ugv_p_edf_2,unknown,0,1772498534407940689,68.0371,1.7725e+09,rainy,18.2193,4.72571,132.307,4.85712
ugv_p_edf_2,unknown,0,1772498534407940689,69.0332,1.7725e+09,rainy,17.9752,4.86811,139.344,4.24702
ugv_p_edf_2,unknown,0,1772498534407940689,70.0358,1.7725e+09,rainy,17.7596,5.19737,143.859,3.6333
ugv_p_edf_2,unknown,0,1772498534407940689,70.0361,1.7725e+09,rainy,17.7596,5.19737,143.859,3.6333
ugv_p_edf_2,unknown,0,1772498534407940689,71.0351,1.7725e+09,rainy,17.8301,5.37435,150.261,3.34841
ugv_p_edf_2,unknown,0,1772498534407940689,72.0362,1.7725e+09,rainy,18.0403,6.07019,149.657,3.43439
ugv_p_edf_2,unknown,0,1772498534407940689,72.037,1.7725e+09,rainy,18.0403,6.07019,149.657,3.43439
ugv_p_edf_2,unknown,0,1772498534407940689,73.0332,1.7725e+09,cloudy,18.7464,6.0913,152.777,2.83046
ugv_p_edf_2,unknown,0,1772498534407940689,74.0382,1.7725e+09,cloudy,19.2858,5.95502,153.273,2.46152
ugv_p_edf_2,unknown,0,1772498534407940689,74.0385,1.7725e+09,cloudy,19.2858,5.95502,153.273,2.46152
ugv_p_edf_2,unknown,0,1772498534407940689,75.0339,1.7725e+09,cloudy,19.0313,6.02971,155.947,2.28373
ugv_p_edf_2,unknown,0,1772498534407940689,76.0383,1.7725e+09,cloudy,18.5226,5.01172,158.418,2.20018
ugv_p_edf_2,unknown,0,1772498534407940689,76.0387,1.7725e+09,cloudy,18.5226,5.01172,158.418,2.20018
ugv_p_edf_2,unknown,0,1772498534407940689,77.0333,1.7725e+09,cloudy,19.3007,4.91226,165.939,2.10959
ugv_p_edf_2,unknown,0,1772498534407940689,78.0359,1.7725e+09,cloudy,19.5307,5.17196,162.374,1.89983
ugv_p_edf_2,unknown,0,1772498534407940689,78.0361,1.7725e+09,cloudy,19.5307,5.17196,162.374,1.89983
ugv_p_edf_2,unknown,0,1772498534407940689,79.0337,1.7725e+09,cloudy,20.2772,4.73668,164.807,1.63536
ugv_p_edf_2,unknown,0,1772498534407940689,80.0339,1.7725e+09,cloudy,19.976,4.55608,163.927,1.46025
ugv_p_edf_2,unknown,0,1772498534407940689,80.0341,1.7725e+09,cloudy,19.976,4.55608,163.927,1.46025
ugv_p_edf_2,unknown,0,1772498534407940689,81.0343,1.7725e+09,cloudy,20.1065,4.50496,164.509,1.52291
ugv_p_edf_2,unknown,0,1772498534407940689,82.0403,1.7725e+09,cloudy,19.9567,4.30561,165.852,1.33071
ugv_p_edf_2,unknown,0,1772498534407940689,82.0409,1.7725e+09,cloudy,19.9567,4.30561,165.852,1.33071
ugv_p_edf_2,unknown,0,1772498534407940689,83.0334,1.7725e+09,cloudy,19.5604,3.8877,168.397,1.47511
ugv_p_edf_2,unknown,0,1772498534407940689,84.0363,1.7725e+09,cloudy,19.189,3.53974,166.836,1.16933
ugv_p_edf_2,unknown,0,1772498534407940689,84.0366,1.7725e+09,cloudy,19.189,3.53974,166.836,1.16933
ugv_p_edf_2,unknown,0,1772498534407940689,85.1186,1.7725e+09,cloudy,18.9458,3.54951,168.057,1.14873
ugv_p_edf_2,unknown,0,1772498534407940689,86.0631,1.7725e+09,cloudy,18.9062,4.0912,164.983,1.26812
ugv_p_edf_2,unknown,0,1772498534407940689,86.0634,1.7725e+09,cloudy,18.9062,4.0912,164.983,1.26812
ugv_p_edf_2,unknown,0,1772498534407940689,87.0333,1.7725e+09,cloudy,19.0038,3.72574,166.915,1.131
ugv_p_edf_2,unknown,0,1772498534407940689,88.0338,1.7725e+09,cloudy,19.0038,3.72574,166.915,1.131
ugv_p_edf_2,unknown,0,1772498534407940689,88.0342,1.7725e+09,cloudy,19.0038,3.72574,166.915,1.131
ugv_p_edf_2,unknown,0,1772498534407940689,89.0364,1.7725e+09,cloudy,19.9339,4.84185,169.282,0.824126
ugv_p_edf_2,unknown,0,1772498534407940689,90.0355,1.7725e+09,cloudy,19.4488,4.68191,168.737,0.626216
ugv_p_edf_2,unknown,0,1772498534407940689,90.0358,1.7725e+09,cloudy,19.4488,4.68191,168.737,0.626216
ugv_p_edf_2,unknown,0,1772498534407940689,91.0335,1.7725e+09,cloudy,19.7461,4.5285,168.766,0.535668
ugv_p_edf_2,unknown,0,1772498534407940689,92.0508,1.7725e+09,cloudy,19.8248,4.12288,170.599,0.500023
ugv_p_edf_2,unknown,0,1772498534407940689,92.0512,1.7725e+09,cloudy,19.8248,4.12288,170.599,0.500023
ugv_p_edf_2,unknown,0,1772498534407940689,93.0334,1.7725e+09,cloudy,20.3586,4.46108,169.002,0.347103
ugv_p_edf_2,unknown,0,1772498534407940689,94.035,1.7725e+09,cloudy,20.1142,4.04855,170.001,0.3384
ugv_p_edf_2,unknown,0,1772498534407940689,94.0353,1.7725e+09,cloudy,20.1142,4.04855,170.001,0.3384
ugv_p_edf_2,unknown,0,1772498534407940689,95.0683,1.7725e+09,cloudy,20.1142,4.04855,170.001,0.3384
ugv_p_edf_2,unknown,0,1772498534407940689,96.0592,1.7725e+09,cloudy,19.9944,2.88284,182.916,0.389278
ugv_p_edf_2,unknown,0,1772498534407940689,96.0596,1.7725e+09,cloudy,19.9944,2.88284,182.916,0.389278
ugv_p_edf_2,unknown,0,1772498534407940689,97.0452,1.7725e+09,cloudy,19.8654,3.08804,182.052,0.421097
ugv_p_edf_2,unknown,0,1772498534407940689,98.0343,1.7725e+09,cloudy,19.7554,3.45654,185.295,0.458973
ugv_p_edf_2,unknown,0,1772498534407940689,98.0346,1.7725e+09,cloudy,19.7554,3.45654,185.295,0.458973
ugv_p_edf_2,unknown,0,1772498534407940689,99.0338,1.7725e+09,cloudy,19.5322,2.93686,181.894,0.453474
ugv_p_edf_2,unknown,0,1772498534407940689,100.035,1.7725e+09,cloudy,19.4291,2.91555,177.92,0.641271
ugv_p_edf_2,unknown,0,1772498534407940689,100.035,1.7725e+09,cloudy,19.4291,2.91555,177.92,0.641271
ugv_p_edf_2,unknown,0,1772498534407940689,101.034,1.7725e+09,cloudy,19.0717,2.81304,171.416,0.692303
ugv_p_edf_2,unknown,0,1772498534407940689,102.042,1.7725e+09,cloudy,19.5213,2.74272,169.204,0.531449
ugv_p_edf_2,unknown,0,1772498534407940689,102.043,1.7725e+09,cloudy,19.5213,2.74272,169.204,0.531449
ugv_p_edf_2,unknown,0,1772498534407940689,103.036,1.7725e+09,cloudy,20.6201,1.63229,168.169,0.435517
ugv_p_edf_2,unknown,0,1772498534407940689,104.036,1.7725e+09,cloudy,20.8378,1.42263,164.214,0.586372
ugv_p_edf_2,unknown,0,1772498534407940689,104.037,1.7725e+09,cloudy,20.8378,1.42263,164.214,0.586372
ugv_p_edf_2,unknown,0,1772498534407940689,105.037,1.7725e+09,cloudy,20.501,1.87783,162.121,0.40782
ugv_p_edf_2,unknown,0,1772498534407940689,106.034,1.7725e+09,cloudy,20.7125,1.86497,159.589,0.321808
ugv_p_edf_2,unknown,0,1772498534407940689,106.035,1.7725e+09,cloudy,20.7125,1.86497,159.589,0.321808
ugv_p_edf_2,unknown,0,1772498534407940689,107.04,1.7725e+09,cloudy,20.7125,1.86497,159.589,0.321808
ugv_p_edf_2,unknown,0,1772498534407940689,108.063,1.7725e+09,cloudy,20.4777,2.61588,161.821,0.545066
ugv_p_edf_2,unknown,0,1772498534407940689,108.063,1.7725e+09,cloudy,20.4777,2.61588,161.821,0.545066
ugv_p_edf_2,unknown,0,1772498534407940689,109.034,1.7725e+09,cloudy,20.8823,2.96353,155.535,0.759232
ugv_p_edf_2,unknown,0,1772498534407940689,110.037,1.7725e+09,cloudy,20.3617,3.07723,156.851,0.756953
ugv_p_edf_2,unknown,0,1772498534407940689,110.037,1.7725e+09,cloudy,20.3617,3.07723,156.851,0.756953
ugv_p_edf_2,unknown,0,1772498534407940689,111.054,1.7725e+09,cloudy,19.411,3.09131,159.544,0.501243
ugv_p_edf_2,unknown,0,1772498534407940689,112.035,1.7725e+09,cloudy,19.8038,3.59948,158.067,0.642208
ugv_p_edf_2,unknown,0,1772498534407940689,112.035,1.7725e+09,cloudy,19.8038,3.59948,158.067,0.642208
ugv_p_edf_2,unknown,0,1772498534407940689,113.091,1.7725e+09,cloudy,19.6105,4.19611,161.11,0.918514
ugv_p_edf_2,unknown,0,1772498534407940689,114.034,1.7725e+09,cloudy,18.7927,4.111,161.159,0.941065
ugv_p_edf_2,unknown,0,1772498534407940689,114.035,1.7725e+09,cloudy,18.7927,4.111,161.159,0.941065
ugv_p_edf_2,unknown,0,1772498534407940689,115.034,1.7725e+09,cloudy,18.4466,4.26632,153.927,1.16949
ugv_p_edf_2,unknown,0,1772498534407940689,116.038,1.7725e+09,cloudy,18.1204,3.92304,156.246,0.804044
ugv_p_edf_2,unknown,0,1772498534407940689,116.038,1.7725e+09,cloudy,18.1204,3.92304,156.246,0.804044
ugv_p_edf_2,unknown,0,1772498534407940689,117.035,1.7725e+09,cloudy,18.4341,3.36068,154.77,0.856233
ugv_p_edf_2,unknown,0,1772498534407940689,118.037,1.7725e+09,cloudy,17.9729,3.30517,150.014,0.921944
ugv_p_edf_2,unknown,0,1772498534407940689,118.037,1.7725e+09,cloudy,17.9729,3.30517,150.014,0.921944
ugv_p_edf_2,unknown,0,1772498534407940689,119.034,1.7725e+09,cloudy,18.426,4.2611,152.266,0.739695
ugv_p_edf_2,unknown,0,1772498534407940689,120.036,1.7725e+09,cloudy,18.4344,4.48227,154.779,0.577009
ugv_p_edf_2,unknown,0,1772498534407940689,120.036,1.7725e+09,cloudy,18.4344,4.48227,154.779,0.577009
ugv_p_edf_2,unknown,0,1772498534407940689,121.034,1.7725e+09,cloudy,17.9965,5.6004,150.865,0.755214
ugv_p_edf_2,unknown,0,1772498534407940689,122.036,1.7725e+09,cloudy,17.9285,6.09104,153.722,0.85492
ugv_p_edf_2,unknown,0,1772498534407940689,122.036,1.7725e+09,cloudy,17.9285,6.09104,153.722,0.85492
ugv_p_edf_2,unknown,0,1772498534407940689,123.035,1.7725e+09,cloudy,18.8163,5.38752,155.766,0.791161
ugv_p_edf_2,unknown,0,1772498534407940689,124.035,1.7725e+09,cloudy,18.5866,5.02456,156.044,0.698441
ugv_p_edf_2,unknown,0,1772498534407940689,124.035,1.7725e+09,cloudy,18.5866,5.02456,156.044,0.698441
ugv_p_edf_2,unknown,0,1772498534407940689,125.034,1.7725e+09,cloudy,18.3309,5.37536,157.616,0.677977
ugv_p_edf_2,unknown,0,1772498534407940689,126.034,1.7725e+09,cloudy,18.066,5.60728,157.985,0.462529
ugv_p_edf_2,unknown,0,1772498534407940689,126.035,1.7725e+09,cloudy,18.066,5.60728,157.985,0.462529
ugv_p_edf_2,unknown,0,1772498534407940689,127.037,1.7725e+09,cloudy,17.34,5.04363,157.129,0.590689
ugv_p_edf_2,unknown,0,1772498534407940689,128.036,1.7725e+09,cloudy,17.7451,5.44576,161.468,0.731899
ugv_p_edf_2,unknown,0,1772498534407940689,128.036,1.7725e+09,cloudy,17.7451,5.44576,161.468,0.731899
ugv_p_edf_2,unknown,0,1772498534407940689,129.036,1.7725e+09,cloudy,18.5168,5.22526,165.197,0.581128
ugv_p_edf_2,unknown,0,1772498534407940689,130.035,1.7725e+09,cloudy,18.0524,5.18954,167.589,0.577444
ugv_p_edf_2,unknown,0,1772498534407940689,130.035,1.7725e+09,cloudy,18.0524,5.18954,167.589,0.577444
ugv_p_edf_2,unknown,0,1772498534407940689,131.035,1.7725e+09,cloudy,18.0473,5.22061,170.055,0.571087
ugv_p_edf_2,unknown,0,1772498534407940689,132.034,1.7725e+09,cloudy,18.7363,5.10628,167.629,0.78408
ugv_p_edf_2,unknown,0,1772498534407940689,132.035,1.7725e+09,cloudy,18.7363,5.10628,167.629,0.78408
ugv_p_edf_2,unknown,0,1772498534407940689,133.034,1.7725e+09,cloudy,18.705,4.35152,166.396,0.813746
ugv_p_edf_2,unknown,0,1772498534407940689,134.041,1.7725e+09,cloudy,18.5781,4.01799,165.092,1.11771
ugv_p_edf_2,unknown,0,1772498534407940689,134.043,1.7725e+09,cloudy,18.5781,4.01799,165.092,1.11771
ugv_p_edf_2,unknown,0,1772498534407940689,135.034,1.7725e+09,cloudy,18.1048,3.44764,169.447,1.0921
ugv_p_edf_2,unknown,0,1772498534407940689,136.038,1.7725e+09,cloudy,18.9118,4.07654,168.447,1.12562
ugv_p_edf_2,unknown,0,1772498534407940689,136.038,1.7725e+09,cloudy,18.9118,4.07654,168.447,1.12562
ugv_p_edf_2,unknown,0,1772498534407940689,137.034,1.7725e+09,cloudy,19.1361,4.287,170.168,0.831474
ugv_p_edf_2,unknown,0,1772498534407940689,138.036,1.7725e+09,cloudy,18.9425,3.85785,177.404,0.82596
ugv_p_edf_2,unknown,0,1772498534407940689,138.036,1.7725e+09,cloudy,18.9425,3.85785,177.404,0.82596
ugv_p_edf_2,unknown,0,1772498534407940689,139.035,1.7725e+09,cloudy,19.4261,3.36218,172.786,0.852081
ugv_p_edf_2,unknown,0,1772498534407940689,140.04,1.7725e+09,cloudy,19.4261,3.36218,172.786,0.852081
ugv_p_edf_2,unknown,0,1772498534407940689,140.041,1.7725e+09,cloudy,19.4261,3.36218,172.786,0.852081
ugv_p_edf_2,unknown,0,1772498534407940689,141.044,1.7725e+09,cloudy,18.6069,2.79759,176.292,0.584219
ugv_p_edf_2,unknown,0,1772498534407940689,142.035,1.7725e+09,cloudy,19.2236,2.94466,173.388,0.614338
ugv_p_edf_2,unknown,0,1772498534407940689,142.037,1.7725e+09,cloudy,19.2236,2.94466,173.388,0.614338
ugv_p_edf_2,unknown,0,1772498534407940689,143.035,1.7725e+09,cloudy,18.9459,2.96178,171.023,0.59455
ugv_p_edf_2,unknown,0,1772498534407940689,144.034,1.7725e+09,cloudy,18.0827,2.9401,171.083,0.423465
ugv_p_edf_2,unknown,0,1772498534407940689,144.035,1.7725e+09,cloudy,18.0827,2.9401,171.083,0.423465
ugv_p_edf_2,unknown,0,1772498534407940689,145.035,1.7725e+09,cloudy,18.1581,3.34666,165.122,0.195822
ugv_p_edf_2,unknown,0,1772498534407940689,146.035,1.7725e+09,cloudy,18.7148,3.51809,161.967,0.236764
ugv_p_edf_2,unknown,0,1772498534407940689,146.035,1.7725e+09,cloudy,18.7148,3.51809,161.967,0.236764
ugv_p_edf_2,unknown,0,1772498534407940689,147.034,1.7725e+09,cloudy,18.635,3.20166,158.78,0.300916
ugv_p_edf_2,unknown,0,1772498534407940689,148.036,1.7725e+09,cloudy,18.528,3.83351,161.968,0.294732
ugv_p_edf_2,unknown,0,1772498534407940689,148.036,1.7725e+09,cloudy,18.528,3.83351,161.968,0.294732
ugv_p_edf_2,unknown,0,1772498534407940689,149.037,1.7725e+09,cloudy,17.5827,3.62429,165.236,0.474718
ugv_p_edf_2,unknown,0,1772498534407940689,150.035,1.7725e+09,cloudy,17.8692,3.12866,165.886,0.574913
ugv_p_edf_2,unknown,0,1772498534407940689,150.036,1.7725e+09,cloudy,17.8692,3.12866,165.886,0.574913
ugv_p_edf_2,unknown,0,1772498534407940689,151.034,1.7725e+09,cloudy,18.0114,2.86559,162.639,0.647942
