run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_2,unknown,0,1772498534407940689,12.0334,1.7725e+09,10,84,62,19,0.738095,125.729,30.7247,167.572,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,13.0503,1.7725e+09,10,78,59,15,0.75641,4.34372,11.4593,4.16693,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,14.0969,1.7725e+09,10,77,59,14,0.766234,4.42869,11.4612,4.3333,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,14.097,1.7725e+09,10,77,59,14,0.766234,4.42869,11.4612,4.3333,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,15.0403,1.7725e+09,10,72,52,12,0.722222,4.53658,12.8766,4.40078,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,16.0329,1.7725e+09,10,70,51,14,0.728571,4.55747,13.1712,4.7016,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,16.033,1.7725e+09,10,70,51,14,0.728571,4.55747,13.1712,4.7016,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,17.0338,1.7725e+09,10,61,45,11,0.737705,3.31765,10.0422,3.78023,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,18.0374,1.7725e+09,10,59,44,10,0.745763,3.32048,10.0873,3.86387,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,18.0375,1.7725e+09,10,59,44,10,0.745763,3.32048,10.0873,3.86387,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,19.0341,1.7725e+09,10,55,41,9,0.745455,3.30275,9.3208,3.95286,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,20.0332,1.7725e+09,10,53,40,8,0.754717,3.41066,9.36599,4.37199,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,20.0334,1.7725e+09,10,53,40,8,0.754717,3.41066,9.36599,4.37199,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,21.0548,1.7725e+09,10,51,38,7,0.745098,3.26453,9.45637,4.39131,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,22.0398,1.7725e+09,10,47,31,11,0.659574,3.26632,9.46462,4.87834,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,22.0399,1.7725e+09,10,47,31,11,0.659574,3.26632,9.46462,4.87834,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,23.0332,1.7725e+09,10,46,26,11,0.565217,3.17826,9.84461,5.0704,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,24.0346,1.7725e+09,10,48,28,16,0.583333,322.867,13.5232,668.005,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,24.0348,1.7725e+09,10,48,28,16,0.583333,322.867,13.5232,668.005,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,25.0352,1.7725e+09,10,46,27,13,0.586957,2.29599,7.84361,3.36352,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,26.1115,1.7725e+09,10,46,29,12,0.630435,2.47614,7.75074,3.37708,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,26.1118,1.7725e+09,10,46,29,12,0.630435,2.47614,7.75074,3.37708,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,27.0397,1.7725e+09,10,46,30,12,0.652174,2.518,7.7043,3.4025,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,28.043,1.7725e+09,10,47,31,12,0.659574,2.64808,7.65787,3.35493,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,28.0432,1.7725e+09,10,47,31,12,0.659574,2.64808,7.65787,3.35493,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,29.061,1.7725e+09,10,47,31,12,0.659574,2.45283,6.33512,2.77889,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,30.0348,1.7725e+09,10,47,33,11,0.702128,2.40204,5.27021,2.63895,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,30.035,1.7725e+09,10,47,33,11,0.702128,2.40204,5.27021,2.63895,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,31.0333,1.7725e+09,10,48,34,10,0.708333,2.31297,5.253,2.36191,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,32.042,1.7725e+09,10,46,35,9,0.76087,2.15155,4.85189,2.11801,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,32.0421,1.7725e+09,10,46,35,9,0.76087,2.15155,4.85189,2.11801,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,33.0337,1.7725e+09,10,45,36,6,0.8,2.09198,4.83184,2.05751,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,34.0337,1.7725e+09,10,43,35,7,0.813953,2.11965,5.23579,2.25297,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,34.0339,1.7725e+09,10,43,35,7,0.813953,2.11965,5.23579,2.25297,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,35.086,1.7725e+09,10,41,34,6,0.829268,2.15336,5.253,2.36777,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,36.0336,1.7725e+09,10,40,31,9,0.775,1.98447,4.93207,2.34713,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,36.0339,1.7725e+09,10,40,31,9,0.775,1.98447,4.93207,2.34713,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,37.0328,1.7725e+09,10,39,29,9,0.74359,1.9913,4.97217,2.3453,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,38.0336,1.7725e+09,10,40,28,12,0.7,1.82242,4.67229,2.20655,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,38.0338,1.7725e+09,10,40,28,12,0.7,1.82242,4.67229,2.20655,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,39.0542,1.7725e+09,10,38,27,11,0.710526,1.83463,4.68076,2.24512,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,40.0574,1.7725e+09,10,39,26,13,0.666667,1.73468,4.49041,2.27261,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,40.0576,1.7725e+09,10,39,26,13,0.666667,1.73468,4.49041,2.27261,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,41.033,1.7725e+09,10,37,25,11,0.675676,1.86086,4.49377,2.49849,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,42.0622,1.7725e+09,10,37,25,12,0.675676,1.85889,4.49377,2.63231,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,42.0624,1.7725e+09,10,37,25,12,0.675676,1.85889,4.49377,2.63231,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,43.0437,1.7725e+09,10,37,27,10,0.72973,1.91398,4.49039,2.43359,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,44.0748,1.7725e+09,10,40,26,14,0.65,1.96354,4.49208,2.28044,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,44.075,1.7725e+09,10,40,26,14,0.65,1.96354,4.49208,2.28044,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,45.0629,1.7725e+09,10,41,27,13,0.658537,2.40582,6.12435,2.16442,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,46.0354,1.7725e+09,10,44,29,15,0.659091,2.53249,6.00229,2.13732,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,46.0356,1.7725e+09,10,44,29,15,0.659091,2.53249,6.00229,2.13732,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,47.0339,1.7725e+09,10,43,30,12,0.697674,2.45187,5.94126,2.29183,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,48.0635,1.7725e+09,10,42,30,12,0.714286,2.58805,6.44581,2.45494,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,48.0636,1.7725e+09,10,42,30,12,0.714286,2.58805,6.44581,2.45494,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,49.038,1.7725e+09,10,42,32,10,0.761905,2.82184,7.02797,2.69219,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,50.0354,1.7725e+09,10,43,32,11,0.744186,2.69343,7.02797,2.6811,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,50.0356,1.7725e+09,10,43,32,11,0.744186,2.69343,7.02797,2.6811,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,51.038,1.7725e+09,10,44,34,10,0.772727,2.72044,7.09625,2.6724,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,52.0428,1.7725e+09,10,45,33,12,0.733333,2.87801,7.14153,2.75489,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,52.0433,1.7725e+09,10,45,33,12,0.733333,2.87801,7.14153,2.75489,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,53.0415,1.7725e+09,10,48,33,12,0.6875,2.97094,7.14153,2.80466,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,54.0346,1.7725e+09,10,51,35,16,0.686275,2.9616,7.05097,2.84413,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,54.0361,1.7725e+09,10,51,35,16,0.686275,2.9616,7.05097,2.84413,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,55.0332,1.7725e+09,10,53,35,15,0.660377,2.51178,6.50761,2.91979,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,56.0347,1.7725e+09,10,54,39,16,0.722222,189.718,6.96296,386.925,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,56.0348,1.7725e+09,10,54,39,16,0.722222,189.718,6.96296,386.925,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,57.0335,1.7725e+09,10,54,39,15,0.722222,189.867,6.96296,386.78,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,58.0347,1.7725e+09,10,55,42,15,0.763636,252.526,8.52395,514.069,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,58.035,1.7725e+09,10,55,42,15,0.763636,252.526,8.52395,514.069,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,59.0375,1.7725e+09,10,53,42,12,0.792453,78.5788,6.17989,157.558,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,60.0349,1.7725e+09,10,59,44,17,0.745763,75.2458,6.15174,150.359,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,60.0351,1.7725e+09,10,59,44,17,0.745763,75.2458,6.15174,150.359,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,61.0332,1.7725e+09,10,61,46,17,0.754098,72.0998,6.1201,143.723,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,62.0348,1.7725e+09,10,66,52,18,0.787879,360.348,1442.29,448.512,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,62.035,1.7725e+09,10,66,52,18,0.787879,360.348,1442.29,448.512,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,63.0336,1.7725e+09,10,65,53,15,0.815385,353.681,1283.94,439.936,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,64.034,1.7725e+09,10,63,52,14,0.825397,202.562,7.09768,409.078,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,64.0343,1.7725e+09,10,63,52,14,0.825397,202.562,7.09768,409.078,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,65.0362,1.7725e+09,10,62,52,11,0.83871,2.98209,6.03701,2.10369,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,66.0794,1.7725e+09,10,60,50,11,0.833333,2.93751,6.06471,2.40253,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,66.0797,1.7725e+09,10,60,50,11,0.833333,2.93751,6.06471,2.40253,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,67.0341,1.7725e+09,10,59,50,9,0.847458,2.84438,6.37889,2.52019,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,68.0368,1.7725e+09,10,57,49,9,0.859649,2.86005,6.39612,2.67659,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,68.0372,1.7725e+09,10,57,49,9,0.859649,2.86005,6.39612,2.67659,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,69.0332,1.7725e+09,10,58,45,9,0.775862,2.81159,6.46505,2.69447,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,70.0358,1.7725e+09,10,54,41,13,0.759259,2.7679,6.53398,2.74144,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,70.0361,1.7725e+09,10,54,41,13,0.759259,2.7679,6.53398,2.74144,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,71.0351,1.7725e+09,10,53,39,13,0.735849,23.2566,8.72538,44.8226,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,72.0362,1.7725e+09,10,47,36,11,0.765957,24.7553,9.50163,48.4666,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,72.037,1.7725e+09,10,47,36,11,0.765957,24.7553,9.50163,48.4666,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,73.0333,1.7725e+09,10,45,35,10,0.777778,25.1737,8.58864,49.5392,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,74.0382,1.7725e+09,10,43,33,10,0.767442,26.638,9.27353,52.4689,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,74.0385,1.7725e+09,10,43,33,10,0.767442,26.638,9.27353,52.4689,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,75.034,1.7725e+09,10,41,31,10,0.756098,27.8255,6.06604,55.0615,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,76.0383,1.7725e+09,10,40,32,9,0.8,212.063,367.737,434.739,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,76.0387,1.7725e+09,10,40,32,9,0.8,212.063,367.737,434.739,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,77.0333,1.7725e+09,10,39,32,8,0.820513,212.024,367.737,434.585,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,78.0359,1.7725e+09,10,40,31,10,0.775,218.666,407.431,448.972,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,78.0361,1.7725e+09,10,40,31,10,0.775,218.666,407.431,448.972,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,79.034,1.7725e+09,10,37,32,5,0.864865,211.841,367.737,434.593,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,80.0339,1.7725e+09,10,38,32,6,0.842105,2.11859,6.13065,2.3471,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,80.0341,1.7725e+09,10,38,32,6,0.842105,2.11859,6.13065,2.3471,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,81.0344,1.7725e+09,10,39,33,6,0.846154,2.06893,5.6795,2.30177,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,82.0404,1.7725e+09,10,40,32,8,0.8,2.05547,5.13507,2.18902,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,82.041,1.7725e+09,10,40,32,8,0.8,2.05547,5.13507,2.18902,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,83.0334,1.7725e+09,10,41,33,8,0.804878,2.23542,7.01582,2.4038,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,84.0363,1.7725e+09,10,40,33,7,0.825,2.18459,7.01582,2.60474,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,84.0366,1.7725e+09,10,40,33,7,0.825,2.18459,7.01582,2.60474,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,85.1186,1.7725e+09,10,42,34,7,0.809524,2.29669,6.98654,2.43798,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,86.0631,1.7725e+09,10,42,34,8,0.809524,2.12802,5.80232,2.29763,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,86.0635,1.7725e+09,10,42,34,8,0.809524,2.12802,5.80232,2.29763,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,87.0333,1.7725e+09,10,45,35,8,0.777778,268.206,6.71924,549.684,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,88.0339,1.7725e+09,10,46,37,9,0.804348,2.59169,7.36903,2.64701,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,88.0343,1.7725e+09,10,46,37,9,0.804348,2.59169,7.36903,2.64701,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,89.0364,1.7725e+09,10,49,43,8,0.877551,231.332,2810.14,322.254,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,90.0355,1.7725e+09,10,49,43,9,0.877551,231.435,2810.14,322.42,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,90.0358,1.7725e+09,10,49,43,9,0.877551,231.435,2810.14,322.42,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,91.0335,1.7725e+09,10,48,42,9,0.875,236.962,2965.81,330.429,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,92.0508,1.7725e+09,10,47,43,7,0.914894,231.512,2810.14,322.799,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,92.0512,1.7725e+09,10,47,43,7,0.914894,231.512,2810.14,322.799,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,93.0337,1.7725e+09,10,46,42,7,0.913043,236.873,2965.81,330.522,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,94.035,1.7725e+09,10,49,47,5,0.959184,212.211,2187.46,294.803,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,94.0353,1.7725e+09,10,49,47,5,0.959184,212.211,2187.46,294.803,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,95.0683,1.7725e+09,10,47,45,4,0.957447,141.487,8.04428,144.489,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,96.0592,1.7725e+09,10,44,41,3,0.931818,2.72493,7.37617,2.69631,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,96.0596,1.7725e+09,10,44,41,3,0.931818,2.72493,7.37617,2.69631,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,97.0452,1.7725e+09,10,50,48,2,0.96,374.227,2221.17,308.999,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,98.0343,1.7725e+09,10,49,47,2,0.959184,381.99,2390.96,315.67,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,98.0346,1.7725e+09,10,49,47,2,0.959184,381.99,2390.96,315.67,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,99.0339,1.7725e+09,10,45,44,1,0.977778,80.905,12.1492,161.634,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,100.035,1.7725e+09,10,46,45,1,0.978261,79.3669,13.6223,158.29,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,100.035,1.7725e+09,10,46,45,1,0.978261,79.3669,13.6223,158.29,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,101.034,1.7725e+09,10,49,47,1,0.959184,76.472,13.5198,151.817,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,102.042,1.7725e+09,10,49,47,2,0.959184,76.4259,13.5198,151.894,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,102.043,1.7725e+09,10,49,47,2,0.959184,76.4259,13.5198,151.894,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,103.036,1.7725e+09,10,55,52,2,0.945455,50.9365,372.595,35.4942,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,104.036,1.7725e+09,10,52,49,3,0.942308,53.6843,492.04,37.6255,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,104.037,1.7725e+09,10,52,49,3,0.942308,53.6843,492.04,37.6255,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,105.037,1.7725e+09,10,52,49,3,0.942308,53.7699,492.04,37.6767,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,106.034,1.7725e+09,10,52,49,3,0.942308,53.7782,492.04,37.5506,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,106.035,1.7725e+09,10,52,49,3,0.942308,53.7782,492.04,37.5506,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,107.04,1.7725e+09,10,48,45,3,0.9375,57.894,651.3,40.8257,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,108.063,1.7725e+09,10,47,44,3,0.93617,59.1665,691.115,41.5894,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,108.063,1.7725e+09,10,47,44,3,0.93617,59.1665,691.115,41.5894,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,109.034,1.7725e+09,10,46,43,3,0.934783,60.1672,730.93,42.081,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,110.037,1.7725e+09,10,50,46,4,0.92,56.4092,610.942,39.1263,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,110.037,1.7725e+09,10,50,46,4,0.92,56.4092,610.942,39.1263,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,111.054,1.7725e+09,10,48,46,3,0.958333,82.2566,812.535,91.9387,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,112.035,1.7725e+09,10,45,43,3,0.955556,31.2771,9.07845,60.0811,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,112.035,1.7725e+09,10,45,43,3,0.955556,31.2771,9.07845,60.0811,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,113.091,1.7725e+09,10,41,40,2,0.97561,32.821,6.3054,64.2444,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,114.034,1.7725e+09,10,40,39,2,0.975,33.5719,6.6097,65.8529,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,114.035,1.7725e+09,10,40,39,2,0.975,33.5719,6.6097,65.8529,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,115.034,1.7725e+09,10,40,39,2,0.975,33.4091,6.6097,65.7491,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,116.038,1.7725e+09,10,40,38,3,0.95,34.3322,6.914,67.3402,0,0,-1,0,0,-1
