run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_2,unknown,0,1772498534407940689,8.59809,1.7725e+09,ch0_HEARTBEAT_13,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,9.38881,1.7725e+09,uav1_HEARTBEAT_10,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,9.51532,1.7725e+09,ch1_HEARTBEAT_15,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,9.60058,1.7725e+09,uav3_HEARTBEAT_9,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,10.39,1.7725e+09,uav1_HEARTBEAT_11,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,10.5156,1.7725e+09,ch1_HEARTBEAT_16,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,10.5211,1.7725e+09,ch1_STATUS_CH_17,1.7725e+09,sink_gateway,2,18,true
ugv_p_edf_2,unknown,0,1772498534407940689,10.5862,1.7725e+09,ch0_HEARTBEAT_17,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,10.5996,1.7725e+09,ch0_STATUS_CH_18,1.7725e+09,sink_gateway,1,19,true
ugv_p_edf_2,unknown,0,1772498534407940689,10.6022,1.7725e+09,uav3_HEARTBEAT_10,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,11.1177,1.7725e+09,TASK_REL_ch1_uav3_19,1.7725e+09,uav3,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,11.1197,1.7725e+09,TASK_REL_ch1_uav2_18,1.7725e+09,uav2,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,11.1213,1.7725e+09,uav3_ACK_TASK_REL_ch1_uav3_19_11,1.7725e+09,ch1,1,5,true
ugv_p_edf_2,unknown,0,1772498534407940689,11.1215,1.7725e+09,uav2_ACK_TASK_REL_ch1_uav2_18_11,1.7725e+09,ch1,1,5,true
ugv_p_edf_2,unknown,0,1772498534407940689,11.2736,1.7725e+09,uav2_HEARTBEAT_12,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,11.3881,1.7725e+09,uav1_HEARTBEAT_12,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,11.5158,1.7725e+09,ch1_HEARTBEAT_22,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,11.588,1.7725e+09,ch0_HEARTBEAT_21,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,11.6065,1.7725e+09,uav3_HEARTBEAT_12,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,12.273,1.7725e+09,uav2_HEARTBEAT_13,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,12.3882,1.7725e+09,uav1_HEARTBEAT_13,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,12.5118,1.7725e+09,ch1_HEARTBEAT_23,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,12.586,1.7725e+09,ch0_HEARTBEAT_22,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,12.6072,1.7725e+09,uav3_HEARTBEAT_13,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,13.2716,1.7725e+09,uav2_HEARTBEAT_14,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,13.6092,1.7725e+09,ch0_HEARTBEAT_23,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,13.6166,1.7725e+09,uav3_HEARTBEAT_14,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,14.2742,1.7725e+09,uav2_HEARTBEAT_15,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,14.5927,1.7725e+09,ch0_HEARTBEAT_25,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,14.6149,1.7725e+09,uav3_HEARTBEAT_15,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,15.5103,1.7725e+09,ch1_HEARTBEAT_27,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,15.5191,1.7725e+09,ch1_STATUS_CH_28,1.7725e+09,sink_gateway,2,18,true
ugv_p_edf_2,unknown,0,1772498534407940689,15.5933,1.7725e+09,ch0_HEARTBEAT_26,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,15.5999,1.7725e+09,ch0_STATUS_CH_27,1.7725e+09,sink_gateway,1,19,true
ugv_p_edf_2,unknown,0,1772498534407940689,16.2739,1.7725e+09,uav2_HEARTBEAT_19,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,16.511,1.7725e+09,ch1_HEARTBEAT_29,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,16.586,1.7725e+09,ch0_HEARTBEAT_28,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,17.5114,1.7725e+09,ch1_HEARTBEAT_30,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,17.586,1.7725e+09,ch0_HEARTBEAT_29,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,18.2738,1.7725e+09,uav2_HEARTBEAT_21,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,18.5163,1.7725e+09,ch1_HEARTBEAT_31,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,18.5861,1.7725e+09,ch0_HEARTBEAT_30,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,19.5169,1.7725e+09,ch1_HEARTBEAT_32,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,19.5886,1.7725e+09,ch0_HEARTBEAT_31,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,20.2746,1.7725e+09,uav2_HEARTBEAT_23,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,20.5096,1.7725e+09,ch1_HEARTBEAT_33,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,20.5171,1.7725e+09,ch1_STATUS_CH_34,1.7725e+09,sink_gateway,2,18,true
ugv_p_edf_2,unknown,0,1772498534407940689,20.5996,1.7725e+09,ch0_STATUS_CH_33,1.7725e+09,sink_gateway,1,19,true
ugv_p_edf_2,unknown,0,1772498534407940689,21.5172,1.7725e+09,ch1_HEARTBEAT_35,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,21.5899,1.7725e+09,ch0_HEARTBEAT_34,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,23.3127,1.7725e+09,uav2_TP_0_16,1.7725e+09,sink_gateway,3,13,true
ugv_p_edf_2,unknown,0,1772498534407940689,23.3172,1.7725e+09,sink_gateway_ACK_uav2_TP_0_16,1.7725e+09,uav2,1,3,true
ugv_p_edf_2,unknown,0,1772498534407940689,23.5109,1.7725e+09,ch1_HEARTBEAT_37,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,23.5872,1.7725e+09,ch0_HEARTBEAT_36,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,23.6023,1.7725e+09,uav3_HEARTBEAT_26,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,24.2702,1.7725e+09,uav2_HEARTBEAT_30,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,24.5101,1.7725e+09,ch1_HEARTBEAT_38,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,24.5857,1.7725e+09,ch0_HEARTBEAT_37,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,25.2731,1.7725e+09,uav2_HEARTBEAT_31,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,25.5102,1.7725e+09,ch1_HEARTBEAT_39,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,25.5183,1.7725e+09,ch1_STATUS_CH_40,1.7725e+09,sink_gateway,2,18,true
ugv_p_edf_2,unknown,0,1772498534407940689,25.5868,1.7725e+09,ch0_HEARTBEAT_38,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,25.6,1.7725e+09,ch0_STATUS_CH_39,1.7725e+09,sink_gateway,1,19,true
ugv_p_edf_2,unknown,0,1772498534407940689,25.6034,1.7725e+09,uav3_HEARTBEAT_28,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,26.2714,1.7725e+09,uav2_HEARTBEAT_32,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,26.5109,1.7725e+09,ch1_HEARTBEAT_41,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,26.5879,1.7725e+09,ch0_HEARTBEAT_40,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,26.6022,1.7725e+09,uav3_HEARTBEAT_29,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,27.271,1.7725e+09,uav2_HEARTBEAT_33,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,27.546,1.7725e+09,ch1_HEARTBEAT_42,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,27.6103,1.7725e+09,ch0_HEARTBEAT_41,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,28.2701,1.7725e+09,uav2_HEARTBEAT_34,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,28.5096,1.7725e+09,ch1_HEARTBEAT_43,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,28.5931,1.7725e+09,ch0_HEARTBEAT_42,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,29.2728,1.7725e+09,uav2_HEARTBEAT_35,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,29.5138,1.7725e+09,ch1_HEARTBEAT_44,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,29.5874,1.7725e+09,ch0_HEARTBEAT_43,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,29.6036,1.7725e+09,uav3_HEARTBEAT_32,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,30.2718,1.7725e+09,uav2_HEARTBEAT_38,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,30.5103,1.7725e+09,ch1_HEARTBEAT_45,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,30.518,1.7725e+09,ch1_STATUS_CH_46,1.7725e+09,sink_gateway,2,18,true
ugv_p_edf_2,unknown,0,1772498534407940689,30.5867,1.7725e+09,ch0_HEARTBEAT_44,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,30.6006,1.7725e+09,ch0_STATUS_CH_45,1.7725e+09,sink_gateway,1,19,true
ugv_p_edf_2,unknown,0,1772498534407940689,31.2816,1.7725e+09,uav2_HEARTBEAT_39,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,31.5108,1.7725e+09,ch1_HEARTBEAT_47,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,31.5865,1.7725e+09,ch0_HEARTBEAT_46,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,32.5886,1.7725e+09,ch0_HEARTBEAT_47,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,33.2761,1.7725e+09,uav2_HEARTBEAT_41,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,33.5222,1.7725e+09,ch1_HEARTBEAT_49,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,33.5866,1.7725e+09,ch0_HEARTBEAT_48,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,34.2716,1.7725e+09,uav2_HEARTBEAT_42,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,34.5862,1.7725e+09,ch0_HEARTBEAT_49,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,35.5151,1.7725e+09,ch1_HEARTBEAT_51,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,35.5889,1.7725e+09,ch0_HEARTBEAT_50,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,35.5996,1.7725e+09,ch0_STATUS_CH_51,1.7725e+09,sink_gateway,1,19,true
ugv_p_edf_2,unknown,0,1772498534407940689,36.2748,1.7725e+09,uav2_HEARTBEAT_44,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,36.5106,1.7725e+09,ch1_HEARTBEAT_53,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,37.2696,1.7725e+09,uav2_HEARTBEAT_45,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,37.5858,1.7725e+09,ch0_HEARTBEAT_53,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,38.5112,1.7725e+09,ch1_HEARTBEAT_55,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,38.5863,1.7725e+09,ch0_HEARTBEAT_54,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,39.2716,1.7725e+09,uav2_HEARTBEAT_51,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,39.5108,1.7725e+09,ch1_HEARTBEAT_56,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,39.5869,1.7725e+09,ch0_HEARTBEAT_55,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,40.2732,1.7725e+09,uav2_HEARTBEAT_52,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,40.5106,1.7725e+09,ch1_HEARTBEAT_57,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,40.5184,1.7725e+09,ch1_STATUS_CH_58,1.7725e+09,sink_gateway,2,18,true
ugv_p_edf_2,unknown,0,1772498534407940689,40.6007,1.7725e+09,ch0_STATUS_CH_57,1.7725e+09,sink_gateway,1,19,true
ugv_p_edf_2,unknown,0,1772498534407940689,41.2701,1.7725e+09,uav2_HEARTBEAT_53,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,41.5091,1.7725e+09,ch1_HEARTBEAT_59,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,41.5882,1.7725e+09,ch0_HEARTBEAT_58,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,42.276,1.7725e+09,uav2_HEARTBEAT_54,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,42.5093,1.7725e+09,ch1_HEARTBEAT_60,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,42.586,1.7725e+09,ch0_HEARTBEAT_59,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,43.5119,1.7725e+09,ch1_HEARTBEAT_61,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,43.6027,1.7725e+09,uav3_HEARTBEAT_48,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,44.2752,1.7725e+09,uav2_HEARTBEAT_56,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,44.5142,1.7725e+09,ch1_HEARTBEAT_62,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,44.6169,1.7725e+09,uav3_HEARTBEAT_49,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,45.5134,1.7725e+09,ch1_HEARTBEAT_63,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,45.5181,1.7725e+09,ch1_STATUS_CH_64,1.7725e+09,sink_gateway,2,18,true
ugv_p_edf_2,unknown,0,1772498534407940689,45.5863,1.7725e+09,ch0_HEARTBEAT_62,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,45.6001,1.7725e+09,ch0_STATUS_CH_63,1.7725e+09,sink_gateway,1,19,true
ugv_p_edf_2,unknown,0,1772498534407940689,45.6018,1.7725e+09,uav3_HEARTBEAT_50,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,46.5114,1.7725e+09,ch1_HEARTBEAT_65,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,46.5862,1.7725e+09,ch0_HEARTBEAT_64,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,46.6009,1.7725e+09,uav3_HEARTBEAT_51,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,47.5144,1.7725e+09,ch1_HEARTBEAT_66,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,47.5866,1.7725e+09,ch0_HEARTBEAT_65,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,48.273,1.7725e+09,uav2_HEARTBEAT_62,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,48.5091,1.7725e+09,ch1_HEARTBEAT_67,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,48.5868,1.7725e+09,ch0_HEARTBEAT_66,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,48.607,1.7725e+09,uav3_HEARTBEAT_53,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,49.2703,1.7725e+09,uav2_HEARTBEAT_63,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,49.5091,1.7725e+09,ch1_HEARTBEAT_68,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,49.5862,1.7725e+09,ch0_HEARTBEAT_67,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,50.2706,1.7725e+09,uav2_HEARTBEAT_64,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,50.5129,1.7725e+09,ch1_HEARTBEAT_69,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,50.5183,1.7725e+09,ch1_STATUS_CH_70,1.7725e+09,sink_gateway,2,18,true
ugv_p_edf_2,unknown,0,1772498534407940689,50.5861,1.7725e+09,ch0_HEARTBEAT_68,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,50.6,1.7725e+09,ch0_STATUS_CH_69,1.7725e+09,sink_gateway,1,19,true
ugv_p_edf_2,unknown,0,1772498534407940689,50.6043,1.7725e+09,uav3_HEARTBEAT_55,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,51.51,1.7725e+09,ch1_HEARTBEAT_71,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,51.6013,1.7725e+09,uav3_HEARTBEAT_56,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,52.2745,1.7725e+09,uav2_HEARTBEAT_66,1.7725e+09,sink_gateway,3,0,true
