run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_edf_2,unknown,0,1772498534407940689,58.0349,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,59.0374,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,60.0348,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,60.0351,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,61.0331,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,62.0347,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,62.035,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,63.0336,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,64.034,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,64.0343,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,65.0362,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,66.0794,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,66.0796,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,67.0341,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,68.0366,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,68.0372,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,69.0332,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,70.0358,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,70.0361,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,71.0351,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,72.0362,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,72.037,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,73.0332,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,74.0382,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,74.0385,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,75.034,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,76.0383,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,76.0387,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,77.0333,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,78.0358,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,78.0361,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,79.034,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,80.0338,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,80.0341,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,81.0344,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,82.0402,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,82.041,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,83.0334,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,84.0362,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,84.0366,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,85.1186,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,86.0631,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,86.0635,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,87.0333,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,88.0337,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,88.0343,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,89.0364,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,90.0354,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,90.0358,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,91.0335,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,92.0507,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,92.0512,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,93.0337,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,94.0349,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,94.0353,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,95.0683,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,96.0591,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,96.0596,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,97.0452,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,98.0343,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,98.0346,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,99.0339,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,100.035,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,100.035,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,101.034,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,102.042,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,102.043,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,103.036,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,104.036,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,104.037,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,105.037,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,106.034,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,106.035,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,107.04,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,108.063,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,108.063,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,109.034,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,110.037,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,110.037,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,111.054,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,112.035,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,112.035,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,113.091,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,114.034,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,114.035,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,115.034,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,116.038,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,116.038,1.7725e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
