run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_edf_2,unknown,0,1772498534407940689,6983.55,1.77251e+09,ch0_charge_req_8345,ch0,1,30.4197,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,6988.4,1.77251e+09,uav2_charge_req_8859,uav2,0,31.7035,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,7062.67,1.77251e+09,uav3_charge_req_8108,uav3,0,34.4677,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,7176.04,1.77251e+09,uav1_charge_req_8235,uav1,0,42.4276,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,7325.1,1.77251e+09,uav2_charge_req_9364,uav2,0,32.6086,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,7402.93,1.77251e+09,uav3_charge_req_8576,uav3,0,33.6749,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,7499.56,1.77251e+09,ch1_charge_req_8705,ch1,1,18.568,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,7564.04,1.77251e+09,ch0_charge_req_9016,ch0,1,30.4197,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,7594.54,1.77251e+09,uav1_charge_req_8693,uav1,0,42.4498,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,7786.6,1.77251e+09,uav2_charge_req_9915,uav2,0,32.2713,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,7854.93,1.77251e+09,uav3_charge_req_9062,uav3,0,33.6749,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,7924.75,1.77251e+09,uav1_charge_req_9148,uav1,0,41.7468,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,8140.06,1.77251e+09,ch0_charge_req_9654,ch0,1,30.5136,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,8171.58,1.77251e+09,ch1_charge_req_9471,ch1,1,18.505,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,8309.94,1.77251e+09,uav3_charge_req_9553,uav3,0,33.8513,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,8347.25,1.77251e+09,uav1_charge_req_9604,uav1,0,40.841,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,8370.62,1.77251e+09,uav2_charge_req_10599,uav2,0,32.9661,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,8643.19,1.77251e+09,uav3_charge_req_9993,uav3,0,36.7472,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,8699.09,1.77251e+09,ch0_charge_req_10282,ch0,1,30.444,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,8715.56,1.77251e+09,ch0_charge_req_10298,ch0,1,30.444,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,8829.59,1.77251e+09,ch1_charge_req_10219,ch1,1,18.7488,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,8927.77,1.77251e+09,uav1_charge_req_10211,uav1,0,41.1815,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,8948.63,1.77251e+09,uav2_charge_req_11264,uav2,0,32.4923,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,9088.25,1.77251e+09,uav3_charge_req_10483,uav3,0,36.7472,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,9245.47,1.77251e+09,uav1_charge_req_10654,uav1,0,40.4789,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,9271.34,1.77251e+09,uav2_charge_req_11751,uav2,0,32.7657,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,9313.06,1.77251e+09,ch0_charge_req_10984,ch0,1,30.6061,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,9325.06,1.77251e+09,ch0_charge_req_11001,ch0,1,30.6061,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,9483.08,1.77251e+09,ch1_charge_req_10967,ch1,1,18.6896,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,9524.25,1.77251e+09,uav3_charge_req_10949,uav3,0,35.8331,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,9664.97,1.77251e+09,uav1_charge_req_11109,uav1,0,38.9216,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,9743.82,1.77251e+09,uav2_charge_req_12316,uav2,0,32.3496,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,9755.82,1.77251e+09,uav2_charge_req_12330,uav2,0,32.3496,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,9767.82,1.77251e+09,uav2_charge_req_12343,uav2,0,32.3496,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,9782.32,1.77251e+09,uav2_charge_req_12356,uav2,0,32.3496,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,9793.82,1.77251e+09,uav2_charge_req_12370,uav2,0,32.3496,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,9900.07,1.77251e+09,ch0_charge_req_11668,ch0,1,30.5496,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,10089,1.77251e+09,uav1_charge_req_11556,uav1,0,41.5864,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,10159.6,1.77251e+09,ch1_charge_req_11759,ch1,1,18.6896,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,10200.3,1.77251e+09,uav3_charge_req_11735,uav3,0,35.8331,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,10373.8,1.77251e+09,uav2_charge_req_13058,uav2,0,32.6045,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,10471.1,1.77251e+09,ch0_charge_req_12351,ch0,1,30.5496,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,10483.1,1.77251e+09,ch0_charge_req_12368,ch0,1,30.5533,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,10506.5,1.77251e+09,uav1_charge_req_12007,uav1,0,41.275,1.77251e+09
ugv_p_edf_2,unknown,0,1772498534407940689,10639.7,1.77251e+09,uav3_charge_req_12204,uav3,0,36.9431,1.77251e+09
