run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_2,unknown,0,1772498534407940689,650.272,1.7725e+09,uav2_charge_req_537,uav2,0,PREEMPTED,1.7725e+09,-1,-1,-1,100,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,667.513,1.7725e+09,ch1_charge_req_401,ch1,1,DOCK_END,1.7725e+09,-1,340.001,94.1249,18.2944,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,682.394,1.7725e+09,uav1_charge_req_532,uav1,0,DOCK_END,1.7725e+09,-1,215.003,47.3997,38.442,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,685.803,1.7725e+09,ch0_charge_req_919,ch0,1,DOCK_START,1.7725e+09,1010.38,-1,-1,27.6368,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,704.049,1.7725e+09,ch0_charge_req_902,ch0,1,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,875.275,1.7725e+09,uav2_charge_req_1096,uav2,0,DOCK_START,1.7725e+09,1003.68,-1,-1,31.5723,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,882.795,1.7725e+09,ch0_charge_req_919,ch0,1,DOCK_END,1.7725e+09,-1,196.992,53.8546,27.6368,74.3856,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,884.39,1.7725e+09,uav1_charge_req_971,uav1,0,DOCK_START,1.7725e+09,11000.2,-1,-1,37.9911,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,987.512,1.7725e+09,ch1_charge_req_1170,ch1,1,DOCK_START,1.7725e+09,996.535,-1,-1,18.2745,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,1058.39,1.7725e+09,uav1_charge_req_971,uav1,0,DOCK_END,1.7725e+09,-1,174.004,37.7593,37.9911,87.0291,77
ugv_p_edf_2,unknown,0,1772498534407940689,1058.79,1.7725e+09,ch0_charge_req_1378,ch0,1,DOCK_START,1.7725e+09,983.19,-1,-1,30.2878,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,1061.27,1.7725e+09,uav2_charge_req_1096,uav2,0,DOCK_END,1.7725e+09,-1,185.998,40.9226,31.5723,84.7184,77
ugv_p_edf_2,unknown,0,1772498534407940689,1103.04,1.7725e+09,uav3_charge_req_1274,uav3,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,1183.8,1.7725e+09,uav3_charge_req_1274,uav3,0,ENERGY_DEPLETED,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,1238.06,1.7725e+09,uav1_charge_req_1333,uav1,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,1327.52,1.7725e+09,ch1_charge_req_1170,ch1,1,DOCK_END,1.7725e+09,-1,340.004,94.1478,18.2745,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,1334.28,1.7725e+09,uav2_charge_req_1526,uav2,0,ENERGY_DEPLETED,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,1338.39,1.7725e+09,uav1_charge_req_1333,uav1,0,ENERGY_DEPLETED,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,1348.79,1.7725e+09,ch0_charge_req_1378,ch0,1,DOCK_END,1.7725e+09,-1,290,80.3084,30.2878,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,1396.01,1.7725e+09,uav3_charge_req_1704,uav3,0,DOCK_START,1.7725e+09,7994.16,-1,-1,33.4737,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,1539.59,1.7725e+09,uav1_charge_req_1767,uav1,0,DOCK_START,1.7725e+09,8000.49,-1,-1,37.8391,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,1556.48,1.7725e+09,uav2_charge_req_2006,uav2,0,DOCK_START,1.7725e+09,999.645,-1,-1,31.839,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,1622.8,1.7725e+09,ch0_charge_req_2008,ch0,1,DOCK_START,1.7725e+09,1001.16,-1,-1,30.3947,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,1630.01,1.7725e+09,uav3_charge_req_1704,uav3,0,DOCK_END,1.7725e+09,-1,234.002,51.2252,33.4737,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,1682.8,1.7725e+09,ch0_charge_req_2008,ch0,1,DOCK_END,1.7725e+09,-1,60.0025,15.6293,30.3947,43.9618,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,1742.8,1.7725e+09,ch0_charge_req_2158,ch0,1,DOCK_START,1.7725e+09,6004.49,-1,-1,29.1674,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,1744.49,1.7725e+09,uav2_charge_req_2006,uav2,0,DOCK_END,1.7725e+09,-1,188.011,41.5095,31.839,85.7475,77
ugv_p_edf_2,unknown,0,1772498534407940689,1756.6,1.7725e+09,uav1_charge_req_1767,uav1,0,DOCK_END,1.7725e+09,-1,217.006,47.8639,37.8391,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,1949.05,1.7725e+09,uav2_charge_req_2436,uav2,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,1957.01,1.7725e+09,uav3_charge_req_2203,uav3,0,ENERGY_DEPLETED,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,2022.49,1.7725e+09,uav2_charge_req_2436,uav2,0,ENERGY_DEPLETED,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,2037.81,1.7725e+09,ch0_charge_req_2158,ch0,1,DOCK_END,1.7725e+09,-1,295.003,81.5991,29.1674,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,2081.62,1.7725e+09,uav1_charge_req_2225,uav1,0,ENERGY_DEPLETED,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,2237.69,1.7725e+09,uav2_charge_req_2922,uav2,0,DOCK_START,1.7725e+09,997.846,-1,-1,32.0319,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,2276.82,1.7725e+09,uav1_charge_req_2648,uav1,0,DOCK_START,1.7725e+09,12001,-1,-1,38.7137,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,2304.81,1.7725e+09,ch0_charge_req_2790,ch0,1,DOCK_START,1.7725e+09,1001.51,-1,-1,30.3878,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,2374.57,1.7725e+09,ch1_charge_req_2725,ch1,1,DOCK_START,1.7725e+09,1044.49,-1,-1,18.1778,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,2374.81,1.7725e+09,ch0_charge_req_2790,ch0,1,DOCK_END,1.7725e+09,-1,70.0011,18.4301,30.3878,46.3862,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,2466.07,1.7725e+09,ch0_charge_req_2960,ch0,1,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,2470.81,1.7725e+09,ch0_charge_req_2976,ch0,1,DOCK_START,1.7725e+09,24000.4,-1,-1,22.0371,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,2477.7,1.7725e+09,uav2_charge_req_2922,uav2,0,DOCK_END,1.7725e+09,-1,240.003,52.3354,32.0319,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,2491.82,1.7725e+09,uav1_charge_req_2648,uav1,0,DOCK_END,1.7725e+09,-1,215,47.1905,38.7137,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,2714.53,1.7725e+09,ch1_charge_req_2725,ch1,1,DOCK_END,1.7725e+09,-1,339.958,94.2592,18.1778,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,2716.69,1.7725e+09,uav2_charge_req_3474,uav2,0,DOCK_START,1.7725e+09,15999.8,-1,-1,28.3912,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,2757.23,1.7725e+09,uav3_charge_req_3148,uav3,0,ENERGY_DEPLETED,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,2795.81,1.7725e+09,ch0_charge_req_2976,ch0,1,DOCK_END,1.7725e+09,-1,324.999,89.8133,22.0371,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,2964.7,1.7725e+09,uav2_charge_req_3474,uav2,0,DOCK_END,1.7725e+09,-1,248.001,55.1388,28.3912,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,2978.44,1.7725e+09,uav3_charge_req_3606,uav3,0,DOCK_START,1.7725e+09,5999.43,-1,-1,32.2537,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,3035.53,1.7725e+09,ch1_charge_req_3470,ch1,1,DOCK_START,1.7725e+09,1002.31,-1,-1,18.1912,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,3073.81,1.7725e+09,ch0_charge_req_3690,ch0,1,DOCK_START,1.7725e+09,1001.12,-1,-1,30.3507,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,3169.05,1.7725e+09,uav1_charge_req_3596,uav1,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,3214.44,1.7725e+09,uav3_charge_req_3606,uav3,0,DOCK_END,1.7725e+09,-1,236,52.1646,32.2537,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,3219.05,1.7725e+09,uav2_charge_req_4050,uav2,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,3273.82,1.7725e+09,uav1_charge_req_3596,uav1,0,ENERGY_DEPLETED,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,3288.7,1.7725e+09,uav2_charge_req_4050,uav2,0,ENERGY_DEPLETED,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,3363.81,1.7725e+09,ch0_charge_req_3690,ch0,1,DOCK_END,1.7725e+09,-1,290.004,80.2359,30.3507,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,3375.54,1.7725e+09,ch1_charge_req_3470,ch1,1,DOCK_END,1.7725e+09,-1,340.007,94.2437,18.1912,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,3426.44,1.7725e+09,uav3_charge_req_4089,uav3,0,DOCK_START,1.7725e+09,5982.71,-1,-1,34.7199,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,3477.03,1.7725e+09,uav1_charge_req_4060,uav1,0,DOCK_START,1.7725e+09,1001.89,-1,-1,39.1477,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,3517.91,1.7725e+09,uav2_charge_req_4547,uav2,0,DOCK_START,1.7725e+09,2998.04,-1,-1,30.8941,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,3651.81,1.7725e+09,ch0_charge_req_4340,ch0,1,DOCK_START,1.7725e+09,989.499,-1,-1,27.3731,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,3661.44,1.7725e+09,uav3_charge_req_4089,uav3,0,DOCK_END,1.7725e+09,-1,235,50.2657,34.7199,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,3669.05,1.7725e+09,ch0_charge_req_4323,ch0,1,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,3694.04,1.7725e+09,uav1_charge_req_4060,uav1,0,DOCK_END,1.7725e+09,-1,217.007,46.8563,39.1477,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,3699.53,1.7725e+09,ch1_charge_req_4211,ch1,1,DOCK_START,1.7725e+09,1001.27,-1,-1,18.2793,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,3758.92,1.7725e+09,uav2_charge_req_4547,uav2,0,DOCK_END,1.7725e+09,-1,241.008,53.2116,30.8941,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,3953.82,1.7725e+09,ch0_charge_req_4340,ch0,1,DOCK_END,1.7725e+09,-1,302.009,83.6662,27.3731,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,3957.54,1.7725e+09,ch1_charge_req_4211,ch1,1,DOCK_END,1.7725e+09,-1,258.005,70.8481,18.2793,79.7794,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,3980.92,1.7725e+09,uav2_charge_req_5088,uav2,0,DOCK_START,1.7725e+09,1000.48,-1,-1,31.6844,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,3986.44,1.7725e+09,uav3_charge_req_4583,uav3,0,ENERGY_DEPLETED,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,4190.54,1.7725e+09,ch1_charge_req_4758,ch1,1,DOCK_START,1.7725e+09,998.528,-1,-1,18.2621,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,4215.65,1.7725e+09,uav3_charge_req_5045,uav3,0,DOCK_START,1.7725e+09,5000.84,-1,-1,28.0449,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,4218.93,1.7725e+09,uav2_charge_req_5088,uav2,0,DOCK_END,1.7725e+09,-1,238.013,52.603,31.6844,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,4236.82,1.7725e+09,ch0_charge_req_5004,ch0,1,DOCK_START,1.7725e+09,6000.27,-1,-1,26.2161,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,4249.06,1.7725e+09,ch0_charge_req_4987,ch0,1,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,4464.65,1.7725e+09,uav3_charge_req_5045,uav3,0,DOCK_END,1.7725e+09,-1,249.002,55.4054,28.0449,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,4530.54,1.7725e+09,ch1_charge_req_4758,ch1,1,DOCK_END,1.7725e+09,-1,340.005,94.1621,18.2621,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,4543.82,1.7725e+09,ch0_charge_req_5004,ch0,1,DOCK_END,1.7725e+09,-1,307.002,84.999,26.2161,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,4544.92,1.7725e+09,uav2_charge_req_5632,uav2,0,ENERGY_DEPLETED,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,4563.04,1.7725e+09,uav1_charge_req_5081,uav1,0,ENERGY_DEPLETED,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,4746.25,1.7725e+09,uav1_charge_req_5513,uav1,0,DOCK_START,1.7725e+09,4999.85,-1,-1,39.7622,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,4830.14,1.7725e+09,ch0_charge_req_5633,ch0,1,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,4841.07,1.7725e+09,ch0_charge_req_5649,ch0,1,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,4922.82,1.7725e+09,ch0_charge_req_5649,ch0,1,ENERGY_DEPLETED,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,4965.25,1.7725e+09,uav1_charge_req_5513,uav1,0,DOCK_END,1.7725e+09,-1,219.001,46.3831,39.7622,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,5119.65,1.7725e+09,uav3_charge_req_6016,uav3,0,DOCK_START,1.7725e+09,2998,-1,-1,33.9281,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,5164.25,1.7725e+09,uav1_charge_req_5963,uav1,0,DOCK_START,1.7725e+09,9998.85,-1,-1,39.0611,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,5204.04,1.7725e+09,ch0_charge_req_6214,ch0,1,DOCK_START,1.7725e+09,1010.94,-1,-1,27.1487,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,5223.07,1.7725e+09,ch0_charge_req_6198,ch0,1,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,5256.13,1.7725e+09,uav2_charge_req_6672,uav2,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,5270.14,1.7725e+09,uav2_charge_req_6688,uav2,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,5302.19,1.7725e+09,uav2_charge_req_6722,uav2,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,5326.17,1.7725e+09,uav2_charge_req_6722,uav2,0,ENERGY_DEPLETED,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,5350.66,1.7725e+09,uav3_charge_req_6016,uav3,0,DOCK_END,1.7725e+09,-1,231.005,50.8754,33.9281,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,5382.29,1.7725e+09,uav1_charge_req_5963,uav1,0,DOCK_END,1.7725e+09,-1,218.042,46.9229,39.0611,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,5418.54,1.7725e+09,ch1_charge_req_6254,ch1,1,DOCK_START,1.7725e+09,999.647,-1,-1,18.4582,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,5507.03,1.7725e+09,ch0_charge_req_6214,ch0,1,DOCK_END,1.7725e+09,-1,302.987,83.9247,27.1487,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,5554.38,1.7725e+09,uav2_charge_req_7173,uav2,0,DOCK_START,1.7725e+09,1002.55,-1,-1,31.5685,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,5572.65,1.7725e+09,uav3_charge_req_6507,uav3,0,DOCK_START,1.7725e+09,1001.16,-1,-1,33.9876,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,5634.13,1.7725e+09,uav1_charge_req_6450,uav1,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,5644.13,1.7725e+09,uav1_charge_req_6461,uav1,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,5660.16,1.7725e+09,uav1_charge_req_6478,uav1,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,5670.16,1.7725e+09,uav1_charge_req_6489,uav1,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,5682.14,1.7725e+09,uav1_charge_req_6502,uav1,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,5696.14,1.7725e+09,uav1_charge_req_6517,uav1,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,5716.31,1.7725e+09,uav1_charge_req_6517,uav1,0,ENERGY_DEPLETED,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,5759.55,1.7725e+09,ch1_charge_req_6254,ch1,1,DOCK_END,1.7725e+09,-1,341.004,93.9362,18.4582,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,5791.39,1.7725e+09,uav2_charge_req_7173,uav2,0,DOCK_END,1.7725e+09,-1,237.011,52.6923,31.5685,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,5794.03,1.7725e+09,ch0_charge_req_6921,ch0,1,DOCK_START,1.7725e+09,996.154,-1,-1,26.8148,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,5805.66,1.7725e+09,uav3_charge_req_6507,uav3,0,DOCK_END,1.7725e+09,-1,233.006,50.8295,33.9876,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,5811.07,1.7725e+09,ch0_charge_req_6904,ch0,1,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,5913.52,1.7725e+09,uav1_charge_req_6876,uav1,0,DOCK_START,1.7725e+09,11999.6,-1,-1,39.1164,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,6026.38,1.7725e+09,uav2_charge_req_7713,uav2,0,DOCK_START,1.7725e+09,10000.5,-1,-1,29.2128,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,6056.16,1.7725e+09,uav3_charge_req_7002,uav3,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,6067.08,1.7725e+09,uav3_charge_req_7015,uav3,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,6094.66,1.7725e+09,uav3_charge_req_7073,uav3,0,DOCK_START,1.7725e+09,3997.93,-1,-1,13.6363,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,6095.08,1.7725e+09,uav3_charge_req_7045,uav3,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,6099.04,1.7725e+09,ch0_charge_req_6921,ch0,1,DOCK_END,1.7725e+09,-1,305.01,84.3094,26.8148,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,6109.08,1.7725e+09,uav3_charge_req_7060,uav3,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,6112.16,1.7725e+09,ch1_charge_req_7043,ch1,1,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,6122.59,1.7725e+09,ch1_charge_req_7087,ch1,1,DOCK_START,1.7725e+09,10023.5,-1,-1,8.5283,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,6128.53,1.7725e+09,uav1_charge_req_6876,uav1,0,DOCK_END,1.7725e+09,-1,215.01,46.8804,39.1164,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,6275.46,1.7725e+09,uav2_charge_req_7713,uav2,0,DOCK_END,1.7725e+09,-1,249.079,54.5062,29.2128,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,6338.53,1.7725e+09,uav1_charge_req_7338,uav1,0,DOCK_START,1.7725e+09,8997.19,-1,-1,38.6313,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,6392.04,1.7725e+09,ch0_charge_req_7634,ch0,1,DOCK_START,1.7725e+09,12002,-1,-1,27.215,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,6398.67,1.7725e+09,uav3_charge_req_7073,uav3,0,DOCK_END,1.7725e+09,-1,304.003,66.5001,13.6363,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,6504.56,1.77251e+09,ch1_charge_req_7087,ch1,1,DOCK_END,1.77251e+09,-1,381.974,105.375,8.5283,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,6507.4,1.77251e+09,uav2_charge_req_8271,uav2,0,DOCK_START,1.77251e+09,18016,-1,-1,27.0402,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,6553.53,1.77251e+09,uav1_charge_req_7338,uav1,0,DOCK_END,1.77251e+09,-1,215,47.2539,38.6313,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,6616.67,1.77251e+09,uav3_charge_req_7618,uav3,0,DOCK_START,1.77251e+09,12000.6,-1,-1,33.4705,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,6695.04,1.77251e+09,ch0_charge_req_7634,ch0,1,DOCK_END,1.77251e+09,-1,303.005,83.8483,27.215,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,6757.53,1.77251e+09,uav1_charge_req_7791,uav1,0,DOCK_START,1.77251e+09,6002.55,-1,-1,39.213,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,6759.4,1.77251e+09,uav2_charge_req_8271,uav2,0,DOCK_END,1.77251e+09,-1,252.001,56.179,27.0402,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,6833.56,1.77251e+09,ch1_charge_req_7937,ch1,1,DOCK_START,1.77251e+09,1003.3,-1,-1,18.2982,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,6849.67,1.77251e+09,uav3_charge_req_7618,uav3,0,DOCK_END,1.77251e+09,-1,233.001,51.2277,33.4705,100,77
