run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf_2,unknown,0,1772498534407940689,3.03253,1.7725e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,3.03253,1.7725e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,3.03253,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,3.03253,1.7725e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,3.03253,1.7725e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.03305,1.7725e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.03305,1.7725e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.03305,1.7725e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.03305,1.7725e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.03305,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.03305,1.7725e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.03305,1.7725e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.03313,1.7725e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.03313,1.7725e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.03313,1.7725e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.03313,1.7725e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.03313,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.03313,1.7725e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,4.03313,1.7725e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,5.03305,1.7725e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,5.03305,1.7725e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,5.03305,1.7725e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,5.03305,1.7725e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,5.03305,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,5.03305,1.7725e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,5.03305,1.7725e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.03874,1.7725e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.03874,1.7725e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.03874,1.7725e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.03874,1.7725e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.03874,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.03874,1.7725e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.03874,1.7725e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.03905,1.7725e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.03905,1.7725e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.03905,1.7725e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.03905,1.7725e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.03905,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.03905,1.7725e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,6.03905,1.7725e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,7.03283,1.7725e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,7.03283,1.7725e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,7.03283,1.7725e+09,ch0,1,0,99.7287,true,0,0,0,0.312576
ugv_p_edf_2,unknown,0,1772498534407940689,7.03283,1.7725e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,7.03283,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,7.03283,1.7725e+09,ch1,1,0,99.7287,true,0,0,0,0.312576
ugv_p_edf_2,unknown,0,1772498534407940689,7.03283,1.7725e+09,ugv_1,2,0,100,true,4.46361,-1.4728,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,8.03284,1.7725e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,8.03284,1.7725e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,8.03284,1.7725e+09,ch0,1,0,99.4543,true,97.3763,40.3735,0,0.316041
ugv_p_edf_2,unknown,0,1772498534407940689,8.03284,1.7725e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,8.03284,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,8.03284,1.7725e+09,ch1,1,0,99.4543,true,82.9623,-48.8864,0,0.316041
ugv_p_edf_2,unknown,0,1772498534407940689,8.03284,1.7725e+09,ugv_1,2,0,100,true,18.9199,-6.24276,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,8.03295,1.7725e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,8.03295,1.7725e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,8.03295,1.7725e+09,ch0,1,0,99.4543,true,97.3763,40.3735,0,0.316041
ugv_p_edf_2,unknown,0,1772498534407940689,8.03295,1.7725e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,8.03295,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,8.03295,1.7725e+09,ch1,1,0,99.4543,true,82.9623,-48.8864,0,0.316041
ugv_p_edf_2,unknown,0,1772498534407940689,8.03295,1.7725e+09,ugv_1,2,0,100,true,18.9199,-6.24276,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,9.03333,1.7725e+09,uav3,0,0,100,false,82.9623,-48.8864,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,9.03333,1.7725e+09,uav1,0,0,99.6701,false,91.426,57.3535,0,0.254
ugv_p_edf_2,unknown,0,1772498534407940689,9.03333,1.7725e+09,ch0,1,0,99.1784,true,139.114,57.6785,80,0.317821
ugv_p_edf_2,unknown,0,1772498534407940689,9.03333,1.7725e+09,uav2,0,0,100,false,82.9623,-48.8864,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,9.03333,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,9.03333,1.7725e+09,ch1,1,0,99.1784,true,180.418,-106.313,0,0.317821
ugv_p_edf_2,unknown,0,1772498534407940689,9.03333,1.7725e+09,ugv_1,2,0,100,true,33.4282,-11.0299,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,10.0333,1.7725e+09,uav3,0,0,100,false,180.418,-106.313,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,10.0333,1.7725e+09,uav1,0,0,99.3425,false,61.5164,142.704,0,0.252242
ugv_p_edf_2,unknown,0,1772498534407940689,10.0333,1.7725e+09,ch0,1,0,98.9045,true,139.114,57.6785,80,0.315621
ugv_p_edf_2,unknown,0,1772498534407940689,10.0333,1.7725e+09,uav2,0,0,100,false,180.418,-106.313,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,10.0333,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,10.0333,1.7725e+09,ch1,1,0,98.9045,true,277.867,-163.736,0,0.315621
ugv_p_edf_2,unknown,0,1772498534407940689,10.0333,1.7725e+09,ugv_1,2,0,100,true,47.9779,-15.8307,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,10.0336,1.7725e+09,uav3,0,0,100,false,180.418,-106.313,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,10.0336,1.7725e+09,uav1,0,0,99.3425,false,61.5164,142.704,0,0.252242
ugv_p_edf_2,unknown,0,1772498534407940689,10.0336,1.7725e+09,ch0,1,0,98.9045,true,139.114,57.6785,80,0.315621
ugv_p_edf_2,unknown,0,1772498534407940689,10.0336,1.7725e+09,uav2,0,0,100,false,180.418,-106.313,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,10.0336,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,10.0336,1.7725e+09,ch1,1,0,98.9045,true,277.867,-163.736,0,0.315621
ugv_p_edf_2,unknown,0,1772498534407940689,10.0336,1.7725e+09,ugv_1,2,0,100,true,47.9779,-15.8307,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,11.0329,1.7725e+09,uav3,0,0,100,false,277.867,-163.736,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,11.0329,1.7725e+09,uav1,0,0,99.0181,false,31.6085,228.05,0,0.249814
ugv_p_edf_2,unknown,0,1772498534407940689,11.0329,1.7725e+09,ch0,1,0,98.6331,true,139.114,57.6785,80,0.312583
ugv_p_edf_2,unknown,0,1772498534407940689,11.0329,1.7725e+09,uav2,0,0,100,false,277.867,-163.736,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,11.0329,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,11.0329,1.7725e+09,ch1,1,0,98.6331,true,375.48,-221.255,0,0.312583
ugv_p_edf_2,unknown,0,1772498534407940689,11.0329,1.7725e+09,ugv_1,2,0,100,true,62.4881,-20.6184,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,12.0332,1.7725e+09,uav3,0,0,99.675,false,356.469,-189.928,0,0.250224
ugv_p_edf_2,unknown,0,1772498534407940689,12.0332,1.7725e+09,uav1,0,0,98.6931,false,1.74012,313.283,0,0.250224
ugv_p_edf_2,unknown,0,1772498534407940689,12.0332,1.7725e+09,ch0,1,0,98.3613,true,139.114,57.6785,80,0.313097
ugv_p_edf_2,unknown,0,1772498534407940689,12.0332,1.7725e+09,uav2,0,0,99.675,false,375.48,-221.255,0,0.250224
ugv_p_edf_2,unknown,0,1772498534407940689,12.0332,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,12.0332,1.7725e+09,ch1,1,0,98.3613,true,399.457,-235.384,80,0.313097
ugv_p_edf_2,unknown,0,1772498534407940689,12.0332,1.7725e+09,ugv_1,2,0,100,true,77.0228,-25.4143,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,12.0334,1.7725e+09,uav3,0,0,99.675,false,356.469,-189.928,0,0.250224
ugv_p_edf_2,unknown,0,1772498534407940689,12.0334,1.7725e+09,uav1,0,0,98.6931,false,1.74012,313.283,0,0.250224
ugv_p_edf_2,unknown,0,1772498534407940689,12.0334,1.7725e+09,ch0,1,0,98.3613,true,139.114,57.6785,80,0.313097
ugv_p_edf_2,unknown,0,1772498534407940689,12.0334,1.7725e+09,uav2,0,0,99.675,false,375.48,-221.255,0,0.250224
ugv_p_edf_2,unknown,0,1772498534407940689,12.0334,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,12.0334,1.7725e+09,ch1,1,0,98.3613,true,399.457,-235.384,80,0.313097
ugv_p_edf_2,unknown,0,1772498534407940689,12.0334,1.7725e+09,ugv_1,2,0,100,true,77.0228,-25.4143,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,13.0501,1.7725e+09,uav3,0,0,99.3515,false,309.705,-112.871,0,0.249102
ugv_p_edf_2,unknown,0,1772498534407940689,13.0501,1.7725e+09,uav1,0,0,98.3696,false,-28.1562,398.596,0,0.249102
ugv_p_edf_2,unknown,0,1772498534407940689,13.0501,1.7725e+09,ch0,1,0,98.0908,true,139.114,57.6785,80,0.311692
ugv_p_edf_2,unknown,0,1772498534407940689,13.0501,1.7725e+09,uav2,0,0,99.3515,false,436.528,-287.941,0,0.249102
ugv_p_edf_2,unknown,0,1772498534407940689,13.0501,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,13.0501,1.7725e+09,ch1,1,0,98.0908,true,399.457,-235.384,80,0.311692
ugv_p_edf_2,unknown,0,1772498534407940689,13.0501,1.7725e+09,ugv_1,2,0,100,true,77.0228,-25.4143,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,14.0969,1.7725e+09,uav3,0,0,99.0207,false,262.99,-35.8923,0,0.254732
ugv_p_edf_2,unknown,0,1772498534407940689,14.0969,1.7725e+09,uav1,0,0,98.0388,false,-58.0452,483.888,0,0.254732
ugv_p_edf_2,unknown,0,1772498534407940689,14.0969,1.7725e+09,ch0,1,0,97.8141,true,139.114,57.6785,80,0.318737
ugv_p_edf_2,unknown,0,1772498534407940689,14.0969,1.7725e+09,uav2,0,0,99.0207,false,497.594,-354.647,0,0.254732
ugv_p_edf_2,unknown,0,1772498534407940689,14.0969,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,14.0969,1.7725e+09,ch1,1,0,97.8141,true,399.457,-235.384,80,0.318737
ugv_p_edf_2,unknown,0,1772498534407940689,14.0969,1.7725e+09,ugv_1,2,0,100,true,106.68,-35.2001,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,14.097,1.7725e+09,uav3,0,0,99.0207,false,262.99,-35.8923,0,0.254732
ugv_p_edf_2,unknown,0,1772498534407940689,14.097,1.7725e+09,uav1,0,0,98.0388,false,-58.0452,483.888,0,0.254732
ugv_p_edf_2,unknown,0,1772498534407940689,14.097,1.7725e+09,ch0,1,0,97.8141,true,139.114,57.6785,80,0.318737
ugv_p_edf_2,unknown,0,1772498534407940689,14.097,1.7725e+09,uav2,0,0,99.0207,false,497.594,-354.647,0,0.254732
ugv_p_edf_2,unknown,0,1772498534407940689,14.097,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,14.097,1.7725e+09,ch1,1,0,97.8141,true,399.457,-235.384,80,0.318737
ugv_p_edf_2,unknown,0,1772498534407940689,14.097,1.7725e+09,ugv_1,2,0,100,true,106.68,-35.2001,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,15.0402,1.7725e+09,uav3,0,0,98.6899,false,216.019,41.5087,0,0.254761
ugv_p_edf_2,unknown,0,1772498534407940689,15.0402,1.7725e+09,uav1,0,0,97.708,false,-87.943,569.205,0,0.254761
ugv_p_edf_2,unknown,0,1772498534407940689,15.0402,1.7725e+09,ch0,1,0,97.5374,true,139.114,57.6785,80,0.318773
ugv_p_edf_2,unknown,0,1772498534407940689,15.0402,1.7725e+09,uav2,0,0,98.6899,false,558.847,-421.556,0,0.254761
ugv_p_edf_2,unknown,0,1772498534407940689,15.0402,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,15.0402,1.7725e+09,ch1,1,0,97.5374,true,399.457,-235.384,80,0.318773
ugv_p_edf_2,unknown,0,1772498534407940689,15.0402,1.7725e+09,ugv_1,2,0,100,true,120.63,-39.8028,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,16.0328,1.7725e+09,uav3,0,0,98.3655,false,169.19,118.674,0,0.249746
ugv_p_edf_2,unknown,0,1772498534407940689,16.0328,1.7725e+09,uav1,0,0,97.3836,false,-117.841,654.522,0,0.249746
ugv_p_edf_2,unknown,0,1772498534407940689,16.0328,1.7725e+09,ch0,1,0,97.2661,true,139.114,57.6785,80,0.312498
ugv_p_edf_2,unknown,0,1772498534407940689,16.0328,1.7725e+09,uav2,0,0,98.3655,false,510.586,-379.572,0,0.249746
ugv_p_edf_2,unknown,0,1772498534407940689,16.0328,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,16.0328,1.7725e+09,ch1,1,0,97.2661,true,399.457,-235.384,80,0.312498
ugv_p_edf_2,unknown,0,1772498534407940689,16.0328,1.7725e+09,ugv_1,2,0,100,true,135.136,-44.5891,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,16.0329,1.7725e+09,uav3,0,0,98.3655,false,169.19,118.674,0,0.249746
ugv_p_edf_2,unknown,0,1772498534407940689,16.0329,1.7725e+09,uav1,0,0,97.3836,false,-117.841,654.522,0,0.249746
ugv_p_edf_2,unknown,0,1772498534407940689,16.0329,1.7725e+09,ch0,1,0,97.2661,true,139.114,57.6785,80,0.312498
ugv_p_edf_2,unknown,0,1772498534407940689,16.0329,1.7725e+09,uav2,0,0,98.3655,false,510.586,-379.572,0,0.249746
ugv_p_edf_2,unknown,0,1772498534407940689,16.0329,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,16.0329,1.7725e+09,ch1,1,0,97.2661,true,399.457,-235.384,80,0.312498
ugv_p_edf_2,unknown,0,1772498534407940689,16.0329,1.7725e+09,ugv_1,2,0,100,true,135.136,-44.5891,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,17.0337,1.7725e+09,uav3,0,0,98.0413,false,181.916,192.287,0,0.24965
ugv_p_edf_2,unknown,0,1772498534407940689,17.0337,1.7725e+09,uav1,0,0,97.0594,false,-147.746,739.86,0,0.24965
ugv_p_edf_2,unknown,0,1772498534407940689,17.0337,1.7725e+09,ch0,1,0,96.995,true,139.114,57.6785,80,0.312378
ugv_p_edf_2,unknown,0,1772498534407940689,17.0337,1.7725e+09,uav2,0,0,98.0413,false,442.615,-319.514,0,0.24965
ugv_p_edf_2,unknown,0,1772498534407940689,17.0337,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,17.0337,1.7725e+09,ch1,1,0,96.995,true,399.457,-235.384,80,0.312378
ugv_p_edf_2,unknown,0,1772498534407940689,17.0337,1.7725e+09,ugv_1,2,0,100,true,149.665,-49.3831,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,18.0374,1.7725e+09,uav3,0,0,97.7149,false,231.737,267.707,0,0.251292
ugv_p_edf_2,unknown,0,1772498534407940689,18.0374,1.7725e+09,uav1,0,0,96.733,false,-219.426,778.277,0,0.251292
ugv_p_edf_2,unknown,0,1772498534407940689,18.0374,1.7725e+09,ch0,1,0,96.722,true,139.114,57.6785,80,0.314432
ugv_p_edf_2,unknown,0,1772498534407940689,18.0374,1.7725e+09,uav2,0,0,97.7149,false,375.127,-259.884,0,0.251292
ugv_p_edf_2,unknown,0,1772498534407940689,18.0374,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,18.0374,1.7725e+09,ch1,1,0,96.722,true,399.457,-235.384,80,0.314432
ugv_p_edf_2,unknown,0,1772498534407940689,18.0374,1.7725e+09,ugv_1,2,0,100,true,164.195,-54.1774,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,18.0375,1.7725e+09,uav3,0,0,97.7149,false,231.737,267.707,0,0.251292
ugv_p_edf_2,unknown,0,1772498534407940689,18.0375,1.7725e+09,uav1,0,0,96.733,false,-219.426,778.277,0,0.251292
ugv_p_edf_2,unknown,0,1772498534407940689,18.0375,1.7725e+09,ch0,1,0,96.722,true,139.114,57.6785,80,0.314432
ugv_p_edf_2,unknown,0,1772498534407940689,18.0375,1.7725e+09,uav2,0,0,97.7149,false,375.127,-259.884,0,0.251292
ugv_p_edf_2,unknown,0,1772498534407940689,18.0375,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,18.0375,1.7725e+09,ch1,1,0,96.722,true,399.457,-235.384,80,0.314432
ugv_p_edf_2,unknown,0,1772498534407940689,18.0375,1.7725e+09,ugv_1,2,0,100,true,164.195,-54.1774,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,19.034,1.7725e+09,uav3,0,0,97.3805,false,281.542,343.103,0,0.257481
ugv_p_edf_2,unknown,0,1772498534407940689,19.034,1.7725e+09,uav1,0,0,96.3986,false,-303.588,811.077,0,0.257481
ugv_p_edf_2,unknown,0,1772498534407940689,19.034,1.7725e+09,ch0,1,0,96.4424,true,139.114,57.6785,80,0.322177
ugv_p_edf_2,unknown,0,1772498534407940689,19.034,1.7725e+09,uav2,0,0,97.3805,false,307.403,-200.044,0,0.257481
ugv_p_edf_2,unknown,0,1772498534407940689,19.034,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,19.034,1.7725e+09,ch1,1,0,96.4424,true,399.457,-235.384,80,0.322177
ugv_p_edf_2,unknown,0,1772498534407940689,19.034,1.7725e+09,ugv_1,2,0,100,true,178.725,-58.9718,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,20.0332,1.7725e+09,uav3,0,0,97.0475,false,331.619,418.909,0,0.256452
ugv_p_edf_2,unknown,0,1772498534407940689,20.0332,1.7725e+09,uav1,0,0,96.0656,false,-387.86,843.919,0,0.256452
ugv_p_edf_2,unknown,0,1772498534407940689,20.0332,1.7725e+09,ch0,1,0,96.1638,true,139.114,57.6785,80,0.320889
ugv_p_edf_2,unknown,0,1772498534407940689,20.0332,1.7725e+09,uav2,0,0,97.0475,false,239.695,-140.219,0,0.256452
ugv_p_edf_2,unknown,0,1772498534407940689,20.0332,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,20.0332,1.7725e+09,ch1,1,0,96.1638,true,399.457,-235.384,80,0.320889
ugv_p_edf_2,unknown,0,1772498534407940689,20.0332,1.7725e+09,ugv_1,2,0,100,true,193.256,-63.7662,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,20.0334,1.7725e+09,uav3,0,0,97.0475,false,331.619,418.909,0,0.256452
ugv_p_edf_2,unknown,0,1772498534407940689,20.0334,1.7725e+09,uav1,0,0,96.0656,false,-387.86,843.919,0,0.256452
ugv_p_edf_2,unknown,0,1772498534407940689,20.0334,1.7725e+09,ch0,1,0,96.1638,true,139.114,57.6785,80,0.320889
ugv_p_edf_2,unknown,0,1772498534407940689,20.0334,1.7725e+09,uav2,0,0,97.0475,false,239.695,-140.219,0,0.256452
ugv_p_edf_2,unknown,0,1772498534407940689,20.0334,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,20.0334,1.7725e+09,ch1,1,0,96.1638,true,399.457,-235.384,80,0.320889
ugv_p_edf_2,unknown,0,1772498534407940689,20.0334,1.7725e+09,ugv_1,2,0,100,true,193.256,-63.7662,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,21.0546,1.7725e+09,uav3,0,0,96.7218,false,363.069,355.361,0,0.25078
ugv_p_edf_2,unknown,0,1772498534407940689,21.0546,1.7725e+09,uav1,0,0,95.7399,false,-472.097,876.748,0,0.25078
ugv_p_edf_2,unknown,0,1772498534407940689,21.0546,1.7725e+09,ch0,1,0,95.8914,true,139.114,57.6785,80,0.313792
ugv_p_edf_2,unknown,0,1772498534407940689,21.0546,1.7725e+09,uav2,0,0,96.7218,false,171.908,-80.3244,0,0.25078
ugv_p_edf_2,unknown,0,1772498534407940689,21.0546,1.7725e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,21.0546,1.7725e+09,ch1,1,0,95.8914,true,399.457,-235.384,80,0.313792
ugv_p_edf_2,unknown,0,1772498534407940689,21.0546,1.7725e+09,ugv_1,2,0,100,true,207.834,-68.5765,0,0
ugv_p_edf_2,unknown,0,1772498534407940689,22.0397,1.7725e+09,uav3,0,0,96.3957,false,400.723,273.164,0,0.251115
ugv_p_edf_2,unknown,0,1772498534407940689,22.0397,1.7725e+09,uav1,0,0,95.4138,false,-556.286,909.558,0,0.251115
ugv_p_edf_2,unknown,0,1772498534407940689,22.0397,1.7725e+09,ch0,1,0,95.6187,true,139.114,57.6785,80,0.314211
ugv_p_edf_2,unknown,0,1772498534407940689,22.0397,1.7725e+09,uav2,0,0,96.3957,false,104.245,-20.5387,0,0.251115
