run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_2,unknown,0,1772498534407940689,686.044,1.7725e+09,ch0_charge_req_919,ch0,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,206.116,1010.38,-1,1010.38,false,30.5509,27.6368,-1,-1,false,0,p_edf,1,111.528,77.1379,0,1,0.8,545.792,2229.74,WEATHER_DROP:5
ugv_p_edf_2,unknown,0,1772498534407940689,688.047,1.7725e+09,uav3_charge_req_858,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,5.09835,false,33.5521,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,706.045,1.7725e+09,ch0_charge_req_902,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30253.3,false,30.4346,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,876.046,1.7725e+09,uav2_charge_req_1096,uav2,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,225.458,1003.68,-1,1003.68,false,31.8879,31.5723,-1,-1,false,0,p_edf,0,63.7759,68.134,0,1,0.823529,468.45,2180.13,WEATHER_DROP:5
ugv_p_edf_2,unknown,0,1772498534407940689,886.048,1.7725e+09,uav1_charge_req_971,uav1,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,10611.9,11000.2,-1,11000.2,false,41.5129,37.9911,-1,-1,false,0,p_edf,0,77.9948,61.0094,0,1,0.8,535.791,2133.51,WEATHER_DROP:5
ugv_p_edf_2,unknown,0,1772498534407940689,988.046,1.7725e+09,ch1_charge_req_1170,ch1,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,481.629,996.535,-1,996.535,false,18.517,18.2745,-1,-1,false,0,p_edf,1,74.068,86.5307,0,1,0.857143,616.162,2504.36,WEATHER_DROP:6
ugv_p_edf_2,unknown,0,1772498534407940689,1060.09,1.7725e+09,ch0_charge_req_1378,ch0,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,217.813,983.19,-1,983.19,false,30.5303,30.2878,-1,-1,false,0,p_edf,1,122.121,74.49,0,1,0.826087,583.977,2503.79,WEATHER_DROP:6
ugv_p_edf_2,unknown,0,1772498534407940689,1104.06,1.7725e+09,uav3_charge_req_1274,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30233.8,false,33.7722,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,1240.05,1.7725e+09,uav1_charge_req_1333,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30664.9,false,40.9666,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,1240.05,1.7725e+09,uav2_charge_req_1526,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,6544.57,false,31.8568,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,1396.05,1.7725e+09,uav3_charge_req_1704,uav3,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,7487.8,7994.16,-1,7994.16,false,35.9728,33.4737,-1,-1,false,0,p_edf,0,68.7908,65.6526,0,1,0.846154,596.228,2478.03,WEATHER_DROP:8
ugv_p_edf_2,unknown,0,1772498534407940689,1540.05,1.7725e+09,uav1_charge_req_1767,uav1,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,7065.92,8000.49,-1,8000.49,false,40.2099,37.8391,-1,-1,false,0,p_edf,0,79.2285,60.4259,0,1,0.851852,772.92,2513,WEATHER_DROP:9
ugv_p_edf_2,unknown,0,1772498534407940689,1558.05,1.7725e+09,uav2_charge_req_2006,uav2,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,30.0388,999.645,-1,999.645,false,31.7811,31.839,-1,-1,false,0,p_edf,0,63.5622,68.2197,0,1,0.857143,741.318,2512.42,WEATHER_DROP:9
ugv_p_edf_2,unknown,0,1772498534407940689,1624.05,1.7725e+09,ch0_charge_req_2008,ch0,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,209.6,1001.16,-1,1001.16,false,30.6402,30.3947,-1,-1,false,0,p_edf,1,122.561,74.3796,0,1,0.862069,711.847,2511.85,WEATHER_DROP:9
ugv_p_edf_2,unknown,0,1772498534407940689,1652.06,1.7725e+09,ch1_charge_req_1917,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,4513.76,false,18.3801,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,1744.06,1.7725e+09,ch0_charge_req_2158,ch0,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,5711.77,6004.49,-1,6004.49,false,30.645,29.1674,-1,-1,false,0,p_edf,1,117.659,75.7045,0,1,0.875,636.107,2510.12,WEATHER_DROP:9
ugv_p_edf_2,unknown,0,1772498534407940689,1870.06,1.7725e+09,uav3_charge_req_2203,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,21006.2,false,34.1211,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,1950.08,1.7725e+09,uav2_charge_req_2436,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30522.7,false,31.6298,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,1970.07,1.7725e+09,uav1_charge_req_2225,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,13501.8,false,38.2681,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,2168.06,1.7725e+09,uav3_charge_req_2635,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,7485.59,false,36.286,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,2238.07,1.7725e+09,uav2_charge_req_2922,uav2,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,316.918,997.846,-1,997.846,false,32.3258,32.0319,-1,-1,false,0,p_edf,0,64.6516,67.7047,0,1,0.888889,557.441,2507.82,WEATHER_DROP:9
ugv_p_edf_2,unknown,0,1772498534407940689,2278.06,1.7725e+09,uav1_charge_req_2648,uav1,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,11693.4,12001,-1,12001,false,42.2374,38.7137,-1,-1,false,0,p_edf,0,78.0166,61.0097,0,1,0.891892,540.824,2507.24,WEATHER_DROP:9
ugv_p_edf_2,unknown,0,1772498534407940689,2306.07,1.7725e+09,ch0_charge_req_2790,ch0,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,209.065,1001.51,-1,1001.51,false,30.6359,30.3878,-1,-1,false,0,p_edf,1,122.544,74.3841,0,1,0.871795,524.975,2506.66,WEATHER_DROP:9
ugv_p_edf_2,unknown,0,1772498534407940689,2376.08,1.7725e+09,ch1_charge_req_2725,ch1,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,490.687,1044.49,-1,1044.49,false,18.4227,18.1778,-1,-1,false,0,p_edf,1,73.6908,86.625,0,1,0.878049,495.957,2505.51,WEATHER_DROP:10
ugv_p_edf_2,unknown,0,1772498534407940689,2468.07,1.7725e+09,ch0_charge_req_2960,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30265.4,false,30.6308,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,2472.08,1.7725e+09,ch0_charge_req_2976,ch0,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,23708.4,24000.4,-1,24000.4,false,30.6308,22.0371,-1,-1,false,0,p_edf,1,89.1297,82.7877,0,1,0.880952,482.597,2504.94,WEATHER_DROP:10
ugv_p_edf_2,unknown,0,1772498534407940689,2656.07,1.7725e+09,uav3_charge_req_3148,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,20015.8,false,36.9281,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,2710.07,1.7725e+09,uav1_charge_req_3114,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,13497.9,false,38.3015,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,2718.06,1.7725e+09,uav2_charge_req_3474,uav2,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,15316.2,15999.8,-1,15999.8,false,32.7472,28.3912,-1,-1,false,0,p_edf,0,56.6664,71.6979,0,2,0.863636,470.009,2504.36,WEATHER_DROP:10
ugv_p_edf_2,unknown,0,1772498534407940689,2980.08,1.7725e+09,uav3_charge_req_3606,uav3,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,5082.64,5999.43,-1,5999.43,false,34.0352,32.2537,-1,-1,false,0,p_edf,0,66.88,66.5668,0,1,0.888889,509.397,2510.56,WEATHER_DROP:11
ugv_p_edf_2,unknown,0,1772498534407940689,3036.07,1.7725e+09,ch1_charge_req_3470,ch1,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,484.17,1002.31,-1,1002.31,false,18.4364,18.1912,-1,-1,false,0,p_edf,1,73.7455,86.6112,0,1,0.891304,497.103,2510.37,WEATHER_DROP:11
ugv_p_edf_2,unknown,0,1772498534407940689,3074.07,1.7725e+09,ch0_charge_req_3690,ch0,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,213.583,1001.12,-1,1001.12,false,30.6218,30.3507,-1,-1,false,0,p_edf,1,122.487,74.3981,0,1,0.893617,485.352,2509.98,WEATHER_DROP:11
ugv_p_edf_2,unknown,0,1772498534407940689,3170.08,1.7725e+09,uav1_charge_req_3596,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30225.3,false,42.6611,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,3220.08,1.7725e+09,uav2_charge_req_4050,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30358.9,false,32.3332,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,3428.08,1.7725e+09,uav3_charge_req_4089,uav3,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,5061.01,5982.71,-1,5982.71,false,36.4668,34.7199,-1,-1,false,0,p_edf,0,70.0206,64.9958,0,1,0.895833,474.234,2509.6,WEATHER_DROP:11
ugv_p_edf_2,unknown,0,1772498534407940689,3478.08,1.7725e+09,uav1_charge_req_4060,uav1,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,484.815,1001.89,-1,1001.89,false,39.4407,39.1477,-1,-1,false,0,p_edf,0,78.8815,60.6069,0,1,0.897959,463.62,2509.21,WEATHER_DROP:11
ugv_p_edf_2,unknown,0,1772498534407940689,3518.09,1.7725e+09,uav2_charge_req_4547,uav2,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,2106.41,2998.04,-1,2998.04,false,31.8327,30.8941,-1,-1,false,0,p_edf,0,63.6654,68.1761,0,1,0.9,497.948,2508.82,WEATHER_DROP:12
ugv_p_edf_2,unknown,0,1772498534407940689,3652.09,1.7725e+09,ch0_charge_req_4340,ch0,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,211.673,989.499,-1,989.499,false,30.5714,27.3731,-1,-1,false,0,p_edf,1,110.478,77.3989,0,1,0.901961,487.183,2508.44,WEATHER_DROP:12
ugv_p_edf_2,unknown,0,1772498534407940689,3670.1,1.7725e+09,ch0_charge_req_4323,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30243.8,false,30.5714,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,3700.07,1.7725e+09,ch1_charge_req_4211,ch1,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,491.217,1001.27,-1,1001.27,false,18.4364,18.2793,-1,-1,false,0,p_edf,1,74.1841,86.502,0,1,0.903846,476.859,2508.05,WEATHER_DROP:12
ugv_p_edf_2,unknown,0,1772498534407940689,3878.1,1.7725e+09,uav3_charge_req_4583,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,4500.79,false,34.5725,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,3902.09,1.7725e+09,uav1_charge_req_4500,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,17001.9,false,41.2068,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,3982.1,1.7725e+09,uav2_charge_req_5088,uav2,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,104.9,1000.48,-1,1000.48,false,31.9743,31.6844,-1,-1,false,0,p_edf,0,63.9485,68.035,0,1,0.910714,489.054,2510.58,WEATHER_DROP:13
ugv_p_edf_2,unknown,0,1772498534407940689,4192.1,1.7725e+09,ch1_charge_req_4758,ch1,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,480.875,998.528,-1,998.528,false,18.5079,18.2621,-1,-1,false,0,p_edf,1,74.0318,86.5393,0,1,0.912281,479.712,2510.56,WEATHER_DROP:13
ugv_p_edf_2,unknown,0,1772498534407940689,4198.1,1.7725e+09,uav3_charge_req_5017,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,11997.6,false,36.6492,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,4216.09,1.7725e+09,uav3_charge_req_5045,uav3,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,4375.86,5000.84,-1,5000.84,false,36.6492,28.0449,-1,-1,false,0,p_edf,0,55.742,72.5654,0,1,0.913793,470.771,2510.54,WEATHER_DROP:13
ugv_p_edf_2,unknown,0,1772498534407940689,4238.1,1.7725e+09,ch0_charge_req_5004,ch0,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,5222.9,6000.27,-1,6000.27,false,30.6415,26.2161,-1,-1,false,0,p_edf,1,105.846,78.6063,0,1,0.915254,462.094,2510.52,WEATHER_DROP:13
ugv_p_edf_2,unknown,0,1772498534407940689,4250.1,1.7725e+09,ch0_charge_req_4987,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30242.3,false,30.6415,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,4436.11,1.7725e+09,uav1_charge_req_5081,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,9518.34,false,41.1558,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,4458.11,1.7725e+09,uav2_charge_req_5632,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,20501.7,false,32.3024,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,4668.12,1.7725e+09,uav3_charge_req_5523,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,7010.08,false,36.7622,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,4748.1,1.7725e+09,uav1_charge_req_5513,uav1,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,4778.64,4999.85,-1,4999.85,false,41.3584,39.7622,-1,-1,false,0,p_edf,0,80.1632,59.943,0,1,0.904762,438.086,2510.46,WEATHER_DROP:13
ugv_p_edf_2,unknown,0,1772498534407940689,4754.1,1.7725e+09,uav2_charge_req_6120,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,2506.82,false,32.4763,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,4832.12,1.7725e+09,ch0_charge_req_5633,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30311.5,false,30.6415,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,4842.1,1.7725e+09,ch0_charge_req_5649,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30243.9,false,30.4591,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,4864.11,1.7725e+09,ch1_charge_req_5484,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,28484,false,18.4305,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,5120.11,1.7725e+09,uav3_charge_req_6016,uav3,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,2374.93,2998,-1,2998,false,34.7993,33.9281,-1,-1,false,0,p_edf,0,68.4363,65.8175,0,1,0.909091,416.452,2510.39,WEATHER_DROP:13
ugv_p_edf_2,unknown,0,1772498534407940689,5166.11,1.7725e+09,uav1_charge_req_5963,uav1,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,9277.61,9998.85,-1,9998.85,false,41.9847,39.0611,-1,-1,false,0,p_edf,0,78.7076,60.6731,0,1,0.910448,409.69,2510.37,WEATHER_DROP:13
ugv_p_edf_2,unknown,0,1772498534407940689,5204.11,1.7725e+09,ch0_charge_req_6214,ch0,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,512.605,1010.94,-1,1010.94,false,30.4932,27.1487,-1,-1,false,0,p_edf,1,109.679,77.6295,0,1,0.898551,403.115,2509.98,WEATHER_DROP:13
ugv_p_edf_2,unknown,0,1772498534407940689,5224.12,1.7725e+09,ch0_charge_req_6198,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30695.6,false,30.4932,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,5256.1,1.7725e+09,uav2_charge_req_6701,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,4498.28,false,31.7109,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,5258.12,1.7725e+09,uav2_charge_req_6672,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,31001.6,false,31.7109,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,5272.11,1.7725e+09,uav2_charge_req_6688,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,31013.5,false,31.7109,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,5304.1,1.7725e+09,uav2_charge_req_6722,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,31064.6,false,31.7109,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,5420.13,1.7725e+09,ch1_charge_req_6254,ch1,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,509.509,999.647,-1,999.647,false,18.703,18.4582,-1,-1,false,0,p_edf,1,74.8119,86.3463,0,1,0.914286,390.596,2509.21,WEATHER_DROP:14
ugv_p_edf_2,unknown,0,1772498534407940689,5556.33,1.7725e+09,uav2_charge_req_7173,uav2,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,153.89,1002.55,-1,1002.55,false,31.8625,31.5685,-1,-1,false,0,p_edf,0,63.7249,68.1521,0,1,0.915493,384.658,2508.82,WEATHER_DROP:14
