run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_role_priority_2,unknown,0,1772537317221584804,4786.28,1.77254e+09,ch0_charge_req_5673,ch0,1,30.4428,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,4794.55,1.77254e+09,uav1_charge_req_5374,uav1,0,41.9914,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,4798.29,1.77254e+09,ch0_charge_req_5689,ch0,1,30.4428,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,5023.15,1.77254e+09,uav3_charge_req_5787,uav3,0,34.2482,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,5055.48,1.77254e+09,ch1_charge_req_5899,ch1,1,18.5601,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,5077.07,1.77254e+09,uav2_charge_req_6406,uav2,0,32.9098,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,5187.48,1.77254e+09,ch0_charge_req_6240,ch0,1,30.5246,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,5201.98,1.77254e+09,ch0_charge_req_6257,ch0,1,30.5246,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,5213.05,1.77254e+09,uav1_charge_req_5834,uav1,0,41.7033,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,5478.14,1.77254e+09,uav3_charge_req_6283,uav3,0,34.383,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,5544.14,1.77254e+09,uav2_charge_req_6952,uav2,0,32.9098,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,5549.26,1.77254e+09,uav1_charge_req_6297,uav1,0,39.8029,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,5563.76,1.77254e+09,uav1_charge_req_6316,uav1,0,39.8029,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,5575.77,1.77254e+09,uav1_charge_req_6329,uav1,0,39.8029,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,5587.76,1.77254e+09,uav1_charge_req_6342,uav1,0,39.8029,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,5722.49,1.77254e+09,ch1_charge_req_6638,ch1,1,18.4306,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,5875.49,1.77254e+09,ch0_charge_req_7047,ch0,1,30.6117,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,5916.15,1.77254e+09,uav3_charge_req_6755,uav3,0,34.383,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,5991.08,1.77254e+09,uav2_charge_req_7474,uav2,0,32.5246,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,6072.26,1.77254e+09,uav1_charge_req_6856,uav1,0,38.2111,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,6241.86,1.77254e+09,uav3_charge_req_7189,uav3,0,36.7292,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,6327.29,1.77254e+09,uav2_charge_req_7972,uav2,0,32.1275,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,6383.51,1.77254e+09,ch1_charge_req_7378,ch1,1,18.5424,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,6437.51,1.77254e+09,ch0_charge_req_7693,ch0,1,30.5696,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,6490.29,1.77254e+09,uav1_charge_req_7304,uav1,0,39.9662,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,7028.38,1.77254e+09,uav3_charge_req_7696,uav3,0,36.7292,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,7134.99,1.77254e+09,uav1_charge_req_7764,uav1,0,39.3239,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,7347.58,1.77254e+09,uav3_charge_req_8047,uav3,0,36.7292,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,7461.7,1.77254e+09,uav1_charge_req_8212,uav1,0,41.5693,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,7678.29,1.77254e+09,uav3_charge_req_8405,uav3,0,36.7292,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,7794.4,1.77255e+09,uav1_charge_req_8675,uav1,0,41.5693,1.77255e+09
ugv_role_priority_2,unknown,0,1772537317221584804,8021.54,1.77255e+09,uav3_charge_req_8786,uav3,0,36.7292,1.77255e+09
ugv_role_priority_2,unknown,0,1772537317221584804,8130.69,1.77255e+09,uav1_charge_req_9131,uav1,0,41.0777,1.77255e+09
ugv_role_priority_2,unknown,0,1772537317221584804,8332.23,1.77255e+09,uav3_charge_req_9132,uav3,0,36.7292,1.77255e+09
ugv_role_priority_2,unknown,0,1772537317221584804,8442.31,1.77255e+09,uav1_charge_req_9554,uav1,0,40.8314,1.77255e+09
ugv_role_priority_2,unknown,0,1772537317221584804,8666.98,1.77255e+09,uav3_charge_req_9496,uav3,0,36.7292,1.77255e+09
ugv_role_priority_2,unknown,0,1772537317221584804,8771.15,1.77255e+09,uav1_charge_req_9997,uav1,0,40.9355,1.77255e+09
ugv_role_priority_2,unknown,0,1772537317221584804,8981.84,1.77255e+09,uav3_charge_req_9848,uav3,0,36.7292,1.77255e+09
ugv_role_priority_2,unknown,0,1772537317221584804,9086.31,1.77255e+09,uav1_charge_req_10436,uav1,0,40.9355,1.77255e+09
ugv_role_priority_2,unknown,0,1772537317221584804,9310.29,1.77255e+09,uav3_charge_req_10220,uav3,0,36.7292,1.77255e+09
ugv_role_priority_2,unknown,0,1772537317221584804,9425.88,1.77255e+09,uav1_charge_req_10885,uav1,0,39.8337,1.77255e+09
ugv_role_priority_2,unknown,0,1772537317221584804,9636.98,1.77255e+09,uav3_charge_req_10579,uav3,0,36.7292,1.77255e+09
ugv_role_priority_2,unknown,0,1772537317221584804,9742.59,1.77255e+09,uav1_charge_req_11316,uav1,0,39.778,1.77255e+09
ugv_role_priority_2,unknown,0,1772537317221584804,9964.18,1.77255e+09,uav3_charge_req_10948,uav3,0,36.7292,1.77255e+09
ugv_role_priority_2,unknown,0,1772537317221584804,10071.8,1.77255e+09,uav1_charge_req_11761,uav1,0,39.9959,1.77255e+09
ugv_role_priority_2,unknown,0,1772537317221584804,10287.4,1.77255e+09,uav3_charge_req_11305,uav3,0,36.7292,1.77255e+09
ugv_role_priority_2,unknown,0,1772537317221584804,10401.5,1.77255e+09,uav1_charge_req_12205,uav1,0,41.3336,1.77255e+09
ugv_role_priority_2,unknown,0,1772537317221584804,10605.6,1.77255e+09,uav3_charge_req_11653,uav3,0,36.7292,1.77255e+09
ugv_role_priority_2,unknown,0,1772537317221584804,10711.7,1.77255e+09,uav1_charge_req_12619,uav1,0,41.0498,1.77255e+09
