run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_role_priority_2,unknown,0,1772537317221584804,59.0031,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,60.0033,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,60.0036,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,61.0046,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,62.0036,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,62.0041,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,63.0032,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,64.0055,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,64.006,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,65.0054,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,66.005,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,66.0054,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,67.0034,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,68.0125,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,68.0129,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,69.0035,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,70.0038,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,70.0042,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,71.0031,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,72.0042,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,72.0045,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,73.0038,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,74.0047,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,74.0051,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,75.0037,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,76.004,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,76.0045,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,77.0061,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,78.0048,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,78.0052,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,79.005,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,80.0138,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,80.0141,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,81.0036,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,82.0063,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,82.0066,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,83.0037,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,84.0195,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,84.0199,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,85.0034,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,86.0043,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,86.0047,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,87.0035,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,88.004,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,88.0044,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,89.0038,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,90.0042,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,90.0046,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,91.004,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,92.006,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,92.0065,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,93.0039,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,94.0044,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,94.0048,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,95.0081,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,96.0044,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,96.0049,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,97.005,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,98.005,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,98.0054,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,99.0037,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,100.004,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,100.004,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,101.004,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,102.005,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,102.006,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,103.005,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,104.007,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,104.007,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,105.005,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,106.006,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,106.006,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,107.006,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,108.012,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,108.012,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,109.004,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,110.006,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,110.006,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,111.007,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,112.005,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,112.006,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,113.005,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,114.01,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,114.011,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,115.005,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,116.004,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,116.005,1.77254e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
